col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,class
32.8441,35.408,40.9221,46.2115,44.0382,41.4539,38.8912,37.8997,30.584,26.3553,12.593,17.6862,16.3178,22.9099,25.7019,33.0972,33.6184,36.3716,39.5662,49.1555,40.7177,32.5354,31.2305,22.8033,24.9243,18.1188,21.9585,24.4415,23.39,26.2296,32.6278,44.4558,36.8819,43.5822,45.3246,40.7702,28.4996,29.6699,20.8751,21.055999999999997,19.5544,18.2719,19.129,29.6352,26.0842,39.3331,37.9659,38.9607,45.4164,39.0573,38.5936,32.9582,29.1983,26.0044,20.3114,21.0096,17.2589,17.3894,31.7591,28.5306,Cyclic
35.4815,26.8952,34.7511,36.0264,26.2202,30.3771,24.7539,29.3497,33.5999,29.1047,29.2619,28.4412,26.6106,30.9188,33.6436,32.4765,27.569000000000003,35.6915,24.3268,33.789,30.1495,24.0253,24.21,27.4486,32.3197,34.4349,31.084,35.0607,26.6161,31.5706,29.4014,28.8422,24.8527,32.1468,35.1609,33.1173,31.9015,34.6938,31.391,24.5652,33.5929,27.2686,30.7532,28.6854,33.7192,28.3729,26.4905,33.8158,24.6856,26.0858,32.1405,35.9423,35.0853,35.3845,31.4013,28.1588,30.4594,30.368000000000002,26.5412,31.4222,Normal
26.9161,30.7253,30.9511,29.6203,34.9325,35.0063,29.1201,26.9172,29.2039,28.4874,26.6535,30.8446,31.9026,24.9162,24.2879,27.5664,29.1719,33.4107,25.839000000000002,26.4405,32.8045,25.3459,30.7473,29.7374,28.1907,25.8251,25.896,28.6123,24.0099,32.2933,26.7097,31.719,28.0552,34.4224,31.0422,30.581999999999997,32.2915,30.3525,32.1174,28.4467,24.0756,24.6235,26.2371,24.6863,34.4349,35.2534,29.1561,33.3597,35.7709,35.1238,24.7965,27.9935,24.7825,35.6251,28.6754,35.5803,30.7682,33.168,33.2815,31.2093,Normal
24.3456,30.8076,24.7986,35.3768,26.9198,30.5077,27.8785,29.284000000000002,29.5573,38.7845,33.4534,32.1855,37.3762,39.186,40.0274,38.6795,30.0653,39.7461,31.7761,41.3206,32.2706,37.8164,37.4266,41.9964,32.8358,41.2309,44.1993,40.8592,43.5767,43.9011,36.4305,36.2811,40.7584,40.4456,37.4125,39.2149,43.8438,38.1216,39.0122,39.1647,38.5927,42.3586,46.5682,45.4791,47.2092,46.3618,39.3906,44.9108,40.5828,49.2203,50.2986,47.2805,43.4531,48.7537,44.1947,48.1568,43.3129,45.567,51.7966,44.3003,Increasing_trend
28.5778,30.8534,33.1823,33.4085,33.3894,30.7579,30.802,35.7896,30.6797,31.061999999999998,24.9041,33.4941,33.9146,30.6452,27.363000000000003,31.5394,32.4648,30.0731,28.1679,30.7521,33.2583,34.4904,24.3489,32.7387,35.3353,29.1778,34.6376,27.4901,32.4416,27.4302,14.3078,14.9386,9.24233,16.4453,10.1758,19.9038,9.42484,16.3748,16.2199,10.622,15.914000000000001,9.29668,10.9312,13.9516,19.0214,10.1582,9.87505,12.558,12.7541,12.3846,16.1898,16.7009,9.58165,11.2639,12.1004,12.9913,15.1784,15.0433,11.3689,19.1143,Downward_shift
34.3446,30.8316,31.7282,33.2087,28.9381,37.8676,31.4129,34.4926,34.8031,37.4833,28.704,37.5792,36.73,40.365,42.2197,33.1297,37.5013,35.6559,33.8402,40.725,40.0958,39.8317,40.35,34.3198,44.2052,42.4706,36.8043,46.8042,46.9128,47.8417,41.8952,41.9192,43.391999999999996,44.2236,43.0351,50.2648,41.5461,51.7451,46.8709,49.3458,50.3445,44.56100000000001,49.5355,48.2993,43.7445,54.5763,51.8638,49.7764,52.4852,47.9833,58.2694,48.7905,48.7111,50.2804,52.1461,53.8708,52.4796,50.8666,54.961000000000006,61.707,Increasing_trend
25.308000000000003,39.1094,37.0313,40.5428,40.6583,36.248000000000005,35.0834,26.7755,31.7161,24.3675,16.0791,16.454,15.7093,25.9926,31.8971,34.2265,33.4233,35.8726,39.241,40.1658,42.1519,34.9884,28.1219,21.7858,27.6219,21.0688,19.8814,26.0437,19.5669,22.7895,27.585,33.2198,35.1378,40.7376,34.0421,33.8796,32.3544,31.7894,31.9164,24.2168,23.563000000000002,22.0454,19.947,23.8918,23.616999999999997,26.276,41.0386,43.3317,45.6733,43.1258,34.1438,37.0052,24.9664,20.9687,19.934,20.4371,19.098,20.5303,19.253,28.5972,Cyclic
25.2838,26.4629,27.4063,28.1448,30.3757,31.0671,34.9204,35.6537,32.6928,25.7542,34.0266,28.3148,25.6617,34.5535,29.964000000000002,29.1719,34.4474,29.9894,27.2796,35.6141,27.7824,24.6235,33.4658,28.0126,25.9187,31.4784,34.7963,25.6716,30.553,29.0908,30.4704,28.0137,44.2822,34.8087,34.6445,43.893,34.3621,37.3054,36.4861,35.2137,43.4721,43.6741,39.7401,45.25899999999999,42.2126,44.8922,44.2638,41.7701,38.9035,34.6868,42.8897,46.0001,36.7274,37.3388,35.7778,37.0021,45.6016,43.4765,44.045,38.6021,Upward_shift
34.8693,25.6363,33.2198,28.1309,28.2223,26.2276,28.6927,27.8073,29.0955,28.999000000000002,25.0077,34.7761,27.1463,30.0815,24.141,29.8832,29.2641,34.1712,26.1578,24.618000000000002,32.1038,24.119,25.6841,31.0903,29.4249,30.6617,32.8415,30.8094,35.0599,34.9391,30.281999999999996,26.8709,24.1212,32.066,24.6287,29.5182,25.958000000000002,24.5068,31.7593,27.3632,22.5644,24.6172,25.6615,24.2294,19.6803,16.9449,16.5494,18.2463,21.3225,24.6741,16.0525,22.3823,17.4542,21.3996,26.259,27.1113,16.3536,25.1361,27.021,21.2725,Downward_shift
33.1911,35.5345,27.0973,31.4508,24.7095,27.4461,31.4511,31.5948,29.039,24.526,22.2325,29.4334,28.3421,26.263,24.6708,28.6027,20.412,19.1889,25.1207,21.6072,22.6164,20.7004,21.5987,14.1935,24.3497,12.6326,20.005,20.134,16.2177,17.651,11.0074,17.7721,13.6053,12.0051,16.6986,10.0961,10.3253,11.9331,13.376,11.2275,8.6288,15.2256,12.0908,4.8221300000000005,13.1346,14.9183,7.04484,10.1369,2.59947,7.270969999999999,1.28613,0.43170299999999995,7.7537899999999995,6.4465900000000005,0.274827,1.98617,8.285919999999999,0.0819632,2.28097,-1.9298400000000002,Decreasing_trend
33.7317,28.6552,25.6557,31.9649,28.9012,31.4115,33.6236,32.7951,37.216,36.4011,35.1056,37.7723,38.7843,32.8908,38.8768,36.7014,33.8543,32.9285,36.6025,37.3403,32.8377,42.6065,36.4027,38.4143,36.4863,38.8038,43.8872,39.8808,36.6834,40.5205,36.1627,38.1798,38.2165,45.0537,40.4969,44.4415,47.7718,38.4642,38.2428,49.3243,42.5451,43.1051,46.3689,44.6547,45.2055,50.6693,49.0697,49.6051,40.852,44.1984,47.5691,47.0216,43.1834,53.763999999999996,44.9842,54.3964,45.5357,52.1732,53.873000000000005,54.6019,Increasing_trend
29.9787,26.9214,29.0286,28.0369,28.7972,30.2258,25.9078,32.0277,33.1842,36.5745,28.4837,28.9623,33.5259,31.8056,33.7718,37.8599,32.8174,37.3519,36.6338,35.0328,32.9145,32.6569,41.4258,40.9798,34.0663,42.3135,36.7227,41.2863,39.0765,40.8565,35.7784,35.2097,35.3946,44.0842,38.7009,42.3622,42.7579,39.8416,43.06399999999999,48.3103,43.2505,42.9168,43.1707,44.3941,49.8599,47.3046,48.4196,46.327,46.1714,40.1598,48.9578,42.3068,41.2483,43.2303,43.3112,44.0028,44.5329,45.2583,44.1296,46.7487,Increasing_trend
31.1421,32.324,37.5355,43.4115,42.5755,38.6982,34.8363,27.2288,18.4128,14.0898,20.7811,22.3786,22.7188,21.7725,32.3935,37.9021,43.4003,43.8388,39.0265,39.9676,34.1245,26.6117,23.7401,20.7135,19.4116,15.1044,26.2716,32.786,35.771,39.324,38.8783,41.5105,32.8248,29.6894,30.6898,16.3157,22.2143,17.4271,24.307,20.8704,27.7921,30.6916,42.9717,45.0107,44.7348,35.1978,36.2263,33.5025,21.2598,25.6927,14.2865,18.9865,21.5345,22.3358,37.3268,38.1527,45.8281,37.3389,44.6804,42.1113,Cyclic
31.3965,29.0775,30.8773,25.9966,29.7929,24.6621,33.9414,28.5726,31.0635,29.4117,31.7281,30.3408,30.903000000000002,30.8439,35.6023,33.3351,29.1356,29.7492,24.3503,31.3804,31.1343,31.4263,32.141999999999996,30.4789,24.2545,27.6322,35.7191,33.7849,24.4227,32.803000000000004,27.739,33.6487,29.3052,27.5073,31.4828,35.1804,33.3549,29.1194,34.7404,33.4886,25.3998,34.3813,31.2629,29.205,27.8033,29.769000000000002,27.2686,28.5219,25.6613,30.9298,32.9315,28.1169,25.5633,34.2465,28.6971,27.456999999999997,32.2154,34.3247,34.6563,32.7611,Normal
34.0736,24.1785,28.9501,31.1336,35.5046,30.9853,33.0707,24.3272,30.3511,29.5538,31.9404,31.7957,32.3058,33.3626,32.0384,31.734,35.671,26.1581,31.7432,29.7418,27.4618,13.5398,9.0325,15.5661,18.9698,11.8454,18.2402,19.0267,13.6,18.9559,17.8179,11.9255,17.2571,8.68107,10.7603,13.4652,14.1233,17.4099,11.3386,13.6213,14.1141,9.69203,16.6736,17.8201,16.6086,18.6279,8.22058,13.895999999999999,14.8188,19.9595,18.1487,9.10925,18.602999999999998,15.5389,12.8009,14.2602,19.3984,13.6921,13.2669,14.3825,Downward_shift
35.7896,32.3795,38.436,40.1131,42.2311,33.7903,35.1347,27.8393,24.2927,20.9103,22.8484,19.9092,29.3135,29.5942,39.8753,38.9158,37.8845,40.6796,33.2358,31.4955,24.2423,21.7104,11.0473,18.2701,28.6112,36.0023,36.3948,47.342,38.1091,46.0064,32.9642,24.6417,16.0315,13.517999999999999,15.9996,17.7003,27.7257,31.6165,39.578,37.8052,50.2515,43.3758,36.4053,33.8402,19.5715,16.4226,20.4881,18.8864,27.2939,24.8868,35.5865,47.8093,40.2979,37.7722,36.8111,36.2955,21.3112,21.6274,12.4358,10.9356,Cyclic
29.7191,30.7809,40.2461,40.8522,38.4162,38.2877,29.6741,25.9852,14.3845,21.9506,15.3331,20.7709,18.7554,34.1252,31.5834,46.5455,49.2307,43.8259,32.1281,26.4022,27.4004,24.5293,12.1374,15.5811,16.099,29.3377,36.7325,39.3069,47.8725,46.4693,45.2809,35.0506,31.9822,24.3381,22.809,16.0267,11.6986,15.0845,29.6455,27.8207,42.5484,40.1427,49.7552,41.3569,30.9477,30.6163,18.8822,21.9439,12.9733,18.6547,24.8714,24.3326,30.0769,35.7262,45.0236,39.7163,36.6515,36.7801,28.0335,27.4249,Cyclic
24.4028,30.7811,32.6458,32.5786,33.2319,32.9671,25.5453,27.7074,29.2795,30.7925,30.6639,26.7428,30.6694,26.4589,34.1176,26.9954,28.0827,33.9017,30.1601,27.778000000000002,35.2443,31.1035,33.3762,25.4116,33.2088,26.4692,25.4707,35.9886,35.9387,26.0381,22.9376,23.8366,21.2525,23.1624,21.3953,25.4248,27.4155,26.6271,21.5892,16.4165,21.7405,26.897,18.5196,21.5231,27.305,18.0808,26.340999999999998,26.8897,17.8983,23.4238,27.1687,20.8636,25.8541,19.9852,18.0566,17.0129,26.3583,16.4775,19.6404,23.6849,Downward_shift
24.1212,39.138000000000005,44.7903,39.59,38.8291,32.6002,30.2106,24.4395,21.6196,16.3847,24.8099,33.1998,34.279,44.3566,35.4984,38.9918,38.8147,30.9747,28.0701,20.1696,20.1191,25.3803,30.2381,40.2618,40.0547,38.3541,40.9271,30.0574,27.2238,19.5551,16.451,24.9023,20.7698,34.7747,30.2435,45.0205,42.9342,40.5618,33.8609,22.1165,22.9078,24.5628,24.5469,24.3386,25.8194,35.5894,43.1462,46.4495,36.124,34.9131,23.9198,27.9153,13.8007,23.0402,21.9833,33.3965,35.1382,35.6664,39.1259,39.8947,Cyclic
35.162,30.7832,33.8476,26.7779,32.632,30.9281,33.9576,30.0052,32.7916,23.6,32.5142,31.9689,23.3024,22.7402,26.8313,25.5989,28.6478,23.2952,25.4243,23.3326,23.9057,20.7421,21.0208,19.2621,19.7325,22.3661,24.4152,21.4322,21.1185,28.1015,21.1691,26.818,25.7449,24.9337,19.9912,22.0851,17.1933,20.8085,18.6962,15.0188,22.5729,17.6466,20.48,23.2969,21.3594,21.6109,22.6783,13.4625,15.6654,14.2876,14.4733,17.5972,12.6412,19.0286,14.0204,11.4197,12.6292,17.6542,12.9923,21.9833,Decreasing_trend
30.8314,31.9645,31.0937,29.7727,31.5375,23.6594,31.4132,27.3876,27.8315,28.4347,32.4413,25.239,22.7223,20.3257,24.5093,20.2113,19.6383,24.8458,22.2237,25.9531,27.8416,26.0366,19.9267,21.4899,25.5593,24.4278,23.8868,18.595,24.1054,20.6542,18.7137,25.6805,21.2829,18.3744,20.2776,16.88,23.4373,13.7654,12.4613,21.0189,20.7144,17.0994,16.3009,17.9834,10.6646,13.5196,16.6281,9.87368,14.9148,16.8165,18.8493,14.6247,15.5761,15.0189,9.10473,12.5525,8.814789999999999,9.74044,6.20328,14.6646,Decreasing_trend
26.9546,32.8911,29.1943,34.0401,32.2382,35.4833,26.3715,27.2943,26.9774,28.3255,29.9218,29.8263,29.3981,34.8414,30.0727,27.8327,35.7955,27.0226,29.6813,33.6417,24.6992,28.743000000000002,24.5806,31.8629,35.7084,31.1784,30.2042,27.3652,27.052,30.5512,30.018,27.0075,28.1716,35.1591,28.136,33.7056,26.6609,27.0207,33.5238,29.1469,33.6549,25.9217,25.7983,35.7793,31.734,24.5956,30.8523,29.8193,32.8401,27.0597,31.4255,24.5347,34.4999,31.0334,33.3759,35.3779,29.6552,30.0345,24.8046,29.6368,Normal
26.3036,30.6055,34.5858,28.7136,32.4178,32.1093,27.2444,33.4923,26.6928,32.4971,25.2309,27.255,30.4638,28.8047,28.7933,29.1701,28.7687,28.5322,25.3091,29.4253,31.6378,29.7257,26.4732,29.5814,26.7328,26.1864,30.1146,32.2801,35.7944,26.1416,25.8438,31.820999999999998,24.0845,30.6158,16.8249,18.5131,23.1804,23.5017,23.4892,27.294,26.828000000000003,18.8773,18.3357,15.814,21.1232,25.9647,21.4427,22.7173,20.6708,24.4815,17.0453,18.289,26.7707,27.3847,17.9846,19.4524,20.857,23.8421,21.6965,24.7628,Downward_shift
35.3004,32.6963,26.872,36.7859,29.2162,33.5323,38.1741,34.5968,27.9764,33.2321,31.1204,37.3244,39.475,40.4809,32.9652,37.9257,35.1615,43.2849,41.7152,41.9863,41.577,42.7111,34.7162,37.4503,40.1352,36.1661,44.3839,39.6744,38.0268,40.8414,41.2418,40.7139,41.3721,49.4019,44.2929,46.7141,40.8134,44.6404,42.4611,44.3513,53.528999999999996,49.4089,50.8622,44.1022,55.0994,49.7588,54.1002,53.3115,49.7717,56.3847,52.0572,54.6418,52.3832,58.0834,56.6337,59.4725,50.0009,60.1209,50.3453,59.1334,Increasing_trend
24.7892,25.4748,25.4138,25.9492,34.3479,24.163,25.0234,35.4191,31.1747,24.1781,35.3706,27.5602,26.6807,33.5275,32.0616,34.5524,29.2927,30.9059,24.964000000000002,26.4912,27.3428,24.5556,27.5227,35.0342,28.7566,24.9485,31.9261,30.8615,33.0817,27.9234,25.0921,41.9908,48.3599,41.0699,40.6663,39.0806,38.4729,43.5034,39.3972,47.1936,42.3236,40.6652,42.7602,49.762,41.1338,47.6471,38.9525,47.9585,43.8501,42.343,50.0234,42.2699,47.6526,43.2982,44.2177,50.2915,46.2491,44.2254,49.711999999999996,49.8056,Upward_shift
28.5737,31.9801,35.536,30.7435,29.2166,27.1335,34.9329,37.0676,30.8984,33.715,31.9925,28.642,28.1787,35.8786,32.3787,35.8828,34.2594,35.6442,31.4932,38.1146,40.1006,38.6828,34.5627,31.155,41.8052,39.8395,41.4069,32.402,38.8886,35.8485,33.8597,41.8581,44.4166,38.5441,33.9088,43.6956,33.6809,43.8169,41.9056,42.7194,40.8735,37.9112,43.2337,39.8462,41.6295,44.4557,37.1892,37.2161,47.4895,41.1267,47.8348,49.2523,38.1268,38.1232,46.5083,41.8289,49.0871,51.0918,46.5791,40.5788,Increasing_trend
33.2631,32.5615,40.7387,40.0448,45.5522,43.5135,32.7647,29.3747,31.0824,17.2672,18.66,20.116,26.9831,21.2942,28.2209,38.3987,38.3702,34.4489,39.7835,34.3838,38.8619,30.9972,27.4411,28.5552,25.3819,16.982,26.2182,26.1982,26.6734,36.0118,35.1193,43.7258,36.6988,43.0794,34.658,27.4547,22.6351,22.3977,23.4841,17.3228,25.5161,26.6178,31.5342,36.1283,41.9434,34.2076,42.6871,35.7141,38.8656,27.1743,25.5406,28.3597,25.664,24.0535,24.7123,23.6286,31.0698,35.5657,38.4197,39.0139,Cyclic
27.5767,31.1718,31.0906,34.5627,34.7841,31.4854,27.6336,31.0741,30.7293,26.8812,32.0796,32.3212,35.8101,32.0131,31.6393,25.2757,32.7112,33.3784,28.5161,27.9906,31.6767,29.6526,28.7111,34.429,32.9609,31.5247,31.9856,28.039,35.7426,30.4407,30.8692,28.3479,32.2107,35.9034,32.6289,32.571999999999996,27.8062,34.2987,27.8676,49.5346,42.7466,45.4772,44.3734,49.5427,49.3499,43.6,51.2249,40.7658,42.1531,52.0449,45.515,46.425,49.7384,45.3068,49.3804,48.9302,44.5988,51.9282,48.8806,49.5185,Upward_shift
33.417,27.9357,33.7458,34.364000000000004,22.9147,27.5904,28.2597,27.6302,24.342,31.7961,25.351999999999997,21.9991,27.9076,25.6568,28.0484,19.0704,26.8686,17.1831,18.8791,21.4822,24.2447,18.6632,23.2882,24.6824,16.8947,23.7329,17.4849,18.1212,23.5218,21.1299,15.0255,15.8024,12.5825,19.9437,10.6217,9.764489999999999,13.2522,19.0468,19.2028,10.8319,12.7362,15.8434,9.0538,10.0422,7.30302,11.0966,15.1895,13.05,14.8977,8.69931,3.16372,4.98464,7.58517,3.24965,10.129,10.0966,4.86615,2.4313599999999997,0.981456,7.4029,Decreasing_trend
31.6892,34.544000000000004,27.1012,24.813000000000002,30.9041,28.2487,27.6865,30.2262,28.0559,24.2791,30.2512,34.7963,24.8637,28.8366,24.2336,28.0269,28.9431,24.5075,27.5213,29.2362,34.1448,24.7422,32.8136,27.3571,34.1907,28.4261,25.0807,32.3513,26.3726,28.3431,29.8781,34.0446,28.2451,28.7794,25.9389,31.2126,27.9748,33.5396,30.7638,35.0265,35.6735,31.8225,24.1641,29.1829,24.018,27.4599,30.5156,31.491999999999997,33.7805,30.668000000000003,24.6731,34.6879,28.0067,33.7489,30.4429,31.4042,35.1969,34.2873,28.4232,33.431999999999995,Normal
25.7946,33.9116,25.3323,24.43,26.9818,25.3804,25.3411,30.1135,25.4443,29.9155,29.0078,24.4778,35.2149,31.2526,25.671999999999997,31.3536,27.2958,31.0077,31.9731,26.6106,26.8004,29.5002,30.553,33.3039,33.5694,30.761999999999997,28.736,25.3543,35.8814,32.9954,28.4882,25.188000000000002,31.8923,31.9371,29.8689,28.7089,27.6002,34.4885,27.7361,34.7342,34.2649,25.8412,27.6505,28.8646,34.0813,31.8497,28.7188,30.451999999999998,33.2998,27.351999999999997,35.4062,28.5719,27.1919,24.7289,34.0335,35.9945,32.1629,33.2212,32.0906,26.8977,Normal
35.4011,28.1367,26.8173,27.9553,26.8617,35.5832,34.1018,27.9917,25.8761,27.2785,26.1717,25.3084,31.113000000000003,26.048000000000002,28.4698,28.8253,30.8123,28.1867,30.6812,31.488000000000003,33.7805,26.294,28.0357,34.0012,42.7304,43.5453,35.2219,38.9521,33.6384,43.0341,43.3359,32.6833,41.2094,33.37,34.9935,31.9206,40.8884,41.4286,39.8459,32.0175,40.371,32.7806,32.7721,42.3268,35.1528,40.5201,42.253,33.3226,36.3077,41.3273,42.3639,39.5176,39.9987,42.4175,42.3948,42.5181,42.891999999999996,42.8207,36.0466,34.6931,Upward_shift
31.9661,28.8914,28.4882,25.1075,35.1234,29.0926,30.5725,36.010999999999996,31.7226,33.9285,25.1343,34.1635,28.5062,30.9595,32.1545,29.6893,31.581999999999997,30.7972,35.27,31.2838,33.7658,28.3736,27.269000000000002,25.5453,29.956999999999997,24.4939,31.1696,29.5615,29.3452,32.843,32.5749,24.6008,27.2132,27.6942,29.7521,29.9923,25.4637,34.2517,28.8337,28.7783,28.5352,28.0879,34.1533,28.2924,31.6367,26.0972,29.581,27.4107,24.2321,35.4282,24.9364,29.2329,25.701,26.2217,30.9757,27.37,31.7127,27.8073,25.0058,32.3983,Normal
34.4533,34.0717,31.214000000000002,34.2102,28.5297,33.8077,28.6978,31.4028,32.5999,32.6076,29.4664,31.2221,33.8422,29.6232,27.6582,34.3593,26.7101,33.8646,25.1567,26.6388,25.1575,35.0353,24.3235,32.4038,24.318,29.7642,35.0452,28.6993,30.826999999999998,34.4136,25.7726,27.4739,34.3229,33.7056,31.0165,25.3437,27.2881,24.9786,32.1167,20.0003,18.1161,23.2308,16.4277,20.5133,23.3079,17.3799,23.3519,24.1308,21.9418,21.81,18.9578,17.0383,12.5976,18.956,19.1447,19.8167,23.5054,21.2195,14.3048,20.614,Downward_shift
33.728,27.3126,28.524,25.8777,27.7736,31.4229,24.8724,24.3725,29.0038,27.291,21.4308,25.4698,31.1557,23.1583,19.0979,27.8193,28.2283,25.0719,17.5534,21.0338,19.2369,18.1065,24.9617,24.2712,26.3401,15.7692,19.564,16.4447,16.9154,24.5344,21.4713,17.1549,23.2617,17.1482,17.8326,17.8876,13.58,14.3463,20.0087,10.5373,12.4773,19.6604,19.9944,17.3596,12.6043,15.2604,16.4339,8.4233,7.21432,16.1975,9.81884,7.75865,10.1473,5.94111,4.85883,9.53712,7.9635,3.26594,3.8501,5.49112,Decreasing_trend
34.8051,27.8044,28.9207,34.0835,32.1853,30.1462,26.5312,26.9892,25.1134,24.9548,34.5814,32.9546,26.601,30.2398,26.4512,31.5618,31.7237,24.6581,24.1076,28.9505,48.4057,50.3733,50.9208,45.6215,55.4924,52.8374,55.5783,46.667,46.3412,53.4238,52.5608,52.3695,48.611000000000004,44.7229,47.9838,50.6186,49.8504,47.9926,44.4001,45.3486,45.5928,48.6033,55.4828,44.0755,54.1917,55.3076,50.0421,52.8785,49.1424,46.0732,55.8739,49.1277,54.4373,50.5275,46.2884,52.6626,52.8689,47.5138,44.3847,49.1167,Upward_shift
24.2104,41.7679,45.2228,43.7762,48.8175,42.4056,33.754,27.3527,21.9765,22.2249,14.6318,13.2447,25.9956,22.9981,36.5781,39.1692,48.3092,44.9226,44.9275,33.9707,33.7175,25.0466,19.1417,16.1412,10.5987,24.3277,18.0507,26.8056,39.6169,45.4319,42.7228,40.7078,34.2781,36.3512,30.5172,21.4045,15.7467,13.948,14.5696,21.9495,22.5105,32.4536,43.0862,41.8163,38.1183,46.5417,35.1324,27.1443,19.4728,22.2505,14.7018,16.1907,21.4407,21.923000000000002,30.5317,41.065,44.3438,45.9355,40.3084,45.0065,Cyclic
26.1482,30.8284,27.1216,31.7969,26.8118,24.6808,31.3791,22.0465,22.0336,24.293000000000003,30.875,22.4931,30.8887,19.1674,19.1992,27.6955,17.3703,27.6476,23.8424,26.4933,23.6347,23.5766,20.8837,18.7861,18.8976,18.0908,22.0207,20.674,23.89,12.645999999999999,18.4484,17.7315,17.8974,14.679,13.5982,12.6892,19.8319,12.4893,9.744589999999999,18.9896,18.8195,16.5173,12.0243,14.1313,13.3935,15.472999999999999,11.1404,5.09371,15.2645,14.6508,8.29928,3.16253,12.0389,4.8927,7.55165,12.3151,9.58147,5.46155,2.9842,8.98081,Decreasing_trend
29.7481,35.0096,45.5182,47.1441,42.4431,38.1345,30.4926,24.4804,17.8574,16.51,14.1993,18.7899,18.0614,29.2729,29.1877,35.8468,38.3537,45.3945,37.4028,35.2864,28.8721,27.2127,18.7626,17.8971,12.5872,22.7502,17.8389,27.1988,31.4798,42.2281,43.6363,49.2067,41.6685,41.6546,37.9759,26.9402,21.5901,22.7819,13.9352,18.9154,20.195999999999998,34.2972,39.5432,43.9576,47.102,45.4469,38.9672,40.748000000000005,25.8723,29.2668,20.9359,21.6952,14.8328,19.0264,26.6645,28.0073,41.5617,40.1772,44.9136,48.8988,Cyclic
25.936,27.8769,31.0652,32.1247,25.7283,38.0343,32.5144,28.1677,37.7284,34.8157,37.8175,33.1018,34.2708,31.1627,31.7993,39.5554,33.7153,37.4093,33.8995,36.4312,42.0032,39.5672,44.4895,45.1121,41.8079,39.3991,46.4899,37.8993,46.1963,45.3471,46.1184,39.882,47.2155,41.7716,46.352,47.6125,44.7813,42.1602,45.2296,41.7132,46.4534,49.2,48.8457,51.6885,42.9752,51.4401,46.7608,44.6765,54.7223,47.9028,47.9808,53.6677,49.3816,49.8679,53.0302,52.2044,54.6278,51.193000000000005,60.2715,51.2461,Increasing_trend
27.5606,31.8836,36.1555,35.1986,28.7735,33.618,33.3357,30.85,38.77,30.62,29.8724,31.2151,31.1634,40.0553,33.8983,31.5504,39.4361,42.096000000000004,37.5231,35.0382,37.2912,39.5394,38.0233,38.8558,36.093,43.7514,39.4066,43.0201,41.79,48.9718,40.7436,50.7942,49.1814,51.0195,47.7454,47.4958,52.8485,52.1046,53.8093,46.8279,48.04600000000001,47.6176,51.0787,47.1712,49.0151,56.9343,53.8417,47.1264,49.8759,49.7104,50.41,59.0133,51.82,58.3331,58.3401,53.0123,57.708,51.2417,54.7396,59.4515,Increasing_trend
29.6254,25.5034,31.5978,31.4663,33.5488,28.2935,28.9244,30.6922,25.3301,26.8728,31.816999999999997,24.2666,31.386999999999997,31.6536,34.8491,29.2509,28.2719,35.7808,31.4722,32.3223,28.5084,29.8671,31.474,29.1525,24.1245,25.3763,15.9175,22.2307,18.264,24.581999999999997,18.6793,26.37,24.1538,25.9022,24.7998,17.2729,25.463,22.2961,26.8757,24.5111,25.7024,21.3556,25.9675,15.5065,24.2809,25.0252,21.75,16.837,15.0791,17.3331,26.7468,18.8795,21.3321,23.6915,22.3097,19.1361,15.2851,22.5278,20.6572,24.1289,Downward_shift
26.9043,24.3415,31.7311,26.81,31.0242,28.7302,26.3458,26.0406,28.7628,34.7694,29.7598,25.6819,29.4459,30.3507,24.671999999999997,27.9392,25.1476,25.1332,30.4781,28.0508,32.3194,29.44,35.7216,31.9297,28.342,35.5278,22.0342,25.3102,18.8615,25.0102,25.258000000000003,25.1141,16.1484,15.8135,18.1079,25.9627,16.6754,24.7796,20.6039,23.9489,26.1526,22.7264,18.0616,14.8356,15.6516,22.8153,17.3981,25.1861,22.2468,14.767000000000001,17.3518,16.6996,16.3566,21.4111,20.8393,25.1214,15.9681,16.2182,19.1336,22.7,Downward_shift
28.7841,25.6765,29.2405,26.6022,37.3494,35.2877,26.765,36.7532,39.4429,35.1656,31.5123,34.3838,41.4929,34.0433,35.5032,42.9234,40.9299,35.0314,37.1912,37.6394,37.6189,38.915,39.0903,38.4908,39.5857,40.5193,42.1382,44.3181,39.3392,41.0778,40.172,38.8795,39.3839,45.3962,47.9929,40.5275,43.0692,42.6827,46.066,53.0173,53.2598,48.1299,43.7914,45.6655,55.1494,47.6925,48.1281,48.9755,49.7611,55.5097,55.2771,48.7326,54.2903,54.2188,56.7697,53.4752,51.6139,51.6706,57.33,54.4412,Increasing_trend
