state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
20,125,408,1156,0,0,0,137.1,94,23.31,209.8,83,17.83,238.4,114,10.73,8.6,4,2.32,1,0
50,94,510,1393,0,0,0,271.2,105,46.1,202.6,105,17.22,221.6,51,9.97,11.5,3,3.11,3,1
48,67,415,314,0,0,0,166.6,102,28.32,226.3,110,19.24,147.2,121,6.62,9.1,6,2.46,3,0
24,95,415,2447,1,0,0,165.5,84,28.14,286.2,112,24.33,198.9,89,8.95,11.5,2,3.11,1,1
30,161,415,1147,0,0,0,173.4,100,29.48,213.7,74,18.16,141.5,69,6.37,11.5,4,3.11,1,0
11,149,510,3457,0,0,0,166.6,61,28.32,218.8,107,18.6,208.3,131,9.37,8.2,6,2.21,7,0
23,91,415,2872,0,0,0,133.8,61,22.75,158.8,96,13.5,189.6,92,8.53,10.5,2,2.84,1,0
13,118,415,415,0,0,0,140.4,112,23.87,187.1,60,15.9,207.9,155,9.36,7.9,1,2.13,0,0
30,37,415,737,0,0,0,206.0,89,35.02,186.0,88,15.81,307.1,86,13.82,8.4,11,2.27,0,0
18,98,408,1339,0,0,0,136.1,82,23.14,156.3,118,13.29,158.8,83,7.15,10.1,5,2.73,2,0
42,97,408,2937,0,0,0,238.6,85,40.56,203.3,75,17.28,180.5,127,8.12,16.2,8,4.37,0,0
5,43,415,2288,0,0,0,184.8,114,31.42,130.6,131,11.1,175.0,69,7.88,8.0,9,2.16,0,0
12,79,415,1672,0,0,0,157.5,90,26.78,223.8,83,19.02,241.1,98,10.85,12.2,4,3.29,1,0
38,104,415,3578,0,0,0,144.5,107,24.57,180.5,85,15.34,226.0,94,10.17,17.0,6,4.59,2,0
13,148,510,4941,0,1,14,93.6,137,15.91,193.8,72,16.47,144.9,84,6.52,17.5,5,4.73,1,0
9,109,408,2317,0,0,0,217.0,115,36.89,207.0,142,17.6,268.0,106,12.06,8.2,4,2.21,1,0
23,115,408,4921,0,0,0,173.5,121,29.5,168.3,100,14.31,138.3,105,6.22,7.8,5,2.11,1,0
44,121,415,517,0,1,41,215.5,95,36.64,241.8,92,20.55,147.0,108,6.61,9.6,3,2.59,1,0
13,105,408,1870,0,0,0,232.6,96,39.54,253.4,117,21.54,154.0,101,6.93,10.5,9,2.84,1,0
22,62,415,4342,0,0,0,98.9,103,16.81,135.4,122,11.51,236.6,82,10.65,12.2,1,3.29,1,0
24,97,510,3019,0,0,0,80.7,99,13.72,262.3,93,22.3,214.6,130,9.66,8.8,3,2.38,0,0
24,87,408,4552,0,0,0,129.5,104,22.02,194.0,133,16.49,287.9,65,12.96,7.2,7,1.94,2,0
29,96,415,4392,0,0,0,180.6,92,30.7,190.9,114,16.23,295.6,125,13.3,10.3,4,2.78,1,1
11,106,415,1336,0,0,0,147.9,97,25.14,209.3,99,17.79,162.1,80,7.29,8.8,5,2.38,2,0
32,116,510,4895,0,0,0,179.0,81,30.43,200.0,116,17.0,168.6,74,7.59,15.8,7,4.27,1,0
28,102,510,4400,0,0,0,69.7,85,11.85,226.5,107,19.25,128.5,104,5.78,11.1,2,3.0,2,0
46,128,408,874,0,0,0,227.9,130,38.74,302.6,71,25.72,191.5,82,8.62,5.5,7,1.49,1,1
13,93,415,2135,0,0,0,216.2,100,36.75,182.8,136,15.54,237.9,66,10.71,7.8,3,2.11,2,0
48,147,415,4094,1,0,0,225.2,111,38.28,184.9,98,15.72,143.2,146,6.44,9.9,1,2.67,0,1
21,112,415,3977,0,0,0,185.4,114,31.52,191.4,119,16.27,144.0,78,6.48,10.0,11,2.7,2,0
28,79,408,1872,0,0,0,205.7,123,34.97,214.5,108,18.23,226.1,106,10.17,6.7,18,1.81,1,0
7,86,415,4003,0,1,29,189.3,107,32.18,221.3,101,18.81,325.6,137,14.65,13.8,3,3.73,1,0
20,76,415,3829,1,0,0,273.3,66,46.46,263.6,121,22.41,165.2,84,7.43,12.0,7,3.24,1,1
39,65,415,3040,0,0,0,111.0,51,18.87,219.8,84,18.68,202.0,89,9.09,4.4,14,1.19,1,0
40,36,415,3823,0,0,0,184.6,132,31.38,193.7,69,16.46,283.5,83,12.76,5.9,3,1.59,1,0
42,176,415,4788,0,1,23,283.2,130,48.14,162.6,74,13.82,177.7,104,8.0,7.2,6,1.94,1,0
5,60,408,1262,0,0,0,125.1,99,21.27,248.8,62,21.15,211.3,79,9.51,11.2,3,3.02,3,0
5,126,415,362,0,0,0,120.0,82,20.4,213.6,111,18.16,312.9,136,14.08,7.5,6,2.03,1,0
16,117,510,3003,0,1,25,216.0,140,36.72,224.1,69,19.05,267.9,112,12.06,11.8,4,3.19,0,0
38,124,415,3612,0,0,0,167.4,119,28.46,233.2,143,19.82,109.6,115,4.93,10.3,5,2.78,0,0
7,79,408,4929,0,1,25,219.0,95,37.23,241.9,95,20.56,203.4,102,9.15,5.6,5,1.51,4,0
26,138,415,1488,0,1,28,151.0,59,25.67,269.5,122,22.91,179.4,116,8.07,8.9,9,2.4,0,0
44,118,408,3291,1,1,52,123.7,114,21.03,133.2,137,11.32,191.8,102,8.63,7.9,3,2.13,0,0
31,108,415,632,0,0,0,239.3,102,40.68,223.4,127,18.99,251.4,104,11.31,10.6,6,2.86,0,0
9,98,408,2702,0,0,0,92.3,128,15.69,250.1,89,21.26,211.9,110,9.54,10.8,16,2.92,3,0
17,7,510,421,0,1,33,211.8,99,36.01,170.9,110,14.53,244.2,125,10.99,11.2,4,3.02,2,0
47,62,415,3569,1,0,0,180.9,121,30.75,134.3,107,11.42,179.3,74,8.07,8.6,2,2.32,2,1
11,103,415,3972,0,0,0,245.8,116,41.79,135.4,97,11.51,190.9,73,8.59,9.9,7,2.67,1,0
38,137,415,2972,0,1,25,174.6,88,29.68,243.8,118,20.72,259.7,103,11.69,12.2,3,3.29,3,0
15,86,510,1603,0,0,0,216.3,96,36.77,266.3,77,22.64,214.0,110,9.63,4.5,3,1.22,0,0
22,37,415,3042,0,0,0,191.4,116,32.54,167.4,99,14.23,216.5,112,9.74,14.0,5,3.78,3,0
45,52,415,492,1,1,27,207.5,92,35.28,182.8,92,15.54,189.0,68,8.5,9.8,3,2.65,2,0
33,48,408,866,0,0,0,247.6,114,42.09,172.3,110,14.65,264.4,107,11.9,7.1,3,1.92,1,0
9,152,408,3490,0,1,26,214.8,82,36.52,226.7,135,19.27,206.7,97,9.3,7.6,11,2.05,1,0
38,135,415,659,0,1,46,172.6,77,29.34,203.4,102,17.29,264.2,108,11.89,10.4,2,2.81,1,0
14,70,408,3993,0,0,0,176.5,85,30.01,119.2,93,10.13,227.7,90,10.25,8.7,5,2.35,1,0
26,147,415,4290,0,1,35,197.3,134,33.54,141.1,99,11.99,212.1,90,9.54,10.1,4,2.73,2,1
18,103,415,1543,0,0,0,222.9,129,37.89,205.0,87,17.43,141.3,99,6.36,9.9,2,2.67,1,0
37,80,415,2481,0,0,0,113.2,86,19.24,185.5,97,15.77,237.3,145,10.68,9.5,5,2.57,1,0
46,95,510,3557,0,0,0,203.4,96,34.58,168.6,61,14.33,173.0,105,7.79,13.7,3,3.7,2,0
46,113,415,4833,0,0,0,272.1,111,46.26,268.5,118,22.82,213.8,105,9.62,8.5,10,2.3,1,1
13,78,415,230,0,0,0,103.5,115,17.6,117.9,102,10.02,201.0,94,9.05,12.0,3,3.24,4,1
47,76,510,957,1,0,0,246.8,110,41.96,206.3,63,17.54,208.4,123,9.38,13.2,5,3.56,0,1
23,99,408,3174,0,0,0,128.8,86,21.9,203.9,105,17.33,282.6,131,12.72,14.1,4,3.81,2,0
27,54,408,2423,0,0,0,199.8,94,33.97,308.0,112,26.18,162.6,99,7.32,10.1,4,2.73,0,0
5,138,408,3230,0,0,0,182.0,101,30.94,200.3,119,17.03,208.9,131,9.4,13.4,3,3.62,4,0
6,56,415,4142,0,0,0,162.3,99,27.59,149.1,78,12.67,255.5,115,11.5,14.8,1,4.0,4,1
14,148,408,3572,0,1,25,230.7,102,39.22,233.8,109,19.87,215.8,90,9.71,13.5,2,3.65,3,0
16,104,408,3531,0,0,0,191.8,105,32.61,148.7,96,12.64,234.8,123,10.57,19.3,4,5.21,1,0
42,130,415,3085,0,1,12,141.9,92,24.12,228.9,102,19.46,195.1,101,8.78,8.7,5,2.35,0,0
23,96,408,1568,0,0,0,208.1,93,35.38,189.2,107,16.08,279.6,90,12.58,7.4,2,2.0,1,0
35,82,415,3432,0,0,0,179.2,95,30.46,228.9,95,19.46,187.7,100,8.45,13.2,2,3.56,1,0
2,179,415,4529,1,1,38,220.1,78,37.42,234.3,71,19.92,237.3,85,10.68,10.1,4,2.73,4,0
2,100,510,1885,0,0,0,142.5,87,24.23,195.7,88,16.63,122.1,117,5.49,7.8,8,2.11,2,0
49,62,408,2868,0,0,0,128.7,111,21.88,169.5,104,14.41,193.6,97,8.71,10.3,5,2.78,1,0
19,50,510,4922,0,0,0,160.1,64,27.22,208.7,123,17.74,199.7,84,8.99,7.6,12,2.05,5,1
0,86,408,3222,0,0,0,150.8,85,25.64,295.9,88,25.15,247.2,104,11.12,12.5,1,3.38,1,0
39,46,408,4058,0,0,0,40.4,105,6.87,172.4,83,14.65,145.1,89,6.53,9.0,2,2.43,2,0
50,62,415,2976,0,0,0,116.5,77,19.81,186.1,111,15.82,180.6,72,8.13,16.1,2,4.35,3,0
44,243,510,1509,0,0,0,95.5,92,16.24,163.7,63,13.91,264.2,118,11.89,6.6,6,1.78,2,0
2,132,415,1176,0,0,0,99.0,126,16.83,189.4,76,16.1,156.3,108,7.03,8.4,3,2.27,1,0
16,123,415,2623,0,0,0,140.0,106,23.8,153.7,101,13.06,50.1,87,2.25,12.5,1,3.38,2,0
25,76,408,1447,0,0,0,193.0,82,32.81,200.8,109,17.07,135.9,79,6.12,14.4,3,3.89,0,0
8,95,510,2110,0,0,0,184.2,95,31.31,181.6,101,15.44,143.4,113,6.45,12.8,4,3.46,2,0
39,75,415,3155,0,0,0,190.5,91,32.39,178.4,75,15.16,162.4,113,7.31,13.1,5,3.54,1,0
15,161,510,2824,0,1,38,240.4,112,40.87,201.8,102,17.15,206.1,112,9.27,16.1,6,4.35,0,0
21,36,510,1853,1,1,42,196.8,89,33.46,254.9,122,21.67,138.3,126,6.22,20.0,6,5.4,0,1
41,39,408,3662,0,0,0,179.0,88,30.43,148.2,124,12.6,146.8,116,6.61,8.8,4,2.38,2,0
30,74,408,4522,0,0,0,298.1,112,50.68,201.3,100,17.11,214.7,88,9.66,9.7,4,2.62,2,1
31,147,415,2709,0,1,36,254.2,78,43.21,228.1,105,19.39,98.0,125,4.41,13.8,7,3.73,5,0
27,135,415,2916,0,0,0,201.8,81,34.31,225.0,114,19.13,204.4,82,9.2,10.3,6,2.78,1,0
35,61,510,10,1,1,16,143.5,76,24.4,242.6,58,20.62,147.7,95,6.65,11.3,3,3.05,0,0
41,144,408,628,0,1,48,189.8,96,32.27,123.4,67,10.49,214.2,106,9.64,6.5,2,1.76,2,1
18,155,408,1370,0,1,39,183.3,106,31.16,205.1,101,17.43,263.7,90,11.87,5.1,7,1.38,1,0
50,159,415,3325,0,0,0,167.4,68,28.46,143.8,74,12.22,140.1,111,6.3,10.3,3,2.78,0,1
13,101,415,2168,0,0,0,202.5,91,34.43,142.5,134,12.11,219.6,102,9.88,10.1,4,2.73,3,0
22,143,415,1031,0,0,0,191.6,53,32.57,104.6,104,8.89,195.8,125,8.81,10.7,9,2.89,3,0
48,49,408,176,0,0,0,260.9,88,44.35,174.2,103,14.81,262.8,98,11.83,10.6,4,2.86,1,0
17,113,415,3007,0,0,0,215.6,96,36.65,193.4,127,16.44,105.4,115,4.74,13.5,3,3.65,1,0
19,106,408,4998,0,0,0,186.2,97,31.65,257.7,89,21.9,164.3,106,7.39,11.0,4,2.97,2,0
6,134,408,2575,0,1,32,80.3,94,13.65,199.9,124,16.99,170.8,117,7.69,16.6,3,4.48,0,0
30,80,510,3012,0,0,0,213.3,124,36.26,189.6,86,16.12,193.7,107,8.72,12.1,2,3.27,1,0
10,93,408,4538,0,1,21,134.2,105,22.81,162.5,128,13.81,186.6,90,8.4,11.8,2,3.19,4,1
40,181,408,4166,0,0,0,229.9,130,39.08,144.4,93,12.27,262.4,110,11.81,14.2,4,3.83,2,0
2,36,415,1013,0,0,0,157.6,117,26.79,184.3,58,15.67,240.4,99,10.82,11.9,1,3.21,0,0
23,162,408,3841,0,0,0,221.9,66,37.72,112.7,109,9.58,176.5,141,7.94,10.7,6,2.89,1,0
18,94,408,1715,0,0,0,157.5,97,26.78,224.5,112,19.08,310.8,106,13.99,11.1,6,3.0,0,0
43,26,415,332,1,0,0,194.4,105,33.05,238.3,100,20.26,239.1,129,10.76,9.6,5,2.59,0,0
44,90,415,2930,0,0,0,261.8,128,44.51,220.6,104,18.75,136.6,91,6.15,9.6,5,2.59,1,0
2,109,510,2440,0,0,0,175.4,125,29.82,250.7,87,21.31,289.3,74,13.02,9.8,9,2.65,1,0
49,13,415,373,0,0,0,146.4,74,24.89,148.5,92,12.62,216.7,96,9.75,11.3,3,3.05,1,0
35,115,510,1068,1,0,0,345.3,81,58.7,203.4,106,17.29,217.5,107,9.79,11.8,8,3.19,1,1
45,162,510,1099,0,0,0,103.3,93,17.56,210.6,87,17.9,187.2,118,8.42,11.4,6,3.08,1,0
7,99,415,3930,0,1,31,244.1,71,41.5,203.4,58,17.29,234.0,115,10.53,7.7,4,2.08,3,0
12,73,415,4321,0,0,0,137.1,102,23.31,210.8,114,17.92,191.4,120,8.61,11.1,4,3.0,1,0
16,74,408,3710,0,0,0,286.9,113,48.77,260.8,121,22.17,137.1,94,6.17,12.6,6,3.4,0,1
45,16,510,2126,0,0,0,205.6,69,34.95,169.5,93,14.41,220.1,64,9.9,10.9,3,2.94,0,0
7,165,415,2346,1,0,0,81.4,110,13.84,263.7,150,22.41,219.7,107,9.89,12.2,3,3.29,1,0
35,78,408,2157,0,0,0,193.4,99,32.88,116.9,88,9.94,243.3,109,10.95,9.3,4,2.51,2,0
35,159,510,4430,0,0,0,168.5,80,28.65,203.9,119,17.33,199.1,126,8.96,8.1,2,2.19,1,0
34,57,510,960,0,1,25,144.0,81,24.48,187.2,112,15.91,158.6,122,7.14,8.5,6,2.3,3,0
21,29,415,4464,0,1,38,149.4,93,25.4,189.8,96,16.13,127.4,71,5.73,6.0,3,1.62,1,0
49,21,415,248,0,0,0,91.9,109,15.62,198.4,111,16.86,171.7,125,7.73,13.0,7,3.51,2,0
44,81,415,4216,0,1,24,130.1,117,22.12,196.0,61,16.66,139.3,123,6.27,11.4,5,3.08,0,0
1,167,510,433,0,0,0,207.6,88,35.29,132.4,63,11.25,255.2,98,11.48,14.1,5,3.81,0,0
45,94,415,1984,0,0,0,208.1,72,35.38,188.0,79,15.98,162.0,96,7.29,4.6,5,1.24,2,0
37,60,415,2066,0,0,0,207.8,109,35.33,123.5,112,10.5,291.6,115,13.12,5.7,9,1.54,0,0
6,93,415,4037,0,0,0,271.1,101,46.09,237.4,133,20.18,145.4,103,6.54,8.4,6,2.27,1,1
11,137,510,2431,0,1,20,268.5,91,45.65,128.8,121,10.95,146.4,98,6.59,12.7,6,3.43,1,0
34,59,408,4631,0,0,0,107.8,113,18.33,216.6,125,18.41,217.5,92,9.79,9.9,3,2.67,2,0
50,123,415,3107,0,0,0,242.2,87,41.17,226.1,101,19.22,268.6,121,12.09,8.2,3,2.21,5,1
35,63,415,4364,1,1,36,199.0,110,33.83,291.3,111,24.76,197.6,92,8.89,11.0,6,2.97,1,0
40,84,415,1907,0,0,0,204.1,132,34.7,164.4,117,13.97,165.1,123,7.43,0.0,0,0.0,1,0
30,74,510,3988,0,0,0,233.6,72,39.71,168.0,103,14.28,276.3,71,12.43,6.3,2,1.7,2,0
32,89,408,4559,0,0,0,269.8,94,45.87,227.0,125,19.3,212.2,135,9.55,4.7,6,1.27,1,1
7,123,415,4187,0,0,0,211.0,92,35.87,217.0,102,18.45,214.8,104,9.67,9.8,7,2.65,3,0
35,69,415,2504,0,0,0,227.0,122,38.59,258.7,111,21.99,169.7,87,7.64,8.9,1,2.4,2,0
29,76,510,678,0,0,0,143.3,98,24.36,309.1,101,26.27,207.3,122,9.33,11.4,3,3.08,2,0
13,68,510,4009,0,1,30,122.9,93,20.89,233.5,91,19.85,199.5,144,8.98,9.6,2,2.59,2,0
47,86,510,3145,0,0,0,150.5,92,25.59,120.3,95,10.23,271.2,96,12.2,9.0,2,2.43,1,0
1,93,408,2454,0,0,0,267.9,114,45.54,223.0,74,18.96,262.7,90,11.82,11.3,3,3.05,3,1
33,178,408,1682,0,0,0,275.4,150,46.82,187.5,62,15.94,147.1,126,6.62,13.6,3,3.67,1,0
32,138,408,4209,0,1,12,114.5,100,19.47,175.1,130,14.88,112.7,85,5.07,7.8,5,2.11,0,0
1,95,415,1207,0,0,0,229.9,116,39.08,202.4,110,17.2,171.4,105,7.71,14.2,6,3.83,1,0
45,104,415,3280,0,0,0,139.7,112,23.75,199.8,127,16.98,189.3,104,8.52,10.3,2,2.78,2,0
46,159,415,405,0,0,0,275.8,103,46.89,189.5,108,16.11,223.9,93,10.08,7.4,5,2.0,2,1
41,93,415,291,0,0,0,176.1,103,29.94,199.7,130,16.97,263.9,96,11.88,8.5,6,2.3,2,0
24,120,415,388,0,1,24,212.7,73,36.16,257.5,103,21.89,227.8,119,10.25,9.7,13,2.62,2,0
23,84,415,305,0,0,0,216.1,114,36.74,197.5,107,16.79,217.8,104,9.8,9.8,3,2.65,1,0
44,89,415,975,0,0,0,89.7,80,15.25,179.8,81,15.28,145.7,120,6.56,9.5,4,2.57,2,0
13,170,510,823,0,1,37,178.1,130,30.28,242.8,103,20.64,243.0,93,10.93,13.0,4,3.51,0,0
9,106,408,2965,0,0,0,178.4,143,30.33,247.0,123,21.0,259.9,105,11.7,9.6,2,2.59,0,0
41,88,415,3651,0,0,0,215.6,115,36.65,216.2,85,18.38,171.3,65,7.71,11.8,1,3.19,3,0
13,130,415,1633,0,0,0,263.7,113,44.83,186.5,103,15.85,195.3,99,8.79,18.3,6,4.94,1,1
31,117,415,740,0,0,0,128.6,92,21.86,191.7,61,16.29,121.7,117,5.48,12.4,9,3.35,2,0
9,39,510,1289,0,0,0,121.6,99,20.67,267.6,99,22.75,99.7,88,4.49,7.1,2,1.92,1,0
24,107,415,13,0,0,0,146.9,94,24.97,114.3,111,9.72,114.5,97,5.15,11.4,5,3.08,3,0
6,84,510,1228,0,1,42,165.3,97,28.1,223.5,118,19.0,260.8,72,11.74,7.6,7,2.05,3,0
49,23,510,3748,0,1,31,156.6,84,26.62,161.5,96,13.73,294.6,107,13.26,9.4,6,2.54,1,0
26,73,408,3524,0,1,26,131.2,98,22.3,106.5,97,9.05,221.7,96,9.98,10.2,6,2.75,2,0
38,91,510,1481,0,0,0,143.2,127,24.34,103.0,89,8.76,233.5,94,10.51,12.7,3,3.43,2,0
39,87,510,4961,1,0,0,134.2,80,22.81,165.0,71,14.03,173.1,102,7.79,10.7,5,2.89,0,0
27,122,415,2046,0,0,0,180.0,88,30.6,145.0,77,12.33,233.7,120,10.52,11.5,6,3.11,2,0
30,88,415,2531,0,0,0,202.2,86,34.37,216.8,93,18.43,239.4,99,10.77,11.8,2,3.19,2,0
7,150,510,3264,1,0,0,114.8,156,19.52,135.3,78,11.5,218.4,98,9.83,15.6,4,4.21,1,1
46,165,510,927,0,0,0,242.9,126,41.29,209.8,65,17.83,228.4,126,10.28,0.0,0,0.0,1,0
13,74,415,2007,0,0,0,221.1,124,37.59,110.8,94,9.42,240.1,112,10.8,10.6,3,2.86,0,0
12,100,408,2668,0,0,0,210.9,85,35.85,329.3,69,27.99,127.1,78,5.72,9.4,5,2.54,4,0
23,76,415,2590,0,0,0,168.4,74,28.63,161.0,83,13.69,147.4,117,6.63,8.0,4,2.16,1,0
27,126,415,48,0,0,0,228.2,68,38.79,170.2,102,14.47,168.9,72,7.6,10.2,6,2.75,1,0
40,106,408,143,0,0,0,52.2,106,8.87,220.1,113,18.71,112.3,95,5.05,11.4,2,3.08,2,0
19,120,415,4540,0,0,0,137.3,100,23.34,212.2,129,18.04,152.7,92,6.87,10.5,2,2.84,1,0
1,117,415,4389,0,0,0,198.5,75,33.75,179.8,92,15.28,234.1,119,10.53,10.6,6,2.86,0,0
3,140,408,3428,0,0,0,149.8,134,25.47,164.4,98,13.97,294.7,124,13.26,8.1,2,2.19,1,0
1,134,415,1290,0,0,0,178.0,110,30.26,153.8,64,13.07,236.6,105,10.65,11.7,4,3.16,1,0
18,100,510,2368,0,0,0,222.1,115,37.76,245.0,130,20.83,129.3,119,5.82,8.1,2,2.19,2,0
0,50,408,1843,0,0,0,183.6,107,31.21,58.6,118,4.98,202.6,99,9.12,8.7,3,2.35,1,0
24,79,408,4444,0,0,0,261.7,97,44.49,210.6,48,17.9,256.7,83,11.55,6.0,3,1.62,3,1
14,100,415,4904,0,0,0,191.9,95,32.62,200.9,101,17.08,271.9,74,12.24,18.2,3,4.91,1,0
5,74,415,3498,0,0,0,225.2,93,38.28,215.1,120,18.28,241.8,95,10.88,9.1,2,2.46,2,0
26,142,415,4648,0,1,22,198.3,144,33.71,157.2,96,13.36,180.9,114,8.14,11.1,4,3.0,2,0
47,62,415,4978,0,0,0,100.0,98,17.0,173.5,95,14.75,218.0,122,9.81,10.1,4,2.73,0,0
33,134,408,2753,0,0,0,107.0,146,18.19,220.0,116,18.7,149.8,108,6.74,7.2,3,1.94,2,0
5,86,408,4862,0,0,0,171.8,106,29.21,301.7,44,25.64,139.4,108,6.27,9.7,5,2.62,1,0
39,28,510,57,0,0,0,180.8,109,30.74,288.8,58,24.55,191.9,91,8.64,14.1,6,3.81,2,0
40,99,415,75,0,1,33,179.1,93,30.45,238.3,102,20.26,165.7,96,7.46,10.6,1,2.86,2,0
7,82,415,2439,0,0,0,300.3,109,51.05,181.0,100,15.39,270.1,73,12.15,11.7,4,3.16,0,1
30,163,415,2852,0,1,39,268.1,104,45.58,216.6,65,18.41,359.9,118,16.2,11.4,4,3.08,0,0
6,77,415,783,0,0,0,221.8,84,37.71,166.0,125,14.11,210.2,72,9.46,13.2,4,3.56,1,0
16,149,510,673,0,0,0,217.7,91,37.01,273.5,74,23.25,226.9,99,10.21,9.6,3,2.59,3,0
47,83,408,575,0,0,0,134.8,96,22.92,167.2,78,14.21,161.5,123,7.27,7.7,5,2.08,2,0
49,87,415,240,0,0,0,124.3,91,21.13,173.4,105,14.74,256.3,109,11.53,7.5,5,2.03,3,0
47,63,408,4055,0,0,0,149.3,104,25.38,273.6,75,23.26,206.6,72,9.3,9.1,4,2.46,0,0
2,163,408,4443,0,0,0,197.0,109,33.49,202.6,128,17.22,206.4,80,9.29,9.1,10,2.46,1,0
48,119,415,2749,0,0,0,37.4,102,6.36,182.3,115,15.5,191.9,100,8.64,8.3,5,2.24,2,0
18,154,510,3196,0,0,0,166.9,99,28.37,154.9,97,13.17,189.4,89,8.52,7.2,5,1.94,0,0
12,92,415,1190,0,0,0,138.1,131,23.48,175.7,128,14.93,192.7,119,8.67,10.0,3,2.7,3,0
42,140,415,2332,0,0,0,125.3,84,21.3,167.6,121,14.25,260.6,94,11.73,8.4,4,2.27,1,0
50,37,510,1045,0,1,33,225.7,133,38.37,223.9,115,19.03,192.7,131,8.67,11.2,5,3.02,3,0
46,50,415,3138,1,1,26,307.1,94,52.21,289.4,78,24.6,174.9,109,7.87,8.0,3,2.16,0,0
28,110,415,574,0,0,0,135.1,109,22.97,205.2,99,17.44,166.3,119,7.48,11.7,4,3.16,1,0
34,91,510,3512,0,0,0,109.8,100,18.67,189.6,104,16.12,206.7,85,9.3,11.1,3,3.0,1,0
1,111,510,3301,0,0,0,176.4,62,29.99,201.0,124,17.09,150.4,138,6.77,11.2,2,3.02,0,0
29,85,415,4683,0,0,0,259.8,85,44.17,242.3,117,20.6,168.8,72,7.6,5.4,1,1.46,0,0
35,75,415,707,0,0,0,150.6,99,25.6,301.5,83,25.63,158.7,104,7.14,8.1,5,2.19,0,0
37,110,408,287,0,0,0,149.8,112,25.47,180.0,93,15.3,140.0,119,6.3,11.7,4,3.16,2,0
50,114,415,2209,0,0,0,178.3,86,30.31,176.5,99,15.0,187.1,83,8.42,13.8,2,3.73,1,0
24,168,415,658,0,1,42,97.4,57,16.56,203.6,98,17.31,173.9,124,7.83,11.4,2,3.08,2,0
10,143,408,1685,0,1,33,239.2,109,40.66,235.5,112,20.02,156.3,95,7.03,9.5,4,2.57,1,0
23,132,510,4152,0,0,0,121.5,88,20.66,253.0,124,21.51,195.7,120,8.81,10.7,4,2.89,1,0
3,144,510,1005,1,0,0,203.5,100,34.6,247.6,103,21.05,194.3,94,8.74,11.9,11,3.21,0,0
36,46,415,1450,0,0,0,164.2,116,27.91,196.2,153,16.68,236.1,119,10.62,8.1,1,2.19,1,0
3,113,415,1006,0,1,32,180.4,89,30.67,129.4,124,11.0,166.9,124,7.51,8.4,2,2.27,1,0
26,132,408,4185,0,0,0,195.1,100,33.17,148.8,95,12.65,224.5,117,10.1,6.7,2,1.81,0,0
40,103,415,3527,0,1,30,254.1,75,43.2,200.4,116,17.03,185.9,109,8.37,6.6,2,1.78,2,0
1,95,408,315,0,0,0,190.2,119,32.33,157.1,70,13.35,181.5,120,8.17,14.0,6,3.78,0,0
25,78,408,1795,0,0,0,108.6,108,18.46,209.9,126,17.84,222.6,117,10.02,7.9,5,2.13,1,1
26,85,408,2338,0,1,17,89.8,88,15.27,233.2,75,19.82,165.7,116,7.46,9.3,7,2.51,4,1
8,85,510,4884,0,0,0,211.5,100,35.96,184.6,88,15.69,164.3,131,7.39,13.3,4,3.59,2,0
25,69,510,801,0,1,27,268.8,78,45.7,246.6,89,20.96,271.9,102,12.24,16.4,3,4.43,0,0
46,131,415,1961,0,1,34,156.6,134,26.62,71.0,95,6.04,261.7,120,11.78,13.4,10,3.62,1,0
4,127,510,3173,0,0,0,107.9,128,18.34,187.0,77,15.9,218.5,95,9.83,0.0,0,0.0,0,0
16,137,415,88,0,1,19,175.3,96,29.8,241.3,146,20.51,211.4,109,9.51,7.8,2,2.11,0,0
5,61,510,1249,0,0,0,88.1,60,14.98,129.7,108,11.02,169.0,87,7.61,13.3,4,3.59,2,0
3,89,510,978,0,1,24,197.8,84,33.63,223.2,117,18.97,201.7,132,9.08,5.7,4,1.54,1,0
40,109,415,1725,0,0,0,222.5,74,37.83,169.7,75,14.42,264.3,94,11.89,9.0,3,2.43,2,0
17,38,408,1343,0,1,36,115.4,98,19.62,166.2,83,14.13,184.7,79,8.31,15.2,6,4.1,2,0
12,1,408,177,0,1,26,208.0,115,35.36,185.0,113,15.73,177.7,144,8.0,8.1,9,2.19,1,0
21,82,510,2822,0,1,29,207.2,111,35.22,254.1,137,21.6,169.3,92,7.62,9.5,5,2.57,2,0
7,78,415,3124,1,0,0,176.6,107,30.02,179.4,98,15.25,178.2,80,8.02,16.6,5,4.48,2,1
46,121,415,3803,1,1,44,254.1,127,43.2,180.2,108,15.32,196.2,129,8.83,8.7,4,2.35,3,0
17,86,408,2640,0,0,0,139.1,95,23.65,146.2,82,12.43,186.8,120,8.41,11.8,5,3.19,2,0
0,120,415,2045,0,0,0,178.4,97,30.33,168.3,113,14.31,120.5,93,5.42,9.3,9,2.51,1,0
34,147,408,3607,0,0,0,134.6,91,22.88,175.1,83,14.88,201.1,114,9.05,8.9,3,2.4,0,0
49,43,408,2759,1,0,0,160.5,92,27.29,235.8,121,20.04,111.8,95,5.03,13.8,5,3.73,1,1
