V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,class
79.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,29.0,2,1.6,2,47.0,2,0.97,2,48.0,1
43.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.2,1,2.024966,2,134.0,2,1.03,2,131.0,1
48.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,7.1,2,1.4,2,88.0,2,0.93,2,95.0,1
21.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,107.0,2,1.07,2,100.0,1
51.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
42.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,6.1,2,2.2,2,74.0,1,0.9979120000000001,1,110.78798400000001,1
59.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,2,2.2,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
53.0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.5,2,2.8,2,130.0,2,1.01,2,128.0,1
46.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.9,2,2.0,2,106.0,2,1.01,2,104.0,3
52.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.0,2,1.8,2,93.0,2,0.99,2,95.0,1
25.0,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2.1,1,2.024966,2,101.0,2,1.0,2,101.0,3
37.0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1.6,2,2.2,2,104.0,2,0.99,2,105.0,1
16.0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,6.2,1,2.024966,2,108.0,2,1.14,2,94.0,1
26.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
54.0,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,2,1.9,2,95.0,2,0.88,2,109.0,1
70.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.0,2,1.3,2,106.0,2,0.84,2,125.0,5
41.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
76.0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,0.42,2,1.0,2,115.0,2,1.11,2,104.0,5
36.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.2,1,2.024966,2,187.0,2,1.69,2,111.0,1
67.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.5,2,1.9,2,109.0,2,1.01,2,108.0,1
68.0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,12.0,2,1.4,2,111.0,2,1.2,2,93.0,5
44.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,11.0,2,0.8,2,86.0,2,0.66,2,130.0,5
81.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.2,2,1.5,2,114.0,2,0.99,2,115.0,5
65.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.5,2,2.2,2,97.0,2,0.87,2,111.0,1
79.0,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2.4,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
16.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.3,1,2.024966,2,65.0,2,0.73,2,90.0,1
35.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.5,2,2.3,2,98.0,2,0.92,2,106.0,1
30.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4.5,2,2.0,2,139.0,2,0.86,2,161.0,3
73.0,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,3.2,2,1.5,2,69.0,2,0.8,2,86.0,5
49.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.8,2,2.5,2,205.0,2,1.2,2,170.0,1
62.0,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3.4,2,1.3,2,134.0,2,1.19,2,113.0,1
63.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.1,2,1.9,2,110.0,2,1.02,2,108.0,5
57.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.9,1,2.024966,2,85.0,2,0.79,2,108.0,1
15.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.6,2,2.4,2,105.0,2,1.16,2,91.0,1
62.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1.1,2,2.0,2,139.0,2,1.04,2,134.0,3
75.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.005,2,3.6,2,184.0,2,1.14,2,162.0,1
34.0,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,0.02,2,3.7,2,182.0,2,1.75,2,104.0,2
79.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.0,2,1.4,2,92.0,2,0.88,2,105.0,5
60.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.025,2,3.9,2,123.0,2,0.98,2,126.0,1
74.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.2,2,2.6,2,84.0,2,0.98,2,86.0,1
41.0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,0.3,2,2.3,2,111.0,2,0.83,2,134.0,1
56.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.5,2,2.3,2,85.0,2,0.81,2,105.0,5
78.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.35,2,2.0,2,93.0,2,1.03,2,90.0,5
24.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.09,1,2.024966,2,126.0,2,0.86,2,146.0,1
72.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.4,2,1.3,2,91.0,2,1.02,2,89.0,5
25.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.1,2,2.2,2,112.0,2,0.98,2,115.0,2
60.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,18.0,2,1.5,2,66.0,2,1.0,2,66.0,5
71.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.005,2,2.2,2,93.0,2,0.87,2,107.0,1
43.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.68,2,2.0,2,54.0,2,0.93,2,58.0,1
65.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.8,2,2.6,2,121.0,2,1.05,2,115.0,1
70.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.2,2,1.8,2,87.0,2,1.16,2,75.0,1
41.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.15,2,7.3,2,430.0,2,1.09,2,395.0,2
55.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.1,2,2.2,2,84.0,2,0.85,2,99.0,1
63.0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,6.5,2,0.7,2,86.0,2,0.72,2,120.0,5
59.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.8,2,2.3,2,94.0,1,0.9979120000000001,1,110.78798400000001,1
42.0,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1.1,2,1.7,2,79.0,2,0.88,2,90.0,1
59.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,76.0,2,0.94,2,81.0,1
33.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.015,2,5.0,2,244.0,2,0.67,2,362.0,1
66.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.32,2,2.5,2,169.0,2,1.14,2,149.0,5
32.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,134.0,2,1.29,2,104.0,1
54.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
41.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.005,2,1.3,2,95.0,2,0.79,2,120.0,3
40.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,12.0,1,2.024966,2,97.0,2,1.01,2,97.0,1
93.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2.7,2,0.4,2,77.0,2,0.86,2,90.0,1
39.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.5,2,2.2,2,121.0,2,1.01,2,121.0,1
62.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,91.0,2,1.01,2,90.0,1
79.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.84,2,0.8,2,94.0,2,0.86,2,109.0,1
48.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.5,2,1.9,2,89.0,2,0.92,2,96.0,1
77.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.1,2,0.9,2,105.0,2,0.82,2,129.0,5
25.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.9,1,2.024966,2,88.0,2,0.87,2,100.0,1
23.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1.9,2,2.4,2,129.0,2,1.18,2,109.0,1
59.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.5,1,2.024966,2,92.0,2,0.93,2,99.0,5
58.0,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.01,2,3.3,2,129.0,2,1.23,2,105.0,5
60.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.005,2,7.1,2,184.0,2,1.03,2,177.0,1
65.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.2,2,1.9,2,134.0,2,0.98,2,137.0,5
46.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,93.0,2,0.91,2,102.0,1
57.0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.2,2,1.6,2,141.0,2,0.89,2,158.0,1
45.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
31.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.91,2,2.1,2,66.0,2,0.66,2,99.0,1
65.0,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,2,0.03,2,1.9,2,151.0,2,0.89,2,169.0,1
78.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.77,2,1.9,2,113.0,2,1.03,2,110.0,1
71.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.5,2,2.0,2,96.0,2,1.05,2,92.0,5
47.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.0,1,2.024966,2,114.0,2,0.89,2,129.0,1
18.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.2,2,2.1,2,120.0,2,1.12,2,107.0,1
21.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0.83,2,2.2,2,132.0,2,0.99,2,133.0,3
31.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,188.0,2,1.3,2,63.0,2,1.19,2,53.0,1
68.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.9,2,1.0,2,104.0,2,0.75,2,137.0,5
27.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.6,2,2.4,2,121.0,2,1.23,2,98.0,1
68.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.47,1,2.024966,2,117.0,2,1.02,2,115.0,1
74.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.6,2,2.4,2,137.0,2,1.18,2,116.0,5
67.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.1,2,1.4,2,119.0,2,0.98,2,121.0,5
45.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.02,2,1.4,2,144.0,1,0.9979120000000001,1,110.78798400000001,1
50.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.0,2,2.0,2,101.0,2,0.94,2,108.0,5
49.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
7.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,7.3,2,1.6,2,64.0,2,0.97,2,66.0,1
38.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1.3,2,2.4,2,138.0,2,1.16,2,118.0,3
77.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.0,2,2.4,2,101.0,2,1.17,2,87.0,1
65.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.61,2,1.8,2,96.0,2,1.03,2,94.0,5
51.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.4,1,2.024966,2,151.0,2,1.06,2,142.0,1
81.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.9,2,0.3,2,102.0,2,0.96,2,106.0,5
29.0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.33,2,2.2,2,142.0,2,0.93,2,153.0,1
41.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.2,2,3.8,2,253.0,2,1.24,2,204.0,2
34.0,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,0.02,2,3.7,2,196.0,2,1.65,2,119.0,2
66.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1.1,2,1.8,2,135.0,2,1.09,2,124.0,1
83.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.3,2,0.9,2,56.0,2,0.67,2,84.0,3
76.0,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,39.0,1,2.024966,2,83.0,2,1.18,2,70.0,1
37.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4.1,2,2.5,2,118.0,1,0.9979120000000001,1,110.78798400000001,5
60.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.035,2,0.3,2,87.0,2,0.69,2,126.0,5
70.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.3,2,1.8,2,122.0,2,0.85,2,144.0,5
88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.5,2,1.6,2,94.0,2,0.9440000000000001,2,100.0,5
70.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.005,2,1.9,2,103.0,2,0.95,2,109.0,5
32.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.2,2,2.9,2,128.0,2,1.12,2,114.0,3
45.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.08,2,4.8,2,257.0,2,1.2,2,214.0,1
76.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.8,2,1.4,2,111.0,2,0.78,2,142.0,5
84.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,12.0,1,2.024966,2,101.0,2,1.08,2,94.0,1
49.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.86,2,2.7,2,94.0,1,0.9979120000000001,1,110.78798400000001,1
78.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.4,2,1.3,2,87.0,2,0.89,2,97.0,5
49.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.6,2,2.3,2,113.0,2,1.02,2,111.0,3
28.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,7.1,2,1.7,2,96.0,2,0.89,2,108.0,5
74.0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,0.5,2,2.4,2,100.0,2,1.07,2,93.0,1
75.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.0,2,2.2,2,120.0,2,1.03,2,117.0,1
29.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.6,1,2.024966,2,140.0,2,1.41,2,99.0,1
60.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.53,2,2.5,2,105.0,2,1.01,2,104.0,1
28.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.045,2,2.6,2,143.0,2,1.07,2,134.0,1
82.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,6.6,2,1.6,2,92.0,2,1.0,2,91.0,3
49.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.02,1,2.024966,2,131.0,2,0.83,2,158.0,1
38.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5.8,2,2.0,2,102.0,2,1.16,2,89.0,1
59.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4.4,2,2.4,2,80.0,2,0.98,2,81.0,1
75.0,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,4.67215,1,2.024966,2,147.0,2,0.8,2,183.0,1
39.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.7,2,2.0,2,78.0,2,0.84,2,93.0,1
21.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,90.0,2,0.98,2,92.0,1
7.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.94,2,2.0,2,93.0,2,0.84,2,110.0,1
84.0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1.1,2,2.2,2,115.0,2,0.95,2,121.0,5
77.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,2,2.6,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
75.0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2.3,2,1.3,2,88.0,2,0.85,2,103.0,5
49.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
35.0,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,4.67215,2,2.2,2,81.0,2,0.96,2,84.0,1
34.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.15,2,2.3,2,139.0,2,1.06,2,131.0,1
46.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.3,2,2.2,2,85.0,2,1.13,2,75.0,1
64.0,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0.24,2,1.4,2,65.0,2,0.85,2,77.0,5
62.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
71.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.02,2,1.8,2,143.0,2,0.87,2,164.0,3
66.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.3,2,1.6,2,120.0,2,0.91,2,132.0,1
50.0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,4.8,2,0.6,2,98.0,2,0.8,2,122.0,5
78.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.3,2,1.9,2,126.0,2,0.9,2,141.0,5
70.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.7,2,1.8,2,167.0,2,0.88,2,189.0,5
57.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.67,2,2.6,2,79.0,2,0.84,2,93.0,1
58.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.3,2,2.3,2,104.0,2,1.08,2,96.0,3
63.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.3,2,0.9,2,82.0,2,1.1,2,75.0,1
76.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.93,2,2.1,2,142.0,2,1.09,2,129.0,1
59.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.4,2,1.6,2,113.0,2,0.99,2,114.0,5
60.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
20.0,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,0.03,2,2.7,2,107.0,2,1.07,2,100.0,1
42.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.02,2,2.6,2,138.0,2,1.58,2,88.0,2
76.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.4,2,0.05,2,38.0,2,0.52,2,73.0,5
50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.8,2,2.5,2,114.0,2,1.11,2,103.0,3
85.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.0,2,1.0,2,92.0,2,0.56,2,164.0,5
78.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.3,2,2.1,2,112.0,2,1.11,2,101.0,5
58.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
64.0,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,4.67215,2,6.1,2,214.0,2,0.94,2,228.0,1
47.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2.1,1,2.024966,2,117.0,2,1.09,2,107.0,1
66.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.34,1,2.024966,2,95.0,2,0.99,2,95.0,1
55.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.1,2,1.6,2,86.0,2,0.8,2,107.0,5
56.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
60.0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
26.0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,0.43,2,4.1,2,123.0,2,1.48,2,83.0,2
14.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.9,2,3.0,2,128.0,2,1.11,2,116.0,1
45.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,9.0,2,2.8,2,237.0,2,1.17,2,203.0,2
15.0,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
20.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.1,2,1.9,2,94.0,2,0.91,2,102.0,1
73.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,10.0,2,1.0,2,84.0,2,1.39,2,60.0,5
79.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.4,2,2.6,2,111.0,2,1.0,2,111.0,5
72.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0.7,2,1.4,2,110.0,2,0.88,2,124.0,5
53.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.02,2,4.3,2,250.0,2,1.01,2,247.0,1
48.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.15,2,2.0,2,124.0,2,0.96,2,130.0,1
44.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.1,2,2.5,2,87.0,2,0.98,2,88.0,3
39.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1.5,1,2.024966,2,93.0,2,0.75,2,125.0,3
87.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,15.0,2,4.5,2,239.0,2,2.12,2,113.0,1
70.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.4,1,2.024966,2,70.0,2,0.9,2,78.0,1
48.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.6,2,2.1,2,80.0,2,0.98,2,82.0,5
86.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.7,2,1.6,2,124.0,2,1.01,2,122.0,5
38.0,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
22.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
61.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,0.15,2,2.1,2,97.0,2,1.03,2,95.0,1
38.0,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.37,2,2.2,2,86.0,2,0.75,2,115.0,1
61.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.02,2,1.5,2,125.0,2,0.77,2,163.0,1
72.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.5,2,1.9,2,141.0,2,1.09,2,129.0,1
56.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5.4,2,1.7,2,104.0,2,1.01,2,103.0,5
68.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.0,2,1.5,2,110.0,2,0.89,2,124.0,5
33.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1.0,2,1.4,2,88.0,2,0.78,2,113.0,3
56.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.0,2,1.1,2,122.0,2,1.13,2,108.0,5
19.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2.7,2,2.7,2,121.0,2,1.17,2,104.0,3
50.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0.82,2,2.1,2,124.0,2,1.03,2,121.0,1
75.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,6.7,2,2.1,2,160.0,2,1.21,2,132.0,1
53.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0.6,2,2.6,2,136.0,2,1.19,2,114.0,3
63.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1.2,2,2.4,2,134.0,2,0.92,2,145.0,3
58.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.6,2,2.0,2,151.0,2,1.05,2,144.0,1
62.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.1,2,2.3,2,130.0,2,1.24,2,105.0,1
29.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.1,2,2.2,2,101.0,2,0.79,2,129.0,1
35.0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.44,2,1.8,2,94.0,2,0.86,2,110.0,1
30.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5.3,2,2.1,2,92.0,2,1.05,2,88.0,1
53.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5.2,2,2.0,2,88.0,2,1.04,2,85.0,5
84.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.5,1,2.024966,2,77.0,2,0.74,2,104.0,1
66.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.005,2,1.5,2,76.0,2,0.85,2,89.0,5
29.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,2,1.4,2,76.0,2,0.57,2,132.0,1
50.0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,11.0,2,2.2,2,95.0,2,1.1,2,86.0,1
