theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
-1.027916,-0.920941,1.094486,-0.982508,0.029817000000000003,-0.57505,-0.947939,0.631567,P
-0.551313,0.097816,-0.40554,-0.924002,-0.005591,0.618764,1.410028,-1.55285,P
1.173728,-1.5513370000000002,0.805551,-0.670033,-1.2347270000000001,0.93914,-0.721797,0.542435,P
0.526356,-0.461772,-0.35635900000000004,-0.570724,0.47107200000000005,0.46043599999999996,0.7964939999999999,0.937147,N
-1.478803,-0.279694,-0.139628,-0.059164,0.8503719999999999,1.295188,-1.020591,1.271559,N
-1.220198,1.568807,-0.534562,1.563186,0.244873,-0.562336,1.0282360000000001,-1.110595,P
-0.307244,1.300504,1.560748,0.42031199999999996,1.088837,-0.15476099999999998,-0.47085200000000005,-0.24700999999999998,N
0.742104,0.9454530000000001,0.9802420000000001,0.9716379999999999,-0.330621,0.318274,-0.6599619999999999,0.377768,P
-1.061188,-1.419252,-0.29378200000000004,-0.658932,-0.354705,-0.693704,-1.415612,0.227502,N
0.37751999999999997,-0.93865,-0.6223029999999999,-0.8310930000000001,-0.308818,-1.304725,-0.902225,-1.4939209999999998,P
1.414816,1.433834,1.495989,0.8673860000000001,0.9332379999999999,1.352737,0.552183,1.0433350000000001,P
-0.11031300000000001,-0.481313,1.166651,-0.785582,-1.3056020000000002,0.48528000000000004,1.466601,-0.370516,P
-1.230993,1.370098,0.9269280000000001,-1.172973,-0.23678400000000002,-0.517562,-0.990138,-0.113697,P
-0.12317,-1.075763,1.010527,0.9035209999999999,0.06594900000000001,0.729416,0.5247539999999999,-1.128207,P
-0.906623,-0.147232,-0.280896,0.861267,-0.594391,0.76346,-1.22391,0.18785,N
0.5643640000000001,-0.31472,0.407489,0.506969,-1.2505549999999999,0.049359,0.9039799999999999,-0.65873,P
1.125415,0.036806,0.42276499999999995,0.152899,1.415473,-0.8800370000000001,0.632339,0.8026220000000001,N
-0.884814,-0.691609,-1.124524,-0.9561270000000001,0.780704,1.206721,-0.999393,-1.1277840000000001,N
1.1698030000000001,0.9199879999999999,0.09286799999999999,0.8514370000000001,-0.45943999999999996,1.528642,1.457552,-0.964777,N
-0.6828390000000001,0.43773,1.370207,-0.939457,-0.21555,1.124004,-1.146922,-0.242414,P
1.515614,-0.37106500000000003,0.135705,1.139824,-1.317669,-0.244623,1.299752,-1.000061,P
-0.878052,0.445346,0.7737970000000001,-0.015996,-1.042727,0.123822,0.057641,0.366122,P
0.40963900000000003,-0.179884,1.094072,0.49034099999999997,1.106585,-0.5683229999999999,0.6271680000000001,-0.353431,P
-0.805196,0.80485,-0.541913,-0.318794,-1.204395,0.925542,0.576653,-0.08747100000000001,N
0.852341,-0.386275,1.167093,1.4508159999999999,-1.195271,-1.4546860000000001,0.873801,0.30298600000000003,P
0.604722,-1.5452780000000002,1.302211,0.353211,-0.500675,-0.354673,-0.119547,-0.290654,P
-0.8934860000000001,-0.16051300000000002,-0.286199,-1.441608,0.789745,1.121952,1.387111,1.2310020000000002,N
0.166722,1.27049,0.47526499999999994,1.38478,1.039395,0.5062270000000001,-0.589588,0.23485999999999999,N
-1.371243,1.183705,0.266552,0.826299,0.377262,1.058238,-0.987693,0.524138,N
-0.211482,0.763166,1.2995430000000001,0.798783,0.684397,-1.2771540000000001,-0.400185,0.376336,N
0.5195069999999999,0.561293,-0.729816,0.264308,1.096187,1.5172370000000002,0.534613,-0.603839,P
-1.3697840000000001,-0.759081,1.3910719999999999,-0.9964139999999999,0.24941999999999998,0.106767,-0.783537,0.46335299999999996,N
-0.96296,-1.111475,0.373224,0.233744,-0.6022270000000001,0.46546800000000005,-1.3311469999999999,-1.069125,N
-1.324362,-1.198658,-0.707749,0.404258,0.6440670000000001,-1.129646,-0.047779,-0.9510350000000001,N
-0.105432,0.7952199999999999,1.096465,-0.784972,-1.015095,0.6817949999999999,-1.520441,1.003455,P
-0.354671,-1.250173,0.14008900000000002,0.827542,1.375538,-1.372503,0.775384,-0.5253760000000001,N
-1.3099180000000001,0.175879,1.1119809999999999,1.1199219999999999,-0.65217,1.403526,0.524483,1.367084,P
0.3601,-0.334481,-0.148922,0.7917529999999999,-0.953888,-1.518354,0.933085,0.9641360000000001,N
0.56314,1.301592,-1.4273209999999998,0.205803,0.039324,-1.410931,0.963942,-0.541879,N
-1.1626670000000001,-1.569136,0.752107,1.307244,0.38465,-0.9613229999999999,1.511331,1.5529549999999999,N
-1.075884,-0.6059859999999999,1.440551,1.036506,0.276913,-1.453114,1.286902,-0.106653,P
0.08952,0.512402,1.245342,-1.308794,1.425805,1.325232,0.480207,0.19584400000000002,P
-1.283626,1.049166,-1.365156,-0.7752560000000001,0.662921,-0.002805,0.554519,-1.192517,N
-1.2759459999999998,-0.47273999999999994,0.263228,1.130436,-1.349404,-1.3292620000000002,0.981367,-1.20878,P
-0.192932,0.959383,-1.132433,0.37131,-1.4711239999999999,-0.8713129999999999,1.269488,-0.298417,P
-0.9218780000000001,0.291575,-1.442394,-0.094586,1.16785,1.330519,1.411155,-0.6022930000000001,P
-0.059744000000000005,-0.8897299999999999,0.420192,-0.228198,1.010166,0.7472479999999999,-1.541647,-0.23774800000000001,N
1.294033,1.425489,1.392827,-0.5125970000000001,-0.668457,0.8814120000000001,-0.034579,-0.849766,P
0.307578,-0.12402300000000001,0.8270620000000001,-0.620988,0.238289,-1.096907,0.076735,-0.6663479999999999,N
-0.789034,-0.32162199999999996,1.012521,0.34272600000000003,1.174533,0.655948,-0.101855,0.6626989999999999,P
-1.490787,-0.7005520000000001,-1.1811129999999999,-1.06895,-1.123894,0.544434,-0.7400939999999999,-0.219592,P
-0.071352,-1.493876,0.597458,-0.417709,0.31498200000000004,-1.070052,-1.5633569999999999,-1.497134,P
0.47324799999999995,-0.5880770000000001,0.049632,-0.9859620000000001,-1.547044,-0.636526,-1.530743,-0.079952,N
-0.45033199999999995,-0.35112600000000005,1.489529,-1.200715,-0.922219,-1.0907719999999999,1.370335,-0.510993,P
-1.031786,-1.565292,-1.3568200000000001,-0.363302,0.859157,-1.518895,0.572937,-0.945319,N
0.09798899999999999,1.450987,-0.253105,1.525593,1.535347,-1.444783,-0.141677,-1.162205,N
0.08489400000000001,-0.148063,0.120972,0.840651,0.21807600000000002,1.348869,0.823277,-1.109716,P
-0.201457,1.196909,0.835785,0.8228209999999999,1.082449,-1.4143299999999999,1.0317399999999999,-1.121359,P
1.383835,-0.40418899999999996,-1.406387,0.934948,-1.307223,1.369969,-0.247522,-0.18728699999999998,N
0.57745,-1.144542,-0.033561,-0.738526,-1.316668,0.9030809999999999,-0.35982,1.261303,P
-1.016614,0.065451,-0.639882,0.42332700000000006,-1.339612,-0.648898,-1.44251,1.173816,N
-0.019341,0.726178,1.025036,-1.4437209999999998,-0.365004,0.533334,-0.995589,-0.868749,P
-1.3698860000000002,-0.170241,0.037861,-0.840827,0.28470500000000004,-1.507924,0.15271500000000002,-1.501692,N
1.213527,0.101391,1.199972,-0.22527600000000003,-0.433857,0.47205699999999995,-0.380837,0.586517,P
-0.635091,0.201351,0.461771,0.658978,-1.225554,0.604136,0.953681,0.988769,P
-0.38747800000000004,-0.70934,1.284409,-1.2465979999999999,1.2032040000000002,-0.050111,1.445826,0.11608199999999999,P
0.434403,0.154633,-0.728085,1.094942,0.645729,1.518307,-0.079635,-0.149358,P
1.43919,-0.9324110000000001,0.38301999999999997,0.771414,-0.527579,0.43377299999999996,0.838722,-1.1994559999999999,P
0.5928680000000001,1.075393,-1.225637,1.196667,1.2878319999999999,-0.202287,-0.485649,-0.028839,N
1.364422,-0.630973,-1.262248,-1.11217,0.5355840000000001,-0.376576,0.041994,-1.452577,N
-1.471401,0.151073,-0.47258100000000003,0.105316,1.327843,-1.0889719999999998,-1.4567729999999999,1.3320610000000002,P
-0.284319,0.8996930000000001,-0.14574600000000001,-0.9516479999999999,0.419702,0.791938,0.533172,1.295722,N
-0.34528200000000003,-0.557724,0.987133,1.017456,0.43772799999999995,0.16276,-0.14241900000000002,-0.11226400000000002,P
0.526539,1.080654,-1.292814,-0.152881,1.1575090000000001,0.38145,-0.602855,0.8480209999999999,N
0.260372,-1.443547,0.728527,-0.11496400000000001,-0.013869999999999999,-0.290493,1.5286309999999999,0.079343,P
-0.127613,-0.821471,0.514284,0.40777800000000003,-0.613143,-1.5564850000000001,-1.378296,-1.310875,N
1.154191,-0.8519979999999999,0.23092800000000002,0.899912,-1.30175,0.5004390000000001,-0.414376,0.69735,P
0.5270520000000001,-0.6688810000000001,0.161914,-0.333445,1.543143,0.469876,0.6025560000000001,0.464733,N
0.46979399999999993,-1.3369309999999999,1.35369,-1.250054,0.970092,0.618891,-1.188034,0.627913,P
-0.997152,-0.048612999999999996,0.19031700000000001,-1.4172069999999999,-0.558114,0.514686,0.360478,-1.001549,N
-1.570001,-1.159407,-1.318657,-1.157529,-0.275384,-0.9461209999999999,-0.613632,1.538543,N
0.5377930000000001,-1.173814,-0.879517,0.033912,0.283921,1.2587979999999999,1.270311,0.699803,P
-0.9049309999999999,-1.2549860000000002,-1.044103,1.1384100000000001,-0.93174,-0.787,0.997353,1.503067,N
0.016903,-0.900274,0.256686,-0.194853,0.317853,1.508597,-0.168596,-0.350686,P
-0.8001149999999999,0.10538299999999999,-0.306258,-0.9559209999999999,1.458402,1.505815,-0.841667,1.35877,N
-0.082091,0.912265,-1.2103469999999998,-1.066732,-0.521687,-0.9302090000000001,-1.31168,-0.24845599999999998,N
-0.53484,1.215058,1.021768,0.45610100000000003,0.256409,0.036798000000000004,-1.2793,-0.639285,N
-0.576816,-1.107037,-0.685782,-0.786145,1.488078,-1.0214219999999998,1.121386,1.033778,N
-1.153219,0.556042,0.208279,0.323085,-0.902733,0.5871649999999999,0.182855,-0.553655,P
0.042475,0.829559,-0.92599,1.115915,0.611784,0.504097,1.248702,1.525317,N
-0.183548,-0.026719,0.416446,-0.553953,-0.008965,-1.4452049999999999,0.147017,0.561004,P
1.483268,-0.25109699999999996,-0.135702,-0.9543290000000001,-1.5178770000000001,0.645821,0.506142,1.1655309999999999,P
0.7365470000000001,-0.145849,-0.525875,0.788417,1.458942,-0.766279,1.31718,-0.4126,N
-0.7525189999999999,1.179107,-0.7778930000000001,-1.453633,-1.1848610000000002,-0.426062,-1.3857959999999998,0.388253,N
0.052566999999999996,1.055081,-1.243007,-1.545193,-1.197811,1.433459,-0.683282,0.73866,P
1.442842,-1.372074,0.8417540000000001,-0.585012,-1.5324799999999998,-1.25709,-0.877201,-1.422374,P
0.46485600000000005,-0.697759,-0.600459,1.106288,-0.61958,-0.189358,-0.7514649999999999,-0.618432,P
0.336142,-0.039931,-0.5462060000000001,-0.04895,0.71243,0.086012,-0.863383,-1.3607360000000002,N
0.507832,-1.039911,-0.9701639999999999,-0.016496,0.680483,-1.075421,0.203998,-0.100502,N
-0.44272100000000003,-1.53165,0.639675,0.614688,1.026827,-0.191692,1.337358,-1.09771,P
-1.373742,-0.158856,0.166375,0.397383,-0.42651400000000006,0.954592,-1.520031,1.1567129999999999,N
0.559174,1.4412200000000002,-1.128922,-0.146527,0.2465,0.88054,-0.10372200000000001,0.524473,N
-0.583526,1.15896,1.1857540000000002,1.557146,0.32095500000000005,0.748005,0.320201,-1.485698,P
-0.709088,-0.5655600000000001,-0.054678,0.07927000000000001,-0.848901,0.37602800000000003,0.209379,0.526995,N
0.954355,-0.360243,-0.25954699999999997,1.2205620000000001,-1.16203,-0.647049,-0.42557700000000004,-0.833133,P
-0.256337,-0.956765,0.13675,0.45037200000000005,0.606846,0.163899,1.557596,0.10118200000000001,P
1.1835040000000001,-1.056798,-1.249702,-0.5256430000000001,1.175858,0.97003,1.158663,-1.1652209999999998,P
0.741413,1.5352540000000001,-0.160878,0.705164,1.217806,1.474443,1.316194,0.115327,P
1.567367,0.232206,1.4589530000000002,-0.315216,-0.038888,-0.7146060000000001,0.890016,-0.15928299999999998,P
1.097345,-1.3518370000000002,-0.369371,1.0527870000000001,-1.495492,0.137424,-1.506047,-1.158121,N
1.343911,-0.36248800000000003,-1.550867,-0.536932,0.145048,-1.203913,-0.670257,-0.352742,N
-0.406047,-0.792014,0.749005,0.766667,0.325334,1.081375,-1.4928700000000001,1.2731940000000002,N
-0.749057,-0.353443,-0.352451,1.2201959999999998,0.772407,0.0242,0.555113,0.725934,N
1.512053,0.168964,-0.530809,-0.633324,0.154802,-0.800504,-0.203998,0.45643,N
0.561504,-0.530479,0.38962399999999997,0.955916,1.55837,0.3703,-0.31402199999999997,-0.269531,N
1.505844,-0.30489299999999997,0.150969,0.016035,-1.55331,1.502225,-1.0664879999999999,0.434051,P
1.0896540000000001,0.852883,0.467297,1.235825,-0.447562,0.614701,-1.174504,-0.430353,P
1.258355,0.075043,-0.025365000000000002,1.151152,0.244827,-0.424967,-0.452046,1.5521209999999999,N
-1.1113030000000002,1.199239,0.818493,-0.048895999999999995,-0.20266900000000002,-1.5546659999999999,-1.3649069999999999,-1.1994559999999999,P
-0.8438190000000001,0.48863999999999996,-0.279545,0.081572,-1.349658,-1.148201,1.146559,0.41324700000000003,P
0.496834,-1.412168,-1.5271700000000001,1.399765,-0.063808,-1.236413,0.009492,-0.956155,N
1.191166,0.787273,0.157325,-1.157071,0.650642,-0.9139510000000001,1.284557,-1.292914,N
-0.579631,0.73402,-1.382563,-0.67805,1.463614,1.4608299999999999,-1.140104,1.207151,N
0.20375,-1.4122780000000001,-1.073879,-1.3402450000000001,0.333476,1.567257,0.28373699999999996,-0.324152,N
0.553619,0.962743,-0.540506,-0.404382,0.928902,-0.665451,0.9645,0.459163,N
0.131417,-0.952781,-0.630106,-1.2774020000000001,-0.7017100000000001,0.18428699999999998,1.543901,0.609618,N
0.36630799999999997,-0.36152399999999996,-0.7131649999999999,-0.633356,0.882898,0.252695,0.166882,0.640501,N
-0.786533,0.623514,-0.066217,0.36990100000000004,1.330783,-0.40012800000000004,0.891452,0.5572520000000001,N
0.389953,-1.016783,1.400684,-0.7469180000000001,-1.3346850000000001,-0.630827,0.231298,-0.8340770000000001,P
0.35632600000000003,0.767041,1.4463549999999998,-0.553528,-0.752618,0.471113,-0.6958529999999999,0.133378,P
1.133419,1.2832459999999999,-1.338066,0.5851569999999999,-1.3944159999999999,0.028737000000000002,1.2346139999999999,-0.289846,N
-0.152907,1.4808139999999999,-0.645149,0.721612,1.371053,0.0017809999999999998,1.217136,-0.468308,N
0.9991180000000001,-0.658898,-0.73749,-1.560915,0.8520790000000001,0.83147,-1.110629,-0.142297,N
0.199485,0.901157,-1.3563040000000002,-0.080525,-0.976628,0.829894,-0.855649,0.93063,P
0.27126100000000003,-1.095387,0.157075,-0.866142,-1.365066,-0.839039,-0.430569,0.38969699999999996,P
-0.10223600000000001,-0.541646,-0.475038,1.23509,-0.391725,-1.0681209999999999,-0.828859,-0.76973,N
0.6084390000000001,0.39422199999999996,0.743941,1.218237,-1.182984,0.07048,-0.614945,0.02482,P
-1.232625,1.040727,-0.750323,-1.2372020000000001,0.896241,-1.532886,-0.5236149999999999,1.196696,P
1.007393,-0.974209,0.704071,0.22868899999999998,0.9195139999999999,1.1304530000000002,-1.0633540000000001,-1.39247,P
-0.362426,-0.6136199999999999,-1.3384559999999999,-1.150104,-0.645418,0.536771,-1.070957,-0.360923,N
0.6927449999999999,0.126203,-1.235012,0.5045470000000001,-0.233884,1.444806,0.7411840000000001,0.246348,N
0.404264,0.5163260000000001,-1.4679280000000001,0.240736,1.216228,-1.1106340000000001,1.126798,-0.713298,N
-0.12343499999999999,-0.152187,0.896008,0.152399,-1.0973469999999999,0.395869,0.16253199999999998,-0.213261,P
0.09890700000000001,-0.429925,1.100938,-0.5397609999999999,-0.095511,-1.3526120000000001,1.277563,0.40316199999999996,P
1.066441,-1.172688,-0.42238400000000004,-0.859296,-0.462546,-0.857778,0.49694099999999997,-0.48443800000000004,N
0.890532,1.542981,1.22555,1.37259,1.003314,1.11274,-0.960091,1.553419,P
0.590861,-0.234362,1.265301,-1.031847,0.944925,-0.8118479999999999,-0.741732,0.9257790000000001,P
0.086899,-0.733125,-0.40517800000000004,1.429707,0.982532,1.159003,0.259708,1.292125,N
1.482319,0.404588,1.4197620000000002,0.858807,-0.608138,0.421225,-1.4614610000000001,-0.5746640000000001,P
0.642456,-0.722124,1.494266,-1.3697290000000002,0.361274,0.318892,-1.282512,0.8527309999999999,P
-0.9820780000000001,0.9913700000000001,-0.290723,1.195582,1.315579,0.13480599999999998,0.006462000000000001,-0.0072239999999999995,N
-0.33734400000000003,1.248641,1.522693,-1.430879,-1.0508170000000001,0.39164,0.744123,1.3987100000000001,P
-0.26829200000000003,0.5455909999999999,0.600208,0.473024,-0.056711000000000004,0.057238,1.189203,0.549653,P
0.433221,-1.494257,-1.06618,1.137793,0.9430059999999999,1.174639,1.466444,-0.124083,P
-0.7219270000000001,1.5674780000000001,-0.47895600000000005,-0.19589700000000002,0.472384,-0.269109,1.272838,0.13661600000000002,N
-1.564907,0.8568020000000001,-0.938522,0.64912,0.090503,1.495517,-1.4475770000000001,-0.069093,N
0.381587,-1.553134,0.7543569999999999,-0.7880050000000001,-0.057713,0.922559,1.389299,0.732692,P
0.659471,-0.984934,1.565372,0.902759,0.488755,-1.3540020000000001,1.182431,-0.882775,P
-0.603392,-0.7886989999999999,-1.060109,-0.050051,0.5585760000000001,0.9751920000000001,1.490715,-0.39358899999999997,P
1.4879,-1.479918,1.105984,-1.3818290000000002,0.987135,-0.35934,1.521855,-0.877866,P
-1.128136,0.814515,-0.988,-0.125212,-1.5264280000000001,0.14948599999999998,-0.849824,0.092441,N
0.22447199999999998,-1.259743,-1.451082,-0.8768,0.381368,1.1821709999999999,0.08035,-1.395751,N
-0.420712,0.6060260000000001,-0.234281,0.35194699999999995,-1.4142299999999999,1.106757,0.711676,-1.0713469999999998,N
0.919444,-1.0303870000000002,-0.057928999999999994,0.748682,0.045475,-0.093488,-1.202949,-1.244566,N
-1.432649,0.5078560000000001,0.311975,0.13416,-0.183727,-1.549857,-0.478137,-0.8868459999999999,N
-1.435073,-0.849844,0.068488,1.479429,0.9585319999999999,-1.311868,-0.030531,0.9745799999999999,N
0.931731,0.009915,1.483282,-0.6130869999999999,0.589073,1.127758,1.4329379999999998,0.658964,P
0.9885010000000001,-0.8573209999999999,-0.30239099999999997,-1.093855,1.279958,0.252193,-0.22424000000000002,1.129273,N
-1.5251350000000001,-1.547086,-0.026969,-0.308184,0.790568,-1.350694,-0.242155,0.426012,N
0.723871,-1.008502,0.88092,1.544964,-1.3358139999999998,-0.295168,-0.9106280000000001,0.019143,P
-1.5567819999999999,-0.892465,-0.20052799999999998,0.30945700000000004,-0.731454,1.0985,-0.5071260000000001,0.090287,N
-0.255108,-1.3207719999999998,-1.052715,-0.66811,0.61425,0.6426649999999999,-0.285177,-0.22303499999999998,N
1.246738,1.4005969999999999,-0.879138,0.97605,-0.896863,-1.192996,0.322268,-0.9256969999999999,P
-0.429216,0.609634,-1.0192709999999998,1.292445,-0.929675,-0.8653959999999999,-0.516939,0.880001,N
0.23449499999999998,0.978126,-1.210481,-0.28796900000000003,0.9269780000000001,1.053411,0.44182299999999997,-0.584224,P
-0.8166140000000001,-1.453718,0.130144,1.3187010000000001,-0.187288,-0.5888899999999999,1.528284,-1.214702,P
-1.3954799999999998,1.21323,-1.426886,1.1621569999999999,1.49645,-0.791805,1.061242,-1.393804,N
-0.621488,0.039056,-1.186536,-0.711784,1.372299,0.6495479999999999,-0.226793,0.273397,N
-0.19589600000000001,-1.5150700000000001,0.794166,0.568716,-0.248441,0.6428520000000001,-0.705608,0.8638469999999999,N
1.465938,1.2792780000000001,-0.5782470000000001,0.737379,-0.035116,1.283858,-0.07989,-0.24643,P
-0.911251,-0.757641,1.477881,0.077154,-0.273093,-0.743803,0.281482,-1.067986,P
0.720006,-1.412965,-0.517015,0.155546,-0.31795,1.3747610000000001,0.925502,-0.767112,P
1.0726149999999999,0.121903,0.85055,1.068482,-0.90535,-0.9353020000000001,0.75472,-0.726537,P
-1.336416,-0.40429499999999996,-0.162252,-1.1276709999999999,1.2068139999999998,-0.5206689999999999,0.177412,0.409393,N
0.090816,0.23109200000000002,-0.35872,-0.06402999999999999,-1.510624,0.679537,-1.3286790000000002,1.399066,N
-0.41790900000000003,-0.24851399999999998,0.597317,0.39713200000000004,-0.155847,-1.015408,1.045727,0.538824,N
1.45211,-0.9672299999999999,0.332237,-1.4716719999999999,0.177188,-0.685458,-0.8226399999999999,0.23721,P
-0.5530229999999999,0.387741,1.285103,-0.742935,1.225437,0.266731,-0.241198,0.895864,N
1.312597,-1.188116,0.775019,0.9636370000000001,0.817571,0.530738,1.1920540000000002,-1.288355,P
0.204056,-0.647861,-0.17669100000000001,-1.470502,-0.23841700000000002,-0.562407,0.797315,0.508405,N
1.437894,-0.392146,-0.4352,-1.527299,0.619599,1.383376,-0.736677,-0.654579,N
0.635408,0.262833,-0.33319499999999996,0.669295,1.00062,-0.27529499999999996,-0.273561,0.54223,N
1.50905,-0.596074,0.615013,-1.4361540000000002,-0.9328290000000001,-1.518135,-0.623594,-0.302419,P
0.37961300000000003,-0.565543,-0.203435,-0.35402,0.49494099999999996,0.003761,-0.24664899999999998,-0.752204,N
-0.201525,0.21794499999999997,1.440373,1.120407,-1.3037020000000001,-1.225682,1.386261,-1.518807,P
-0.9606459999999999,1.0106959999999998,0.41124700000000003,-1.2982879999999999,-0.774239,1.264334,-0.955297,1.051252,P
1.088295,0.448425,-1.2725870000000001,-1.1191389999999999,1.031266,0.803934,1.374214,-1.4137600000000001,P
0.26521500000000003,-0.179707,0.7757029999999999,1.489399,0.400856,-0.076812,-0.312836,-0.517404,P
-0.408325,1.194874,0.512107,0.159348,0.7466619999999999,-0.908682,-0.5844689999999999,-0.45083199999999995,N
-0.637258,-1.346943,0.220123,1.4756799999999999,-1.400619,1.493471,1.3999139999999999,0.551675,N
-1.494564,-0.595522,0.298741,0.265395,0.017776,-1.179582,1.120633,-1.0165959999999998,N
0.330623,0.687752,0.608355,-1.009261,0.952134,0.9823129999999999,1.311148,0.932909,P
1.084098,-1.208146,-1.2620930000000001,-1.114601,-0.392838,-1.544102,-1.09857,1.293933,N
-0.04099,0.602209,-0.790957,0.951816,0.8207479999999999,-0.6137060000000001,0.679844,1.517023,N
-1.521213,0.219678,-0.538061,-0.516759,-1.104999,-0.8448,-1.302218,1.00213,N
-1.085236,1.075731,-0.079925,-1.129709,0.964073,0.952311,-0.262119,-0.42865600000000004,N
-1.191438,-0.341304,-0.30490500000000004,1.5434709999999998,-0.622591,0.484048,0.136129,-0.569331,P
-0.9566399999999999,0.703684,0.161253,0.845355,1.009459,-0.948156,-0.321342,0.545428,N
-0.38056100000000004,-1.148809,1.125735,1.057366,0.647176,-0.021965000000000002,0.228694,0.388928,P
-0.37902800000000003,0.21493600000000002,-1.2004139999999999,0.755365,0.35027600000000003,-0.7279479999999999,0.700928,-0.17440799999999998,N
-0.18684800000000001,0.497594,0.758803,-1.491946,0.58597,0.546658,1.4650370000000001,1.400169,N
-1.162333,0.378902,-0.634839,-0.003222,-1.197438,1.134994,-0.074732,-1.125077,P
1.220151,1.0014399999999999,0.8016939999999999,-1.424895,-0.823543,1.2350809999999999,-0.982341,0.362298,P
-0.637944,-0.6706770000000001,-0.632015,1.325272,-0.320154,-0.982268,1.296624,1.1537870000000001,N
1.479033,-0.269656,-0.067875,0.201852,-0.185096,1.5024620000000002,-1.144624,1.144058,N
1.069809,-0.21291100000000002,-1.303401,1.5154610000000002,1.098852,0.452446,1.2810489999999999,-0.827191,P
-0.327625,0.141102,1.1454030000000002,-1.2563280000000001,-0.9963040000000001,1.4724030000000001,-0.751045,0.107348,P
-0.6003029999999999,-0.9411299999999999,1.192122,-0.47885,0.225624,-0.361834,-0.532451,0.874258,N
-0.44441099999999994,-0.893808,-1.545562,-1.1848450000000001,-1.283533,-0.071672,-0.792331,-0.525091,N
-0.48766800000000005,-0.800752,-0.381897,1.241508,-1.081568,-0.524022,0.347618,1.541259,N
1.38358,0.144501,0.15045899999999998,0.259838,0.591047,1.234604,-0.08441900000000001,0.841144,N
1.243557,0.914489,-1.1749129999999999,-0.29161,0.502666,-1.170651,-0.167941,-0.425625,N
1.565135,0.5791350000000001,0.7356550000000001,-0.064178,-0.608564,0.638407,0.27755,0.893769,P
0.077024,-0.627013,-0.11577,0.174451,0.853876,-0.095624,0.73643,1.314331,N
-0.639975,-0.255735,0.70826,-0.505257,-1.32305,0.235102,1.497683,-0.904223,P
-1.488816,-0.345478,1.041113,-0.543333,-1.237395,-0.5377310000000001,-1.568704,-1.314923,P
1.204978,1.234524,1.1859469999999999,0.174574,0.588468,0.385544,0.13248900000000002,-1.0639610000000002,P
0.16918,0.886703,-1.1837229999999999,-1.486141,1.058044,-0.8445309999999999,-0.807281,0.22945700000000002,N
0.6804899999999999,-0.054333000000000006,1.279484,1.5359479999999999,0.34917800000000004,-0.157051,-0.386477,1.254669,P
0.932269,0.9997889999999999,-0.062064,-1.3176430000000001,0.125834,0.274152,0.6386850000000001,-1.222223,N
0.917592,0.106341,-0.11876300000000001,0.803549,-1.344533,-0.9044690000000001,-0.45139399999999996,1.440884,N
-1.3186069999999999,1.413082,1.123168,1.494852,-0.544852,-0.558963,0.797796,-1.135394,P
-1.165302,-1.4424219999999999,-1.4913299999999998,-0.850828,-0.327481,-0.44241099999999994,1.48037,1.481252,N
0.956047,-0.086865,-1.10111,-0.079524,1.556432,-0.724571,0.787086,-0.334437,N
-0.320223,0.28626,1.0232940000000001,1.23248,0.9004049999999999,-1.157019,-0.979564,0.077234,N
-0.883292,-1.093966,0.637727,0.521287,-0.574055,-0.5421060000000001,-1.429885,0.059395,N
1.080971,-0.659171,0.510914,0.053239999999999996,-0.18309,1.360767,-0.11145899999999999,0.949427,P
-0.100512,-0.518977,-0.8397610000000001,-0.703675,0.758638,1.280977,0.07999099999999999,1.34665,N
-1.2248459999999999,-0.044926,-1.295987,0.836084,-0.346044,-0.99597,-0.647215,1.406331,N
1.3614540000000002,1.5663850000000001,0.344614,1.142766,-0.807818,-1.406179,0.909351,1.211099,N
1.459811,-0.623676,0.356205,0.776745,-1.355992,1.497166,-0.515668,0.587413,P
0.167074,0.571883,0.002868,1.031742,1.38834,-0.233835,-0.359193,0.191381,N
0.574484,1.321415,-0.19370199999999999,-1.065861,-0.629479,-1.421262,-0.727641,0.8654139999999999,N
-0.08283099999999999,-1.306155,1.234192,1.2030450000000001,-0.707421,1.25558,-1.163718,0.258309,P
-0.364104,-1.227643,-0.35178200000000004,-0.127843,-0.726105,-0.136542,-1.130292,1.264622,N
0.24162899999999998,1.051452,1.0451059999999999,1.118685,0.243396,0.084149,-0.164932,1.307193,P
-0.127957,1.367162,0.083688,0.212269,-1.044675,-1.1737739999999999,0.7935220000000001,0.5117970000000001,P
1.333042,-1.542439,0.7608159999999999,0.339081,-1.2459040000000001,0.625214,0.678375,0.44584700000000005,P
-0.8056939999999999,0.373316,0.860582,-1.323742,-0.148075,-1.406435,-0.589114,0.292796,P
-0.6703640000000001,-0.9820770000000001,0.104747,0.554547,-0.8135,-0.194563,0.741938,-0.597617,P
-0.944823,0.992398,-0.611903,0.688567,1.297344,-1.1872559999999999,-1.4739790000000002,1.446141,P
-0.080092,-0.23134000000000002,-0.764419,0.763591,-0.36378,-0.9082100000000001,1.023946,1.231001,N
1.235247,1.032807,0.624785,-1.1825860000000001,-0.36590500000000004,0.503944,0.8142689999999999,0.832284,P
-0.532672,1.294893,0.089768,0.09990399999999999,0.393704,0.995001,0.299576,0.770522,N
0.052729,0.7075600000000001,-0.712803,0.062172000000000005,0.207862,-0.106359,0.415634,0.7446229999999999,N
-0.550527,1.467011,-0.339801,0.216193,0.681675,-0.771143,-1.151407,0.9070450000000001,N
