V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
4.496,3.6686,0,0,3,0,0,30.0,3,0,3,0.0,3.287,2.237,9.519,0,0.965,1.147,0,0,0,1.197,0,0,0,0,2.101,0.003,0,0.0,2.551,0,0,3,0,3.165,1.6540000000000001,1,7.567,0,0,1
4.596,3.4161,2,0,0,0,0,45.5,0,0,1,0.0,3.3819999999999997,0.875,9.54,0,1.047,1.111,0,0,0,1.35,1,0,1,0,2.175,0.047,0,0.0,1.069,0,0,2,0,3.992,2.569,1,8.812000000000001,0,2,1
4.362,3.0285,0,0,0,0,0,27.3,3,2,0,0.0,2.867,1.906,9.059,2,0.993,1.151,0,0,0,1.123,0,0,0,0,2.0,-0.07400000000000001,0,0.0,2.524,0,0,0,2,3.076,2.667,0,7.149,0,0,2
4.953,2.6126,3,0,0,0,6,50.0,0,2,0,0.0,4.037,0.732,10.578,6,1.043,1.097,0,0,0,1.3219999999999998,2,0,1,0,2.346,0.0,0,0.0,3.0610000000000004,0,6,0,1,4.022,2.5780000000000003,0,9.422,0,3,1
4.236000000000001,3.0785,0,0,0,0,0,33.3,1,2,0,-0.664,3.764,3.284,9.867,2,0.975,1.138,0,0,0,1.199,0,0,0,0,1.993,0.0,0,10.324000000000002,8.066,0,0,0,1,3.3289999999999997,2.083,0,8.257,0,0,2
4.933,2.0578,0,0,3,0,4,53.3,0,0,4,0.0,3.772,0.0,10.465,0,0.98,1.1,0,0,0,1.34,4,0,0,1,2.359,0.0,0,0.0,3.08,0,2,4,1,3.865,1.9509999999999998,1,8.875,0,0,1
4.791,4.5316,0,0,2,0,0,23.1,2,2,8,-1.3840000000000001,3.3539999999999996,1.73,9.99,2,1.018,1.173,0,0,0,1.117,0,0,0,0,2.194,-0.008,0,20.829,2.395,0,0,2,6,3.467,3.083,4,8.19,0,0,2
4.923,3.0313,0,0,0,0,2,41.7,3,0,0,0.0,3.1639999999999997,1.185,9.911,0,0.966,1.121,0,0,0,1.2990000000000002,1,0,0,0,2.267,0.012,0,0.0,1.5630000000000002,0,0,0,0,3.6689999999999996,1.867,0,8.087,0,0,1
4.835,2.2543,0,0,3,0,3,53.8,0,0,4,0.0,3.6660000000000004,0.0,10.423,0,0.982,1.099,0,0,0,1.354,4,0,0,1,2.417,0.0,0,0.0,2.345,0,0,4,1,3.9419999999999997,1.944,1,8.839,0,0,1
4.912,3.3307,0,0,0,0,3,42.1,2,1,0,0.0,3.1,0.8809999999999999,9.863,4,0.987,1.12,0,0,0,1.271,1,0,0,0,2.2640000000000002,-0.024,0,0.0,0.95,0,1,0,1,3.728,2.333,0,8.118,0,0,1
4.803999999999999,1.7705,0,0,6,0,2,50.0,0,4,6,-0.22399999999999998,4.203,0.465,10.828,12,1.02,1.1079999999999999,0,0,0,1.2690000000000001,3,0,0,0,2.283,0.0,0,23.61,6.12,0,0,6,0,3.741,2.5,2,9.265,0,0,1
4.77,3.1187,0,0,1,0,2,41.2,0,2,2,-0.9309999999999999,3.2489999999999997,1.185,9.882,4,1.024,1.127,0,0,0,1.219,1,0,0,0,2.2359999999999998,0.015,0,10.270999999999999,1.74,0,1,2,3,3.707,3.0,1,8.288,0,0,2
4.8069999999999995,2.7734,2,0,0,0,0,26.3,0,0,4,1.008,3.352,0.8809999999999999,9.833,0,0.9940000000000001,1.131,0,0,0,1.334,1,0,0,0,2.246,-0.023,0,0.0,1.06,0,0,0,0,4.093999999999999,2.019,2,8.76,0,0,1
4.9719999999999995,3.3935,0,0,0,0,2,42.9,1,4,0,-1.6480000000000001,3.513,1.508,10.173,8,1.04,1.119,0,0,0,1.2109999999999999,1,0,0,0,2.307,-0.002,0,21.185,2.228,0,1,0,1,3.761,3.09,0,8.567,0,0,2
5.534,2.6742,4,0,0,1,8,45.5,2,2,0,0.0,5.001,0.74,11.130999999999998,4,1.0190000000000001,1.094,0,0,0,1.4,2,1,0,0,2.475,0.0,1,0.0,2.978,0,6,0,2,6.896,2.3609999999999998,0,12.970999999999998,0,4,1
4.85,2.209,3,0,6,0,5,46.4,0,1,6,-0.374,4.117,0.6970000000000001,10.609000000000002,2,1.033,1.111,0,0,0,1.318,2,0,1,0,2.299,0.0,0,11.732000000000001,4.266,0,5,4,2,4.051,2.544,2,9.469,0,3,1
5.006,3.7881,0,0,2,0,3,35.3,0,5,4,0.0,3.591,1.23,10.309000000000001,10,1.101,1.145,0,2,0,1.185,1,0,0,0,2.338,-0.003,0,40.816,1.8730000000000002,0,3,4,1,3.9410000000000003,3.7689999999999997,2,8.927,0,0,1
4.838,2.2234,0,0,2,0,0,33.3,0,0,6,1.3969999999999998,3.2289999999999996,0.0,9.908999999999999,0,0.977,1.145,0,0,0,1.22,3,0,0,0,2.291,0.004,0,0.0,1.145,0,0,5,0,3.502,1.6969999999999998,2,7.886,0,0,1
5.979,2.4858,0,0,5,5,6,37.5,8,4,6,-3.6310000000000002,4.672,1.621,11.98,10,1.033,1.162,0,0,1,1.1520000000000001,2,0,0,0,2.508,0.0,0,24.703000000000003,7.425,0,4,6,3,3.867,3.161,2,9.671,0,7,1
5.2620000000000005,4.5221,1,0,0,0,0,28.3,3,4,0,0.0,3.8560000000000003,2.733,10.387,12,0.987,1.1440000000000001,0,0,0,1.187,0,0,0,0,2.2569999999999997,0.0,0,12.436,3.4410000000000003,0,0,0,0,4.415,2.115,0,9.152000000000001,0,0,1
4.691,4.0085,0,0,0,0,0,33.3,0,4,0,-2.748,3.1460000000000004,1.436,9.666,6,1.064,1.139,0,0,0,1.141,0,0,0,0,2.117,0.053,0,19.662,2.428,0,0,0,2,3.5639999999999996,3.944,0,8.128,0,0,2
5.003,3.0607,0,0,1,0,3,50.0,0,1,3,0.0,3.367,0.629,10.084,2,1.004,1.109,0,0,0,1.295,3,0,0,0,2.351,0.004,0,0.0,1.075,0,1,3,1,3.895,2.364,1,8.515,0,0,1
5.29,3.4786,2,0,1,0,0,30.0,5,3,6,0.0,3.963,1.9580000000000002,10.77,8,1.002,1.136,0,0,0,1.263,1,0,0,0,2.36,0.0,0,0.0,3.196,0,0,5,0,4.699,2.227,2,9.633,0,0,1
4.476,3.72,0,0,0,0,0,31.3,1,3,0,-0.644,2.985,1.5,9.345,4,1.032,1.143,0,0,0,1.156,0,0,0,0,2.042,-0.08800000000000001,0,20.291,2.34,0,0,0,0,3.458,3.292,0,7.864,0,0,2
5.072,2.4738,0,0,0,0,4,50.0,0,3,0,-0.266,3.72,0.703,10.481,9,1.015,1.104,0,0,0,1.2670000000000001,2,0,0,0,2.363,0.0,0,11.937000000000001,2.7230000000000003,0,2,0,2,3.827,2.708,0,8.802999999999999,0,0,1
4.236000000000001,3.4286,0,0,0,0,0,28.6,2,4,0,-0.275,3.313,2.522,9.383,1,1.014,1.149,0,0,0,1.119,0,0,0,0,1.98,-0.008,0,10.276,4.746,0,0,0,0,3.3510000000000004,2.556,0,7.904,0,0,2
4.791,2.9639,0,0,0,0,2,45.0,0,1,0,0.0,3.2110000000000003,1.4609999999999999,9.725,3,0.987,1.114,0,0,0,1.29,1,0,0,0,2.231,0.013999999999999999,0,0.0,1.9169999999999998,0,1,0,1,3.661,2.383,0,8.14,0,0,2
4.228,3.2893,0,0,0,0,0,29.4,2,2,0,-0.193,2.793,1.557,8.891,2,1.004,1.147,0,0,0,1.14,0,0,0,0,1.932,0.142,0,9.98,2.535,0,0,0,0,3.346,2.738,0,7.465,0,0,2
5.392,4.5881,0,0,0,1,0,30.8,6,3,0,-0.209,3.517,1.9069999999999998,10.633,13,0.9890000000000001,1.1440000000000001,0,0,0,1.169,0,0,0,0,2.314,0.001,0,11.277999999999999,3.5980000000000003,0,0,0,1,3.503,2.461,0,8.269,0,0,2
3.9189999999999996,2.6909,0,0,0,0,0,31.4,2,0,0,0.0,3.1060000000000003,2.55,9.002,0,0.96,1.1420000000000001,0,0,0,1.2009999999999998,0,0,0,0,1.932,0.011000000000000001,0,0.0,4.489,0,0,0,0,2.949,1.591,0,7.252999999999999,0,0,2
4.593,2.7059,0,0,2,0,1,39.1,0,0,2,0.0,3.168,1.4609999999999999,9.665,0,0.9740000000000001,1.13,0,0,0,1.2830000000000001,1,0,0,0,2.175,0.013000000000000001,0,0.0,2.298,0,0,1,0,3.5660000000000003,1.9169999999999998,1,8.02,0,0,1
4.414,3.81,1,0,0,0,0,28.6,2,2,0,-0.741,3.0589999999999997,1.379,9.222000000000001,1,1.037,1.145,0,0,0,1.195,0,0,1,0,2.0,0.149,0,9.797,2.133,0,0,0,0,3.822,3.0869999999999997,0,8.259,0,1,1
5.013999999999999,2.6947,0,0,2,0,4,54.5,0,0,4,0.0,3.548,0.0,10.384,0,0.983,1.0979999999999999,0,0,0,1.364,6,0,0,1,2.469,-0.001,0,0.0,1.305,0,0,4,1,4.048,1.936,1,8.807,0,0,1
4.523,3.4355,0,0,0,0,0,28.6,4,0,2,0.0,2.9389999999999996,1.837,9.454,0,0.966,1.151,0,0,0,1.173,0,0,0,0,2.074,0.038,0,0.0,2.57,0,0,4,1,3.177,1.796,1,7.316,0,0,1
4.303,3.1413,0,0,0,0,0,23.5,2,1,0,0.0,2.5869999999999997,1.459,8.815,2,0.991,1.1640000000000001,0,0,0,1.072,0,0,0,0,1.932,-0.222,0,0.0,1.745,0,0,2,1,3.128,2.5,1,6.959,0,0,1
5.13,3.5144,0,0,0,1,0,30.0,5,1,0,0.0,3.0610000000000004,1.761,10.106,1,0.972,1.145,0,0,0,1.2,0,0,0,0,2.175,-0.021,0,0.0,2.7289999999999996,0,0,0,1,3.292,2.108,0,7.587000000000001,0,0,1
3.6180000000000003,2.3247,2,0,0,0,0,27.3,2,0,0,0.0,3.679,1.5219999999999998,7.853,0,1.008,1.131,0,0,0,1.338,0,1,1,0,1.732,0.336,0,0.0,2.094,0,0,0,0,6.8660000000000005,2.272,0,11.578,0,2,1
4.675,1.7703,0,0,2,0,0,33.3,0,0,4,0.0,3.343,0.0,9.971,0,0.9670000000000001,1.141,0,0,0,1.185,2,0,0,0,2.2359999999999998,0.001,0,0.0,2.8289999999999997,0,0,4,1,3.2689999999999997,1.551,1,7.763999999999999,0,0,2
5.027,3.4136,0,0,0,0,4,40.9,3,1,0,0.0,3.193,0.861,10.084,4,0.983,1.123,0,0,0,1.2690000000000001,1,0,0,0,2.318,0.013000000000000001,0,0.0,0.9840000000000001,0,1,0,1,3.784,2.267,0,8.242,0,0,1
4.404,3.5332,0,0,0,0,0,30.4,0,4,0,-0.595,3.272,2.187,9.589,6,1.0270000000000001,1.145,0,0,0,1.128,0,0,0,0,2.053,0.015,0,21.015,3.667,0,0,0,0,3.4019999999999997,2.985,0,8.054,0,0,2
4.414,3.2871,1,0,0,0,0,45.5,0,0,1,0.0,3.11,0.802,9.183,0,1.018,1.1159999999999999,0,0,0,1.3230000000000002,1,0,1,0,2.101,-0.081,0,0.0,0.975,0,0,2,0,3.867,2.397,1,8.386000000000001,0,1,1
4.706,4.2802,0,0,0,0,0,30.0,2,4,0,-1.8530000000000002,3.1919999999999997,1.922,9.565,2,1.036,1.146,0,0,0,1.13,0,0,0,0,2.127,-0.027999999999999997,0,20.872,2.6910000000000003,0,0,0,0,3.5860000000000003,3.133,0,8.016,0,0,2
3.4139999999999997,2.1848,0,0,0,0,0,18.2,2,1,0,0.0,2.211,1.0,7.4079999999999995,0,1.0070000000000001,1.178,0,0,0,0.9990000000000001,0,0,0,0,1.618,-0.603,0,0.0,1.7069999999999999,0,0,1,3,2.79,3.25,1,6.251,0,0,2
5.777,2.3194,0,0,0,2,0,33.3,3,2,0,0.0,3.323,1.126,10.946,6,0.987,1.139,0,0,0,1.182,3,0,0,0,2.6069999999999998,-0.002,0,0.0,1.274,3,0,0,1,3.675,2.097,0,8.164,0,0,1
5.175,3.9016,0,0,0,1,0,29.6,3,3,0,-0.239,3.227,1.859,10.165,3,1.002,1.146,0,0,0,1.146,0,0,0,0,2.175,0.013999999999999999,0,10.355,3.341,0,0,0,0,3.389,2.5380000000000003,0,7.979,0,0,2
4.0,2.1902,0,0,0,0,0,25.0,0,0,0,0.0,2.605,0.0,8.623,0,0.9840000000000001,1.166,0,0,0,1.107,1,0,0,0,2.0,0.121,0,0.0,0.667,0,0,4,2,3.0610000000000004,1.8330000000000002,2,6.882999999999999,0,0,1
4.89,1.9828,0,0,2,0,4,46.3,1,0,2,0.0,3.88,1.745,10.484000000000002,0,0.9740000000000001,1.113,0,0,0,1.311,2,0,0,0,2.33,0.0,0,0.0,4.2219999999999995,0,0,1,0,3.779,2.033,1,8.855,0,0,1
4.607,3.0008,1,0,0,0,2,41.2,0,1,0,0.0,3.2560000000000002,1.187,9.631,2,0.996,1.105,0,0,0,1.3019999999999998,1,0,0,0,2.194,-0.025,0,0.0,1.544,0,2,0,1,3.865,2.352,0,8.506,0,0,1
5.187,2.1504,0,0,0,0,0,43.5,1,3,0,0.6659999999999999,3.5069999999999997,0.773,10.68,8,1.0170000000000001,1.1179999999999999,0,0,0,1.256,6,0,0,0,2.597,-0.001,0,22.622,1.14,4,0,0,0,3.799,2.5639999999999996,0,8.551,0,0,1
5.184,3.9866,1,0,0,0,0,25.0,2,4,0,0.0,3.503,2.47,10.126,8,1.004,1.147,0,0,0,1.158,0,0,0,0,2.194,0.004,0,11.075,3.798,0,0,0,1,4.4319999999999995,2.6,0,9.066,0,0,1
4.17,2.8042,0,0,0,0,0,23.1,2,2,0,0.0,2.449,0.971,8.597000000000001,1,1.015,1.16,0,0,0,1.044,0,0,0,0,1.848,0.391,0,0.0,1.5419999999999998,0,0,0,2,3.0469999999999997,3.367,0,6.782,0,0,2
4.2139999999999995,3.3376,0,0,0,0,0,33.3,0,2,1,-1.072,2.7739999999999996,1.459,8.755,2,1.071,1.148,0,0,0,1.187,0,0,0,0,1.902,-0.27699999999999997,0,9.377,2.052,0,0,1,1,3.423,4.111000000000001,1,7.746,0,0,2
4.303,2.9763,0,0,0,0,0,30.0,0,3,0,-0.546,2.745,0.862,9.067,2,1.075,1.146,0,0,0,1.101,1,0,0,0,2.115,0.153,0,9.799,0.956,0,0,0,0,3.464,3.111,0,7.565,0,0,2
5.38,3.8121,1,0,1,0,3,33.3,1,5,2,0.0,3.739,1.197,10.665999999999999,10,1.07,1.129,0,1,0,1.2209999999999999,1,0,0,0,2.3890000000000002,0.001,0,42.163999999999994,1.962,0,2,2,1,4.74,3.565,1,9.679,0,0,1
5.303,4.066,2,0,0,1,0,26.3,4,2,0,0.0,4.229,1.392,10.052999999999999,6,1.022,1.136,0,0,0,1.25,0,1,0,0,2.2359999999999998,0.043,0,0.0,1.1640000000000001,0,0,0,2,6.874,2.75,0,12.258,0,2,1
4.562,2.931,0,1,0,0,0,33.3,0,2,2,-0.603,3.052,0.875,9.54,2,1.062,1.153,1,0,0,1.166,1,0,0,0,2.17,0.05,0,20.392,1.14,0,0,4,2,3.5869999999999997,3.292,2,8.026,0,0,1
4.732,3.3319,0,0,0,0,2,42.9,0,2,0,0.0,3.025,0.875,9.579,4,1.022,1.119,0,0,0,1.219,1,0,0,0,2.194,0.047,0,0.0,0.8540000000000001,0,2,0,2,3.67,2.917,0,8.008,0,0,2
4.77,3.0499,1,0,0,0,2,47.4,1,0,0,1.0659999999999998,3.375,1.185,9.882,0,0.986,1.1059999999999999,0,0,0,1.348,1,0,1,0,2.2359999999999998,0.013000000000000001,0,0.0,1.74,0,1,0,0,3.8810000000000002,2.211,0,8.62,0,1,1
