loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
219.0,31.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,61,True
4.0,2.0,1.0,1.0,17.0,58.81,0.16,6.13,9.6,360.21,0.02,20.01,2,0,0,0,7,4,10,7,3,False
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,False
174.0,15.0,11.0,7.0,448.0,3020.18,0.04,24.66,122.46,74486.0,1.01,4138.1,107,28,37,0,21,86,246,202,29,True
6.0,1.0,1.0,1.0,13.0,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4,0,0,0,3,4,7,6,1,True
32.0,3.0,3.0,2.0,167.0,947.3,0.06,15.63,60.63,14801.48,0.32,822.3,23,0,7,0,15,36,92,75,5,False
19.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,False
17.0,4.0,3.0,2.0,45.0,211.52,0.1,9.92,21.33,2097.57,0.07,116.53,13,0,2,0,14,12,28,17,7,False
12.0,1.0,1.0,1.0,36.0,152.93,0.15,6.67,22.94,1019.5,0.05,56.64,7,0,2,0,10,9,24,12,1,False
520.0,75.0,51.0,30.0,1898.0,15389.98,0.02,64.26,239.48,989013.72,5.13,54945.21,396,96,27,1,35,241,1013,885,149,True
20.0,3.0,1.0,3.0,75.0,393.59,0.14,7.13,55.21,2806.18,0.13,155.9,17,0,1,0,11,27,40,35,5,False
36.0,3.0,3.0,2.0,126.0,699.88,0.1,10.29,68.04,7198.75,0.23,399.93,26,1,7,0,12,35,66,60,5,False
22.0,2.0,1.0,2.0,55.0,258.51,0.12,8.43,30.66,2180.22,0.09,121.12,16,0,2,1,11,15,32,23,3,False
14.0,2.0,1.0,2.0,41.0,185.47,0.12,8.18,22.67,1517.45,0.06,84.3,9,0,2,0,12,11,26,15,3,False
33.0,6.0,5.0,2.0,82.0,413.64,0.05,19.2,21.54,7941.89,0.14,441.22,25,0,5,0,19,15,55,32,11,False
62.0,29.0,29.0,11.0,268.0,1504.74,0.02,49.48,30.41,74453.39,0.5,4136.3,49,0,5,5,25,24,173,95,57,False
31.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,False
24.0,6.0,6.0,4.0,84.0,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,3,0,20,16,49,35,11,False
17.0,2.0,1.0,1.0,54.0,250.77,0.1,9.75,25.72,2444.99,0.08,135.83,11,0,4,0,13,12,36,18,3,False
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,False
24.0,1.0,1.0,1.0,36.0,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,3,0,6,11,20,16,1,False
77.0,10.0,6.0,3.0,169.0,933.48,0.03,30.5,30.61,28471.2,0.31,1581.73,39,7,22,6,23,23,108,61,19,False
10.0,2.0,1.0,1.0,17.0,58.81,0.14,7.0,8.4,411.67,0.02,22.87,6,0,2,0,7,4,9,8,3,False
33.0,6.0,1.0,4.0,71.0,341.32,0.07,13.87,24.61,4733.0,0.11,262.94,27,2,2,0,13,15,39,32,11,False
20.0,2.0,1.0,2.0,37.0,144.55,0.08,13.0,11.12,1879.21,0.05,104.4,10,2,4,0,10,5,24,13,3,False
39.0,5.0,1.0,1.0,90.0,395.31,0.04,26.81,14.74,10599.21,0.13,588.85,30,0,7,0,13,8,57,33,7,False
35.0,5.0,4.0,5.0,123.0,667.43,0.1,9.97,66.95,6653.45,0.22,369.64,22,4,6,1,11,32,65,58,9,False
15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,False
24.0,2.0,1.0,1.0,95.0,456.7,0.08,12.13,37.64,5541.28,0.15,307.85,16,0,4,0,13,15,67,28,3,False
367.0,48.0,7.0,44.0,1091.0,7412.71,0.02,61.38,120.77,454986.89,2.47,25277.05,333,2,30,0,24,87,646,445,95,True
18.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,False
56.0,22.0,22.0,2.0,328.0,1975.34,0.02,44.33,44.56,87573.26,0.66,4865.18,40,9,7,0,26,39,195,133,43,False
7.0,2.0,1.0,1.0,26.0,108.42,0.11,9.0,12.05,975.76,0.04,54.21,4,0,1,0,12,6,17,9,3,False
101.0,18.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,35,True
24.0,2.0,1.0,2.0,64.0,297.21,0.13,7.53,39.47,2237.79,0.1,124.32,14,1,7,0,8,17,32,32,3,False
16.0,2.0,1.0,1.0,29.0,120.93,0.13,8.0,15.12,967.42,0.04,53.75,12,0,2,0,12,6,21,8,3,False
8.0,2.0,1.0,2.0,25.0,100.0,0.15,6.5,15.38,650.0,0.03,36.11,5,0,1,0,8,8,12,13,3,False
70.0,9.0,5.0,8.0,216.0,1157.23,0.03,38.0,30.45,43974.79,0.39,2443.04,54,7,7,0,19,22,128,88,16,True
28.0,5.0,3.0,4.0,75.0,393.59,0.11,9.46,41.62,3722.04,0.13,206.78,22,0,4,0,15,23,46,29,9,False
130.0,2.0,1.0,2.0,404.0,2616.2,0.06,18.01,145.24,47126.42,0.87,2618.13,107,2,19,0,14,75,211,193,3,False
37.0,33.0,25.0,11.0,1296.0,7387.77,0.01,167.07,44.22,1234239.38,2.46,68568.85,33,0,1,1,29,23,1031,265,63,True
51.0,6.0,1.0,2.0,82.0,430.33,0.07,13.95,30.85,6003.1,0.14,333.51,40,0,9,0,18,20,51,31,7,False
26.0,2.0,1.0,1.0,191.0,1002.35,0.04,23.27,43.07,23327.51,0.33,1295.97,21,0,3,0,16,22,127,64,3,True
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4,4,5,4,1,False
34.0,7.0,5.0,4.0,112.0,579.03,0.06,16.55,35.0,9580.34,0.19,532.24,24,0,8,0,14,22,60,52,13,False
7.0,1.0,1.0,1.0,35.0,145.95,0.25,4.0,36.49,583.79,0.05,32.43,5,0,0,0,6,12,19,16,1,False
18.0,2.0,1.0,2.0,32.0,133.44,0.14,7.07,18.87,943.59,0.04,52.42,11,0,5,0,11,7,23,9,3,False
32.0,5.0,3.0,1.0,73.0,339.0,0.05,21.75,15.59,7373.28,0.11,409.63,25,1,3,0,15,10,44,29,9,False
5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,False
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,False
82.0,9.0,5.0,9.0,126.0,683.71,0.13,7.56,90.41,5170.55,0.23,287.25,45,25,10,0,11,32,82,44,17,False
26.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,False
23.0,6.0,5.0,4.0,83.0,394.66,0.07,13.6,29.02,5367.32,0.13,298.18,12,7,2,0,12,15,49,34,11,False
6.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,5,0,1,0,5,5,7,5,1,False
47.0,8.0,7.0,3.0,128.0,685.77,0.08,13.23,51.83,9074.16,0.23,504.12,42,0,2,0,13,28,71,57,15,False
49.0,8.0,1.0,8.0,120.0,625.13,0.07,14.62,42.74,9142.59,0.21,507.92,36,0,11,0,13,24,66,54,15,False
84.0,13.0,9.0,4.0,222.0,1173.36,0.02,51.12,22.95,59979.37,0.39,3332.19,64,11,7,0,22,17,143,79,25,True
136.0,12.0,1.0,9.0,430.0,2954.26,0.06,17.6,167.9,51980.15,0.98,2887.79,107,8,19,0,17,100,223,207,23,True
13.0,2.0,1.0,2.0,31.0,126.71,0.14,7.31,17.33,926.58,0.04,51.48,9,0,2,0,9,8,18,13,3,False
10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,False
82.0,19.0,17.0,10.0,316.0,1835.12,0.03,29.37,62.49,53894.7,0.61,2994.15,54,2,9,3,18,38,192,124,37,False
68.0,5.0,1.0,4.0,230.0,1198.17,0.03,29.52,40.59,35372.19,0.4,1965.12,48,5,10,3,14,23,133,97,9,False
12.0,1.0,1.0,1.0,30.0,111.01,0.12,8.17,13.59,906.61,0.04,50.37,8,0,2,0,7,6,16,14,1,False
31.0,6.0,1.0,2.0,76.0,357.23,0.05,20.45,17.46,7307.05,0.12,405.95,13,4,7,5,15,11,46,30,11,True
82.0,13.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,25,False
22.0,3.0,1.0,2.0,51.0,227.43,0.1,10.0,22.74,2274.31,0.08,126.35,17,0,3,0,11,11,31,20,5,False
28.0,5.0,1.0,5.0,124.0,659.92,0.06,18.11,36.44,11950.27,0.22,663.9,24,0,2,0,17,23,75,49,9,False
23.0,10.0,10.0,1.0,111.0,527.79,0.04,25.45,20.73,13434.72,0.18,746.37,16,1,2,0,16,11,76,35,19,False
106.0,1.0,1.0,1.0,565.0,2986.25,0.03,39.48,75.64,117903.64,1.0,6550.2,76,7,19,2,11,28,364,201,1,False
17.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,False
59.0,7.0,1.0,1.0,144.0,720.0,0.04,26.06,27.63,18760.0,0.24,1042.22,46,0,6,0,14,18,77,67,13,False
41.0,2.0,1.0,2.0,72.0,342.35,0.11,9.12,37.55,3121.44,0.11,173.41,20,12,7,0,10,17,41,31,3,True
15.0,2.0,1.0,2.0,55.0,267.19,0.17,5.85,45.67,1563.06,0.09,86.84,14,0,1,0,9,20,29,26,3,False
141.0,28.0,14.0,22.0,391.0,2228.87,0.02,49.79,44.77,110976.25,0.74,6165.35,116,11,11,1,21,31,244,147,55,False
41.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,13,True
24.0,10.0,8.0,2.0,60.0,288.44,0.06,16.67,17.31,4807.35,0.1,267.08,20,0,2,0,16,12,35,25,19,True
63.0,11.0,1.0,11.0,174.0,877.72,0.02,42.6,20.6,37391.07,0.29,2077.28,48,9,3,1,18,15,103,71,12,False
11.0,2.0,1.0,1.0,19.0,68.11,0.18,5.6,12.16,381.44,0.02,21.19,7,0,2,0,7,5,11,8,3,False
297.0,49.0,26.0,21.0,946.0,6724.66,0.01,70.24,95.74,472308.76,2.24,26239.38,265,10,20,0,36,102,550,398,97,True
108.0,19.0,1.0,16.0,295.0,1789.5,0.03,34.24,52.26,61279.34,0.6,3404.41,90,0,13,1,26,41,187,108,33,False
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,False
12.0,5.0,1.0,1.0,41.0,151.72,0.08,12.0,12.64,1820.62,0.05,101.15,10,0,0,0,8,5,26,15,9,False
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,False
148.0,12.0,1.0,6.0,523.0,3216.32,0.01,70.0,45.95,225142.24,1.07,12507.9,124,1,18,1,28,43,308,215,22,False
18.0,5.0,5.0,3.0,64.0,307.67,0.04,24.28,12.67,7469.56,0.1,414.98,13,0,3,0,19,9,41,23,9,False
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,False
64.0,8.0,5.0,6.0,295.0,1776.6,0.03,30.78,57.71,54690.97,0.59,3038.39,50,8,6,0,21,44,166,129,15,False
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,False
61.0,6.0,5.0,3.0,153.0,830.22,0.05,18.67,44.48,15497.41,0.28,860.97,37,10,8,0,16,27,90,63,11,False
16.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,False
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,False
91.0,12.0,6.0,8.0,352.0,2250.1,0.04,26.5,84.91,59627.54,0.75,3312.64,68,12,11,0,21,63,193,159,23,False
40.0,7.0,1.0,5.0,107.0,548.83,0.05,19.5,28.15,10702.25,0.18,594.57,30,1,5,2,15,20,55,52,13,True
5.0,2.0,1.0,1.0,15.0,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,False
17.0,4.0,1.0,3.0,30.0,114.22,0.14,7.33,15.58,837.62,0.04,46.53,13,0,2,0,8,6,19,11,7,False
34.0,5.0,3.0,3.0,98.0,510.53,0.06,17.85,28.6,9112.9,0.17,506.27,25,2,3,0,17,21,61,44,11,False
35.0,1.0,1.0,1.0,155.0,856.15,0.07,13.79,62.09,11804.52,0.29,655.81,31,0,2,0,13,33,85,70,1,False
7.0,1.0,1.0,1.0,14.0,48.43,0.4,2.5,19.37,121.08,0.02,6.73,4,0,1,0,5,6,8,6,1,False
15.0,1.0,1.0,1.0,70.0,280.0,0.05,20.0,14.0,5600.0,0.09,311.11,12,0,0,1,10,6,46,24,1,False
287.0,15.0,13.0,12.0,591.0,3767.65,0.02,48.81,77.18,183912.32,1.26,10217.35,145,112,27,0,24,59,351,240,29,False
6.0,2.0,1.0,2.0,12.0,43.02,0.25,4.0,10.75,172.08,0.01,9.56,3,0,0,0,8,4,8,4,3,False
17.0,3.0,1.0,1.0,58.0,262.37,0.09,11.45,22.91,3005.29,0.09,166.96,13,0,2,0,12,11,37,21,5,False
133.0,30.0,27.0,10.0,413.0,2522.82,0.01,68.76,36.69,173460.96,0.84,9636.72,120,3,8,0,32,37,254,159,57,False
32.0,4.0,1.0,4.0,99.0,523.25,0.07,14.61,35.82,7644.07,0.17,424.67,22,0,8,0,16,23,57,42,7,False
43.0,4.0,3.0,3.0,150.0,792.81,0.05,21.57,36.76,17097.13,0.26,949.84,27,6,8,0,16,23,88,62,7,False
28.0,3.0,1.0,2.0,95.0,502.11,0.08,12.32,40.76,6186.03,0.17,343.67,20,0,6,0,14,25,51,44,5,True
33.0,10.0,5.0,4.0,104.0,505.23,0.03,31.91,15.83,16121.43,0.17,895.64,28,0,3,0,18,11,65,39,19,False
27.0,4.0,3.0,4.0,46.0,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14,7,3,0,13,14,26,20,7,False
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,False
39.0,13.0,9.0,2.0,106.0,548.01,0.04,22.5,24.36,12330.27,0.18,685.02,30,2,5,0,20,16,72,36,25,False
21.0,2.0,1.0,2.0,62.0,298.06,0.11,9.06,32.9,2700.04,0.1,150.0,18,0,1,0,11,17,34,28,3,False
88.0,5.0,1.0,5.0,374.0,2226.87,0.03,30.96,71.94,68936.13,0.74,3829.79,58,7,21,0,16,46,196,178,9,False
11.0,1.0,1.0,1.0,53.0,216.64,0.15,6.82,31.77,1477.06,0.07,82.06,8,0,1,0,6,11,28,25,1,False
8.0,1.0,1.0,1.0,22.0,85.95,0.36,2.75,31.26,236.37,0.03,13.13,5,0,1,0,5,10,11,11,1,False
30.0,4.0,1.0,4.0,119.0,600.28,0.06,17.32,34.67,10394.37,0.2,577.47,24,0,4,0,14,19,72,47,7,False
113.0,27.0,20.0,16.0,445.0,2829.11,0.02,41.45,68.26,117259.19,0.94,6514.4,97,0,9,5,25,57,256,189,53,True
25.0,4.0,4.0,1.0,77.0,388.42,0.05,20.36,19.08,7907.09,0.13,439.28,12,6,4,0,19,14,47,30,7,False
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2,0,0,0,4,1,4,1,1,False
8.0,1.0,1.0,1.0,16.0,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,2,0,4,7,8,8,1,True
26.0,1.0,1.0,1.0,47.0,188.0,0.11,9.5,19.79,1786.0,0.06,99.22,9,9,6,0,8,8,28,19,1,False
61.0,2.0,1.0,2.0,118.0,685.27,0.25,4.07,168.31,2790.02,0.23,155.0,29,9,21,0,7,49,61,57,3,True
44.0,2.0,1.0,2.0,166.0,950.83,0.05,20.96,45.37,19925.58,0.32,1106.98,30,6,8,0,19,34,91,75,3,False
56.0,3.0,1.0,1.0,144.0,755.7,0.07,13.78,54.84,10413.57,0.25,578.53,40,5,7,0,13,25,91,53,5,False
105.0,6.0,1.0,6.0,556.0,3323.37,0.02,45.83,72.52,152296.93,1.11,8460.94,87,2,14,0,17,46,308,248,11,False
9.0,1.0,1.0,1.0,16.0,55.35,0.11,9.0,6.15,498.16,0.02,27.68,4,0,2,0,9,2,12,4,1,False
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,False
43.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,17,True
52.0,7.0,1.0,5.0,160.0,845.66,0.03,29.57,28.6,25007.5,0.28,1389.31,46,0,4,0,18,21,91,69,13,True
8.0,1.0,1.0,1.0,25.0,83.05,0.25,4.0,20.76,332.19,0.03,18.46,5,0,1,0,4,6,13,12,1,False
65.0,4.0,1.0,3.0,242.0,1417.63,0.05,21.15,67.03,29982.9,0.47,1665.72,44,8,10,0,18,40,148,94,7,True
47.0,6.0,4.0,2.0,120.0,610.5,0.04,26.6,22.95,16239.18,0.2,902.18,33,5,6,0,19,15,78,42,11,False
41.0,4.0,3.0,3.0,58.0,269.34,0.1,10.21,26.37,2751.15,0.09,152.84,20,9,8,2,11,14,32,26,7,True
23.0,5.0,5.0,3.0,94.0,465.69,0.08,12.32,37.81,5735.39,0.16,318.63,18,1,2,0,12,19,55,39,9,False
46.0,3.0,1.0,3.0,136.0,708.49,0.07,14.64,48.39,10372.23,0.24,576.24,37,0,7,0,12,25,75,61,5,False
51.0,7.0,4.0,7.0,166.0,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,False
11.0,2.0,1.0,1.0,14.0,42.0,0.17,6.0,7.0,252.0,0.01,14.0,9,0,0,0,6,2,10,4,3,False
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,False
145.0,21.0,1.0,20.0,383.0,2243.61,0.02,43.42,51.67,97414.98,0.75,5411.94,115,18,8,0,21,37,230,153,38,False
28.0,4.0,1.0,4.0,102.0,518.91,0.06,15.79,32.87,8193.49,0.17,455.19,23,0,2,0,15,19,62,40,7,False
17.0,2.0,1.0,2.0,46.0,208.08,0.11,8.73,23.84,1816.0,0.07,100.89,11,0,4,0,12,11,30,16,3,True
22.0,3.0,1.0,3.0,53.0,246.12,0.07,14.62,16.83,3599.57,0.08,199.98,17,3,0,0,13,12,26,27,5,False
16.0,1.0,1.0,1.0,49.0,196.0,0.09,10.93,17.93,2142.0,0.07,119.0,9,0,5,0,9,7,32,17,1,False
41.0,7.0,1.0,2.0,82.0,410.0,0.08,12.83,31.95,5261.67,0.14,292.31,32,2,5,0,14,18,49,33,13,False
7.0,3.0,1.0,1.0,17.0,60.94,0.2,4.9,12.44,298.63,0.02,16.59,3,1,1,0,7,5,10,7,5,False
16.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11,False
225.0,55.0,36.0,33.0,767.0,5269.57,0.02,54.38,96.91,286532.85,1.76,15918.49,180,0,5,38,29,88,437,330,109,True
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,False
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,False
14.0,2.0,1.0,2.0,37.0,165.0,0.14,7.08,23.29,1168.74,0.05,64.93,9,0,3,0,10,12,20,17,3,False
12.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,1,5,2,1,5,1,5,1,1,False
17.0,3.0,1.0,3.0,34.0,146.95,0.14,7.0,20.99,1028.61,0.05,57.15,11,1,3,0,10,10,20,14,5,False
5.0,1.0,1.0,1.0,11.0,38.05,0.29,3.5,10.87,133.19,0.01,7.4,3,0,0,0,7,4,7,4,1,False
4.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,2,0,0,0,6,3,7,3,1,False
29.0,1.0,1.0,1.0,13.0,30.19,0.0,0.0,0.0,0.0,0.01,0.0,11,13,3,0,5,0,13,0,1,False
22.0,4.0,1.0,2.0,68.0,315.78,0.08,11.79,26.79,3721.72,0.11,206.76,19,0,1,0,11,14,38,30,7,False
18.0,2.0,1.0,2.0,51.0,252.66,0.18,5.48,46.14,1383.64,0.08,76.87,14,0,1,0,10,21,28,23,3,False
140.0,26.0,10.0,15.0,515.0,3236.98,0.02,51.42,62.96,166429.74,1.08,9246.1,113,8,17,0,25,53,297,218,51,True
12.0,1.0,1.0,1.0,68.0,311.78,0.18,5.5,56.69,1714.78,0.1,95.27,10,0,0,0,6,18,35,33,1,False
52.0,5.0,1.0,3.0,171.0,922.09,0.04,23.38,39.43,21562.63,0.31,1197.92,39,0,11,0,16,26,95,76,9,False
41.0,4.0,1.0,2.0,117.0,618.39,0.09,11.56,53.51,7145.86,0.21,396.99,32,3,4,0,12,27,65,52,7,False
30.0,2.0,1.0,2.0,66.0,317.29,0.07,14.42,22.0,4576.23,0.11,254.24,15,6,3,0,15,13,41,25,3,False
21.0,2.0,1.0,2.0,25.0,92.51,0.23,4.29,21.59,396.48,0.03,22.03,12,3,2,0,6,7,15,10,3,False
109.0,7.0,4.0,5.0,327.0,1976.52,0.03,35.71,55.34,70589.89,0.66,3921.66,73,13,21,0,24,42,202,125,13,True
69.0,9.0,1.0,6.0,208.0,1106.96,0.03,34.38,32.2,38058.37,0.37,2114.35,50,7,9,1,20,21,135,76,17,True
119.0,9.0,7.0,7.0,300.0,1862.84,0.04,24.96,74.63,46500.6,0.62,2583.37,79,21,15,2,21,53,174,126,17,True
65.0,8.0,7.0,8.0,181.0,1026.71,0.04,26.25,39.11,26951.11,0.34,1497.28,47,7,8,0,21,30,106,75,15,False
12.0,5.0,4.0,2.0,28.0,118.94,0.15,6.67,17.84,792.95,0.04,44.05,9,0,1,0,10,9,16,12,9,True
21.0,2.0,1.0,1.0,35.0,175.0,0.12,8.5,20.59,1487.5,0.06,82.64,19,0,0,0,17,15,20,15,3,False
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,False
117.0,10.0,1.0,1.0,181.0,1026.71,0.02,48.83,21.03,50129.07,0.34,2784.95,50,46,18,0,31,20,118,63,17,False
70.0,7.0,4.0,4.0,217.0,1205.35,0.03,30.88,39.04,37215.05,0.4,2067.5,54,4,7,2,19,28,126,91,13,True
6.0,1.0,1.0,1.0,22.0,83.76,0.5,2.0,41.88,167.52,0.03,9.31,6,0,0,0,4,10,12,10,1,False
77.0,16.0,8.0,6.0,200.0,1110.92,0.03,34.76,31.96,38615.5,0.37,2145.31,45,15,12,2,22,25,121,79,31,True
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,False
10.0,1.0,1.0,1.0,24.0,83.03,0.19,5.4,15.38,448.34,0.03,24.91,6,0,2,0,6,5,15,9,1,False
29.0,3.0,3.0,2.0,83.0,422.26,0.05,18.37,22.99,7755.5,0.14,430.86,20,0,5,0,19,15,54,29,5,False
31.0,9.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,17,False
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,False
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,False
42.0,5.0,1.0,5.0,62.0,267.96,0.08,12.83,20.88,3438.81,0.09,191.05,17,20,3,0,11,9,41,21,9,False
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6,2,7,2,1,False
14.0,2.0,1.0,2.0,39.0,183.32,0.21,4.76,38.47,873.45,0.06,48.53,7,2,3,0,9,17,21,18,3,False
37.0,3.0,1.0,2.0,153.0,765.0,0.04,27.5,27.82,21037.5,0.26,1168.75,29,0,5,1,16,16,98,55,5,True
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,False
1882.0,286.0,82.0,197.0,5392.0,55140.81,0.01,188.01,293.29,10367010.97,18.38,575945.03,1599,78,202,3,172,1026,3149,2243,503,True
19.0,3.0,1.0,2.0,43.0,191.76,0.07,13.72,13.97,2631.31,0.06,146.18,9,0,1,0,13,9,24,19,5,False
39.0,5.0,1.0,2.0,108.0,540.0,0.06,15.94,33.87,8610.0,0.18,478.33,31,0,6,0,14,18,67,41,9,True
25.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,False
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,True
19.0,6.0,6.0,2.0,58.0,281.76,0.03,31.43,8.97,8855.41,0.09,491.97,12,0,3,2,22,7,38,20,11,False
12.0,2.0,1.0,1.0,17.0,62.91,0.25,4.0,15.73,251.63,0.02,13.98,10,0,0,0,8,5,12,5,3,False
19.0,5.0,4.0,4.0,80.0,392.55,0.05,20.25,19.39,7949.16,0.13,441.62,11,3,3,0,18,12,53,27,9,False
13.0,5.0,1.0,2.0,47.0,183.62,0.05,19.0,9.66,3488.85,0.06,193.83,10,0,1,0,10,5,28,19,9,False
4.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,False
7.0,1.0,1.0,1.0,15.0,55.51,0.25,4.0,13.88,222.03,0.02,12.33,4,0,1,0,8,5,10,5,1,False
12.0,2.0,1.0,2.0,27.0,108.0,0.1,10.5,10.29,1134.0,0.04,63.0,7,0,2,0,12,4,20,7,3,False
15.0,2.0,1.0,2.0,52.0,238.42,0.08,11.82,20.17,2817.67,0.08,156.54,11,0,2,0,13,11,32,20,3,False
6.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,3,0,1,0,6,4,7,4,1,False
9.0,2.0,1.0,2.0,16.0,59.21,0.18,5.63,10.53,333.04,0.02,18.5,6,0,1,0,9,4,11,5,3,False
96.0,10.0,6.0,4.0,212.0,1231.16,0.04,27.18,45.3,33458.55,0.41,1858.81,52,30,12,0,22,34,128,84,19,True
17.0,2.0,1.0,2.0,44.0,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,False
