height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
10,116,1160,11.6,0.273,0.797,1.7,317,925,186,P
8,12,96,1.5,0.396,0.8440000000000001,2.11,38,81,18,P
14,44,616,3.1430000000000002,0.39799999999999996,0.7659999999999999,2.5,245,472,98,P
9,207,1863,23.0,0.177,0.632,1.29,330,1178,255,P
17,21,357,1.235,0.373,0.613,16.63,133,219,8,P
10,13,130,1.3,0.385,0.823,2.0,50,107,25,P
19,13,247,0.684,0.215,0.551,1.51,53,136,35,P
13,45,585,3.4619999999999997,0.429,0.5660000000000001,6.61,251,331,38,P
9,25,225,2.778,0.249,0.9109999999999999,1.51,56,205,37,P
8,19,152,2.375,0.38799999999999996,1.0,1.74,59,152,34,P
7,11,77,1.571,0.299,0.727,1.35,23,56,17,P
14,34,476,2.4290000000000003,0.27899999999999997,0.851,3.09,133,405,43,P
8,39,312,4.875,0.282,0.747,2.0,88,233,44,P
12,124,1488,10.333,0.3,0.8690000000000001,1.96,447,1293,228,P
10,65,650,6.5,0.475,0.971,2.76,309,631,112,P
7,46,322,6.571000000000001,0.354,0.9940000000000001,1.46,114,320,78,P
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,P
7,26,182,3.714,0.192,0.626,1.52,35,114,23,P
10,150,1500,15.0,0.252,0.585,2.07,378,878,183,P
21,13,273,0.619,0.168,0.308,2.3,46,84,20,P
8,48,384,6.0,0.341,0.737,1.96,131,283,67,P
11,21,231,1.909,0.316,0.58,4.29,73,134,17,P
10,271,2710,27.1,0.17600000000000002,0.574,1.39,476,1556,342,P
9,36,324,4.0,0.491,0.84,3.31,159,272,48,P
5,15,75,3.0,0.507,0.787,3.17,38,59,12,P
8,22,176,2.75,0.375,0.909,1.78,66,160,37,P
11,38,418,3.455,0.32799999999999996,0.852,1.96,137,356,70,P
9,123,1107,13.667,0.395,0.991,2.84,437,1097,154,P
7,31,217,4.428999999999999,0.28600000000000003,0.6729999999999999,1.55,62,146,40,P
10,25,250,2.5,0.32799999999999996,0.828,2.05,82,207,40,P
25,178,4450,7.12,0.49,0.8959999999999999,7.9,2181,3988,276,P
10,125,1250,12.5,0.456,0.862,2.92,570,1078,195,P
12,13,156,1.083,0.391,0.981,2.35,61,153,26,P
10,119,1190,11.9,0.20199999999999999,0.8420000000000001,1.59,240,1002,151,P
6,96,576,16.0,0.319,0.703,2.3,184,405,80,P
84,1,84,0.012,1.0,1.0,84.0,84,84,1,N
10,10,100,1.0,0.56,0.91,4.0,56,91,14,P
8,1,8,0.125,1.0,1.0,8.0,8,8,1,N
7,20,140,2.8569999999999998,0.46399999999999997,1.0,2.24,65,140,29,P
8,40,320,5.0,0.281,0.872,1.45,90,279,62,P
18,185,3330,10.277999999999999,0.163,0.358,2.39,544,1193,228,P
9,34,306,3.778,0.337,0.8170000000000001,1.81,103,250,57,P
6,97,582,16.167,0.266,0.72,1.82,155,419,85,P
15,14,210,0.9329999999999999,0.11,0.33799999999999997,1.92,23,71,12,N
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,P
12,285,3420,23.75,0.41100000000000003,0.708,4.33,1404,2421,324,P
10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,P
7,13,91,1.857,0.28600000000000003,0.9229999999999999,2.6,26,84,10,P
7,11,77,1.571,0.23399999999999999,0.545,2.57,18,42,7,P
9,17,153,1.889,0.523,0.8690000000000001,7.27,80,133,11,P
8,4,32,0.5,0.469,0.7190000000000001,3.75,15,23,4,P
8,10,80,1.25,0.28800000000000003,0.813,1.64,23,65,14,P
8,34,272,4.25,0.379,0.971,1.84,103,264,56,P
1,18,18,18.0,0.389,1.0,3.5,7,18,2,P
12,271,3252,22.583000000000002,0.24600000000000002,0.615,1.95,799,1999,410,P
24,186,4464,7.75,0.505,0.9890000000000001,7.4,2256,4413,305,P
6,135,810,22.5,0.21,0.736,1.37,170,596,124,P
1,14,14,14.0,0.929,1.0,13.0,13,14,1,N
9,37,333,4.111000000000001,0.3,0.6940000000000001,2.0,100,231,50,P
8,32,256,4.0,0.35200000000000004,0.973,1.8,90,249,50,P
11,40,440,3.636,0.27,0.618,1.8,119,272,66,P
13,85,1105,6.537999999999999,0.327,0.633,2.76,361,700,131,P
7,162,1134,23.143,0.096,0.235,1.49,109,266,73,P
7,28,196,4.0,0.28600000000000003,0.7809999999999999,1.56,56,153,36,P
8,49,392,6.125,0.413,0.76,1.93,162,298,84,P
14,419,5866,29.929000000000002,0.373,0.603,4.51,2188,3535,485,P
7,11,77,1.571,0.35100000000000003,0.87,1.8,27,67,15,P
1,13,13,13.0,0.6920000000000001,1.0,4.5,9,13,2,N
10,262,2620,26.2,0.27399999999999997,0.757,1.8,719,1984,399,P
8,67,536,8.375,0.392,0.7240000000000001,2.31,210,388,91,P
8,23,184,2.875,0.321,0.897,1.51,59,165,39,P
17,171,2907,10.059,0.20800000000000002,0.42200000000000004,2.42,606,1226,250,P
10,90,900,9.0,0.501,0.868,3.92,451,781,115,P
6,19,114,3.167,0.307,0.904,1.59,35,103,22,P
8,218,1744,27.25,0.14400000000000002,0.574,1.29,252,1001,195,P
10,27,270,2.7,0.344,0.804,2.38,93,217,39,P
5,19,95,3.8,0.21100000000000002,0.779,1.33,20,74,15,P
7,13,91,1.857,0.363,1.0,1.94,33,91,17,P
7,25,175,3.571,0.434,1.0,1.81,76,175,42,P
7,18,126,2.571,0.254,0.841,1.39,32,106,23,P
8,272,2176,34.0,0.187,0.568,1.41,407,1236,288,P
7,207,1449,29.570999999999998,0.249,0.7709999999999999,1.29,361,1117,279,P
8,9,72,1.125,0.361,0.972,1.73,26,70,15,P
9,78,702,8.667,0.32899999999999996,0.8959999999999999,2.1,231,629,110,P
7,4,28,0.5710000000000001,0.35700000000000004,0.5710000000000001,5.0,10,16,2,P
11,85,935,7.727,0.268,0.902,1.73,251,843,145,P
8,75,600,9.375,0.375,0.86,2.05,225,516,110,P
8,13,104,1.625,0.442,0.981,2.0,46,102,23,P
13,123,1599,9.462,0.428,0.7979999999999999,4.38,684,1276,156,P
1,35,35,35.0,0.429,1.0,1.07,15,35,14,P
7,15,105,2.1430000000000002,0.2,0.5710000000000001,1.5,21,60,14,P
7,44,308,6.2860000000000005,0.218,0.7340000000000001,1.26,67,226,53,P
9,157,1413,17.444000000000003,0.222,0.54,1.58,313,763,198,P
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,P
7,39,273,5.571000000000001,0.147,0.48,1.67,40,131,24,P
9,53,477,5.888999999999999,0.218,0.591,1.24,104,282,84,P
10,18,180,1.8,0.306,0.617,2.5,55,111,22,P
5,6,30,1.2,0.433,1.0,1.63,13,30,8,P
9,36,324,4.0,0.35200000000000004,0.8059999999999999,1.75,114,261,65,P
8,26,208,3.25,0.375,0.9470000000000001,1.77,78,197,44,P
8,12,96,1.5,0.375,0.792,2.57,36,76,14,P
9,30,270,3.333,0.285,0.6,1.51,77,162,51,P
9,99,891,11.0,0.46399999999999997,0.9420000000000001,2.52,413,839,164,P
5,10,50,2.0,0.5,0.84,2.08,25,42,12,P
9,510,4590,56.667,0.149,0.5920000000000001,1.28,684,2717,533,P
9,82,738,9.111,0.37,0.924,2.39,273,682,114,P
11,92,1012,8.363999999999999,0.361,0.851,2.3,365,861,159,P
7,27,189,3.8569999999999998,0.259,0.688,1.44,49,130,34,P
18,22,396,1.222,0.366,0.513,14.5,145,203,10,P
24,336,8064,14.0,0.898,0.958,15.91,7238,7729,455,P
5,6,30,1.2,0.33299999999999996,0.33299999999999996,10.0,10,10,1,P
8,34,272,4.25,0.426,0.985,1.84,116,268,63,P
11,63,693,5.727,0.413,0.804,3.08,286,557,93,P
10,52,520,5.2,0.319,0.802,1.87,166,417,89,P
7,16,112,2.286,0.313,0.973,1.75,35,109,20,P
10,80,800,8.0,0.5529999999999999,0.7190000000000001,5.08,442,575,87,P
14,155,2170,11.071,0.303,0.639,2.76,658,1386,238,P
13,38,494,2.923,0.314,0.9570000000000001,3.6,155,473,43,P
6,13,78,2.167,0.34600000000000003,0.846,2.7,27,66,10,P
8,28,224,3.5,0.41100000000000003,0.996,1.92,92,223,48,P
9,27,243,3.0,0.358,0.856,1.85,87,208,47,P
10,34,340,3.4,0.42100000000000004,0.9059999999999999,2.01,143,308,71,P
6,7,42,1.167,0.35700000000000004,0.762,2.14,15,32,7,P
8,30,240,3.75,0.354,0.75,2.02,85,180,42,P
7,35,245,5.0,0.31,1.0,1.55,76,245,49,P
9,35,315,3.889,0.26,0.924,1.37,82,291,60,P
7,30,210,4.2860000000000005,0.324,0.948,1.55,68,199,44,P
11,123,1353,11.182,0.48,0.6559999999999999,5.74,649,887,113,P
9,24,216,2.667,0.213,0.46799999999999997,1.28,46,101,36,P
11,123,1353,11.182,0.25,0.514,1.95,338,695,173,P
7,262,1834,37.429,0.152,0.684,1.28,279,1254,218,P
9,197,1773,21.889,0.27399999999999997,0.6990000000000001,1.74,485,1240,278,P
7,38,266,5.428999999999999,0.33799999999999997,0.7290000000000001,1.55,90,194,58,P
8,55,440,6.875,0.243,0.657,1.39,107,289,77,P
12,72,864,6.0,0.623,0.86,6.73,538,743,80,P
7,100,700,14.286,0.41100000000000003,0.8490000000000001,1.83,288,594,157,P
7,135,945,19.285999999999998,0.114,0.528,1.09,108,499,99,P
48,402,19296,8.375,0.055,0.094,4.13,1058,1814,256,N
6,28,168,4.667,0.405,0.804,1.84,68,135,37,P
3,536,1608,178.67,0.341,0.353,61.0,549,567,9,N
8,38,304,4.75,0.33899999999999997,0.7659999999999999,1.75,103,233,59,P
11,71,781,6.455,0.37,0.726,2.41,289,567,120,P
2,537,1074,268.5,0.507,0.528,181.33,544,567,3,N
8,10,80,1.25,0.4,1.0,1.88,32,80,17,P
8,22,176,2.75,0.324,0.909,1.78,57,160,32,P
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,P
9,161,1449,17.889,0.273,0.521,2.41,396,755,164,P
3,31,93,10.333,0.226,0.774,2.1,21,72,10,P
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,P
8,29,232,3.625,0.207,0.6509999999999999,1.6,48,151,30,P
16,341,5456,21.313000000000002,0.37799999999999995,0.7240000000000001,5.23,2060,3949,394,P
8,117,936,14.625,0.17300000000000001,0.642,1.3,162,601,125,P
7,11,77,1.571,0.299,0.649,1.77,23,50,13,P
12,69,828,5.75,0.40700000000000003,0.833,3.15,337,690,107,P
8,20,160,2.5,0.20600000000000002,0.813,1.38,33,130,24,P
8,50,400,6.25,0.405,0.993,1.93,162,397,84,P
8,32,256,4.0,0.375,0.8009999999999999,2.04,96,205,47,P
6,100,600,16.667,0.342,0.8220000000000001,1.71,205,493,120,P
2,176,352,88.0,0.528,0.605,31.0,186,213,6,N
9,71,639,7.888999999999999,0.39,0.768,2.44,249,491,102,P
9,37,333,4.111000000000001,0.532,0.9129999999999999,3.22,177,304,55,P
9,42,378,4.667,0.325,0.823,1.71,123,311,72,P
18,79,1422,4.388999999999999,0.257,0.616,3.17,365,876,115,P
28,281,7868,10.036,0.318,0.551,4.72,2502,4339,530,P
6,221,1326,36.833,0.268,0.536,1.95,356,711,183,P
8,42,336,5.25,0.259,0.7559999999999999,1.74,87,254,50,P
22,71,1562,3.227,0.48700000000000004,0.8340000000000001,10.13,760,1302,75,P
11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,P
8,14,112,1.75,0.429,1.0,2.4,48,112,20,P
1,42,42,42.0,0.381,1.0,1.07,16,42,15,P
6,13,78,2.167,0.295,0.872,1.44,23,68,16,P
8,16,128,2.0,0.21100000000000002,0.672,1.42,27,86,19,P
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,P
12,43,516,3.583,0.35700000000000004,0.8490000000000001,2.71,184,438,68,P
23,87,2001,3.783,0.28600000000000003,0.6709999999999999,2.36,572,1342,242,P
10,16,160,1.6,0.444,1.0,2.22,71,160,32,P
6,13,78,2.167,0.10300000000000001,0.449,4.0,8,35,2,N
7,21,147,3.0,0.259,0.8370000000000001,1.46,38,123,26,P
7,27,189,3.8569999999999998,0.37,0.841,1.79,70,159,39,P
10,39,390,3.9,0.344,0.59,2.79,134,230,48,P
9,16,144,1.778,0.215,0.764,1.55,31,110,20,P
23,92,2116,4.0,0.145,0.532,1.44,306,1126,212,P
8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,P
7,216,1512,30.857,0.45799999999999996,0.856,3.11,693,1294,223,P
10,29,290,2.9,0.29,0.8029999999999999,1.83,84,233,46,P
7,24,168,3.429,0.244,0.774,1.46,41,130,28,P
7,34,238,4.857,0.40299999999999997,0.8490000000000001,1.81,96,202,53,P
4,44,176,11.0,0.267,0.778,1.42,47,137,33,P
1,35,35,35.0,0.857,1.0,10.0,30,35,3,N
8,33,264,4.125,0.375,0.981,1.6,99,259,62,P
1,14,14,14.0,1.0,1.0,14.0,14,14,1,N
10,10,100,1.0,0.35,0.89,1.94,35,89,18,P
11,154,1694,14.0,0.187,0.522,1.94,317,884,163,P
5,3,15,0.6,0.5329999999999999,0.733,8.0,8,11,1,P
6,21,126,3.5,0.349,1.0,1.33,44,126,33,P
8,34,272,4.25,0.309,0.9079999999999999,1.5,84,247,56,P
12,232,2784,19.333,0.316,0.703,2.34,879,1957,375,P
15,294,4410,19.6,0.395,0.6509999999999999,5.28,1743,2872,330,P
11,19,209,1.7269999999999999,0.598,0.9470000000000001,7.35,125,198,17,P
9,82,738,9.111,0.309,0.778,1.93,228,574,118,P
9,17,153,1.889,0.307,0.987,1.38,47,151,34,P
4,93,372,23.25,0.312,0.763,1.66,116,284,70,P
11,12,132,1.091,0.5,0.841,4.13,66,111,16,P
11,57,627,5.182,0.34299999999999997,0.6779999999999999,2.95,215,425,73,P
10,61,610,6.1,0.305,0.9520000000000001,1.98,186,581,94,P
37,1,37,0.027000000000000003,1.0,1.0,37.0,37,37,1,N
9,36,324,4.0,0.349,0.7070000000000001,1.82,113,229,62,P
6,94,564,15.667,0.188,0.8740000000000001,1.63,106,493,65,P
9,23,207,2.556,0.222,0.816,1.35,46,169,34,P
6,18,108,3.0,0.287,0.741,4.43,31,80,7,P
7,32,224,4.571000000000001,0.268,0.83,1.28,60,186,47,P
7,2,14,0.28600000000000003,0.5,0.929,7.0,7,13,1,P
10,197,1970,19.7,0.14400000000000002,0.589,1.25,284,1160,228,P
7,13,91,1.857,0.28600000000000003,0.934,1.63,26,85,16,P
10,26,260,2.6,0.273,0.815,1.87,71,212,38,P
11,245,2695,22.273000000000003,0.353,0.765,2.77,952,2063,344,P
10,155,1550,15.5,0.332,0.687,2.47,514,1065,208,P
7,11,77,1.571,0.364,0.922,2.0,28,71,14,P
9,8,72,0.889,0.583,0.972,21.0,42,70,2,P
8,54,432,6.75,0.245,0.745,1.29,106,322,82,P
7,123,861,17.570999999999998,0.419,0.9620000000000001,2.62,361,828,138,P
8,9,72,1.125,0.431,1.0,2.38,31,72,13,P
8,109,872,13.625,0.21899999999999997,0.595,1.61,191,519,119,P
9,174,1566,19.333,0.17800000000000002,0.737,1.71,279,1154,163,P
7,148,1036,21.143,0.184,0.816,1.2,191,845,159,P
9,18,162,2.0,0.35200000000000004,0.9009999999999999,1.84,57,146,31,P
9,23,207,2.556,0.36200000000000004,0.831,1.92,75,172,39,P
1,10,10,10.0,1.0,1.0,10.0,10,10,1,N
9,29,261,3.222,0.287,0.747,1.53,75,195,49,P
10,83,830,8.3,0.266,0.8270000000000001,2.1,221,686,105,P
10,25,250,2.5,0.268,0.588,1.91,67,147,35,P
10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,P
13,311,4043,23.923000000000002,0.21600000000000003,0.759,1.63,873,3069,537,P
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,P
8,5,40,0.625,0.275,0.45,3.67,11,18,3,N
7,13,91,1.857,0.28600000000000003,0.868,1.37,26,79,19,P
14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,P
7,16,112,2.286,0.24100000000000002,0.634,2.45,27,71,11,P
7,14,98,2.0,0.35700000000000004,0.9690000000000001,1.52,35,95,23,P
7,31,217,4.428999999999999,0.461,0.922,2.13,100,200,47,P
11,150,1650,13.636,0.18600000000000003,0.5329999999999999,2.06,307,879,149,P
9,148,1332,16.444000000000003,0.19399999999999998,0.685,1.37,258,912,189,P
8,15,120,1.875,0.45799999999999996,0.9079999999999999,2.5,55,109,22,P
9,16,144,1.778,0.16,0.5,1.92,23,72,12,P
1,87,87,87.0,0.92,1.0,16.0,80,87,5,N
7,6,42,0.857,0.33299999999999996,0.762,4.67,14,32,3,P
1,22,22,22.0,0.818,1.0,4.5,18,22,4,N
9,121,1089,13.444,0.322,0.7759999999999999,2.08,351,845,169,P
6,7,42,1.167,0.524,1.0,2.0,22,42,11,P
9,33,297,3.667,0.424,0.97,1.85,126,288,68,P
1,107,107,107.0,0.8690000000000001,1.0,18.6,93,107,5,N
12,83,996,6.917000000000001,0.301,0.8140000000000001,1.99,300,811,151,P
3,3,9,1.0,0.778,0.778,7.0,7,7,1,P
10,16,160,1.6,0.425,0.794,7.56,68,127,9,P
11,34,374,3.091,0.324,0.872,2.47,121,326,49,P
14,12,168,0.857,0.429,0.732,6.55,72,123,11,P
5,18,90,3.6,0.37799999999999995,0.956,1.62,34,86,21,P
11,184,2024,16.727,0.484,0.884,4.6,979,1789,213,P
9,22,198,2.444,0.192,0.6970000000000001,1.31,38,138,29,P
14,183,2562,13.071,0.39,0.6809999999999999,4.87,998,1745,205,P
8,12,96,1.5,0.396,0.99,1.9,38,95,20,P
2,536,1072,268.0,0.568,0.688,24.36,609,737,25,N
6,13,78,2.167,0.282,0.9359999999999999,1.57,22,73,14,P
7,11,77,1.571,0.325,0.831,1.47,25,64,17,P
10,86,860,8.6,0.326,0.8440000000000001,1.85,280,726,151,P
8,69,552,8.625,0.366,0.897,1.94,202,495,104,P
8,41,328,5.125,0.335,0.9329999999999999,2.08,110,306,53,P
11,80,880,7.273,0.49200000000000005,0.882,4.98,433,776,87,P
11,8,88,0.727,0.705,1.0,8.86,62,88,7,P
9,13,117,1.444,0.239,0.462,4.67,28,54,6,P
9,169,1521,18.778,0.26,0.619,1.82,396,942,217,P
14,116,1624,8.286,0.27,0.649,2.12,439,1054,207,P
7,175,1225,25.0,0.18600000000000003,0.9059999999999999,1.21,228,1110,188,P
8,9,72,1.125,0.361,0.792,1.53,26,57,17,P
8,49,392,6.125,0.441,0.997,1.9,173,391,91,P
10,130,1300,13.0,0.486,0.856,3.18,632,1113,199,P
6,13,78,2.167,0.308,0.872,1.6,24,68,15,P
1,32,32,32.0,0.469,1.0,1.88,15,32,8,N
9,105,945,11.667,0.23600000000000002,0.579,1.91,223,547,117,P
7,27,189,3.8569999999999998,0.16399999999999998,0.397,2.58,31,75,12,P
10,52,520,5.2,0.298,0.752,2.09,155,391,74,P
10,240,2400,24.0,0.38299999999999995,0.821,2.75,919,1971,334,P
14,234,3276,16.714000000000002,0.38299999999999995,0.634,4.2,1256,2077,299,P
10,44,440,4.4,0.314,0.623,1.92,138,274,72,P
11,11,121,1.0,0.43799999999999994,0.868,4.08,53,105,13,P
10,33,330,3.3,0.321,0.852,2.47,106,281,43,P
7,205,1435,29.285999999999998,0.109,0.573,1.26,156,822,124,P
9,108,972,12.0,0.449,0.868,2.55,436,844,171,P
7,19,133,2.714,0.39799999999999996,0.977,1.77,53,130,30,P
6,13,78,2.167,0.34600000000000003,0.5770000000000001,3.38,27,45,8,P
9,46,414,5.111000000000001,0.297,0.833,1.66,123,345,74,P
11,10,110,0.909,0.436,0.927,4.36,48,102,11,P
11,94,1034,8.545,0.38,0.677,3.12,393,700,126,P
14,372,5208,26.570999999999998,0.37799999999999995,0.586,4.99,1971,3050,395,P
6,20,120,3.333,0.258,0.975,1.29,31,117,24,P
12,33,396,2.75,0.391,0.7929999999999999,4.08,155,314,38,P
10,47,470,4.7,0.198,0.7809999999999999,1.29,93,367,72,P
38,96,3648,2.526,0.431,0.836,3.29,1574,3051,478,P
1,12,12,12.0,0.75,1.0,9.0,9,12,1,N
9,37,333,4.111000000000001,0.213,0.706,1.54,71,235,46,P
5,12,60,2.4,0.467,0.6,4.67,28,36,6,P
9,133,1197,14.777999999999999,0.23600000000000002,0.718,1.89,283,859,150,P
12,83,996,6.917000000000001,0.253,0.7559999999999999,1.75,252,753,144,P
12,8,96,0.667,0.198,1.0,2.11,19,96,9,P
8,16,128,2.0,0.32799999999999996,0.961,1.91,42,123,22,P
24,282,6768,11.75,0.44299999999999995,0.878,7.8,2995,5944,384,P
6,46,276,7.667000000000001,0.315,0.75,2.12,87,207,41,P
4,8,32,2.0,0.344,0.7809999999999999,1.83,11,25,6,P
25,292,7300,11.68,0.45,0.914,7.23,3283,6670,454,P
9,21,189,2.333,0.32299999999999995,0.81,1.79,61,153,34,P
8,71,568,8.875,0.31,0.861,1.85,176,489,95,P
13,222,2886,17.077,0.377,0.6920000000000001,4.92,1087,1997,221,P
13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,P
8,202,1616,25.25,0.313,0.6890000000000001,1.83,505,1114,276,P
7,140,980,20.0,0.253,0.8859999999999999,1.49,248,868,167,P
11,119,1309,10.818,0.268,0.6779999999999999,1.72,351,887,204,P
12,497,5964,41.417,0.26899999999999996,0.594,2.44,1605,3544,658,P
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,P
8,69,552,8.625,0.205,0.826,1.38,113,456,82,P
8,9,72,1.125,0.375,0.889,1.8,27,64,15,P
9,92,828,10.222000000000001,0.287,0.6940000000000001,1.93,238,575,123,P
13,277,3601,21.308000000000003,0.293,0.636,2.59,1054,2292,407,P
12,271,3252,22.583000000000002,0.248,0.5589999999999999,1.86,805,1818,433,P
21,2,42,0.095,0.738,0.738,31.0,31,31,1,N
8,7,56,0.875,0.39299999999999996,0.946,2.0,22,53,11,P
14,5,70,0.35700000000000004,0.44299999999999995,0.514,6.2,31,36,5,P
10,155,1550,15.5,0.35,0.6779999999999999,2.78,542,1051,195,P
12,8,96,0.667,0.292,1.0,3.11,28,96,9,P
9,119,1071,13.222000000000001,0.42200000000000004,0.965,2.34,452,1033,193,P
8,271,2168,33.875,0.314,0.8190000000000001,1.82,681,1775,375,P
95,93,8835,0.9790000000000001,0.675,0.902,3.63,5966,7968,1644,N
9,9,81,1.0,0.38299999999999995,0.802,2.38,31,65,13,P
10,30,300,3.0,0.42700000000000005,0.78,2.78,128,234,46,P
5,56,280,11.2,0.121,0.47100000000000003,1.31,34,132,26,P
11,13,143,1.182,0.42,0.9790000000000001,2.22,60,140,27,P
11,14,154,1.273,0.442,0.981,2.43,68,151,28,P
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,P
3,537,1611,179.0,0.353,0.364,71.13,569,587,8,N
11,97,1067,8.818,0.297,0.6659999999999999,2.4,317,711,132,P
13,8,104,0.615,0.154,0.769,1.07,16,80,15,N
7,17,119,2.4290000000000003,0.429,0.748,2.22,51,89,23,P
7,38,266,5.428999999999999,0.248,0.955,1.32,66,254,50,P
9,11,99,1.222,0.28300000000000003,0.9390000000000001,1.56,28,93,18,P
10,28,280,2.8,0.375,0.657,2.33,105,184,45,P
6,40,240,6.667000000000001,0.221,0.983,1.26,53,236,42,P
8,12,96,1.5,0.51,0.8440000000000001,2.58,49,81,19,P
2,537,1074,268.5,0.51,0.534,49.82,548,574,11,N
11,57,627,5.182,0.271,0.5770000000000001,1.87,170,362,91,P
9,536,4824,59.556000000000004,0.126,0.493,1.34,609,2377,456,P
7,19,133,2.714,0.662,0.925,4.89,88,123,18,P
9,123,1107,13.667,0.331,0.65,2.3,366,719,159,P
11,8,88,0.727,0.693,0.9890000000000001,10.17,61,87,6,P
11,11,121,1.0,0.38799999999999996,0.818,2.24,47,99,21,P
9,80,720,8.889,0.33799999999999997,0.9540000000000001,2.04,243,687,119,P
8,10,80,1.25,0.313,0.675,1.92,25,54,13,P
1,36,36,36.0,0.722,1.0,8.67,26,36,3,N
54,48,2592,0.889,0.14300000000000002,0.264,6.85,370,685,54,N
7,37,259,5.2860000000000005,0.282,0.772,1.35,73,200,54,P
9,49,441,5.444,0.222,0.687,1.27,98,303,77,P
7,21,147,3.0,0.293,0.81,1.34,43,119,32,P
8,12,96,1.5,0.396,0.927,1.65,38,89,23,P
9,18,162,2.0,0.321,0.654,2.26,52,106,23,P
7,40,280,5.7139999999999995,0.33899999999999997,0.9359999999999999,1.44,95,262,66,P
7,38,266,5.428999999999999,0.414,0.846,2.44,110,225,45,P
8,26,208,3.25,0.39899999999999997,0.976,1.93,83,203,43,P
10,271,2710,27.1,0.249,0.7040000000000001,1.89,675,1908,358,P
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,P
14,370,5180,26.429000000000002,0.175,0.648,1.64,907,3357,554,P
7,91,637,13.0,0.163,0.535,1.46,104,341,71,P
7,16,112,2.286,0.304,0.955,1.13,34,107,30,P
6,29,174,4.833,0.33299999999999996,0.799,1.53,58,139,38,P
9,84,756,9.333,0.25,0.955,1.83,189,722,103,P
7,10,70,1.429,0.32899999999999996,0.8140000000000001,1.28,23,57,18,P
9,535,4815,59.443999999999996,0.17300000000000001,0.667,1.36,832,3214,613,P
5,16,80,3.2,0.425,1.0,1.36,34,80,25,P
5,4,20,0.8,0.5,0.8,10.0,10,16,1,P
11,79,869,7.182,0.321,0.713,2.11,279,620,132,P
1,57,57,57.0,0.456,1.0,3.71,26,57,7,N
7,239,1673,34.143,0.16,0.47600000000000003,1.51,268,797,177,P
7,6,42,0.857,0.452,0.976,1.73,19,41,11,P
9,35,315,3.889,0.33,0.835,2.0,104,263,52,P
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,P
7,17,119,2.4290000000000003,0.361,0.782,1.65,43,93,26,P
9,18,162,2.0,0.24100000000000002,0.981,1.44,39,159,27,P
6,44,264,7.332999999999999,0.254,0.6890000000000001,1.68,67,182,40,P
7,14,98,2.0,0.306,0.9590000000000001,1.3,30,94,23,P
9,9,81,1.0,0.321,0.395,13.0,26,32,2,P
6,7,42,1.167,0.33299999999999996,0.9520000000000001,1.4,14,40,10,P
7,40,280,5.7139999999999995,0.22899999999999998,0.682,1.25,64,191,51,P
168,145,24360,0.863,0.7979999999999999,0.963,13.06,19430,23457,1488,N
10,86,860,8.6,0.423,0.914,2.44,364,786,149,P
6,94,564,15.667,0.184,0.934,1.32,104,527,79,P
9,533,4797,59.222,0.16699999999999998,0.5920000000000001,1.34,799,2841,596,P
7,7,49,1.0,0.306,0.5920000000000001,2.14,15,29,7,P
9,508,4572,56.443999999999996,0.128,0.53,1.27,587,2425,461,P
11,51,561,4.636,0.294,0.8240000000000001,2.06,165,462,80,P
8,7,56,0.875,0.41100000000000003,1.0,2.09,23,56,11,P
8,59,472,7.375,0.18600000000000003,0.672,1.49,88,317,59,P
10,1,10,0.1,1.0,1.0,10.0,10,10,1,N
8,70,560,8.75,0.38799999999999996,0.841,2.21,217,471,98,P
10,41,410,4.1,0.35600000000000004,0.956,2.15,146,392,68,P
12,103,1236,8.583,0.353,0.7240000000000001,2.55,436,895,171,P
9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,P
11,26,286,2.364,0.262,0.804,1.79,75,230,42,P
7,87,609,12.429,0.23199999999999998,0.589,1.27,141,359,111,P
26,294,7644,11.308,0.45299999999999996,0.917,7.6,3464,7010,456,P
8,82,656,10.25,0.39299999999999996,0.764,2.41,258,501,107,P
9,32,288,3.556,0.33299999999999996,0.861,1.68,96,248,57,P
6,8,48,1.3330000000000002,0.6459999999999999,0.917,3.1,31,44,10,P
1,22,22,22.0,0.591,1.0,2.6,13,22,5,P
37,20,740,0.541,0.131,0.193,4.22,97,143,23,N
7,12,84,1.714,0.369,0.857,1.55,31,72,20,P
