fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
86.3478,25.6288,2.9857,0.3245,0.2041,98.6476,68.2903,-27.4908,1.7715,257.089,g
42.7165,11.6631,2.6946,0.4424,0.2636,27.7845,34.7198,-11.235999999999999,72.1,265.121,h
28.2302,18.7591,2.8132,0.3859,0.2083,24.8857,20.802,17.6662,7.4795,146.09,g
10.6594,6.5097,2.4681,0.8912,0.5265,20.9863,-6.688,3.7547,20.5723,145.2747,h
27.7839,16.0201,2.7518,0.3488,0.1674,-45.9335,-31.1031,9.4398,81.5202,156.124,h
98.4686,27.0713,3.5626,0.1306,0.0656,74.4344,83.2974,-15.1245,0.9209999999999999,270.988,g
12.8379,11.4207,2.0588,0.7249,0.4148,15.0775,-8.3942,-9.1683,43.833,112.719,g
23.4507,17.3464,2.5218,0.4451,0.2601,23.2373,-13.2151,6.3376,3.3930000000000002,130.965,g
106.008,20.3299,2.5384,0.3936,0.2012,-131.404,82.9771,-12.050999999999998,6.8644,196.761,g
45.559,9.9957,2.5809,0.3885,0.1955,17.0284,34.9608,-7.8856,14.4173,177.68200000000002,g
39.5881,20.2859,3.2625,0.2683,0.138,29.0372,22.5909,-15.3342,9.216000000000001,78.1803,g
106.33200000000001,35.0174,2.7966,0.4505,0.2452,-38.1628,-115.38,23.3649,7.763999999999999,360.895,h
66.2708,21.1399,3.1064,0.2333,0.1209,-35.2954,60.0875,16.139,5.997999999999999,307.171,g
89.1019,39.0434,3.9142,0.1186,0.0687,-103.367,70.6316,-32.505,5.526,228.14,g
21.5372,15.7724,2.8142,0.4847,0.2937,11.7702,14.5723,-8.1782,5.69,88.5483,g
65.9633,32.5027,3.5638,0.2493,0.1637,-62.5035,42.9172,18.7134,39.104,282.765,h
43.4722,20.1585,3.0976,0.2812,0.1562,37.5929,39.446,-10.939,26.7377,127.815,g
67.2776,23.6859,2.842,0.3741,0.1921,-68.9293,27.0095,17.528,44.7922,258.64099999999996,h
28.0638,16.4037,2.7039999999999997,0.3477,0.1992,-7.8319,19.1852,6.7399,45.7827,117.5508,h
20.0406,7.175,2.1383,0.7709,0.3891,22.1636,12.1501,5.1753,40.244,91.5956,g
33.4631,22.732,2.5083,0.3714,0.1843,12.4392,-6.0142,20.3242,77.2515,206.8061,h
90.0194,18.8496,3.1189,0.2826,0.158,68.2756,51.8986,-12.8095,66.5938,71.1545,h
12.7622,11.5976,2.3646,0.7214,0.3866,15.3944,-7.7677,10.8729,16.171,239.955,h
62.9308,19.1078,2.9501,0.2782,0.1666,31.524,51.5405,-13.1482,8.58,219.155,g
33.7758,18.1018,2.7945,0.2905,0.1581,5.4566,-21.1754,-11.6431,42.878,91.3619,h
57.2696,17.3704,3.1754,0.195,0.1032,-100.40700000000001,-25.5243,12.1691,7.0520000000000005,241.245,g
123.7683,90.9751,3.7272,0.0926,0.0389,1.2981,-35.78,70.774,43.2641,113.1712,h
26.5096,12.8159,2.6058,0.4535,0.2367,26.4977,18.8052,6.2608,7.58,250.72099999999998,g
29.6942,7.6929,2.523,0.4932,0.2777,17.1327,3.2959,6.1675,25.287,206.73,h
138.7458,40.2431,3.0299,0.1368,0.040999999999999995,84.7461,130.857,-28.884,3.3626,218.1114,h
100.95299999999999,37.9854,4.0455,0.0993,0.0498,22.5653,75.94,14.6762,0.804,297.08299999999997,g
18.3173,17.0593,2.485,0.5336,0.2897,22.1552,6.6176,12.0956,26.241,162.131,g
57.2207,23.6817,3.1356,0.3044,0.1701,-54.8221,-20.7558,-19.5585,3.2171,307.225,g
24.2724,14.5245,2.5533,0.4028,0.2308,5.8387,16.0185,1.4225,13.207,137.836,g
35.5728,11.6778,2.5988,0.4736,0.2607,-4.1647,-25.8459,9.6786,3.7760000000000002,175.84400000000002,g
32.9825,20.5881,2.6977,0.2748,0.1454,-11.1476,-19.1633,-14.3081,2.4725,171.071,g
40.3064,13.3274,2.635,0.3268,0.2051,-29.5632,-28.6773,7.8411,13.838,185.467,g
40.7367,10.1881,2.3701,0.5203,0.2921,-49.1604,-15.652000000000001,5.2449,1.3940000000000001,167.051,g
47.6,13.413,2.8092,0.2762,0.1497,41.1158,33.8544,8.2134,2.608,178.46200000000002,g
61.3563,19.4228,2.9373,0.2865,0.1473,5.263,-44.503,-12.1258,3.7760000000000002,240.085,g
21.3781,9.9143,2.3464,0.5946,0.3311,-5.2721,16.7247,10.4878,22.0158,134.089,g
33.2471,27.8652,3.279,0.2488,0.1244,12.9281,-18.4061,-20.2925,87.3749,41.6044,g
31.9252,22.3512,2.7114,0.3032,0.1603,34.0372,-13.7053,11.3978,46.586000000000006,168.808,g
215.6606,148.141,4.45,0.0459,0.0092,-207.9001,-140.3606,124.0856,66.5963,298.1376,h
55.3627,13.3122,2.6454,0.2896,0.1618,-33.1966,46.3336,-13.1659,10.6662,233.857,g
33.5874,17.46,2.5821,0.3979,0.2134,-49.0296,-7.6514,5.127000000000001,25.656999999999996,166.95,g
31.3909,29.5248,2.918,0.4746,0.2651,14.1258,18.1114,-30.4852,7.575,173.622,h
31.9031,23.5254,2.8146,0.259,0.1341,-26.3318,-17.8449,13.4901,42.0116,113.319,g
70.3414,32.109,3.4073,0.1425,0.0797,49.9735,73.6752,24.6572,0.517,199.84599999999998,g
41.8527,24.3115,2.7439999999999998,0.3782,0.2016,17.745,36.9855,-23.2924,60.0972,263.6259,h
102.45,27.5832,3.0728,0.20800000000000002,0.1129,-166.114,79.8849,23.9538,9.451,197.165,g
64.3343,17.4503,3.3917,0.2905,0.1743,-63.4087,46.0408,-10.0344,4.3085,298.41,g
59.1067,29.7666,3.4645,0.1681,0.0702,-73.002,-36.7233,22.0694,60.4798,241.4978,h
180.692,56.3602,4.1013,0.0459,0.0244,-147.411,-108.561,24.3209,89.9798,231.75599999999997,h
21.5993,19.7839,2.7608,0.3677,0.1865,-14.1571,13.1752,12.6847,85.9814,182.217,g
108.727,31.98,3.7864,0.1321,0.0689,87.9487,78.3485,23.1652,2.923,304.032,g
123.3622,79.1588,3.8216,0.1082,0.0573,-13.2319,-61.0842,-49.8899,76.612,306.1689,h
34.0331,16.4894,2.7505,0.3268,0.1785,9.2587,27.5567,9.0456,35.8363,126.279,g
39.8149,22.7019,2.8139,0.3408,0.2157,-61.2519,24.4317,-17.5219,7.0048,270.433,g
24.7267,12.5686,2.5046,0.4493,0.2283,-22.3523,23.7463,-5.9642,45.1546,236.49400000000003,h
73.5967,26.9708,3.0609,0.2364,0.136,-20.0877,69.9543,-21.7421,11.9305,305.04400000000004,g
16.8917,11.3907,2.2122,0.5767,0.2914,0.643,-4.8717,2.4775,73.5609,93.9419,g
156.37,32.9325,3.3676,0.2089,0.1087,-289.955,165.703,17.1324,15.657,252.137,g
66.829,33.2279,3.4897,0.2629,0.1384,1.1451,48.8973,14.8388,2.69,331.58099999999996,g
101.736,24.9284,3.2967,0.1803,0.1028,64.9894,99.8901,7.1257,7.025,166.43099999999998,g
28.8217,17.2907,2.8007,0.3623,0.1859,10.3339,24.6497,7.692,3.8789999999999996,140.62,g
35.8341,21.9779,2.7864,0.2649,0.14800000000000002,21.3774,-18.5377,17.1248,6.11,151.76,g
21.2848,6.9088,2.1629,0.7216,0.4089,22.7552,12.8164,-6.3066,48.4705,199.83599999999998,g
256.245,149.15200000000002,3.4173,0.2234,0.1234,-167.797,-280.656,-110.456,43.92100000000001,264.772,h
229.817,9.5128,2.2934,0.4733,0.2672,-163.41899999999998,-183.305,7.5867,73.975,118.24700000000001,g
12.5216,11.9389,2.0394,0.6941,0.3607,-16.0524,8.9284,-10.3294,25.3912,193.64,g
19.9188,12.9088,2.4257,0.5178,0.272,-11.5023,-6.7813,5.8997,61.162,155.463,g
58.1262,12.2834,3.0451,0.2346,0.1568,38.5659,30.8514,9.8821,44.9114,124.2684,h
91.6993,42.7846,3.9713,0.1243,0.064,17.2429,51.3861,-29.1995,1.9921,346.23900000000003,g
20.9866,6.7827,2.1021,0.7589,0.4545,-20.6867,-14.96,6.0845,31.425,70.2992,h
17.5606,10.8413,2.3385,0.5826,0.3096,22.2881,9.9063,-3.7475,16.7345,158.607,g
56.368,19.4828,2.9602,0.2027,0.1036,-20.8574,-20.0431,-12.9608,6.1998,160.08,g
121.697,92.2982,3.3298,0.1872,0.1163,-206.155,90.584,-59.9521,55.336999999999996,226.093,h
26.0427,13.9789,2.4378,0.4234,0.2464,25.5144,21.9824,-7.4869,31.443,205.45,g
37.5564,26.684,2.8752,0.2919,0.1657,-19.7222,16.2184,16.1335,65.0328,126.4649,h
22.6397,10.2608,2.1492,0.5603,0.3156,23.4366,18.6537,-10.8294,14.3756,251.28,g
17.0477,9.9629,2.4085,0.5473,0.2879,-3.5455,15.6929,5.4976,42.3606,72.7224,h
104.1008,56.1199,4.0334,0.1241,0.0405,-105.5007,71.4614,43.8211,32.0244,278.6976,h
137.054,33.5751,3.4084,0.2425,0.1486,-82.9408,53.5422,31.9616,19.973,267.22700000000003,h
21.1715,10.7098,2.1959,0.5605,0.2898,6.9952,-18.1822,10.0412,82.0634,240.368,g
58.355,33.3649,3.3986,0.2812,0.1568,-65.4236,35.1509,19.2764,10.0758,294.9322,h
65.0492,20.4085,3.1836,0.2333,0.1268,-64.2384,42.3664,-13.017000000000001,9.9495,262.63599999999997,g
45.1554,9.6212,2.8309,0.4207,0.2236,55.4898,36.8525,-5.0859,17.7436,187.33,h
44.8332,10.5008,2.7067,0.4656,0.2485,3.4712,-34.5551,7.9535,4.9965,185.96599999999998,g
27.3815,17.9356,2.736,0.3747,0.214,1.3562,-9.0074,11.1602,34.259,226.21099999999998,h
45.5298,24.456,3.2177,0.1926,0.1142,-3.7433,-28.9219,-12.2948,5.7152,212.955,g
27.0634,9.7774,2.3294,0.4403,0.2272,-12.8749,16.597,-5.5194,31.108,158.64700000000002,g
53.7292,16.0718,2.6599,0.2801,0.1499,52.4331,39.5944,-10.3772,69.2793,148.031,h
28.4434,12.1562,2.4346,0.3787,0.193,24.1115,21.7119,-8.8176,2.9760000000000004,250.94400000000002,g
12.4914,11.9773,2.0233,0.6919,0.3554,15.9381,-8.3772,10.7016,33.158,124.24,g
41.31100000000001,9.7508,2.702,0.4369,0.2731,9.485,37.1014,-7.2773,0.0339,254.757,g
30.9135,9.955,2.4676,0.5247,0.2777,-40.9269,15.7383,5.3361,2.0623,114.789,g
70.8595,37.3941,2.955,0.2751,0.1503,80.1679,-29.1591,-25.3491,10.077,181.83900000000003,h
38.3092,12.164000000000001,2.7271,0.4349,0.2615,19.8189,26.6739,7.1173,3.556,198.878,g
128.22899999999998,46.1107,3.4186,0.1056,0.0543,36.945,-70.2825,24.5933,80.2086,175.292,h
32.8874,7.9622,2.2486,0.4644,0.2628,39.873000000000005,8.4461,10.5126,57.7914,179.5325,h
50.0617,25.5263,3.4071,0.2354,0.1302,32.5232,39.7093,-11.1213,3.6587,136.55700000000002,g
32.1947,28.1355,2.7889,0.3887,0.2076,-36.4428,-40.5452,-14.8161,14.5518,137.4607,h
20.8936,7.1692,2.07,0.6809,0.3532,0.2502,-4.9255,6.0936,53.586999999999996,43.9599,g
33.1019,12.8653,2.4091,0.5379999999999999,0.2943,-16.8991,-11.8281,8.8158,8.0901,199.78099999999998,g
19.3124,9.6364,2.3598,0.6288,0.3341,23.3032,10.5409,5.348,71.3695,220.908,h
93.2141,27.0488,2.9937,0.2389,0.1431,-140.9462,73.9184,-19.695,84.2784,54.8511,h
72.6459,23.2236,3.1902,0.1426,0.0771,-60.2678,41.3896,13.6109,5.284,229.02200000000002,g
45.5534,16.0162,2.4601,0.3605,0.1924,5.6282,18.5022,-6.7072,25.26,143.469,g
19.0847,17.3154,2.3847,0.5443,0.2907,-15.0392,-16.3028,7.3017,35.3545,234.26,g
13.2963,10.6539,2.1538,0.7859999999999999,0.4035,14.8329,2.4479,-11.89,41.3072,194.593,g
62.8881,26.2508,3.2584,0.1572,0.0907,59.2008,42.5362,12.8408,14.193,149.351,g
17.8482,14.1357,2.4338,0.5746,0.3554,7.7816,-15.7915,-7.7301,15.517999999999999,174.213,g
45.4666,14.8112,2.6906,0.2834,0.1621,25.4834,24.4189,10.447000000000001,15.5689,190.72,g
41.3879,8.8863,2.7882,0.4593,0.2549,28.8366,27.8504,7.7592,15.616,81.6753,h
91.4237,28.1963,3.673,0.2306,0.1162,3.5466,46.9415,-15.3449,1.781,365.286,g
35.3385,14.4809,2.5894,0.3887,0.2381,11.7378,30.6075,-5.2554,50.497,131.336,g
75.4579,23.318,3.6689999999999996,0.1841,0.0946,34.7362,71.8543,-15.5098,3.952,243.838,g
23.8094,15.5833,2.6808,0.4567,0.2284,22.8672,-18.5736,-13.0641,45.578,245.804,h
114.6393,27.0328,2.9563,0.2257,0.1407,-117.6203,-60.2645,-23.2071,8.5969,306.7322,h
14.1941,7.6332,2.6509,0.5568,0.3267,5.9472,15.6994,3.4044,40.3325,168.3866,h
21.0734,6.5254,2.1383,0.7709,0.4982,-19.2334,-16.53,6.1628,84.0921,221.02,h
104.35600000000001,22.6643,3.1273,0.1619,0.0869,-178.11,91.7126,-18.7868,1.6030000000000002,303.247,g
21.3968,18.257,2.73,0.4302,0.2374,10.6799,11.0526,-12.82,85.5644,100.56200000000001,g
46.395,20.7354,2.9941,0.2291,0.1151,-5.4724,-22.4582,-11.9183,9.8102,204.407,g
29.1138,13.8775,2.6742,0.601,0.4053,11.349,14.3524,6.2646,63.0504,191.5855,h
97.4161,16.584,3.2103,0.1824,0.1044,-43.4641,50.897,11.0896,60.641999999999996,95.9959,h
34.1115,15.4917,2.3819999999999997,0.4191,0.2261,40.1648,28.083000000000002,15.7419,9.2366,145.657,g
36.0227,21.2618,2.7427,0.2658,0.142,-6.8613,16.2844,15.7586,7.4337,203.547,g
21.9748,9.7948,2.1847,0.5686,0.317,4.0142,-16.2061,-10.2991,42.79,130.556,g
81.2267,26.173000000000002,2.7384,0.2612,0.1361,102.07600000000001,31.8949,-21.1676,3.906,281.932,g
31.0586,16.9068,2.5999,0.3668,0.2123,13.709000000000001,21.735,15.4354,11.7643,210.618,g
71.8457,21.0573,3.4625,0.1855,0.0984,-63.5667,55.7707,13.0937,1.9065,265.755,g
21.948,0.0044,2.3064,0.8346,0.4519,21.4071,17.4558,0.0001,21.3668,71.3087,h
57.4045,31.0873,3.2531,0.2831,0.1823,-40.4326,40.5879,18.9167,6.388999999999999,302.48400000000004,g
41.1215,12.8906,2.7247,0.3054,0.1555,37.5939,-5.9903,11.5416,5.2825,173.33,g
12.7516,11.6186,2.266,0.7209,0.3821,15.3898,-7.4619,-11.0707,8.1347,224.467,g
21.9528,9.9429,2.1790000000000003,0.5828,0.3013,5.3718,-17.2517,-10.6395,27.259,189.25799999999998,g
41.9009,26.0508,3.0441,0.1867,0.0851,-29.7769,13.2337,23.1148,80.4293,177.7574,h
40.9787,17.3368,2.8582,0.341,0.1823,38.1097,39.5081,-9.6327,16.180999999999997,148.841,g
89.2796,21.5342,3.2239999999999998,0.2764,0.1621,2.0046,48.891000000000005,-10.0279,28.070999999999998,343.286,h
22.8824,10.4655,2.2430000000000003,0.5314,0.2771,-24.5527,-18.0838,10.0962,15.91,170.332,g
23.7496,15.8563,2.6289,0.3854,0.1939,-13.6184,-6.8824,-13.527000000000001,28.429000000000002,128.77,g
20.5012,16.254,2.4249,0.4662,0.25,-23.6191,-14.3202,-9.2264,5.932,159.226,g
25.5991,12.5304,2.6959,0.4995,0.3293,7.2105,-19.2635,-9.913,8.7515,215.707,g
52.2858,11.4032,2.8582,0.3714,0.2363,67.0678,28.4872,-2.9733,32.1876,202.308,h
13.1727,10.6312,2.3701,0.7804,0.4627,-13.7368,-3.9760000000000004,11.0204,69.031,223.852,h
72.3434,24.8566,2.8069,0.2761,0.1396,41.1614,77.3764,-9.0058,79.88600000000001,87.5884,g
31.7073,12.7563,2.4757,0.4415,0.2391,-27.8733,-16.2827,-8.7902,29.066999999999997,126.757,g
31.0653,17.5793,2.6138,0.3577,0.1837,8.5864,-26.0578,-11.8097,58.3585,200.18099999999998,g
150.7452,73.065,3.3265,0.2713,0.1551,97.9576,157.8799,49.5506,78.6364,278.0696,h
35.1728,28.8254,2.8724,0.2871,0.1791,22.1049,21.8924,-21.9609,28.8991,122.023,g
18.1344,14.6744,2.3664,0.5462,0.3247,-7.9164,16.4175,8.1317,39.134,150.231,g
87.7575,39.433,3.9338,0.1399,0.0809,-38.4877,69.0485,14.0213,1.2098,291.82,g
33.3528,17.6866,2.7551,0.3796,0.275,15.898,27.6711,-8.487,8.709,196.918,g
29.7336,18.8612,2.6026,0.3496,0.1985,31.9584,12.0103,-7.1161,86.288,161.564,h
12.8703,11.4444,2.3811,0.736,0.3805,-15.0946,5.3032,11.6208,21.011999999999997,204.037,g
34.105,11.555,2.5321,0.4552,0.2746,-13.267999999999999,23.8552,-5.2855,12.8796,194.69299999999998,g
26.781999999999996,6.9718,2.5551,0.7409,0.3719,21.5117,-15.2322,6.2039,11.394,152.013,h
19.7247,12.8248,2.3608,0.5795,0.2985,14.6508,6.771,8.7923,17.9567,220.06099999999998,g
26.9333,16.4084,2.5447,0.408,0.2126,-31.8156,9.9184,7.2516,32.125,64.3195,g
15.2685,3.8124,2.325,0.8676,0.637,18.2895,7.0555,-0.8019,56.7287,219.8924,h
127.2402,44.4331,3.1192,0.3204,0.1692,-155.0594,-91.3872,23.6277,14.3886,294.7239,h
33.8011,16.5381,2.4409,0.4022,0.2264,36.1095,-21.6556,8.689,0.6014,95.0528,g
30.4555,12.3082,2.5557,0.3783,0.1961,28.482,22.3489,-4.7752,10.909,240.72099999999998,g
56.6302,20.7798,2.8848,0.33899999999999997,0.1701,-46.3059,-25.3781,11.0385,4.1871,291.69,g
18.544,10.1643,2.3729,0.6186,0.3453,-21.9272,-11.4336,-5.0737,17.2844,166.498,h
33.4604,12.9133,2.3936,0.5535,0.2848,25.359,25.3417,11.0502,3.66,291.803,g
25.3727,18.168,2.5146,0.6313,0.3424,9.9429,15.3253,-8.7235,28.3989,108.568,h
17.173,10.9256,2.2718,0.6257,0.3449,3.3638,-8.3055,6.8725,36.721,161.621,g
90.2691,28.7008,3.9116,0.1438,0.0743,87.0953,81.5023,11.9109,1.1204,269.286,g
20.7584,10.7436,2.1703,0.5878,0.3142,-6.1072,17.4334,-8.0842,66.17,150.94299999999998,g
26.0797,9.9276,2.4479,0.4456,0.2478,-13.5483,16.4528,5.2148,59.946000000000005,96.0915,g
215.696,54.2842,3.2674,0.2102,0.1164,221.74200000000002,-99.8108,-35.7136,82.8969,279.551,h
48.6724,13.5327,2.6866,0.358,0.1944,49.9013,26.2659,-3.5504,2.125,180.787,g
112.38799999999999,54.2316,3.1078,0.19399999999999998,0.1186,-38.0018,50.6508,15.1427,10.8136,291.2586,h
41.65,19.5857,2.9126,0.2118,0.0979,58.0851,13.7179,8.494,68.2236,196.72,h
68.8027,7.0206,2.5912,0.441,0.26899999999999996,-60.2751,-77.9162,9.8045,87.4631,143.2086,h
70.6634,26.8643,3.0906,0.1907,0.09699999999999999,62.2422,44.3627,13.6471,30.316,78.655,h
195.5844,22.4222,2.9547,0.3073,0.1987,-247.1927,126.2955,-12.1278,4.8756,168.5293,h
24.3645,15.4619,2.5575,0.4321,0.2452,-15.93,-13.4239,-12.0169,29.0462,149.825,g
76.7605,21.3045,2.9854,0.2203,0.1143,-105.995,48.867,12.6649,4.141,279.83099999999996,g
19.8544,7.3577,2.1599,0.7405,0.4118,-2.0853,8.7888,-5.1095,45.5575,150.963,g
23.4104,16.1197,2.3377,0.6494,0.3289,-14.7089,-34.3069,-3.7829,54.9737,140.2448,h
32.8082,10.1034,2.5145,0.5076,0.3104,41.6583,-12.0691,-10.0263,32.3945,91.6486,g
46.0957,20.4503,3.1313,0.2365,0.126,-3.517,-32.3875,14.2109,9.399,206.32299999999998,g
38.2411,15.8063,2.9063,0.2605,0.1445,18.0123,16.6159,3.7254,13.963,223.68900000000002,g
72.3442,21.5212,3.3645,0.1841,0.1005,30.2612,68.3836,-9.6461,0.723,246.422,g
49.0423,22.099,2.9165,0.2691,0.1461,51.5957,26.9417,7.0964,2.1830000000000003,210.43,g
23.7252,12.741,2.2430000000000003,0.5657,0.3229,-27.4324,-11.575999999999999,4.3727,1.7,139.584,g
29.579,16.0638,2.5806,0.5729,0.3144,-3.0241,4.4021,-13.1444,62.0819,33.2864,h
23.914,14.8707,2.3551,0.4945,0.2494,4.0728,-8.2598,11.5109,39.9594,213.922,g
88.4501,21.148000000000003,3.4555,0.2452,0.1294,85.3835,79.2748,-12.5341,0.762,281.995,g
45.5625,17.5357,2.6085,0.2685,0.1367,81.96600000000001,-38.1004,-5.1302,54.251000000000005,241.771,h
71.4686,24.024,3.3941,0.2167,0.1132,55.5414,74.3565,-16.8204,2.76,210.58900000000003,g
22.4648,7.3368,2.4472,0.7607,0.4375,-23.0117,-13.6033,1.8631,36.47,100.667,h
107.338,29.1356,3.5265,0.1315,0.0683,-47.1175,89.5136,-20.0479,3.312,293.781,g
28.5536,22.5353,2.6042,0.3308,0.1729,-13.9054,-13.9039,14.4769,12.806,122.853,g
36.7657,14.3265,2.7875,0.3344,0.1688,7.6486,27.1529,-5.9178,1.892,114.97,g
15.0229,12.2192,2.3201,0.6651,0.3517,0.6888,0.3851,5.0592,46.146,227.002,g
72.5484,25.1645,2.8624,0.2938,0.1654,-48.4439,9.2343,-13.8023,9.745,308.461,g
20.8042,11.6158,2.4222,0.4662,0.3218,44.0489,17.084,8.4422,17.5817,232.0434,h
68.7734,19.1491,2.9245,0.2986,0.1648,-87.3385,23.0281,-17.3409,2.2482,243.143,g
13.1359,10.339,2.1707,0.8105,0.396,-19.9577,-3.1469,-17.8402,11.357999999999999,119.5666,h
20.2971,16.5992,2.4639,0.4192,0.23199999999999998,22.0001,14.412,-1.3855,3.637,74.0235,g
28.2671,18.5697,2.7131,0.3156,0.1752,-18.4173,12.8168,10.7498,26.8293,216.422,g
28.8068,13.8858,2.6248,0.3796,0.2147,16.4385,-12.4388,5.6214,0.2906,203.787,g
70.9622,27.5386,3.032,0.275,0.1649,24.5941,55.0603,27.2963,12.1278,254.06599999999997,g
45.6374,16.565,3.0118,0.2822,0.1465,-41.2962,-36.3269,-12.9437,77.811,244.88400000000001,h
20.4556,10.9666,2.2856,0.6114,0.3083,14.7209,17.8799,-5.9276,23.820999999999998,229.16099999999997,g
51.326,17.6006,3.0554,0.3002,0.2047,10.5117,53.6403,7.9215,7.26,247.87099999999998,g
48.931000000000004,23.5226,3.0257,0.2008,0.1013,-5.2684,42.3038,14.9869,1.4587,256.22900000000004,g
20.7099,6.2012,2.2822,0.799,0.5561,-17.0072,-18.1344,-6.0106,27.281999999999996,133.77,g
62.6862,23.7632,3.2362,0.2409,0.1303,-50.357,49.3294,-13.6863,1.4357,277.996,g
16.024,11.4506,2.4472,0.625,0.3946,2.4509,-4.8154,7.9019,19.4794,114.037,g
20.6966,8.7924,2.4871,0.6417,0.3632,23.7995,10.9873,-2.9041,80.4474,153.659,h
48.908,23.1113,2.4807,0.3537,0.1769,-55.9717,37.9526,13.6168,2.5147,214.19400000000002,g
58.3282,31.4805,3.4804,0.1647,0.0848,21.2353,47.8745,12.987,3.8333,229.24900000000002,g
28.2701,6.5766,2.3522,0.6089,0.3622,-31.086,-19.7886,-4.1616,10.181000000000001,185.30900000000003,g
24.4953,9.0016,2.3927,0.6194,0.3583,29.6978,-11.4657,10.2695,5.0927,119.492,g
81.6624,26.8262,3.7255,0.1893,0.1038,44.8891,72.5713,19.2051,0.3395,261.226,g
105.1478,51.3997,4.1876,0.051,0.0383,-114.3564,83.0826,-29.099,40.1549,306.1684,h
140.1217,98.9454,3.5717,0.28,0.1365,-77.4237,-144.3204,-85.4622,44.3019,421.3535,h
75.5288,27.5869,3.1963,0.1401,0.0676,-98.3339,-37.9102,24.099,81.0645,179.2314,h
20.338,12.7461,2.6518,0.4348,0.2241,-0.9577,4.7392,-8.5004,43.43600000000001,223.037,h
20.8219,18.8425,2.8182,0.3906,0.2166,-5.7112,-11.8752,3.7412,7.4814,204.29,g
26.1739,16.0439,2.6048,0.4273,0.2273,30.7057,16.8025,-13.1573,2.988,180.84900000000002,g
60.8065,28.7891,2.9823,0.1771,0.0943,16.7117,52.382,19.6667,1.9667,286.60900000000004,g
50.3636,23.0276,2.9908,0.2339,0.1435,29.6357,50.8541,-19.4081,15.2905,215.94299999999998,g
21.5294,15.7955,2.6527,0.4294,0.228,-9.3012,11.2833,-11.8241,5.343,69.319,g
20.3836,6.9632,2.1508,0.7774,0.4346,20.809,14.0899,5.5322,78.236,166.472,g
25.4762,12.0898,2.4048,0.4134,0.2303,7.0323,15.7982,6.2085,24.846999999999998,193.34900000000002,g
23.2694,3.1184,2.0675,0.6687,0.3544,-23.2375,-18.5317,-9.4784,63.4187,225.0753,h
16.7618,7.1765,2.3738,0.8499,0.5729,4.0671,6.7219,-5.8627,18.9207,189.14,g
26.8614,17.0329,2.6488,0.4422,0.2548,23.3027,23.5886,-15.3111,18.3524,105.913,g
24.6829,9.1786,2.5397,0.5628,0.3506,-13.4637,7.9462,4.9986,86.1728,214.033,h
88.5821,45.3852,3.3989,0.1525,0.0792,-39.6185,74.6123,52.1147,3.1439999999999997,289.22,g
41.3125,23.0867,2.8913,0.2261,0.115,47.4051,17.0944,-13.9333,2.1898,154.983,g
41.4478,29.1897,3.0261,0.162,0.0862,0.0996,-16.3166,7.3454,7.4614,217.69299999999998,g
19.7609,17.642,2.4886,0.4448,0.2744,15.7745,18.1561,11.3051,18.758,124.06299999999999,g
31.741,19.3926,2.64,0.3024,0.1592,14.7127,25.2396,-11.3593,10.898,271.184,g
73.503,53.9862,3.5778,0.1705,0.0997,-92.93700000000001,31.599,-37.4708,75.1093,305.8298,h
21.4059,9.5767,2.2405,0.6092,0.3592,-2.2621,14.3892,-9.535,28.6338,187.525,g
88.2815,26.2446,3.1239,0.2549,0.1711,-65.9181,38.58,14.9076,0.618,274.93,g
63.8128,26.2233,3.5143,0.1958,0.1088,44.5465,46.5522,18.3607,1.919,284.652,g
206.433,69.9945,3.5853,0.132,0.0708,-172.158,99.3595,65.457,61.437,261.51,h
19.0832,16.6809,2.2999,0.5163,0.2882,16.2506,16.7689,14.2638,20.1371,151.70600000000002,g
34.3176,17.1682,2.7536,0.3351,0.172,22.936,13.0578,-18.4647,8.107000000000001,240.38099999999997,h
36.6414,22.8376,2.9612,0.24600000000000002,0.134,-34.0169,19.0872,13.8846,15.9992,151.351,g
17.1269,11.008,2.4518,0.6148,0.3304,3.5181,-8.5602,-6.4379,10.545,108.33,g
138.377,33.1671,3.3824,0.1672,0.0662,61.0609,106.0862,-29.7447,11.6706,256.3023,h
86.4336,15.5056,3.0974,0.2165,0.1123,11.2629,56.248000000000005,10.8925,50.1297,112.132,h
12.5217,11.9409,2.0022,0.6965,0.3532,15.4542,-6.4495,11.2227,35.2548,86.8641,g
12.9695,11.196,2.0952,0.747,0.4217,-14.6953,6.6421,-10.8138,32.760999999999996,97.0673,g
27.6075,26.4077,2.9472,0.2507,0.1429,8.1399,20.4556,-14.8525,31.557,72.3307,g
38.1364,18.336,3.0356,0.2616,0.1469,30.2336,20.9361,11.8556,10.124,192.834,g
56.8471,17.1351,3.0181,0.2302,0.1281,80.3879,23.9585,-10.2485,22.2377,186.71200000000002,g
158.6535,55.1341,3.6128,0.0929,0.0448,-88.9226,-18.014,42.2243,44.8209,312.1745,h
22.2888,12.2423,2.472,0.5295,0.2648,25.9538,6.9253,9.6848,14.999,159.003,g
13.0566,11.0835,2.1287,0.7584,0.4126,14.7093,-5.0616,-11.5137,58.21,92.8243,g
