attr1,attr2,attr3,attr4,attr5,attr6,class
0.11551674,-0.29325125,0.17475504,0.86999717,0.61048661,1.2603813999999998,0
-0.033879011,-0.43480652,-0.41130523,1.3147265,4.4716721,1.6961175,0
-0.09892206099999999,-0.30209845,0.85097843,0.31429652,-0.37786573,0.92824687,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.017279483,-0.31536926,1.7075281000000002,-0.85955255,-0.37786573,-0.94572324,0
-0.48003368,-0.45250093,1.3017940000000001,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.33419496,-0.43480652,0.80589687,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.3884295,3.8560877000000002,-0.18589744,1.2586079,-0.37786573,0.56564127,0
-0.20241504,-0.15169597,1.3919571000000002,1.8565029999999998,0.40157544,1.0257543,0
0.28676289,1.4584952,1.1665493,0.31556235,-0.37786573,0.68143129,0
0.3829724,0.34374748,-0.230979,1.0691548999999998,-0.37786573,1.0288014,0
0.010838085,0.30393506,1.0763862,0.49826423,0.34323177,0.90082291,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.28896487,-0.45250093,-0.050652758,1.6535476999999998,-0.37786573,0.82769237,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.11805749,-0.14727237,0.62557063,0.53877089,0.31083325,1.2085806000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.096715235,-0.36845248,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
2.0203973000000004,2.918284,-0.54654991,1.4138833999999998,-0.37786573,0.44985124,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.040517,3.1660057,-0.41130523,1.4556559,-0.37786573,0.45899256,0
0.83929005,0.71090646,-0.0055711987,1.0767499,-0.37786573,0.95871792,0
0.023711187999999998,-0.35518168,-0.18589744,0.53328561,1.384989,1.0836493,0
-0.068771897,-0.23574442,0.30999972,0.9531202,-0.37786573,1.1263087,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.55133905,1.0205586,0.12967348,0.40206093,0.48128764,1.0074716000000001,0
-0.28507391,-0.41711211,-0.14081588,0.67674667,1.5858663999999998,1.0440369,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.48782529,-0.43923012,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
1.3938498,4.7894677,-0.36622367,1.2974267,-0.37786573,0.83378658,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0755792,0.54280958,-0.0055711987,2.0586143,-0.37786573,1.1415443,0
-0.12822531,-0.27998044,-0.32114211,0.88771883,2.6839588,0.97395345,0
0.15396667,-0.39499409999999996,0.039510361,1.3105069999999999,-0.37786573,1.0592723999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.23900175,-0.32421646,0.35508128,1.0737963,-0.37786573,0.96176503,0
-0.029305672,-0.35518168,-0.36622367,-0.85955255,-0.37786573,-0.94572324,1
-0.037944202,-0.4038413,0.17475504,0.56915088,-0.37786573,1.5864216999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.20766106,-0.44807732,0.12967348,1.0493235,-0.37786573,0.95567082,0
0.45140311,1.2284678999999998,-0.41130523,0.69531222,-0.37786573,0.87644607,0
1.1653521999999998,4.2320937999999995,-0.14081588,0.91936465,-0.37786573,0.88558738,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.020328376000000002,-0.35075807,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.13685899,0.66667044,1.1214678,1.848486,-0.37786573,1.1506856,0
0.036923057999999995,-0.35960528,0.26491816,1.1628265,-0.37786573,1.0988848,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
6.1226827,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.21443638,0.016400912,0.40016284,1.0100826999999999,0.85736068,1.0348956,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.40668602,1.2151971000000001,0.039510361,-0.11017946,-0.37786573,1.0379426999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.054035581,-0.26670963,0.58048907,0.47336952,-0.37786573,1.3030409,0
1.2361543,-0.05880032599999999,-0.54654991,1.5569225,7.5119305999999995,1.1537327,1
0.45445201,-0.29325125,-0.230979,0.64847641,-0.37786573,0.85816343,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.069110663,-0.31536926,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.25762903,-0.14727237,-0.32114211,1.1932065,1.6459551,1.4157838,0
2.334772,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.014061207,0.038518923,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.078426725,-0.26228603,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.38314663,-0.36845248,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.39584551,-0.05880032599999999,-0.36622367,1.5054453,-0.37786573,1.5803274999999999,0
0.79829937,0.54280958,-0.41130523,0.93075715,-0.37786573,0.86730475,0
0.48240019,0.46760834,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.039129883,-0.27998044,1.1665493,1.1484803999999997,-0.37786573,0.87644607,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.29930208,-0.44807732,0.40016284,0.15986489999999998,-0.37786573,1.047084,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.22375244,1.1001835,0.85097843,0.37758816,-0.37786573,0.60525364,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.11162093,-0.13842517,0.58048907,0.13201657,-0.37786573,1.0348956,0
-0.56353947,-0.45250093,-0.59163147,0.09699519699999999,-0.37786573,0.13904645,0
0.73901535,0.25527543,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.10247910000000002,-0.24459162,3.9165245000000004,1.4421536,0.49715765,0.73018498,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.15210346,-0.44365372,-0.14081588,2.2451137,-0.37786573,0.64181891,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.21901457,-0.43480652,0.58048907,0.55185116,0.26612066,1.0044245,0
0.19529611,-0.24016802,-0.14081588,0.94805686,-0.37786573,1.1537327,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.25678696,-0.37729969,6.2607655,-0.85955255,-0.37786573,-0.94572324,0
2.7855,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.07130779400000001,-0.18266119,0.35508128,0.43033119999999997,0.28231992,1.3944541000000001,0
0.29421574,0.21988661,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.58860329,0.80380211,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.25949709,-0.45250093,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.012701297,-0.43923012,-0.41130523,0.52484672,2.9410068,0.80026842,0
0.25847594,0.29508785,-0.0055711987,0.41851676,0.81491994,0.9434824,0
0.27253473,2.7280691000000004,0.49032595,1.4151492,-0.37786573,1.4005483,0
-0.08045932,-0.010140702,0.2198366,0.56197782,-0.37786573,0.80026842,0
0.85080809,0.20219221,-0.0055711987,1.4982722,-0.37786573,1.1293559,0
-0.37704885,-0.33306367,1.2116308999999998,0.061129931,0.45573759,0.87644607,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.18073402,-0.45250093,-0.0055711987,1.4088200000000002,-0.37786573,0.90996423,0
1.2734185,3.8162752,-0.36622367,0.84594634,1.0974851,0.38281492,0
0.6223105,0.14468538,0.30999972,0.25311459,-0.37786573,1.1293559,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.1461799,-0.22247361,-0.095734317,0.48265229,-0.37786573,1.1902979999999999,0
-0.56879034,-0.45250093,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.97953912,1.5336965,0.40016284,0.33201818,0.19233501,0.74846762,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.41871221,0.32162947,-0.095734317,0.64045946,1.0816151000000003,1.1811566999999998,0
1.6465691000000002,5.050460299999999,-0.50146835,0.97632713,-0.37786573,0.52602889,0
0.44174828,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.13669446,-0.28440404,-0.230979,0.40923398,-0.37786573,1.4828201,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0696508,0.9851698,0.12967348,1.9906811999999998,0.22733463,1.1506856,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.77882034,0.50742076,0.2198366,1.2927853999999999,-0.37786573,1.3243706,0
0.31369478,-0.24016802,0.76081531,1.000378,0.0068995937,0.9952832,0
0.34147358,-0.36845248,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.35349977,0.13141457,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.099260826,-0.42595931,-0.18589744,0.76788664,-0.37786573,1.3365591,0
-0.28134749,-0.44365372,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.27440279,-0.45250093,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
-0.29455936,-0.44365372,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
0.27947943,-0.39499409999999996,-0.27606055,1.3522795,1.6864531999999999,1.3335119,1
-0.28354947,-0.42595931,0.44524439,0.12948491,-0.37786573,1.4127367,0
-0.17649945,-0.35960528,0.30999972,0.23919043,0.65523213,1.3121822,0
1.3279598,1.8521957999999998,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.04861048,-0.35518168,-0.32114211,1.8358276999999998,-0.37786573,1.3274177,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.33910707,-0.41711211,-0.59163147,1.2147257,-0.37786573,0.56259416,0
0.81981101,0.25527543,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.23713854,-0.30652205,1.5272018,0.72358249,0.19984199,0.94957661,0
-0.26254598,-0.11188355,0.71573375,-0.17473694,-0.37786573,0.97090635,0
0.0018607889000000002,-0.17381398,-0.14081588,0.38982455,1.2859167,1.1842038000000001,0
0.25949224,0.53838598,1.7526096000000002,0.0066991158,-0.37786573,0.51993468,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.25780326,-0.44807732,-0.18589744,0.60332837,-0.37786573,1.4767259,0
0.89755778,2.9094368,-0.230979,1.1750629,-0.37786573,0.26397779,0
0.97208627,5.0593075,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.12771231,-0.42595931,0.26491816,0.91092576,-0.37786573,1.6565052,0
-0.12551518,-0.39057049,-0.14081588,0.75565026,0.8875531999999999,1.2451458999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.20461217,-0.049953122,0.98622311,0.14129935,-0.050983124000000005,1.0897435,0
0.25102309,0.0075537072999999995,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
0.024219337,-0.35960528,0.2198366,1.1480584999999999,-0.37786573,1.0440369,0
-0.05301928400000001,-0.16054318,0.67065219,1.7075566000000002,0.031099706,0.9434824,0
-0.18039525,-0.38172329,0.26491816,0.77294998,1.4689815,0.85206922,0
-0.052511135,-0.13400156,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
1.9943123,3.8162752,-0.18589744,1.2510128999999999,-0.37786573,0.39195623,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.17954834,-0.39057049,0.30999972,0.87717022,0.53097196,1.3396062,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.4727822,2.8253882999999997,-0.050652758,0.70712666,-0.37786573,0.75760894,0
0.15498297,-0.20477920000000002,1.9329359,-0.85955255,-0.37786573,-0.94572324,0
0.10315179,-0.12073076,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.19817562,-0.44807732,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.22003086,-0.35960528,0.71573375,0.2446757,1.3401776,0.83073948,0
-0.31607099,-0.43923012,-0.050652758,1.189409,1.1905649,0.62963049,0
-0.54016462,-0.45250093,2.7894855,1.6417332999999998,0.30329335,0.37976781,0
0.4078717,0.24642823,-0.14081588,0.036657162,0.8945663,0.67228997,0
0.25136186,0.29066425,0.94114155,0.76071359,-0.37786573,0.90996423,0
0.21917910000000002,0.16237979,0.039510361,-0.10469418,-0.37786573,0.56868837,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.26033916,-0.32421646,-0.36622367,1.378862,-0.37786573,1.4432078000000002,0
-0.15702041,-0.41268851,0.039510361,1.3113508999999999,0.50239278,0.90082291,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.73359509,3.1571585,0.30999972,0.27547764,0.50015385,0.67533708,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.047594183,0.09160215,1.6624465,1.1484803999999997,-0.37786573,0.91910555,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.20309257,-0.44365372,-0.230979,0.41176565,-0.37786573,1.6443167,0
-0.064198558,-0.43480652,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.74985585,-0.21362640000000002,-0.41130523,1.8155743999999998,3.7314121,1.2360046,1
-0.22494297,-0.42595931,-0.27606055,1.5535469,4.0606653,1.1049790000000002,1
0.56590598,0.21546301,-0.230979,1.105864,1.1035761999999998,1.2908525,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.38280302,-0.010140702,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.3245722,1.4186828000000002,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.34605177,-0.42595931,1.5272018,1.7548144,0.61140852,0.75760894,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.11501344,-0.39499409999999996,-0.41130523,0.75691609,-0.37786573,1.2116277,0
0.53084371,2.4316877,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
0.13109997,0.9895934000000001,-0.230979,0.58012143,1.3683946000000002,0.5321231,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.0096524042,-0.33306367,-0.27606055,0.54594394,-0.37786573,1.4767259,0
-0.17768513,-0.08091833799999999,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.19343774,-0.25343882,1.4370386999999998,1.0851888,0.81613818,0.98918898,0
-0.32216878,-0.34633447,-0.18589744,0.92611576,2.0984807,0.93434108,0
0.66059104,0.42779592,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.057253857000000005,-0.38614689,0.85097843,1.3885667,-0.37786573,0.80331553,0
0.0093136383,-0.34191087,-0.59163147,0.52864422,-0.37786573,0.72104367,0
0.39584551,1.9450915000000002,-0.32114211,1.0915179,-0.37786573,0.75456183,0
-0.04590519999999999,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.79796061,1.5558145,-0.32114211,1.1974258999999998,1.1746948999999998,0.9434824,0
0.47664117,0.3791363,-0.14081588,1.0843448999999998,-0.37786573,1.1384972,0
1.0981072,3.2412069,0.2198366,1.4594534,-0.37786573,0.77589157,0
1.8284863999999998,3.1571585,0.039510361,1.810511,0.22756511,0.76065604,0
0.98936333,5.0725783,-0.32114211,0.84425856,0.8263120999999999,0.39805045,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.10247910000000002,-0.44365372,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.92432028,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.020154146,-0.42153571,-0.41130523,0.59953087,-0.37786573,1.4706317,0
-0.41007852,-0.45250093,0.67065219,1.7801310000000001,-0.37786573,0.86730475,0
0.35265286,-0.04552952,0.039510361,0.17969628,-0.37786573,0.91910555,0
0.2251075,0.42337232,-0.230979,0.75775998,0.6089062,1.5742333,0
1.0242562,1.016135,-0.36622367,0.94130575,-0.37786573,1.0227071,0
0.19648179,0.26854624,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.17209549,-0.43923012,0.26491816,0.8341318999999999,0.53851186,1.3304648000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.00050572539,0.05178973,-0.27606055,0.0071210601,-0.37786573,1.1141203000000002,0
0.0062647454000000005,0.17122699,0.08459192,0.55438283,0.70942721,0.91301134,0
1.4710883999999997,1.7416058,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.55845798,-0.40826490000000004,4.2320954,0.75522832,0.17337003,0.93129397,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.39855564,0.01197731,-0.27606055,1.7463755,-0.37786573,1.2725698,0
0.60266208,4.302871499999999,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.58894691,-0.43923012,-0.59163147,0.48180839999999997,-0.37786573,0.09943407,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.11264208,-0.3994177,0.71573375,-0.089504186,0.41201277,1.0775551,0
-0.17107919,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.16515079,-0.42595931,-0.0055711987,0.94257159,0.96390703,1.0257543,0
-0.12144999,-0.43480652,0.039510361,0.50037395,-0.37786573,1.0927906,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,1
0.25254754,-0.41268851,-0.45638679,1.3147265,4.4716721,1.6443167,0
0.28557721,0.029671718,1.0763862,0.85311939,0.20593317,0.9983303,0
0.73698275,1.1930791,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.47613302,0.22431022,-0.36622367,1.3429966999999998,-0.37786573,1.5315738,1
0.94752574,3.5420119,-0.50146835,1.6425772,-0.37786573,0.23350673,0
0.29540142,-0.13842517,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.023541805,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.38195611,-0.10303635,0.58048907,1.2522787,-0.37786573,1.2238161,0
-0.11162578,-0.24016802,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.24678852,-0.29767485,0.26491816,1.7607216,-0.37786573,0.93434108,0
0.7146241999999999,2.96252,0.08459192,0.55058533,0.74050871,0.80636263,0
1.7783491000000002,3.0421447999999995,-0.050652758,1.8341398999999998,0.06629687599999999,0.91301134,0
0.2539026,0.5870456000000001,-0.14081588,0.96029325,-0.37786573,1.1141203000000002,0
-0.15668164,-0.3994177,0.2198366,0.86029245,0.59033631,1.2177219,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.78695072,5.028342299999999,-0.0055711987,1.0240068000000002,-0.37786573,0.51384047,0
1.9475626,-0.43480652,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.42057542,-0.44807732,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.37416934,-0.44807732,-0.18589744,0.4712598,2.4231903,1.0227071,0
-0.28354947,-0.41711211,-0.14081588,0.77548164,-0.37786573,0.73018498,0
-0.068602514,-0.14284877,3.5107904000000003,0.86451189,0.56633375,0.82159816,0
0.15244222,-0.010140702,0.17475504,0.31387457,-0.37786573,1.162874,0
1.6506343,3.8605112999999998,-0.32114211,1.6345603000000002,-0.37786573,0.36453228,0
0.029808974,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.27643538,-0.22689721,-0.050652758,1.2172573,-0.37786573,0.68143129,0
-0.081645001,-0.42153571,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.20885159,-0.37287609,-0.095734317,0.96409075,-0.37786573,1.5407151000000001,0
-0.064706707,-0.40826490000000004,-0.095734317,0.46577452,-0.37786573,0.88863449,0
0.070630263,-0.30209845,1.0313047,-0.85955255,-0.37786573,-0.94572324,0
0.32453529,-0.18266119,0.08459192,1.2109282,1.2653713,1.4188309,0
0.62874705,0.82592012,0.44524439,2.030766,-0.37786573,1.01966,0
-0.44886722,-0.39499409999999996,0.44524439,0.021889111,-0.37786573,1.1415443,0
1.0933645,1.6265921,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
0.60283146,1.471766,-0.36622367,3.8295144999999997,-0.37786573,0.62658339,0
-0.15227769,-0.38614689,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.60130701,0.21546301,-0.0055711987,0.84594634,-0.37786573,1.0623194999999999,0
0.2847303,1.0117114,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.3040448,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.09045291400000001,-0.24901522,0.2198366,0.21809321,0.58724133,1.3517946,0
0.75425981,0.016400912,0.08459192,4.9421817,1.4216018999999998,1.2512401000000002,1
0.21900972,-0.24901522,3.150138,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.59622553,-0.076494735,-0.27606055,1.6565014,1.0369354,0.87035185,0
0.00033634245000000004,-0.31094565,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.11873986,-0.21362640000000002,0.85097843,0.23075154,0.90595846,1.0806022,0
-0.06606177,0.065060536,-0.14081588,1.9210604,0.9991042,1.1049790000000002,0
-0.039976797,-0.3994177,-0.32114211,0.86198022,-0.37786573,0.86425764,0
0.053691969000000006,0.060636934,0.98622311,0.12399963,-0.37786573,1.2969467,0
2.0812058,-0.42595931,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.39720542,-0.23132081,1.7976912,1.0210531999999999,0.49343709,1.2512401000000002,0
0.09637647,-0.31536926,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.032857867,-0.3994177,-0.27606055,1.6754888,3.0426472999999996,1.5193854,1
-0.21342493,-0.17381398,2.2034252,-0.85955255,-0.37786573,-0.94572324,0
0.0020301717999999997,-0.16054318,1.0313047,1.2164133999999998,0.27168504,1.0440369,0
0.19021462,-0.45250093,-0.230979,1.3189459,1.3572988000000001,0.88863449,0
0.5408373000000001,0.3879835,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.042173929000000006,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.33927161,0.44106673,0.26491816,0.49151312,-0.37786573,0.78198578,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
