region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
7,18,9,0.0,0.0,1.27778,0.729626,0.9444450000000001,0.374079,138.63,133.333,147.556,135.0,-15.8889,26.7778,-10.8889,147.556,0.0963522,-2.21461,sky
174,77,9,0.0,0.0,1.0,0.311108,1.27778,1.35184,135.92600000000002,128.556,147.333,131.889,-22.1111,34.2222,-12.1111,147.333,0.127385,-2.27715,sky
58,95,9,0.0,0.0,2.16667,1.63333,1.9444400000000002,0.685186,4.44444,1.22222,9.0,3.11111,-9.66667,13.6667,-4.0,9.0,0.8749170000000001,-2.3338,foliage
186,218,9,0.0,0.0,1.16667,0.744444,1.16667,0.655555,13.7037,10.6667,12.6667,17.7778,-9.11111,-3.11111,12.2222,17.7778,0.40134699999999995,2.38268,grass
63,158,9,0.11111099999999999,0.0,0.999999,1.05409,1.8888900000000002,1.29386,22.1852,16.4444,22.2222,27.8889,-17.2222,0.11111099999999999,17.1111,27.8889,0.411811,2.62471,grass
96,84,9,0.0,0.0,1.5,1.27778,1.61111,2.28519,23.8519,23.5556,30.0,18.0,-0.8888889999999999,18.4444,-17.5556,30.0,0.398791,-1.59887,brickface
230,124,9,0.0,0.0,0.277778,0.10740699999999999,0.277778,0.151852,0.666667,0.0,2.0,0.0,-2.0,4.0,-2.0,2.0,1.0,-2.0944,foliage
121,154,9,0.0,0.0,0.44444399999999995,0.118519,2.61111,5.75185,1.85185,1.55556,3.0,1.0,-0.8888889999999999,3.44444,-2.55556,3.0,0.534392,-1.90593,window
109,76,9,0.0,0.0,1.5,0.691214,0.388889,0.327731,51.7778,47.6667,61.5556,46.1111,-12.3333,29.3333,-17.0,61.5556,0.250705,-1.9899200000000001,cement
81,229,9,0.11111099999999999,0.0,2.44444,0.785185,2.05556,3.2185200000000003,10.9259,7.444439999999999,10.6667,14.6667,-10.4444,-0.777778,11.2222,14.6667,0.496142,2.55746,grass
97,90,9,0.0,0.0,1.8888900000000002,2.56296,3.61111,8.50741,20.1481,15.6667,29.0,15.7778,-13.4444,26.5556,-13.1111,29.0,0.46527799999999997,-2.1015200000000003,window
214,161,9,0.0,0.0,3.7222199999999996,0.729634,11.5,18.9222,40.4444,35.3333,49.6667,36.3333,-15.3333,27.6667,-12.3333,49.6667,0.298056,-2.1989400000000003,path
217,77,9,0.0,0.0,1.55556,2.74074,1.66667,0.533333,40.2222,37.2222,48.2222,35.2222,-9.0,24.0,-15.0,48.2222,0.269192,-1.9320700000000002,cement
192,51,9,0.0,0.0,0.722224,0.389683,0.944443,0.772203,108.741,95.2222,127.0,104.0,-40.5556,54.7778,-14.2222,127.0,0.250137,-2.3834400000000002,sky
212,140,9,0.0,0.0,3.83333,4.20449,0.666667,0.666667,2.88889,2.66667,3.33333,2.66667,-0.666667,1.33333,-0.666667,3.33333,0.06888330000000001,-2.0944,window
102,158,9,0.22222199999999998,0.0,2.27778,2.1230700000000002,1.83333,1.04881,39.3333,35.5556,47.4444,35.0,-11.3333,24.3333,-13.0,47.4444,0.264152,-2.04917,cement
98,104,9,0.0,0.0,2.22222,3.62963,1.5,1.3222200000000002,18.7037,19.2222,23.2222,13.6667,1.55556,13.5556,-15.1111,23.2222,0.410009,-1.44664,brickface
4,40,9,0.0,0.0,1.33333,2.7111099999999997,1.11111,2.11852,17.1852,15.6667,23.3333,12.5556,-4.55556,18.4444,-13.8889,23.3333,0.46306,-1.7836,brickface
133,108,9,0.0,0.0,0.777777,0.74074,22.4444,104.919,45.5926,41.2222,55.4444,40.1111,-13.1111,29.5556,-16.4444,55.4444,0.275986,-2.01555,cement
87,146,9,0.0,0.0,0.9444440000000001,0.6116159999999999,5.11111,4.71247,43.1481,36.8889,55.8889,36.6667,-18.7778,38.2222,-19.4444,55.8889,0.347454,-2.08184,cement
124,183,9,0.0,0.0,1.77778,0.429629,2.27778,4.1963,18.1852,14.2222,17.1111,23.2222,-11.8889,-3.22222,15.1111,23.2222,0.389882,2.42802,grass
54,138,9,0.0,0.0,0.22222199999999998,0.296296,0.388889,0.418519,0.259259,0.0,0.666667,0.11111099999999999,-0.777778,1.22222,-0.44444399999999995,0.666667,0.333333,-2.1814400000000003,foliage
46,131,9,0.0,0.0,0.277778,0.062963,1.77778,1.85185,1.40741,0.777778,2.77778,0.666667,-1.8888900000000002,4.11111,-2.22222,2.77778,0.77037,-2.05134,window
186,28,9,0.0,0.0,0.944443,0.389683,1.44444,1.29386,122.51899999999999,111.0,138.667,117.889,-34.5556,48.4444,-13.8889,138.667,0.19951300000000002,-2.35398,sky
241,137,9,0.0,0.11111099999999999,4.27778,18.6852,3.83333,37.5,5.0,2.55556,9.0,3.44444,-7.33333,12.0,-4.66667,9.0,0.8374780000000001,-2.19397,foliage
57,119,9,0.0,0.0,2.27778,2.02667,1.77778,1.72133,20.5926,12.2222,33.6667,15.8889,-25.1111,39.2222,-14.1111,33.6667,0.635624,-2.26815,foliage
42,63,9,0.11111099999999999,0.0,1.5,1.1,1.9444400000000002,2.46296,22.3704,20.3333,29.6667,17.1111,-6.11111,21.8889,-15.7778,29.6667,0.422651,-1.8138900000000002,brickface
54,126,9,0.0,0.0,0.666667,0.311111,0.5,0.166667,1.40741,0.0,3.66667,0.555556,-4.22222,6.77778,-2.55556,3.66667,1.0,-2.22994,foliage
118,133,9,0.0,0.0,0.22222199999999998,0.0296296,0.22222199999999998,0.0296296,0.740741,0.0,2.22222,0.0,-2.22222,4.44444,-2.22222,2.22222,1.0,-2.0944,foliage
168,184,9,0.0,0.0,4.66667,1.52023,5.83333,1.81046,48.2593,43.8889,58.6667,42.2222,-13.1111,31.2222,-18.1111,58.6667,0.27819499999999997,-1.98678,path
225,58,9,0.0,0.0,0.333334,0.421637,0.444445,0.344265,8.33333,5.55556,14.1111,5.33333,-8.33333,17.3333,-9.0,14.1111,0.622222,-2.0685599999999997,window
151,101,9,0.0,0.0,9.61111,6.53679,0.5,0.349603,31.1852,27.2222,39.4444,26.8889,-11.8889,24.7778,-12.8889,39.4444,0.327288,-2.05839,cement
158,76,9,0.0,0.0,0.833333,0.658281,3.2777800000000004,3.06534,34.8519,31.8889,42.0,30.6667,-8.88889,21.4444,-12.5556,42.0,0.27031,-1.9815,cement
67,136,9,0.0,0.0,6.72222,3.70835,2.66667,3.19722,15.5185,9.0,25.3333,12.2222,-19.5556,29.4444,-9.88889,25.3333,0.660813,-2.3075099999999997,foliage
195,161,9,0.0,0.0,2.11111,1.80741,10.5,91.3222,41.4815,36.0,51.1111,37.3333,-16.4444,28.8889,-12.4444,51.2222,0.29470599999999997,-2.31651,path
114,181,9,0.0,0.0,1.11111,0.38518600000000003,0.8888889999999999,1.0963,19.9259,15.8889,18.7778,25.1111,-12.1111,-3.44444,15.5556,25.1111,0.366581,2.42082,grass
207,58,9,0.0,0.0,0.8333309999999999,0.45946899999999996,1.0,0.421638,122.0,110.111,138.778,117.111,-35.6667,50.3333,-14.6667,138.778,0.20650300000000002,-2.34927,sky
68,128,9,0.0,0.0,21.3333,5.95553,1.33333,0.8444440000000001,35.5926,32.1111,43.7778,30.8889,-10.4444,24.5556,-14.1111,43.7778,0.316177,-1.98185,cement
59,87,9,0.0,0.11111099999999999,11.1667,84.8778,13.2222,70.0296,17.1111,12.2222,23.4444,15.6667,-14.6667,19.0,-4.33333,23.4444,0.652043,-2.41807,foliage
200,193,9,0.0,0.0,2.55556,2.04033,4.61111,3.59269,41.1852,37.4444,50.0,36.1111,-11.2222,26.4444,-15.2222,50.0,0.279876,-1.9958,path
142,111,9,0.0,0.0,1.11111,0.45542,0.555555,0.344265,28.7407,24.5556,35.8889,25.7778,-12.5556,21.4444,-8.88889,35.8889,0.31548400000000004,-2.20267,window
189,124,9,0.0,0.0,1.27778,0.9518530000000001,1.27778,1.35185,38.5926,35.8889,46.2222,33.6667,-8.11111,22.8889,-14.7778,46.2222,0.271474,-1.9075,cement
232,175,9,0.0,0.0,1.16667,0.62361,2.83333,2.16795,15.3704,12.4444,13.5556,20.1111,-8.77778,-5.44444,14.2222,20.1111,0.387412,2.2422,grass
54,133,9,0.0,0.0,1.55556,1.0074100000000001,0.5,0.34444400000000003,5.370369999999999,3.66667,9.0,3.44444,-5.11111,10.8889,-5.77778,9.0,0.630471,-2.048,window
103,174,9,0.11111099999999999,0.0,1.44444,1.16746,1.66667,1.26491,23.1852,20.6667,19.8889,29.0,-7.555560000000001,-9.88889,17.4444,29.0,0.32797,2.0337,grass
140,125,9,0.0,0.0,0.277778,0.062963,0.666667,0.311111,6.18518,7.33333,7.66667,3.55556,3.44444,4.44444,-7.888889999999999,7.77778,0.545635,-1.12182,brickface
121,134,9,0.0,0.0,0.22222199999999998,0.0296296,0.833333,0.0777779,1.66667,0.666667,4.0,0.333333,-3.0,7.0,-4.0,4.0,0.9370370000000001,-2.01314,window
85,101,9,0.0,0.0,1.33333,1.2888899999999999,1.27778,1.21852,21.2963,21.2222,26.7778,15.8889,-0.22222199999999998,16.4444,-16.2222,26.7778,0.404792,-1.5586,brickface
190,188,9,0.0,0.0,2.0,1.5634700000000001,2.27778,1.7815900000000002,49.7037,44.6667,61.7778,42.6667,-15.1111,36.2222,-21.1111,61.7778,0.309236,-1.9845599999999999,path
121,123,9,0.0,0.0,1.55556,2.47407,0.8888889999999999,1.0963,6.962960000000001,7.888889999999999,8.44444,4.55556,2.77778,4.44444,-7.22222,8.44444,0.475,-1.18068,brickface
67,61,9,0.0,0.0,1.05556,0.5074069999999999,0.833333,0.388889,23.7407,22.6667,30.6667,17.8889,-3.22222,20.7778,-17.5556,30.6667,0.41575100000000004,-1.70091,brickface
44,125,9,0.0,0.0,0.5,0.21111100000000002,0.44444399999999995,0.16296300000000002,18.2222,14.8889,24.7778,15.0,-10.0,19.6667,-9.66667,24.7778,0.39868899999999996,-2.1040799999999997,cement
252,82,9,0.0,0.0,1.05555,0.41852,0.777778,0.474074,38.8889,34.5556,48.4444,33.6667,-13.0,28.6667,-15.6667,48.4444,0.30387600000000003,-2.0280400000000003,cement
104,41,9,0.0,0.0,0.388889,0.327731,0.833333,0.586896,112.111,99.0,129.333,108.0,-39.3333,51.6667,-12.3333,129.333,0.23449299999999998,-2.40455,sky
6,154,9,0.0,0.0,0.11111099999999999,0.0296296,0.11111099999999999,0.0296296,0.0740741,0.0,0.22222199999999998,0.0,-0.22222199999999998,0.44444399999999995,-0.22222199999999998,0.22222199999999998,0.22222199999999998,-2.0944,window
243,120,9,0.0,0.0,4.44444,4.35975,1.55555,1.8338400000000001,47.8519,44.7778,56.3333,42.4444,-9.22222,25.4444,-16.2222,56.3333,0.245321,-1.9107299999999998,cement
17,85,9,0.11111099999999999,0.0,0.8888889999999999,0.720082,1.11111,0.720082,1.77778,0.44444399999999995,3.44444,1.44444,-4.0,5.0,-1.0,3.44444,0.912963,-2.3776200000000003,foliage
207,172,9,0.0,0.0,1.0,0.298143,1.66667,0.9189370000000001,19.0,16.4444,16.3333,24.2222,-7.66667,-8.0,15.6667,24.2222,0.34375,2.08385,grass
23,85,9,0.0,0.0,1.44444,1.05185,1.77778,0.9629629999999999,17.963,18.8889,21.8889,13.1111,2.77778,11.7778,-14.5556,21.8889,0.399751,-1.38687,brickface
114,184,9,0.0,0.0,0.722223,0.32963000000000003,9.38889,28.9519,31.1852,28.4444,37.1111,28.0,-8.22222,17.7778,-9.55556,37.1111,0.232343,-2.16033,path
19,28,9,0.0,0.0,1.16667,1.2780200000000002,1.11111,1.18634,111.51899999999999,96.1111,131.222,107.22200000000001,-46.2222,59.1111,-12.8889,131.222,0.267544,-2.42599,sky
108,212,9,0.0,0.0,2.0,1.42222,1.55556,1.98518,8.03704,6.0,6.77778,11.3333,-6.11111,-3.7777800000000004,9.88889,11.3333,0.5133949999999999,2.24265,grass
63,13,9,0.0,0.0,1.16667,1.01112,0.9444450000000001,0.685187,141.815,137.111,148.889,139.444,-14.1111,21.2222,-7.111110000000001,148.889,0.0798058,-2.27677,sky
89,221,9,0.0,0.0,1.38889,1.48518,1.44444,1.5851899999999999,14.0741,10.6667,12.4444,19.1111,-10.2222,-4.88889,15.1111,19.1111,0.44601199999999996,2.3172099999999998,grass
92,44,9,0.11111099999999999,0.0,0.722223,0.5741350000000001,1.16667,1.04881,123.815,113.444,138.111,119.889,-31.1111,42.8889,-11.7778,138.111,0.178428,-2.36728,sky
67,118,9,0.0,0.0,1.11111,0.38518600000000003,2.27778,4.28518,21.1111,20.2222,27.3333,15.7778,-2.66667,18.6667,-16.0,27.3333,0.41688400000000003,-1.62075,brickface
161,89,9,0.0,0.0,4.66667,5.11642,0.166667,0.278887,3.11111,2.88889,3.7777800000000004,2.66667,-0.666667,2.0,-1.33333,3.7777800000000004,0.09764310000000001,-1.89048,window
198,183,9,0.0,0.0,1.05555,1.18165,3.38889,1.59745,54.037,48.8889,66.5556,46.6667,-15.4444,37.5556,-22.1111,66.5556,0.298622,-1.9749599999999998,path
19,133,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,foliage
149,92,9,0.0,0.0,1.22222,0.562964,2.33333,3.8222199999999997,23.6667,23.1111,30.3333,17.5556,-1.66667,20.0,-18.3333,30.3333,0.42097299999999993,-1.63778,brickface
223,185,9,0.0,0.0,0.5,0.349603,2.38889,2.08078,12.963,11.5556,9.77778,17.5556,-4.22222,-9.55556,13.7778,17.5556,0.44541800000000004,1.83885,grass
89,221,9,0.0,0.0,1.38889,1.48518,1.44444,1.5851899999999999,14.0741,10.6667,12.4444,19.1111,-10.2222,-4.88889,15.1111,19.1111,0.44601199999999996,2.3172099999999998,grass
201,34,9,0.0,0.0,4.27778,3.05808,0.444445,0.40368699999999996,13.7407,9.77778,20.8889,10.5556,-11.8889,21.4444,-9.55556,20.8889,0.544858,-2.1628700000000003,window
189,48,9,0.0,0.0,0.722222,0.38968200000000003,4.66667,4.30504,42.0741,38.7778,49.8889,37.5556,-9.88889,23.4444,-13.5556,49.8889,0.245241,-2.00326,cement
185,186,9,0.0,0.0,2.16667,1.8589099999999998,3.0,1.3499,48.2222,44.0,58.8889,41.7778,-12.6667,32.0,-19.3333,58.8889,0.290427,-1.95602,path
104,147,9,0.0,0.11111099999999999,3.11111,2.18751,4.66667,2.5991400000000002,49.7778,43.7778,62.4444,43.1111,-18.0,38.0,-20.0,62.4444,0.309106,-2.05638,cement
41,75,9,0.0,0.11111099999999999,15.3889,19.1363,26.6111,31.7136,55.0,47.4444,65.4444,52.1111,-22.6667,31.3333,-8.66667,65.4444,0.297802,-2.35675,foliage
14,90,9,0.11111099999999999,0.0,2.94444,2.43508,3.33333,3.21109,5.0,2.55556,7.33333,5.11111,-7.33333,7.0,0.333333,7.33333,0.7252890000000001,-2.63939,foliage
141,68,9,0.0,0.0,1.44444,1.0074100000000001,2.16667,0.8777790000000001,27.1852,24.2222,36.8889,20.4444,-8.88889,29.1111,-20.2222,36.8889,0.44565200000000005,-1.8485200000000002,brickface
85,124,9,0.0,0.0,1.22222,0.9349190000000001,2.38889,1.67884,14.6667,7.555560000000001,24.1111,12.3333,-21.3333,28.3333,-7.0,24.1111,0.6911229999999999,-2.39668,foliage
105,69,9,0.0,0.0,2.5,1.53116,1.83333,1.47196,59.5556,53.4444,73.2222,52.0,-18.3333,41.0,-22.6667,73.2222,0.289653,-2.0228599999999997,cement
116,211,9,0.0,0.0,1.72222,1.12963,1.61111,1.7074099999999999,13.7407,11.1111,12.3333,17.7778,-7.888889999999999,-4.22222,12.1111,17.7778,0.375346,2.29204,grass
25,91,9,0.0,0.0,1.61111,4.37407,1.38889,0.996296,3.88889,0.8888889999999999,8.11111,2.66667,-9.0,12.6667,-3.66667,8.11111,0.9114479999999999,-2.35458,foliage
232,175,9,0.0,0.0,1.16667,0.62361,2.83333,2.16795,15.3704,12.4444,13.5556,20.1111,-8.77778,-5.44444,14.2222,20.1111,0.387412,2.2422,grass
15,123,9,0.0,0.0,0.44444399999999995,0.11851800000000001,0.44444399999999995,0.118519,4.55556,6.0,5.33333,2.33333,4.33333,2.33333,-6.66667,6.0,0.61164,-0.853547,brickface
92,56,9,0.0,0.0,0.44444300000000003,0.029629400000000004,0.833333,0.5666680000000001,126.0,115.889,140.667,121.444,-30.3333,44.0,-13.6667,140.667,0.176061,-2.32678,sky
124,162,9,0.11111099999999999,0.0,1.38889,1.12963,2.0,0.8888889999999999,10.037,8.0,14.5556,7.555560000000001,-6.11111,13.5556,-7.444439999999999,14.5556,0.47993100000000005,-2.0293099999999997,cement
123,187,9,0.0,0.0,2.66667,1.84992,3.44444,1.65552,58.6667,52.5556,72.5556,50.8889,-18.3333,41.6667,-23.3333,72.5556,0.298553,-2.01352,path
42,138,9,0.0,0.0,0.444445,1.18519,0.44444399999999995,1.18519,0.296296,0.11111099999999999,0.666667,0.11111099999999999,-0.555556,1.11111,-0.555556,0.666667,0.09259260000000001,-2.0944,foliage
177,190,9,0.0,0.0,0.9444450000000001,0.82776,1.38889,0.9525790000000001,52.4074,47.3333,64.5556,45.3333,-15.2222,36.4444,-21.2222,64.5556,0.29773299999999997,-1.9859,path
16,246,9,0.11111099999999999,0.0,2.38889,1.08518,1.72222,1.75185,9.40741,9.55556,10.1111,8.55556,0.44444399999999995,2.11111,-2.55556,10.3333,0.163351,-1.19056,grass
26,211,9,0.0,0.0,1.66667,1.4666700000000001,1.66667,1.8222200000000002,16.3704,13.7778,14.6667,20.6667,-7.77778,-5.11111,12.8889,20.6667,0.333856,2.23903,grass
86,179,9,0.0,0.0,2.0,1.28236,3.55556,3.07439,50.5556,45.7778,62.1111,43.7778,-14.3333,34.6667,-20.3333,62.1111,0.296547,-1.9786599999999999,path
137,190,9,0.0,0.0,2.05556,0.7428680000000001,2.27778,1.4050200000000002,60.4444,53.4444,75.5556,52.3333,-21.0,45.3333,-24.3333,75.5556,0.308799,-2.04362,path
18,13,9,0.0,0.0,0.888891,0.207407,1.11111,0.162961,140.259,134.333,149.111,137.333,-17.7778,26.5556,-8.77778,149.111,0.0990602,-2.29238,sky
214,246,9,0.0,0.0,2.83333,1.91775,3.0,1.9888599999999999,17.5185,14.2222,15.4444,22.8889,-9.88889,-6.22222,16.1111,22.8889,0.391548,2.23285,grass
198,127,9,0.0,0.0,2.44444,4.385190000000001,8.55556,59.5408,40.7407,38.0,48.2222,36.0,-8.22222,22.4444,-14.2222,48.2222,0.24899899999999997,-1.90835,cement
228,182,9,0.11111099999999999,0.0,0.8888889999999999,0.688531,0.777778,0.655462,16.7778,14.5556,12.7778,23.0,-6.66667,-12.0,18.6667,23.0,0.444358,1.91642,grass
2,114,9,0.0,0.0,0.833333,0.122222,0.277778,0.062963,1.7407400000000002,0.777778,3.88889,0.555556,-2.88889,6.44444,-3.55556,3.88889,0.881481,-2.02703,foliage
89,107,9,0.11111099999999999,0.0,1.44444,1.9407400000000001,1.8888900000000002,2.74074,18.8889,19.8889,22.8889,13.8889,3.0,12.0,-15.0,23.0,0.394656,-1.3578700000000001,brickface
52,102,9,0.0,0.0,0.722222,0.5074069999999999,0.833333,0.566667,2.88889,0.666667,6.33333,1.66667,-6.66667,10.3333,-3.66667,6.33333,0.8997350000000001,-2.26172,foliage
26,82,9,0.0,0.0,1.55556,0.474074,2.11111,4.385190000000001,5.59259,1.77778,10.2222,4.77778,-11.4444,13.8889,-2.44444,10.2222,0.843607,-2.45198,foliage
212,48,9,0.0,0.0,0.555555,0.251852,0.555555,0.07407380000000001,122.37,112.22200000000001,138.111,116.77799999999999,-30.4444,47.2222,-16.7778,138.111,0.187362,-2.2786,sky
190,105,9,0.0,0.0,1.8888900000000002,2.2963,2.16667,1.6777799999999998,45.7407,41.2222,56.3333,39.6667,-13.5556,31.7778,-18.2222,56.3333,0.29599200000000003,-1.9960799999999999,cement
240,190,9,0.0,0.0,1.55556,0.750309,1.33333,1.09545,20.1111,15.8889,17.5556,26.8889,-12.6667,-7.66667,20.3333,26.8889,0.40930900000000003,2.25223,grass
33,90,9,0.11111099999999999,0.0,0.5,0.408248,1.83333,0.547723,16.6667,11.8889,25.7778,12.3333,-14.3333,27.3333,-13.0,25.7778,0.539116,-2.1259799999999998,window
148,109,9,0.0,0.0,0.999999,1.21106,1.22222,0.655462,49.4074,42.5556,62.8889,42.7778,-20.5556,40.4444,-19.8889,62.8889,0.32513800000000004,-2.10548,cement
56,196,9,0.0,0.0,2.38889,1.42075,4.44444,4.39023,50.0741,44.3333,62.2222,43.6667,-17.2222,36.4444,-19.2222,62.2222,0.29796300000000003,-2.05475,path
217,122,9,0.0,0.0,0.333333,0.13333299999999998,0.5,0.3,6.0,7.22222,7.33333,3.44444,3.66667,4.0,-7.66667,7.66667,0.551808,-1.05144,brickface
198,185,9,0.0,0.0,1.33333,1.22927,2.5,1.6566400000000001,50.2222,45.4444,61.3333,43.8889,-14.3333,33.3333,-19.0,61.3333,0.285554,-2.00718,path
168,13,9,0.11111099999999999,0.0,1.33333,0.444445,1.33333,0.400002,130.407,119.667,145.444,126.111,-32.2222,45.1111,-12.8889,145.444,0.17719100000000002,-2.3552400000000002,sky
228,143,9,0.0,0.0,0.5,0.34444400000000003,0.666667,0.311111,5.2963,6.66667,6.22222,3.0,4.11111,2.77778,-6.888889999999999,6.77778,0.556437,-0.9148129999999999,brickface
250,160,9,0.0,0.0,2.11111,1.18519,1.55556,2.74074,42.8148,36.4444,55.3333,36.6667,-19.1111,37.5556,-18.4444,55.3333,0.347142,-2.10232,path
189,144,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
252,137,9,0.0,0.0,0.8888889999999999,0.544331,0.611111,0.712325,0.740741,0.333333,1.77778,0.11111099999999999,-1.22222,3.11111,-1.8888900000000002,1.77778,0.75,-2.0076099999999997,window
76,135,9,0.0,0.0,0.444445,0.118519,0.833333,0.122222,5.0,6.888889999999999,5.44444,2.66667,5.66667,1.33333,-7.0,6.888889999999999,0.613757,-0.692028,brickface
37,167,9,0.0,0.0,0.8888889999999999,0.562963,7.555560000000001,4.60741,14.0741,11.6667,16.7778,13.7778,-7.22222,8.11111,-0.8888889999999999,17.6667,0.31450700000000004,-3.0150799999999998,grass
200,147,9,0.0,0.0,0.22222199999999998,0.544331,0.444445,0.68853,0.296296,0.22222199999999998,0.44444399999999995,0.22222199999999998,-0.22222199999999998,0.44444399999999995,-0.22222199999999998,0.44444399999999995,0.11111099999999999,-2.0944,window
47,96,9,0.0,0.0,0.9444450000000001,0.574134,0.833333,0.752772,61.9259,54.4444,77.0,54.3333,-22.4444,45.2222,-22.7778,77.0,0.297221,-2.08911,cement
250,196,9,0.0,0.0,1.5,1.50185,2.27778,1.21868,47.7778,42.6667,58.7778,41.8889,-15.3333,33.0,-17.6667,58.7778,0.289138,-2.046,path
24,205,9,0.0,0.0,2.22222,1.58699,2.38889,2.48924,56.0741,49.7778,69.7778,48.6667,-18.8889,41.1111,-22.2222,69.7778,0.303912,-2.0382599999999997,path
144,187,9,0.0,0.0,1.9444400000000002,2.04849,6.22222,3.51294,56.1481,49.8889,69.6667,48.8889,-18.7778,40.5556,-21.7778,69.6667,0.299951,-2.04388,path
219,176,9,0.0,0.11111099999999999,2.11111,1.85792,5.11111,2.8414900000000003,60.2963,53.3333,75.6667,51.8889,-20.8889,46.1111,-25.2222,75.6667,0.31446199999999996,-2.03065,path
93,236,9,0.11111099999999999,0.0,1.77778,2.6963,2.0,0.933333,12.5185,9.55556,10.7778,17.2222,-8.88889,-5.22222,14.1111,17.2222,0.447247,2.2672,grass
229,147,9,0.0,0.11111099999999999,4.05556,14.062999999999999,2.5,1.27778,27.2963,20.8889,38.6667,22.3333,-19.2222,34.1111,-14.8889,38.6667,0.457405,-2.17447,cement
147,87,9,0.0,0.0,6.83333,6.618989999999999,1.55556,1.6953099999999999,43.3333,37.8889,54.8889,37.2222,-16.3333,34.6667,-18.3333,54.8889,0.319706,-2.05039,cement
155,27,9,0.0,0.0,1.05556,0.24073699999999998,1.44445,0.25185,137.519,132.556,146.556,133.444,-14.8889,27.1111,-12.2222,146.556,0.09847230000000001,-2.14672,sky
184,145,9,0.0,0.0,0.722222,0.6116159999999999,0.22222199999999998,0.27216599999999996,0.555556,0.333333,1.22222,0.11111099999999999,-0.666667,2.0,-1.33333,1.22222,0.527778,-1.92094,window
133,181,9,0.0,0.0,2.38889,2.16453,4.77778,2.8648599999999997,41.2593,37.7778,49.5556,36.4444,-10.4444,24.8889,-14.4444,49.5556,0.265619,-1.99837,path
193,35,9,0.0,0.0,0.277779,0.285183,0.722221,0.285183,136.481,131.222,146.222,132.0,-15.7778,29.2222,-13.4444,146.222,0.10333599999999998,-2.14684,sky
103,39,9,0.0,0.0,0.499997,0.29999699999999996,1.11111,0.42962700000000004,127.51899999999999,116.556,142.889,123.111,-32.8889,46.1111,-13.2222,142.889,0.184263,-2.35296,sky
96,138,9,0.0,0.0,0.722222,0.64693,0.9444440000000001,0.712326,1.14815,0.11111099999999999,2.77778,0.555556,-3.11111,4.88889,-1.77778,2.77778,0.977778,-2.21924,foliage
63,122,9,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,-1.0,2.0,-1.0,1.0,1.0,-2.0944,foliage
62,223,9,0.0,0.0,2.5,5.72222,1.66667,2.44444,6.66667,4.88889,4.66667,10.4444,-5.33333,-6.0,11.3333,10.4444,0.59315,2.04659,grass
29,66,9,0.0,0.0,2.55556,2.16296,2.16667,5.14445,22.6296,21.2222,29.8889,16.7778,-4.22222,21.7778,-17.5556,29.8889,0.438246,-1.73354,brickface
125,46,9,0.11111099999999999,0.0,0.611109,0.6116159999999999,2.16667,0.7817350000000001,124.556,112.77799999999999,141.0,119.889,-35.3333,49.3333,-14.0,141.0,0.200124,-2.3576900000000003,sky
232,126,9,0.0,0.11111099999999999,2.38889,11.8852,1.22222,6.2963,1.51852,0.44444399999999995,3.55556,0.555556,-3.22222,6.11111,-2.88889,3.55556,0.9658120000000001,-2.1073,foliage
22,200,9,0.0,0.0,2.88889,2.4098599999999997,4.83333,2.62255,54.7037,47.8889,69.0,47.2222,-20.4444,42.8889,-22.4444,69.0,0.317362,-2.06566,path
39,138,9,0.0,0.0,1.11111,0.501848,2.38889,1.63865,54.6296,49.1111,66.7778,48.0,-16.5556,36.4444,-19.8889,66.7778,0.280911,-2.02966,cement
90,116,9,0.0,0.0,1.27778,0.854184,1.33333,1.13529,18.7407,11.7778,29.5556,14.8889,-20.8889,32.4444,-11.5556,29.5556,0.596104,-2.25997,foliage
184,197,9,0.0,0.0,3.05556,3.2552,4.55556,2.7460400000000003,11.963,8.88889,9.55556,17.4444,-9.22222,-7.22222,16.4444,17.4444,0.515187,2.16426,grass
72,32,9,0.11111099999999999,0.11111099999999999,3.94444,2.70322,2.27778,1.9710900000000002,56.3704,48.5556,72.7778,47.7778,-23.4444,49.2222,-25.7778,72.7778,0.344409,-2.06061,cement
173,67,9,0.0,0.0,1.11111,1.24127,0.22222199999999998,0.344265,0.740741,0.777778,1.11111,0.333333,0.11111099999999999,1.11111,-1.22222,1.11111,0.231481,-1.51268,window
221,50,9,0.0,0.0,0.444445,0.5443319999999999,1.44444,0.688533,122.074,109.889,139.778,116.556,-36.5556,53.1111,-16.5556,139.778,0.21380900000000003,-2.3256799999999997,sky
17,204,9,0.0,0.0,2.0,1.28236,2.16667,0.7527729999999999,57.2593,50.8889,71.2222,49.6667,-19.1111,41.8889,-22.7778,71.2222,0.302671,-2.03737,path
