V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
-0.16138,0.41306000000000004,0.14384,-0.1658,-0.36687,-0.38228,0.47628000000000004,-0.28157,-0.05210599999999999,-0.64141,-0.6986100000000001,-0.33588,-0.23785,-0.093579,-0.14565999999999998,0.33475,-0.15037999999999999,0.58673,0.087023,0.35305,0.29317,0.020912,-0.08194299999999999,-0.4775,-0.34485,0.18967,0.16560999999999998,-0.09861900000000001,-0.0473,-0.44033,0.40028,-0.093579,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17707,0.021334,-0.14478,-0.26431,-0.17192000000000002,-0.16374,-0.11229000000000001,-0.57834,-0.44568,-0.39145,-0.55678,-0.4899,-0.7611899999999999,-0.46486000000000005,0.9086299999999999,6
-0.9854200000000001,-2.1782,-0.98411,-0.9224899999999999,-1.1027,0.068114,0.9557700000000001,-0.009172,1.271,-0.64141,-0.79237,-0.32797,0.072899,0.75143,0.29732,1.202,-0.15653,0.99134,0.1048,1.5438,-0.52712,0.75548,0.439,0.0033689999999999996,0.08114299999999999,0.49853000000000003,0.14774,-0.077183,-0.26104,-0.44033,-0.67335,0.75143,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.27026,0.045821,-0.22224000000000002,-0.26431,-0.26524000000000003,-0.16374,-0.11229000000000001,-0.57834,-1.6587,-0.5454100000000001,-0.55678,-0.4899,-0.71039,-0.098048,0.74536,6
2.0094,0.83152,-0.98411,2.6448,2.3662,-0.8805799999999999,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.5256,-0.38074,-0.33077,-1.7836,-0.26861,-1.4825,0.17651,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.75362,0.9651200000000001,1.3693,0.5808800000000001,0.20008,-0.014246,-0.045998000000000004,4.4024,-0.54705,-1.7836,-0.09248200000000001,-0.22559,2.9837,1.8343,2.1337,1.6130000000000002,0.56965,-0.26431,2.1239,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.1958,2.2579,-0.46486000000000005,-2.1318,6
-0.8320000000000001,-2.4795,-0.7229,-1.0001,-0.9883,0.56187,0.66082,-0.009172,0.79855,-0.64141,-0.40663,-0.3095,0.018142,0.45319,0.067455,0.95754,-0.15662,0.58673,0.094115,0.6278199999999999,0.29888000000000003,0.020912,-0.10527,0.0033689999999999996,-0.36562,0.18967,0.059113,-0.096045,-0.066262,-0.3415,-0.35758,0.45319,-0.09248200000000001,1.4204,-0.22077,0.033554,-0.24802,0.23606999999999997,-0.19449,0.48951000000000006,-0.25463,1.5451,-0.11229000000000001,-0.57834,-2.4037,-0.5454100000000001,-0.55678,-0.4899,0.045186000000000004,-0.46486000000000005,0.096557,2
-0.79218,-0.8107800000000001,-0.61001,-0.74825,-0.93327,-0.30215,0.9495600000000001,0.39943,0.4109,-0.36924,-0.66908,-0.26728,-0.14470999999999998,0.75143,-0.16842000000000001,0.84751,-0.15928,-1.1126,-0.64332,-0.28811,-0.037702,-0.8605799999999999,-0.015374,-0.4775,-0.48189,-0.6184,-0.46745,-0.11823,-0.17496,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.4037,-0.6191,-0.36674,-0.26431,-0.40203,-0.16374,-0.11229000000000001,-0.5496,0.011183,-0.50692,-0.52759,-0.45348,-0.75534,0.20998000000000003,0.6965,1
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.18937,-1.038,-0.19246,0.35957,-0.13229000000000002,0.58673,0.48749,-1.3567,-0.2815,0.33574,-0.059181,-0.27141,0.10353,0.4244,0.092545,-0.091193,-0.17315999999999998,-0.44033,1.6002,-1.038,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21201,-0.34031999999999996,-0.15403,-0.26431,-0.20690999999999998,-0.16374,-0.11229000000000001,0.12326,0.99018,-0.50457,0.12478,0.36049000000000003,-0.10157999999999999,-0.36256,0.21309,6
-1.0482,-2.9856,-0.93871,-1.0199,-1.0875,-0.12857000000000002,1.0191,0.26323,0.9330200000000001,-0.64141,-0.62932,-0.29894,0.008279,-0.19299000000000002,-0.018716999999999998,0.20271,-0.15846,-0.67201,-0.7374,-0.28811,-0.26303000000000004,0.020912,-0.02052,0.0033689999999999996,-0.35828000000000004,-0.26541,-0.46573000000000003,-0.11823,-0.22791,-0.44033,0.52658,-0.19299000000000002,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.31898000000000004,-0.25179,-0.2812,3.3971,-0.31401999999999997,-0.16374,-0.11229000000000001,-0.5347,-2.3046,-0.48698,-0.55678,-0.4899,-0.18497,-0.3185,0.28361,2
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.2243,-0.35963,-0.23381,-1.2368,-0.17608,0.84572,-0.13981,0.58673,1.4862,-0.28811,0.74761,0.020912,-0.62308,-0.23706,-0.5223,0.18967,0.23740999999999998,-0.09423200000000001,-0.1152,-0.44033,1.8528,-1.2368,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.38182,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,1
0.14064000000000002,0.67808,0.008493,-0.07585800000000001,-0.27941,0.21568,0.16460999999999998,-0.41777,-0.25590999999999997,0.039015,0.038273,-0.25408000000000003,-0.18372,-0.44151999999999997,-0.14807,0.976,-0.15420999999999999,0.58673,0.59186,-0.28811,0.23739000000000002,0.020912,-0.041329000000000005,-0.4775,-0.50963,-0.059279,0.27886,-0.1447,-0.17128,-0.44033,0.84236,-0.44151999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24273000000000003,-0.26215,-0.20605,-0.26431,-0.23765999999999998,-0.16374,-0.11229000000000001,-0.53794,0.99018,-0.49132,-0.51576,-0.43871000000000004,-0.74348,-0.46486000000000005,0.89079,3
2.0094,0.83152,-0.57052,2.2326,1.9654,0.032973,-1.7638,-0.82637,-0.70995,-0.64141,-0.21061,-0.37546999999999997,-0.39405,-1.4357,-0.22235,-1.0659,-0.073276,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.77344,0.9651200000000001,1.1162,0.18967,0.13296,-0.090153,-0.063057,2.9199,-0.041807,-1.4357,-0.09248200000000001,-0.22559,1.3814,0.8053,0.70617,0.34344,0.23556,-0.26431,0.70293,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.0724,2.2579,-0.46486000000000005,-2.1318,1
-0.91055,-1.0385,-0.98411,-0.83331,-1.016,0.4041,0.74717,-0.009172,1.3519,-0.64141,-0.7882399999999999,-0.32797,0.10400999999999999,0.60231,0.22594,1.8873,-0.15680999999999998,0.99134,-0.045708,0.16987,-0.50274,0.75548,0.758,0.0033689999999999996,0.16555999999999998,0.40587,0.11982000000000001,-0.090317,-0.24569000000000002,-0.44033,-0.48389,0.60231,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.24908000000000002,0.16166,-0.23842,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,-0.45401,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.25154,0.867,6
-0.066999,0.075791,-0.50262,0.1161,-0.09274500000000001,-0.22609,0.17101,0.39943,0.20490999999999998,-0.36924,-0.64718,-0.26728,-0.20445,0.6520199999999999,-0.19842,0.43081,-0.15882000000000002,-1.3958,-1.4165,-0.28811,-0.051241999999999996,-0.8605799999999999,0.36999,-0.4775,-0.49091999999999997,-0.63764,-0.82609,-0.11823,-0.19291,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37299,-0.56824,-0.32744,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.53564,-0.51281,-0.43104,-0.51341,-0.43578999999999996,-0.067427,0.39453,-0.052667,4
-0.8207,-0.8503700000000001,-0.44723999999999997,-0.7619600000000001,-0.85988,-0.32716999999999996,0.8939600000000001,0.39943,0.39105,-0.36924,-0.66885,-0.26728,-0.14687999999999998,0.45319,-0.1663,0.5836600000000001,-0.15917,-1.1126,-0.74617,-0.28811,-0.091178,-0.41983000000000004,-0.07271,-0.4775,-0.47246000000000005,-0.6184,-0.52665,-0.11823,-0.1939,0.15266,-0.67335,0.45319,0.050869,-0.22559,-0.020493,-0.09507,-0.3984,-0.60309,-0.36212,-0.26431,-0.39779000000000003,-0.16374,0.026975,-0.57834,-0.083088,-0.40856,-0.55678,-0.4899,-0.78459,0.2207,0.7226899999999999,1
-0.37846,0.37121,-0.11558,-0.44685,-0.64018,-0.33245,0.7003,-0.28157,0.013681,-0.64141,-0.68179,-0.33588,-0.212,-0.14329,-0.13485999999999998,0.41285,-0.15014,0.58673,0.22496,0.35305,0.26835,0.020912,0.24456999999999998,-0.4775,-0.2702,0.18967,0.30718,-0.09861900000000001,-0.05148099999999999,-0.44033,0.46343,-0.14329,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.19613,0.019451,-0.15172,-0.048934,-0.19100999999999999,-0.16374,-0.11229000000000001,-0.57834,-0.69272,-0.44616999999999996,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,4
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2205,1.3608,0.39218000000000003,0.70172,-0.11504,0.5933,-0.15724000000000002,0.58673,0.38593,0.9942200000000001,0.092192,0.020912,0.013915,-0.30438000000000004,0.17659,0.18967,0.24529,-0.088506,0.13117,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.55423,0.004867,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568,6
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-1.8333,2.9760000000000004,-1.7457,6.5822,0.58673,-0.6463,-1.891,-0.9638700000000001,4.4284,8.1589,5.5815,9.1196,6.1112,6.5006,12.558,15.86,4.6989,-0.67335,-1.8333,-0.09248200000000001,-0.22559,-0.020493,-0.09507,5.7504,4.8293,5.9395,-0.26431,5.7611,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318,6
-0.1033,-1.4432,0.15252000000000002,-0.97005,-1.1406,1.6684,0.3639,0.39943,0.22075999999999998,-0.5053300000000001,-0.74995,-0.16437000000000002,-0.11699999999999999,0.75143,0.15862,-0.56223,-0.15857000000000002,-1.679,-1.6512,-0.28811,-0.23371999999999998,-1.081,-1.455,-0.4775,-0.40806,-0.81965,-1.1963,-0.11823,-0.22563000000000002,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.42105,-0.35231999999999997,-0.38993,-0.61439,-0.35980999999999996,-0.26431,-0.38611999999999996,-0.16374,-0.042660000000000003,-0.033213,-1.126,0.10214,-0.54785,-0.47876,-0.7667,1.5109,0.31038000000000004,5
2.0094,0.83152,-0.71823,2.3798,2.1085,-0.29329,-1.7638,-0.82637,-0.70995,0.1751,0.33629000000000003,-0.048264999999999995,-0.18014000000000002,-2.3304,-0.21650999999999998,-1.3311,-0.095736,0.58673,0.41921,-0.28811,-0.47803,0.26577,0.74684,0.80483,1.0846,0.18967,0.033808,-0.13815999999999998,-0.20764000000000002,1.6351,1.916,-2.3304,-0.09248200000000001,-0.22559,0.58034,0.2908,0.30796999999999997,-0.010688,0.17890999999999999,-0.26431,0.30845,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.126,2.2579,-0.46486000000000005,-2.1318,6
1.8714,0.62758,2.7381,1.412,1.1675,1.4871,-1.6214,0.12703,-0.57794,-0.64141,-0.78422,-0.30685999999999997,-0.37633,0.75143,-0.20749,-0.069607,-0.15885,-1.8914,-0.37265,-0.28811,-0.32063,0.020912,-1.3106,-0.4775,-0.2635,-0.77985,-0.85488,-0.11823,-0.20598000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.2182,0.77122,3.4576,1.9196,-0.4899,1.6971,0.73645,-1.9341,1
-0.13585999999999998,0.056513,-0.58529,0.05159,-0.15548,-0.29329,0.25316,0.53563,0.2326,-0.36924,-0.65655,-0.26728,-0.19708,0.6520199999999999,-0.19699999999999998,0.5193800000000001,-0.1589,-1.2156,-1.3265,-0.28811,-0.042133,-0.8605799999999999,0.29117,-0.4775,-0.48006000000000004,-0.63764,-0.79078,-0.11823,-0.18874000000000002,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.56824,-0.33205999999999997,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.5327,-0.53835,-0.4843,-0.51043,-0.43206999999999995,-0.06460700000000001,0.22396999999999997,-0.003382,6
-0.9636399999999999,-0.8423200000000001,-0.85721,-0.89654,-0.7905,-0.41341999999999995,0.86587,0.67183,0.15589,-0.64141,-0.62488,-0.23825,-0.1498,0.75143,-0.15563,0.5924,-0.15685,0.58673,0.20162,-0.28811,0.083549,0.020912,0.00343,0.0033689999999999996,-0.1191,0.18967,0.12080999999999999,-0.094832,-0.09005099999999999,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.23955,-0.053069000000000005,-0.21068,0.058754999999999995,-0.25251,1.5451,0.37515,-0.55499,-1.3431,-0.5454100000000001,-0.5330699999999999,-0.46031000000000005,-0.33297,0.005118999999999999,0.33376,6
-0.3026,0.41306000000000004,-0.7398600000000001,-0.21946999999999997,-0.33523000000000003,-0.52933,0.50557,-0.009172,-0.21984,0.039015,-0.34285,-0.11159000000000001,-0.19459,0.5526,-0.07221799999999999,-1.6143,-0.15812,-1.8408,-1.3711,-0.28811,-0.45072,-1.6319,-0.99936,-0.4775,-0.47148,-0.9252799999999999,-1.1637,-0.11823,-0.28896,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.11429,0.67084,-0.41373000000000004,0.063961,-0.4899,-0.08934299999999999,-0.057002,0.10739000000000001,5
-0.066999,-0.19138,-0.15694,-0.24075,-0.0389,0.94652,-0.33536,-0.55397,-0.33158000000000004,-0.64141,-0.42541,-0.37283,-0.31056999999999996,-0.49123,-0.15725999999999998,-0.64015,-0.08426900000000001,3.4189,0.43888,3.9863,0.37640999999999997,3.6938,3.6364,2.8886,3.9413,6.8961,1.8076,0.43436,1.0427,-0.44033,0.90551,-0.49123,-0.09248200000000001,-0.22559,0.38006,0.67667,0.063335,0.46116,0.11995,0.27414,0.056072000000000004,1.2034,-0.11229000000000001,-0.5104,-1.8637,-0.5454100000000001,-0.51078,-0.43251000000000006,1.4051,-0.35093,-1.3078,2
1.4254,0.68767,1.9239,0.55792,0.3369,2.4596,-1.2616,-0.14537,-0.51042,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.39894,0.25437,-0.077106,1.1806,-0.1551,0.58673,3.0242,0.2462,2.603,0.020912,-0.022059,-0.4775,-0.4805,0.35734,2.5363,-0.07663500000000001,0.80313,-0.44033,-0.041807,0.25437,-0.09248200000000001,3.4779,-0.42105,-0.35231999999999997,-0.20778000000000002,0.12211,-0.1679,0.058754999999999995,-0.20267000000000002,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.36880999999999997,-0.55678,-0.4899,-0.65036,-0.46486000000000005,0.79702,4
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.71944,1.9953,-0.2277,-0.064141,-1.4854,-0.18414,0.29893000000000003,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-1.1378,-1.0324,-0.80652,0.18967,-0.076784,-0.15106,-0.29166,-0.44033,2.1686,-1.4854,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21519000000000002,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229000000000001,-0.40849,0.99018,-0.5454100000000001,-0.38428,-0.27466999999999997,-0.6117199999999999,-0.46486000000000005,0.7581,6
-0.83124,-0.8733200000000001,-0.46713000000000005,-0.7731899999999999,-0.87402,-0.34767,0.9145700000000001,0.39943,0.44092,-0.36924,-0.65646,-0.26728,-0.12272000000000001,0.40349,-0.15700999999999998,0.47973000000000005,-0.15913,-1.1126,-0.81167,-0.28811,-0.10642,-0.41983000000000004,-0.12933,-0.4775,-0.45853999999999995,-0.5606800000000001,-0.5825,-0.11823,-0.19622,0.25149,-0.67335,0.40349,0.050869,-0.22559,-0.020493,-0.09507,-0.3984,-0.60309,-0.36212,-0.26431,-0.39779000000000003,-0.16374,0.026975,-0.57834,-0.15015,-0.41731999999999997,-0.55678,-0.4899,-0.78459,0.17682,0.7361,5
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2412,1.3608,0.40387,0.6520199999999999,-0.11529,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.16574,0.18967,0.24529,-0.088506,0.12837,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031420000000000003,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818,6
-0.36363,-0.59324,-0.009233,-0.27019,-0.2107,0.098231,0.14931,-0.41777,-0.071453,-0.5053300000000001,-0.68852,-0.35172,-0.26555,-0.2427,-0.11835,1.9556,-0.1584,0.58673,0.18461,0.51334,0.2993,0.020912,0.006653,-0.4775,-0.38695999999999997,0.63484,0.27294,-0.08165499999999999,-0.007391,-0.3415,0.52658,-0.2427,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.29568,-0.33655999999999997,-0.26386,0.48951000000000006,-0.29493,0.17804,0.026975,-0.57834,-1.6495,0.23295,-0.55678,-0.4899,-0.36202,-0.18636,0.42153,1
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.8508,-0.35436,-0.07626000000000001,-1.5848,0.33592,-1.764,12.554,0.58673,0.41921,-0.28811,-0.47803,3.5469,5.2188,5.292999999999999,5.6228,2.998,3.2519,3.8078,3.2695,4.2047,-0.67335,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,10.043,8.6465,11.033,-0.26431,10.061,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318,6
2.0094,0.83152,-0.79799,2.4593,2.1859,-0.46948,-1.7638,-0.82637,-0.70995,0.58336,0.68462,0.8066800000000001,0.20248,-2.4298,-0.23162,-1.1699,-0.13109,0.58673,0.41921,-0.28811,-0.47803,0.93914,0.38764,0.1236,0.94914,-0.58773,-0.79065,-0.15955,-0.3585,2.8211,1.2844,-2.4298,-0.09248200000000001,-0.22559,0.78062,0.41943,0.13959000000000002,-0.16044,0.020531,-0.26431,0.13878,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.2809,2.2787,1.9632,2.0569,0.19767,-2.1318,6
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2518,1.3608,0.40696,0.6520199999999999,-0.11575,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.15754,0.18967,0.24529,-0.088506,0.12605,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031420000000000003,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818,6
-0.25576,0.41306000000000004,0.031049,-0.39064,-0.5855199999999999,-0.13313,0.57368,-0.41777,-0.1166,-0.5053300000000001,-0.47751000000000005,-0.33325,-0.24373000000000003,-0.49123,-0.15949000000000002,0.81648,-0.15417,0.58673,0.37858,0.51334,0.26963000000000004,0.020912,-0.20295,-0.4775,-0.22903,0.18967,0.27087,-0.10783,-0.067131,-0.44033,0.90551,-0.49123,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23425,-0.16797,-0.20027,0.70489,-0.22918000000000002,-0.16374,-0.11229000000000001,-0.57834,0.12102,-0.4966,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,6
1.1442,0.32006999999999997,0.8770100000000001,1.4081,1.5645,-0.4238,-1.2282,-0.55397,-0.54442,-0.64141,-0.54515,-0.38074,-0.38598000000000005,0.40349,-0.21238,-0.77065,-0.10235,0.58673,-0.09856799999999999,0.7804800000000001,-0.64917,1.4901,1.0331,0.9651200000000001,1.2321,0.5808800000000001,1.0714,-0.035043,0.21768,-0.045005,-0.48389,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.13111,-0.051186,0.18816,-0.26431,0.13454000000000002,0.17804,-0.11229000000000001,1.8992,0.77122,1.0042,1.9595,2.6496,1.8804,-0.46486000000000005,-1.7517,6
-1.0099,-0.62455,-0.98411,-0.9516100000000001,-0.91015,-0.46108999999999994,0.9910899999999999,0.67183,0.12401,-0.36924,-0.52175,-0.23825,-0.1517,0.70172,-0.16322,0.46801000000000004,-0.15694,0.58673,0.39543,-0.28811,-0.004368,0.020912,-0.01975,0.099548,-0.12062,0.18967,0.23713,-0.094832,-0.10910999999999998,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.23531,-0.054952,-0.20951999999999998,-0.048934,-0.24827,1.5451,0.37515,-0.47081000000000006,-1.012,-0.5454100000000001,-0.49126000000000003,-0.40815,-0.28115,0.25645,0.20477,6
-0.5685,0.72002,-0.63893,-0.5825,-0.74962,-0.48796999999999996,0.85859,-0.41777,-0.33643,-0.36924,-0.6038100000000001,-0.11159000000000001,-0.34826999999999997,0.60231,-0.076917,-1.4304,-0.15821,-1.5374,-1.1443,-0.28811,-0.42791999999999997,-1.3013,-0.52127,-0.4775,-0.46908,-0.89594,-0.83835,-0.11823,-0.2834,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.2452,0.9019299999999999,-0.43538000000000004,-0.33799,-0.4899,-0.54499,-0.010477,0.55204,1
-0.8193299999999999,-0.8585,-0.5525399999999999,-0.7605,-0.92775,-0.3245,0.95339,0.39943,0.41899,-0.36924,-0.68179,-0.26728,-0.14148,0.75143,-0.16555,0.73592,-0.1592,-0.82935,-0.6314,-0.28811,-0.090668,-0.8605799999999999,0.015453,-0.4775,-0.48641999999999996,-0.40676,-0.40260999999999997,-0.11823,-0.19629000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.40158,-0.6106199999999999,-0.36443000000000003,-0.26431,-0.39885,-0.16374,-0.11229000000000001,-0.5259,-0.022022,-0.44006999999999996,-0.50352,-0.42345,-0.73122,0.23874,0.66342,1
-0.17082,0.048996,-0.51883,0.010706,-0.17719000000000001,-0.30504000000000003,0.27710999999999997,0.39943,0.21374,-0.36924,-0.6524300000000001,-0.26728,-0.20024,0.6520199999999999,-0.19303,0.41205,-0.15879000000000001,-1.3958,-1.3375,-0.28811,-0.089939,-0.8605799999999999,0.32627,-0.4775,-0.49765,-0.59916,-0.77141,-0.11823,-0.20285999999999998,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36875,-0.56165,-0.32397,-0.26431,-0.36598,-0.16374,-0.11229000000000001,-0.55729,-0.5394399999999999,-0.2917,-0.5354,-0.46323000000000003,-0.0561,0.17060999999999998,0.004361,5
-1.1052,0.031597,2.148,-1.0652,-1.1535,1.7765,0.33316,0.39943,0.11152999999999999,-0.7775,-1.317,-0.29894,-0.32271,0.75143,-0.17604,-0.1722,-0.15875,-1.3958,-0.56175,-0.28811,-0.30041999999999996,0.020912,-1.2781,-0.4775,-0.32916,-0.6965399999999999,-0.49893999999999994,-0.11823,-0.24313,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41005,-0.6351100000000001,-0.36212,-0.26431,-0.40521,-0.16374,-0.11229000000000001,-0.57834,0.17394,2.5793,-0.55678,-0.4899,-0.68189,4.0195,-0.5416300000000001,6
-0.24003000000000002,0.32006999999999997,-0.57052,-0.24075,-0.0389,-0.4238,0.20032,-0.41777,-0.28429,-0.64141,-0.5051,-0.37283,-0.35904,-0.54094,-0.13699999999999998,-1.0221,-0.10828,-0.12130999999999999,-0.20447,0.51334,-0.063325,4.4284,1.3708,3.8504,0.6224,0.30145,0.40943,-0.085548,-0.017202000000000002,0.54798,0.33712,-0.54094,0.19422,0.5974,1.5817,1.8343,0.41705,1.0771,0.23093000000000002,0.38182,0.40176999999999996,0.51981,0.30551,-0.19847,-0.79113,-0.5233,-0.17099,-0.008541,0.89636,-0.46486000000000005,-0.76063,4
0.0733,0.4583,0.42431,0.13805,-0.071402,-0.43615,0.23410999999999998,-0.28157,-0.12322000000000001,-0.64141,-0.70321,-0.33588,-0.261,0.25437,-0.14815,-0.08117,-0.14677,0.58673,-0.097177,0.35305,0.18288,0.020912,-0.089811,-0.4775,-0.43146,0.18967,0.080577,-0.1004,-0.077752,-0.3415,-0.10496,0.25437,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10505,0.17767,-0.071953,-0.26431,-0.09981,-0.16374,-0.11229000000000001,-0.56317,-0.25021,-0.13901,-0.54137,-0.47067,-0.47571,-0.46486000000000005,0.6211300000000001,1
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.053,1.3608,0.29705,0.75143,-0.18207,0.2282,-0.15746,0.58673,0.07205299999999999,-0.28811,-0.23933000000000001,-1.3013,-1.062,-0.4775,-0.5291100000000001,-0.91991,-0.82621,-0.11823,-0.27578,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.31489,-0.22224000000000002,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.41723999999999994,0.31954,-0.16189,-0.41134,-0.30844,-0.38378,-0.16468,0.43681000000000003,6
