V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,class
0.03418,0.006836,0.00293,0.006836,0.001953,0.0,0.027344,0.001953,0.003906,0.024413999999999998,0.036133,0.0,0.000977,0.0,0.0,0.0,0.019531,0.018555000000000002,0.014648,0.007812,0.0,0.010742,0.032227,0.024413999999999998,0.047852,0.007812,0.083984,0.014648,0.061523,0.0,0.028319999999999998,0.000977,0.0,0.020508000000000002,0.00293,0.0,0.0,0.008789,0.037108999999999996,0.024413999999999998,0.009766,0.000977,0.012695,0.050781,0.025391,0.016602000000000002,0.017578,0.0,0.009766,0.042969,0.010742,0.0,0.008789,0.022461000000000002,0.004883,0.000977,0.018555000000000002,0.012695,0.008789,0.0,0.0,0.017578,0.0,0.09375,81
0.004883,0.00293,0.004883,0.0058590000000000005,0.099609,0.0,0.009766,0.03418,0.004883,0.0,0.070312,0.044922000000000004,0.0,0.024413999999999998,0.0,0.0,0.001953,0.0,0.027344,0.013672,0.0,0.051758000000000005,0.004883,0.008789,0.003906,0.027344,0.001953,0.0,0.022461000000000002,0.000977,0.03125,0.033202999999999996,0.0,0.016602000000000002,0.0058590000000000005,0.0,0.0,0.025391,0.010742,0.007812,0.0,0.0,0.012695,0.006836,0.008789,0.008789,0.027344,0.046875,0.0058590000000000005,0.017578,0.027344,0.0058590000000000005,0.007812,0.03418,0.084961,0.028319999999999998,0.00293,0.004883,0.025391,0.0,0.0,0.035156,0.0,0.0058590000000000005,2
0.000977,0.053711,0.00293,0.037108999999999996,0.0,0.028319999999999998,0.007812,0.006836,0.03125,0.00293,0.010742,0.0,0.017578,0.000977,0.001953,0.0,0.080078,0.001953,0.033202999999999996,0.018555000000000002,0.0,0.0,0.0625,0.019531,0.012695,0.06347699999999999,0.00293,0.000977,0.024413999999999998,0.021484,0.040039,0.0,0.014648,0.0,0.003906,0.0,0.028319999999999998,0.00293,0.006836,0.014648,0.0,0.0,0.007812,0.0,0.016602000000000002,0.0,0.046875,0.0,0.027344,0.008789,0.000977,0.0,0.046875,0.033202999999999996,0.0,0.0,0.021484,0.021484,0.05859400000000001,0.026367,0.0,0.026367,0.0,0.000977,23
0.11914000000000001,0.018555000000000002,0.017578,0.001953,0.020508000000000002,0.009766,0.057616999999999995,0.023438,0.027344,0.00293,0.0,0.0,0.012695,0.0058590000000000005,0.0,0.0,0.027344,0.0,0.024413999999999998,0.024413999999999998,0.0,0.0,0.017578,0.0,0.00293,0.0,0.004883,0.006836,0.026367,0.013672,0.027344,0.0,0.0,0.10937999999999999,0.014648,0.0,0.0,0.054688,0.006836,0.026367,0.0,0.0,0.00293,0.023438,0.016602000000000002,0.075195,0.029297000000000004,0.00293,0.010742,0.019531,0.0,0.0,0.001953,0.014648,0.017578,0.0,0.017578,0.0,0.010742,0.0,0.0,0.0,0.009766,0.041992,50
0.0,0.020508000000000002,0.00293,0.041992,0.019531,0.000977,0.0,0.000977,0.000977,0.003906,0.0,0.004883,0.0,0.0,0.0,0.0,0.027344,0.006836,0.003906,0.0058590000000000005,0.0,0.0,0.047852,0.009766,0.004883,0.0,0.07714800000000001,0.00293,0.001953,0.003906,0.00293,0.0,0.054688,0.000977,0.001953,0.0,0.013672,0.011719,0.001953,0.0,0.27246,0.0,0.055664,0.13477,0.025391,0.003906,0.015625,0.001953,0.003906,0.0,0.0,0.0,0.040039,0.0,0.033202999999999996,0.0,0.025391,0.00293,0.00293,0.0,0.0,0.0,0.0,0.004883,35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004883,0.018555000000000002,0.0,0.0,0.0,0.37793000000000004,0.0,0.0,0.0,0.006836,0.0,0.0,0.0,0.0,0.001953,0.0,0.052734,0.0,0.0,0.000977,0.0,0.004883,0.0,0.010742,0.0,0.0,0.0,0.038086,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.0,0.0,0.0,0.030273,0.0,0.3457,0.0,0.10059,0.0,0.0,42
0.0,0.0,0.0,0.041016000000000004,0.0,0.0,0.003906,0.0,0.0,0.003906,0.038086,0.0,0.006836,0.00293,0.1084,0.001953,0.0,0.0,0.019531,0.0,0.008789,0.013672,0.001953,0.013672,0.001953,0.088867,0.006836,0.0,0.007812,0.001953,0.013672,0.017578,0.076172,0.0,0.000977,0.003906,0.12695,0.0,0.0058590000000000005,0.013672,0.006836,0.006836,0.015625,0.0,0.000977,0.0,0.001953,0.0,0.008789,0.004883,0.035156,0.016602000000000002,0.036133,0.017578,0.0,0.000977,0.0,0.025391,0.0,0.086914,0.009766,0.091797,0.00293,0.0,8
0.019531,0.040039,0.018555000000000002,0.0,0.021484,0.027344,0.012695,0.056641,0.0625,0.000977,0.0,0.0,0.017578,0.032227,0.0,0.0,0.030273,0.0,0.003906,0.052734,0.0,0.011719,0.052734,0.0,0.00293,0.0,0.015625,0.000977,0.026367,0.025391,0.032227,0.0,0.0,0.030273,0.025391,0.0,0.0,0.037108999999999996,0.003906,0.020508000000000002,0.0,0.00293,0.008789,0.048827999999999996,0.033202999999999996,0.041992,0.038086,0.009766,0.009766,0.043945,0.0,0.0,0.0,0.001953,0.015625,0.0,0.019531,0.0,0.018555000000000002,0.0,0.0,0.0,0.010742,0.014648,77
0.0,0.018555000000000002,0.012695,0.0,0.041992,0.001953,0.0,0.032227,0.0,0.00293,0.0,0.41211000000000003,0.003906,0.0,0.0,0.0,0.023438,0.027344,0.000977,0.011719,0.0,0.0,0.0,0.0,0.0,0.0,0.003906,0.004883,0.0,0.013672,0.0,0.0,0.0,0.011719,0.013672,0.0,0.0,0.003906,0.0,0.0,0.0,0.0,0.0,0.072266,0.0,0.014648,0.0,0.047852,0.0,0.0,0.0,0.0,0.0,0.0,0.22363000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
0.001953,0.000977,0.001953,0.056641,0.00293,0.012695,0.016602000000000002,0.00293,0.028319999999999998,0.026367,0.000977,0.0,0.001953,0.015625,0.0,0.0,0.004883,0.0,0.09277300000000001,0.0058590000000000005,0.0,0.000977,0.003906,0.004883,0.008789,0.03125,0.11231,0.0,0.032227,0.007812,0.042969,0.0,0.001953,0.004883,0.003906,0.0,0.0,0.006836,0.050781,0.020508000000000002,0.073242,0.0,0.044922000000000004,0.053711,0.000977,0.0,0.006836,0.000977,0.023438,0.012695,0.0,0.0,0.016602000000000002,0.10059,0.015625,0.0,0.0,0.001953,0.012695,0.0,0.0,0.011719,0.010742,0.0058590000000000005,3
0.0,0.001953,0.048827999999999996,0.003906,0.080078,0.0,0.007812,0.06640599999999999,0.000977,0.00293,0.011719,0.014648,0.0058590000000000005,0.006836,0.0,0.0,0.00293,0.054688,0.012695,0.018555000000000002,0.0,0.014648,0.010742,0.010742,0.001953,0.020508000000000002,0.000977,0.06640599999999999,0.012695,0.020508000000000002,0.03125,0.010742,0.0,0.00293,0.073242,0.055664,0.001953,0.013672,0.0,0.00293,0.0,0.00293,0.000977,0.0,0.027344,0.013672,0.020508000000000002,0.073242,0.012695,0.010742,0.0058590000000000005,0.008789,0.000977,0.027344,0.015625,0.001953,0.018555000000000002,0.000977,0.007812,0.0,0.004883,0.051758000000000005,0.0,0.000977,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060547000000000004,0.0,0.047852,0.0,0.0,0.012695,0.004883,0.0,0.007812,0.0,0.0,0.0,0.0,0.038086,0.0,0.0058590000000000005,0.0,0.12109,0.0,0.0,0.15332,0.000977,0.019531,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.0,0.0,0.0,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.019531,0.21581999999999998,0.012695,0.0,0.023438,0.001953,0.0,0.0,0.0,0.17773,0.001953,0.026367,0.0,0.041016000000000004,0.0,0.0,94
0.012695,0.009766,0.011719,0.0,0.038086,0.035156,0.008789,0.018555000000000002,0.019531,0.004883,0.0,0.00293,0.018555000000000002,0.00293,0.0,0.0,0.014648,0.0,0.000977,0.022461000000000002,0.0,0.0,0.018555000000000002,0.0,0.007812,0.0,0.053711,0.00293,0.0,0.023438,0.0,0.0,0.0,0.056641,0.019531,0.0,0.0,0.047852,0.012695,0.009766,0.025391,0.0,0.010742,0.15527,0.046875,0.038086,0.004883,0.006836,0.00293,0.0,0.0,0.0,0.0,0.0,0.10547000000000001,0.0,0.059570000000000005,0.0,0.00293,0.0,0.0,0.0,0.019531,0.046875,69
0.00293,0.000977,0.0,0.041992,0.0,0.0,0.004883,0.000977,0.006836,0.013672,0.039062,0.0,0.0,0.026367,0.087891,0.0,0.000977,0.0,0.029297000000000004,0.000977,0.0,0.020508000000000002,0.0,0.040039,0.00293,0.11719,0.004883,0.0,0.001953,0.001953,0.0058590000000000005,0.000977,0.040039,0.0,0.00293,0.0,0.06347699999999999,0.000977,0.008789,0.013672,0.0,0.000977,0.016602000000000002,0.003906,0.0,0.0,0.010742,0.0,0.011719,0.019531,0.050781,0.003906,0.0625,0.026367,0.0,0.006836,0.001953,0.022461000000000002,0.0058590000000000005,0.059570000000000005,0.0,0.11035,0.000977,0.001953,6
0.017578,0.028319999999999998,0.013672,0.0,0.054688,0.00293,0.003906,0.083008,0.03125,0.0,0.0,0.017578,0.019531,0.010742,0.0,0.03125,0.03125,0.0,0.0,0.043945,0.0,0.001953,0.021484,0.0,0.0,0.0,0.0,0.004883,0.050781,0.017578,0.033202999999999996,0.0,0.0,0.028319999999999998,0.021484,0.0,0.0,0.016602000000000002,0.0,0.0,0.0,0.018555000000000002,0.0,0.004883,0.011719,0.07714800000000001,0.03125,0.068359,0.007812,0.049805,0.0,0.00293,0.0,0.000977,0.10449000000000001,0.0,0.000977,0.0,0.015625,0.0,0.0,0.0,0.016602000000000002,0.00293,65
0.035156,0.0058590000000000005,0.0,0.054688,0.0,0.000977,0.043945,0.000977,0.000977,0.061523,0.041992,0.0,0.0,0.0,0.00293,0.0,0.024413999999999998,0.0,0.067383,0.0058590000000000005,0.0,0.001953,0.011719,0.026367,0.013672,0.06347699999999999,0.003906,0.0,0.022461000000000002,0.003906,0.042969,0.0,0.004883,0.0,0.0,0.0,0.011719,0.004883,0.038086,0.10645,0.00293,0.0,0.012695,0.0,0.006836,0.000977,0.03125,0.0,0.011719,0.008789,0.0,0.0,0.046875,0.055664,0.0,0.0,0.0058590000000000005,0.040039,0.018555000000000002,0.0,0.0,0.042969,0.0,0.011719,83
0.001953,0.00293,0.0,0.014648,0.001953,0.0058590000000000005,0.004883,0.003906,0.015625,0.014648,0.022461000000000002,0.0,0.0,0.015625,0.001953,0.0,0.004883,0.000977,0.016602000000000002,0.003906,0.0,0.0,0.0058590000000000005,0.046875,0.00293,0.16309,0.003906,0.0,0.012695,0.0,0.012695,0.0,0.022461000000000002,0.0,0.000977,0.0,0.20313,0.0058590000000000005,0.004883,0.006836,0.0058590000000000005,0.000977,0.0058590000000000005,0.00293,0.004883,0.0,0.004883,0.0,0.012695,0.020508000000000002,0.00293,0.0,0.055664,0.009766,0.0,0.0,0.00293,0.072266,0.007812,0.10059,0.0,0.05859400000000001,0.0058590000000000005,0.0,58
0.003906,0.00293,0.013672,0.00293,0.09375,0.0,0.010742,0.042969,0.000977,0.003906,0.057616999999999995,0.020508000000000002,0.003906,0.004883,0.0,0.0,0.0,0.000977,0.022461000000000002,0.023438,0.0,0.03125,0.000977,0.00293,0.008789,0.011719,0.0,0.001953,0.017578,0.009766,0.022461000000000002,0.056641,0.0,0.019531,0.011719,0.016602000000000002,0.0,0.025391,0.010742,0.007812,0.0,0.000977,0.003906,0.000977,0.0058590000000000005,0.020508000000000002,0.032227,0.035156,0.019531,0.024413999999999998,0.07714800000000001,0.020508000000000002,0.010742,0.022461000000000002,0.039062,0.039062,0.007812,0.009766,0.019531,0.0,0.0,0.029297000000000004,0.00293,0.012695,2
0.016602000000000002,0.006836,0.00293,0.041992,0.0,0.0,0.009766,0.00293,0.000977,0.028319999999999998,0.037108999999999996,0.0,0.0058590000000000005,0.015625,0.0,0.030273,0.004883,0.00293,0.032227,0.0058590000000000005,0.003906,0.036133,0.0058590000000000005,0.015625,0.036133,0.020508000000000002,0.046875,0.001953,0.026367,0.004883,0.014648,0.0058590000000000005,0.014648,0.00293,0.012695,0.00293,0.004883,0.00293,0.045898,0.022461000000000002,0.088867,0.014648,0.028319999999999998,0.028319999999999998,0.009766,0.004883,0.028319999999999998,0.0,0.013672,0.032227,0.009766,0.013672,0.038086,0.013672,0.0,0.0,0.001953,0.011719,0.013672,0.0,0.001953,0.019531,0.007812,0.045898,22
0.007812,0.0,0.0,0.03418,0.0,0.0,0.0058590000000000005,0.0,0.0,0.09765599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024413999999999998,0.0,0.0,0.0,0.0,0.004883,0.0,0.038086,0.0058590000000000005,0.0,0.000977,0.0,0.016602000000000002,0.0,0.43066000000000004,0.000977,0.0,0.0,0.09765599999999999,0.001953,0.003906,0.026367,0.15234,0.0,0.0058590000000000005,0.001953,0.000977,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.006836,0.016602000000000002,0.0,0.0,0.0,0.00293,0.0,0.0,0.0,0.011719,0.0,0.001953,90
0.0,0.0,0.0,0.032227,0.0,0.00293,0.000977,0.0,0.004883,0.001953,0.020508000000000002,0.0,0.00293,0.014648,0.0,0.006836,0.003906,0.0,0.072266,0.0,0.0,0.014648,0.004883,0.022461000000000002,0.0,0.17188,0.0,0.0,0.016602000000000002,0.0,0.016602000000000002,0.0,0.061523,0.0,0.0,0.0,0.2168,0.0,0.000977,0.019531,0.0,0.007812,0.000977,0.0,0.0,0.0,0.00293,0.0,0.021484,0.017578,0.003906,0.008789,0.072266,0.029297000000000004,0.0,0.0,0.0,0.028319999999999998,0.011719,0.014648,0.0,0.059570000000000005,0.010742,0.0,22
0.026367,0.001953,0.007812,0.012695,0.004883,0.0,0.017578,0.000977,0.0,0.035156,0.018555000000000002,0.0,0.016602000000000002,0.003906,0.0,0.014648,0.0,0.0,0.054688,0.003906,0.0625,0.010742,0.000977,0.009766,0.0058590000000000005,0.035156,0.023438,0.023438,0.000977,0.014648,0.004883,0.0058590000000000005,0.012695,0.054688,0.025391,0.026367,0.013672,0.023438,0.018555000000000002,0.020508000000000002,0.0,0.019531,0.0058590000000000005,0.056641,0.003906,0.08984400000000001,0.0058590000000000005,0.010742,0.004883,0.001953,0.004883,0.004883,0.004883,0.023438,0.039062,0.000977,0.004883,0.00293,0.003906,0.001953,0.020508000000000002,0.03125,0.007812,0.036133,67
0.013672,0.009766,0.010742,0.0,0.11523,0.0,0.012695,0.049805,0.0,0.0,0.0,0.060547000000000004,0.0,0.0,0.0,0.0,0.0,0.000977,0.001953,0.003906,0.0,0.0,0.054688,0.0,0.003906,0.0,0.03125,0.013672,0.000977,0.0,0.0,0.0,0.0,0.075195,0.0,0.0,0.0,0.072266,0.00293,0.00293,0.0,0.0,0.017578,0.010742,0.038086,0.039062,0.017578,0.19922,0.000977,0.0,0.0,0.0,0.001953,0.00293,0.10254,0.0,0.023438,0.0,0.0,0.0,0.0,0.0,0.0,0.008789,86
0.080078,0.001953,0.0058590000000000005,0.001953,0.00293,0.003906,0.004883,0.00293,0.021484,0.038086,0.001953,0.0,0.004883,0.013672,0.0,0.0,0.001953,0.0,0.004883,0.011719,0.0,0.00293,0.0,0.0,0.00293,0.000977,0.21484,0.0,0.010742,0.003906,0.0058590000000000005,0.0,0.00293,0.029297000000000004,0.009766,0.0,0.0,0.007812,0.046875,0.009766,0.050781,0.0,0.011719,0.26366999999999996,0.0,0.009766,0.007812,0.0,0.00293,0.020508000000000002,0.0,0.0,0.0,0.006836,0.016602000000000002,0.0,0.004883,0.0,0.018555000000000002,0.0,0.0,0.0,0.00293,0.03125,27
0.009766,0.03125,0.043945,0.0,0.07910199999999999,0.0,0.009766,0.091797,0.010742,0.0,0.0,0.009766,0.006836,0.019531,0.0,0.00293,0.023438,0.00293,0.0,0.032227,0.0,0.0,0.098633,0.0,0.0,0.0,0.000977,0.053711,0.025391,0.00293,0.023438,0.0,0.0,0.015625,0.003906,0.0,0.0,0.060547000000000004,0.0,0.003906,0.0,0.007812,0.0,0.0,0.09472699999999999,0.03125,0.036133,0.03418,0.00293,0.008789,0.0,0.009766,0.0,0.0,0.007812,0.0,0.080078,0.0,0.008789,0.0,0.0,0.0,0.012695,0.001953,19
0.006836,0.011719,0.004883,0.004883,0.067383,0.000977,0.044922000000000004,0.027344,0.045898,0.0,0.0,0.010742,0.000977,0.0,0.0,0.0,0.03125,0.0,0.012695,0.014648,0.0,0.0,0.05859400000000001,0.0,0.0,0.0,0.004883,0.0058590000000000005,0.021484,0.007812,0.095703,0.0,0.0,0.035156,0.004883,0.0,0.0,0.053711,0.0,0.001953,0.0,0.0,0.006836,0.026367,0.048827999999999996,0.03418,0.036133,0.054688,0.001953,0.0,0.0,0.0,0.0,0.047852,0.11327999999999999,0.0,0.028319999999999998,0.0,0.019531,0.0,0.0,0.000977,0.0,0.0058590000000000005,3
0.00293,0.0,0.0,0.00293,0.09082,0.0,0.016602000000000002,0.012695,0.0,0.0,0.0,0.41113,0.0,0.0,0.0,0.0,0.0,0.0,0.040039,0.0,0.0,0.0,0.006836,0.000977,0.000977,0.0,0.00293,0.001953,0.0,0.0,0.008789,0.0,0.0,0.014648,0.0,0.0,0.0,0.057616999999999995,0.00293,0.012695,0.0,0.0,0.003906,0.001953,0.042969,0.052734,0.008789,0.051758000000000005,0.0,0.0,0.0,0.0,0.000977,0.037108999999999996,0.019531,0.0,0.06347699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.029297000000000004,57
0.072266,0.001953,0.004883,0.021484,0.0,0.003906,0.026367,0.0,0.010742,0.075195,0.0,0.0,0.014648,0.009766,0.0,0.000977,0.00293,0.0,0.06640599999999999,0.00293,0.0,0.0,0.00293,0.012695,0.00293,0.000977,0.13184,0.001953,0.004883,0.021484,0.013672,0.0,0.006836,0.017578,0.008789,0.0,0.0,0.006836,0.0625,0.06543,0.025391,0.003906,0.013672,0.12012,0.011719,0.004883,0.012695,0.0,0.008789,0.000977,0.0,0.0,0.008789,0.026367,0.003906,0.0,0.000977,0.000977,0.008789,0.0,0.0,0.0,0.033202999999999996,0.039062,85
0.032227,0.006836,0.012695,0.0,0.072266,0.0,0.021484,0.008789,0.007812,0.0,0.0,0.26563000000000003,0.0,0.036133,0.0,0.0,0.004883,0.0,0.014648,0.013672,0.0,0.018555000000000002,0.004883,0.001953,0.0,0.0,0.003906,0.000977,0.003906,0.009766,0.017578,0.0,0.0,0.045898,0.017578,0.0,0.0,0.035156,0.00293,0.007812,0.0,0.0,0.001953,0.006836,0.015625,0.014648,0.003906,0.03418,0.009766,0.003906,0.0,0.003906,0.0,0.014648,0.18457,0.0,0.023438,0.0,0.0058590000000000005,0.0,0.0,0.0,0.0,0.008789,38
0.00293,0.012695,0.0,0.036133,0.0,0.012695,0.006836,0.003906,0.017578,0.008789,0.055664,0.0,0.0058590000000000005,0.001953,0.0,0.0,0.007812,0.0,0.044922000000000004,0.008789,0.0,0.004883,0.020508000000000002,0.0058590000000000005,0.003906,0.019531,0.0058590000000000005,0.0,0.099609,0.0058590000000000005,0.15234,0.0,0.001953,0.0,0.00293,0.0,0.000977,0.000977,0.015625,0.026367,0.0,0.0,0.029297000000000004,0.0,0.0058590000000000005,0.00293,0.03418,0.0,0.014648,0.022461000000000002,0.000977,0.0,0.059570000000000005,0.084961,0.0,0.0,0.0,0.039062,0.045898,0.0,0.0,0.050781,0.0058590000000000005,0.009766,44
0.000977,0.026367,0.011719,0.000977,0.06640599999999999,0.0,0.013672,0.016602000000000002,0.0,0.0,0.0,0.38965,0.0,0.0,0.0,0.0,0.001953,0.035156,0.000977,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.007812,0.0,0.007812,0.0,0.0,0.0,0.012695,0.033202999999999996,0.0,0.0,0.003906,0.000977,0.001953,0.0,0.0,0.0,0.003906,0.00293,0.025391,0.00293,0.14453,0.0,0.0,0.0,0.0,0.0,0.0,0.17285,0.0,0.003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,31
0.0058590000000000005,0.0,0.0,0.009766,0.0,0.0,0.00293,0.0,0.007812,0.1084,0.016602000000000002,0.0,0.0,0.010742,0.0,0.001953,0.000977,0.0,0.061523,0.0,0.0,0.001953,0.0,0.006836,0.001953,0.070312,0.00293,0.0,0.012695,0.0,0.008789,0.000977,0.2832,0.0,0.001953,0.00293,0.16113,0.0,0.004883,0.033202999999999996,0.007812,0.006836,0.000977,0.0,0.000977,0.0,0.0,0.0,0.012695,0.012695,0.006836,0.019531,0.026367,0.024413999999999998,0.0,0.0,0.0,0.013672,0.011719,0.0,0.0,0.032227,0.0,0.00293,22
0.076172,0.023438,0.015625,0.004883,0.007812,0.000977,0.019531,0.027344,0.038086,0.007812,0.000977,0.0,0.022461000000000002,0.024413999999999998,0.0,0.013672,0.029297000000000004,0.001953,0.017578,0.037108999999999996,0.0,0.007812,0.03418,0.00293,0.0058590000000000005,0.0,0.017578,0.004883,0.032227,0.017578,0.033202999999999996,0.000977,0.0,0.042969,0.020508000000000002,0.0,0.0,0.041016000000000004,0.019531,0.023438,0.000977,0.009766,0.016602000000000002,0.020508000000000002,0.018555000000000002,0.030273,0.038086,0.0,0.010742,0.024413999999999998,0.0,0.000977,0.003906,0.009766,0.004883,0.0,0.037108999999999996,0.0,0.025391,0.0,0.0,0.0,0.021484,0.052734,50
0.08203099999999999,0.004883,0.016602000000000002,0.000977,0.022461000000000002,0.017578,0.050781,0.007812,0.014648,0.0,0.0,0.013672,0.046875,0.010742,0.0,0.00293,0.008789,0.006836,0.009766,0.007812,0.0,0.0,0.0,0.0,0.009766,0.0,0.003906,0.033202999999999996,0.007812,0.032227,0.007812,0.0,0.0,0.10156,0.028319999999999998,0.0,0.0,0.06543,0.008789,0.007812,0.0,0.000977,0.003906,0.016602000000000002,0.004883,0.083008,0.006836,0.026367,0.003906,0.00293,0.0,0.0,0.000977,0.007812,0.07910199999999999,0.0,0.028319999999999998,0.0,0.003906,0.0,0.0,0.0,0.048827999999999996,0.049805,70
0.014648,0.0,0.028319999999999998,0.003906,0.05859400000000001,0.001953,0.004883,0.032227,0.0,0.0,0.041992,0.003906,0.018555000000000002,0.000977,0.0,0.006836,0.0,0.018555000000000002,0.001953,0.019531,0.011719,0.009766,0.000977,0.0,0.0058590000000000005,0.00293,0.013672,0.011719,0.004883,0.016602000000000002,0.010742,0.035156,0.0,0.045898,0.017578,0.045898,0.0,0.033202999999999996,0.008789,0.0,0.0,0.026367,0.008789,0.024413999999999998,0.00293,0.067383,0.018555000000000002,0.070312,0.014648,0.0058590000000000005,0.026367,0.017578,0.001953,0.0058590000000000005,0.06347699999999999,0.010742,0.000977,0.000977,0.007812,0.0,0.06347699999999999,0.003906,0.001953,0.023438,84
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035156,0.0,0.0,0.0,0.57129,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.029297000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.011719,0.0,0.31348000000000004,0.0,0.03418,0.0,0.0,42
0.003906,0.004883,0.000977,0.08984400000000001,0.0,0.0,0.015625,0.0,0.0,0.048827999999999996,0.004883,0.0,0.0,0.0,0.000977,0.0,0.0,0.004883,0.21094000000000002,0.0,0.0,0.00293,0.016602000000000002,0.052734,0.029297000000000004,0.017578,0.0,0.0,0.0058590000000000005,0.001953,0.015625,0.0,0.055664,0.0,0.0,0.0,0.014648,0.0,0.015625,0.16211,0.0,0.0,0.004883,0.0,0.015625,0.0,0.024413999999999998,0.0,0.000977,0.00293,0.001953,0.0,0.06347699999999999,0.053711,0.0,0.000977,0.004883,0.012695,0.024413999999999998,0.000977,0.0,0.0058590000000000005,0.0,0.0058590000000000005,51
0.0,0.016602000000000002,0.0,0.009766,0.0,0.084961,0.0,0.0,0.125,0.0,0.000977,0.0,0.025391,0.007812,0.0,0.0,0.10645,0.0,0.009766,0.001953,0.0,0.0,0.009766,0.03418,0.0,0.067383,0.0,0.0,0.047852,0.011719,0.056641,0.0,0.003906,0.0,0.0,0.0,0.029297000000000004,0.0,0.0,0.001953,0.0,0.0058590000000000005,0.0,0.0,0.001953,0.0,0.00293,0.0,0.072266,0.006836,0.0,0.0,0.060547000000000004,0.03125,0.0,0.0,0.000977,0.061523,0.078125,0.0,0.0,0.022461000000000002,0.003906,0.0,14
0.0,0.000977,0.0,0.001953,0.0,0.014648,0.000977,0.0,0.006836,0.0,0.09277300000000001,0.0,0.003906,0.047852,0.0,0.0,0.0,0.0,0.0058590000000000005,0.0,0.0,0.052734,0.006836,0.019531,0.000977,0.10156,0.0,0.0,0.027344,0.004883,0.041016000000000004,0.014648,0.0,0.0,0.0,0.000977,0.0058590000000000005,0.0,0.0,0.00293,0.0,0.007812,0.0,0.0,0.007812,0.0,0.000977,0.0,0.03418,0.024413999999999998,0.1416,0.032227,0.007812,0.044922000000000004,0.0,0.055664,0.0,0.021484,0.00293,0.00293,0.0,0.12305,0.037108999999999996,0.0,78
0.007812,0.0,0.0058590000000000005,0.025391,0.059570000000000005,0.0,0.011719,0.022461000000000002,0.000977,0.022461000000000002,0.023438,0.09375,0.0,0.006836,0.009766,0.0,0.0,0.0,0.03125,0.0058590000000000005,0.0,0.023438,0.0,0.0058590000000000005,0.007812,0.03125,0.010742,0.001953,0.0058590000000000005,0.000977,0.00293,0.0058590000000000005,0.03418,0.027344,0.0,0.0,0.042969,0.041016000000000004,0.009766,0.016602000000000002,0.011719,0.0,0.007812,0.014648,0.004883,0.017578,0.022461000000000002,0.0625,0.0,0.006836,0.044922000000000004,0.0,0.010742,0.013672,0.11523,0.021484,0.006836,0.000977,0.003906,0.0,0.0,0.023438,0.0,0.014648,2
0.035156,0.030273,0.010742,0.000977,0.011719,0.000977,0.042969,0.044922000000000004,0.024413999999999998,0.0,0.0,0.0,0.007812,0.03125,0.0,0.0,0.037108999999999996,0.0,0.001953,0.038086,0.0,0.0,0.10352,0.00293,0.008789,0.0,0.008789,0.003906,0.011719,0.009766,0.018555000000000002,0.0,0.0,0.039062,0.012695,0.0,0.0,0.059570000000000005,0.006836,0.003906,0.0,0.0,0.013672,0.006836,0.080078,0.022461000000000002,0.048827999999999996,0.0,0.013672,0.008789,0.0,0.000977,0.0,0.00293,0.006836,0.0,0.086914,0.0,0.015625,0.0,0.0,0.0,0.038086,0.045898,87
