DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
0.447674419,0.709883721,0.294651163,2.076860465,3.398023256,0.181162791,0.146744186,2.655,0.209418605,1.324534884,0.503837209,0.248023256,0.299418605,0.21755814,0.729883721,0.513139535,1.351511628,1.918953488,0.44244186,0.604534884,0.37244186,0.328372093,0.157790698,1.360116279,2.304186047,1.20627907,0.216627907,0.228372093,0.700930233,0.13872093,0.443139535,2.015465116,0.296744186,0.257906977,0.268953488,0.214069767,0.256511628,0.294651163,0.221046512,0.323139535,0.240232558,0.387209302,0.435813953,0.214664434,1.024347705,0.1685503,2.846100181,0.318194503,0.69547928,1.22805916,0.485140226,0.163108693,0.189479559,0.110646016,0.145597879,0.176084833,0.27333612399999996,0.126273197,0.234756523,0.131714804,0.5036277379999999,0.32314776100000003,1.3895632759999998,2.054206781,0.140923678,1.146644342,0.875122087,0.226175527,0.146644342,0.11552951,0.110646016,0.119227013,0.367936375,0.225687177,0.151667364,0.191014371,1.45528115,Ts65Dn,Saline,C/S,t-CS-s
0.51861167,0.73323273,0.356136821,2.330147552,4.631455399,0.272468142,0.186284373,2.6240778,0.192655936,1.80952381,0.792421194,0.356136821,0.312206573,0.275150905,0.857142857,0.868209256,1.730046948,1.492622401,0.432763246,0.768276325,0.463112005,0.371730382,0.180080483,1.262072435,3.542756539,1.133802817,0.261401744,0.310529846,0.743628437,0.161971831,0.461435278,2.20472837,0.355633803,0.483903421,0.369550637,0.79091214,0.854627767,0.455902079,0.600603622,0.490442656,0.370053655,0.547283702,0.176391683,0.190541529,1.084339554,0.181668496,1.3770581780000002,0.314306623,0.572996707,1.669959751,0.200146359,0.19987193600000003,0.207647274,0.124679839,0.146816685,0.169685327,0.20975118899999998,0.129893889,0.162458836,0.122392975,0.46560556200000003,0.309549945,1.370929382,2.041986828,0.161635565,1.215697036,0.644163922,0.210940359,0.15633004,0.142242956,0.124679839,?,0.387211855,0.156970362,?,0.179930479,1.267105745,Ts65Dn,Saline,C/S,t-CS-s
0.287589325,0.481697535,0.323465072,2.475134899,4.349715619,0.231733994,0.180399592,3.303485489,0.221962958,1.241213359,0.351028146,0.298381216,0.289631034,0.275193233,0.931311069,0.741432113,1.725535949,1.21744203,0.433717369,0.863934665,0.269943124,0.368091002,0.175732828,1.410237713,2.730786058,1.093918623,0.243546741,0.321423363,0.699577075,0.169024355,0.357590783,2.360653347,0.798308298,0.433134024,0.422050459,0.749890623,0.536532011,0.347382237,0.572407758,0.275193233,0.283214234,0.36896602,0.269651451,0.172702412,0.985497638,0.13449904699999998,1.178006132,0.27753377,0.288638435,0.838816607,0.111461009,0.131515704,0.19035385800000001,0.123725864,0.151901881,0.198640922,0.164995442,0.105660065,0.21364050699999998,0.111378139,0.589210243,0.263031408,1.4407060580000002,2.235352615,0.156376896,1.199386757,0.755863098,0.218281263,0.155548189,0.13483053,0.123725864,0.122317063,0.555399022,0.135824977,0.163586641,0.203944642,1.341261291,Control,Saline,S/C,c-SC-s
0.293755136,0.46240756,0.294576828,2.421322925,3.884141331,0.25451931,0.192276089,5.088537387,0.225349219,1.349424815,0.399958915,0.333196385,0.290468365,0.285332786,0.88537387,0.887838948,1.777937551,1.124897288,0.409613804,0.666187346,0.334634347,0.394207067,0.187551356,1.008011504,2.198644207,1.113599014,0.241372227,0.284921939,0.678512736,0.172350041,0.369556286,2.186935086,0.544782251,0.511503698,0.492810189,0.839975349,0.57189811,0.341413311,0.584018077,0.335661463,0.301561216,0.376540674,0.444741167,0.14607019300000001,1.005561048,0.129757785,1.5042016809999998,0.28954523,0.24159663899999997,0.9682402370000001,0.069822046,0.136183885,0.165101335,0.132105783,0.15583292099999999,0.179930796,0.137172516,0.100593178,0.259515571,0.135936728,0.5814384579999999,0.266312407,1.61319822,2.433391003,0.175729115,1.446984676,0.835145823,0.25,?,?,0.132105783,0.127904103,0.469476026,?,0.2371478,0.228868018,1.04164607,Control,Memantine,S/C,c-SC-m
0.379188345,0.608740895,0.320291363,2.376690947,4.177939646,0.263891779,0.197086368,4.836004162,0.236212279,1.420603538,0.399167534,0.340270552,0.343184183,0.320707596,0.852237253,0.751092612,1.719042664,1.273048907,0.440790843,0.758168574,0.340686785,0.427055151,0.202289282,0.988345473,2.130489074,1.176899063,0.247242456,0.281997919,0.740686785,0.185848075,0.478251821,2.337148803,0.643288241,0.482830385,0.510093652,0.908220604,0.683038502,0.365868887,0.645369407,0.348387097,0.344640999,0.444328824,0.396462019,0.163800463,1.027808269,0.15196975199999999,1.4328576659999999,0.278692523,0.312477131,1.37870472,0.11367239900000001,0.149042566,0.187095987,0.149652397,0.172216124,0.184778632,0.181851445,0.120380534,0.27100866,0.15257958300000002,0.632760093,0.272716185,1.769849982,2.5460422,0.185266496,1.4782290519999999,0.98377851,0.238687645,?,?,0.149652397,0.128796195,0.456275156,?,?,0.209049884,1.061592877,Ts65Dn,Memantine,S/C,t-SC-m
0.508724832,0.655302013,0.30590604,2.415704698,4.33852349,0.206711409,0.154362416,3.82966443,0.173959732,1.430067114,0.690604027,0.288724832,0.340939597,0.231275168,0.882013423,0.827651007,1.615302013,2.094228188,0.488724832,0.657583893,0.419731544,0.326577181,0.151946309,1.113825503,2.408993289,1.314496644,0.22295302,0.240134228,0.666979866,0.135436242,0.379463087,2.090067114,0.298120805,0.465234899,0.42295302,0.712885906,0.532885906,0.373691275,0.563892617,0.341879195,0.293691275,0.38966443,0.381208054,0.19365106,0.8443755759999999,0.160901248,2.050590502,0.287461261,0.41837674799999996,1.472317615,0.11273976,0.156713293,0.178993216,0.125052349,0.164837926,0.18234358,0.18870927199999998,0.124884831,0.26199849199999997,0.12011056199999999,0.5392411420000001,0.35463606700000005,1.603484379,2.430856856,0.15889102900000002,1.188122958,0.98215931,0.24164502899999998,0.147834827,0.113326074,0.125052349,0.130161655,0.441829299,0.119859285,0.167853254,0.156126979,1.509004104,Control,Memantine,C/S,c-CS-m
0.40806529,0.607777244,0.308209313,2.096975516,3.567930869,0.293807009,0.20787326,2.599855977,0.201632261,1.585693711,0.581613058,0.353816611,0.313490158,0.303888622,0.801008161,0.734517523,1.524483917,1.290206433,0.454152664,0.656265002,0.429428709,0.407345175,0.183869419,1.01656265,2.79212674,0.984637542,0.260921747,0.315650504,0.692990879,0.179308689,0.418867019,1.903504561,0.351896303,0.449831973,0.369179069,0.740278445,0.858617379,0.390542487,0.586893903,0.44431109,0.352136342,0.514402304,0.266682669,0.171415717,1.039892022,0.176064787,1.430713857,0.315686863,0.533893221,1.324085183,0.197210558,0.22690461899999997,0.21385722899999998,0.121625675,0.166766647,0.167216557,0.193611278,0.151919616,0.147870426,0.10632873400000001,0.49925015,0.34853029399999996,1.3503299340000001,2.0166466709999997,0.18611277699999998,1.234703059,0.654319136,0.23200359899999998,0.208758248,0.182963407,0.121625675,?,0.46220755799999996,0.202159568,?,0.269946011,1.275344931,Ts65Dn,Saline,C/S,t-CS-s
0.25728988,0.432628168,0.289689346,1.589289118,2.125976749,0.232704403,0.17724414,2.308557271,0.181055841,0.894797027,0.269106156,0.262435678,0.254240518,0.254812274,0.57327997,0.484848485,0.979035639,1.153611588,0.421764818,0.705546026,0.231370307,0.324185249,0.166380789,0.775681342,1.619020393,0.925862398,0.209453021,0.259386316,0.530970078,0.165618449,0.395845245,1.571183533,0.933295216,0.421955403,0.410329712,0.591957309,0.511149228,0.280731847,0.49552125,0.277301315,0.257861635,0.347817801,0.506003431,0.154758285,0.6745211309999999,0.158710854,2.303739739,0.322894497,0.503648525,0.736089997,0.31909395,0.191851627,0.168744299,0.123289754,0.159318942,0.17649741600000002,0.258133171,0.13347522,0.22347218,0.143204621,0.593341441,0.334904226,1.390088173,1.8925205230000002,0.17923381,1.1550623290000002,0.838704773,0.298114929,0.236394041,0.172696868,0.123289754,0.163879599,0.40270599,0.245363332,0.278048039,0.326086957,1.171784737,Ts65Dn,Saline,S/C,t-SC-s
0.637424335,0.852881832,0.400561453,2.968155101,5.350820247,0.208790245,0.173260812,3.814545136,0.222300202,1.741731731,0.989999123,0.328976226,0.397929643,0.26379507,1.092288797,1.094043337,1.91595754,1.952539696,0.454074919,0.793753838,0.533204667,0.352048425,0.172558996,1.965786472,3.434248618,1.541801912,0.251951926,0.345907536,0.881393105,0.165277656,0.443459953,2.609614878,0.342398456,0.493902974,0.410913238,0.812790596,0.564698658,0.441179051,0.640231599,0.374331082,0.29967541,0.445214492,0.252302834,0.241041688,1.059452912,0.17522963600000002,1.654840012,0.317856061,0.5618754420000001,2.182446755,0.135914,0.167507823,0.19223781199999998,0.134803674,0.181033613,0.202533562,0.20429999,0.12955486,0.270061573,0.15362874699999998,0.506308671,0.3497527,1.716362168,2.4373170490000002,0.15600080800000002,1.226102756,0.994145554,0.24795599100000001,0.14232361,0.130261431,0.134803674,0.147673362,0.462501262,0.116432825,0.16059352,0.142878773,1.5718683759999998,Control,Memantine,C/S,c-CS-m
0.474926254,0.601089176,0.242114817,1.791014295,2.749262537,0.202859088,0.14545042,1.343998185,0.14545042,1.576582709,0.598139324,0.218969821,0.232584525,0.197186295,0.702064897,0.473791695,1.196278648,1.0773769,0.320853188,0.588382119,0.333787157,0.302473338,0.154299977,0.820058997,1.820058997,0.961198094,0.191059678,0.183571591,0.455184933,0.125709099,0.377808033,1.388245972,0.292489222,0.439981847,0.378261856,0.687996369,0.651236669,0.336056274,0.472884048,0.388019061,0.313818924,0.428863172,0.194690265,0.175084175,0.8980833979999999,0.163558664,0.697358197,0.258352758,0.541310541,1.290727791,0.06669256700000001,0.168997669,0.150997151,0.105542606,0.152551153,0.139342139,0.186091686,0.140766641,0.19243719199999998,0.107485107,0.512432012,0.324138824,1.412328412,1.953768454,0.162134162,1.103600104,0.796037296,0.20448070399999999,0.137399637,0.121989122,0.105542606,0.146464646,0.35677285700000005,0.142838643,0.180523181,0.162393162,1.173659674,Ts65Dn,Saline,C/S,t-CS-s
0.306425916,0.402018056,0.314391928,2.236590547,3.280403611,0.254381306,0.193839618,3.212161445,0.189591078,1.30456718,0.3181094,0.301646309,0.301911843,0.28173128,0.798725438,0.722251726,1.521508232,1.219330855,0.412639405,0.821295805,0.272172066,0.385023898,0.180828465,1.007966012,1.857408391,0.905204461,0.234997345,0.253053638,0.575942645,0.173659055,0.387944769,1.796601168,0.784121083,0.591343601,0.628252788,0.883165162,0.614445035,0.432288901,0.680031864,0.314126394,0.373074881,0.455921402,0.533457249,0.138316563,0.685194058,0.142948411,1.356652292,0.261779268,0.223287015,1.0963104940000001,0.129052867,0.14710110199999998,0.158441144,0.141830379,0.15317042,0.200447213,0.17712825399999998,0.11994889,0.208912314,0.11356013400000001,0.627375819,0.304743651,1.518128095,2.069797157,0.206356812,1.309535218,0.7776712990000001,0.265293084,0.181440664,0.165947932,0.141830379,0.172176969,0.377256029,0.171058936,0.24133525,0.209391471,0.9806740140000001,Control,Saline,S/C,c-SC-s
0.836870831,0.988841722,0.279078229,2.242328684,3.285506367,0.174408733,0.166282596,2.447543966,0.180715585,1.892177077,1.01552456,0.211522135,0.278471801,0.221103699,0.767616737,0.394542147,1.386173438,1.393571862,0.445845967,0.544208611,0.649848393,0.282352941,0.149302608,1.028987265,2.065372953,1.416494845,0.208368708,0.212734991,0.629836264,0.12759248,0.406428138,2.136325045,0.269375379,0.364827168,0.375500303,0.615281989,0.459551243,0.308429351,0.457246816,0.291934506,0.244754397,0.366889024,0.357428745,0.17752994600000002,0.947790169,0.170673276,1.4845105330000001,0.276249484,0.566129698,0.971747212,0.243205287,0.161916563,0.19140850899999998,0.106319703,0.14456836,0.18669971100000002,0.229491945,0.116232962,0.276827757,0.14506402300000001,0.52771582,0.281866997,1.518463445,2.312102437,0.124576621,0.931185461,0.984056175,0.21503510899999997,0.125237505,0.103593556,0.106319703,0.122924411,0.33556381700000004,0.150268484,0.157703428,0.161916563,1.657414292,Ts65Dn,Memantine,C/S,t-CS-m
0.268903592,0.473771267,0.303402647,2.108695652,3.184073724,0.273393195,0.20463138,2.855623819,0.229206049,1.418241966,0.330812854,0.331049149,0.312854442,0.30600189,0.730387524,0.81805293,1.41989603,1.150047259,0.423204159,0.755907372,0.290879017,0.392722117,0.193289225,1.016776938,2.062854442,0.971644612,0.239603025,0.277882798,0.598298677,0.163516068,0.458175803,1.997873346,1.268667297,0.475897921,0.510869565,0.863185255,0.655718336,0.372637051,0.567816635,0.34168242,0.392249527,0.457466919,0.337665406,0.13649117,0.7747153,0.163228255,1.262584585,0.31424327399999996,0.273312428,1.238818287,0.131209771,0.189965341,0.17494636100000002,0.128238983,0.166859218,0.15679155,0.13253012,0.136656214,0.272817297,0.177422017,0.591186664,0.29229245800000003,1.857732299,2.219673213,0.22082852,1.288331408,0.830169995,0.20597458300000002,0.238653243,?,0.128238983,0.149529625,0.48456841100000003,?,0.277273477,?,1.058920614,Ts65Dn,Memantine,S/C,t-SC-m
0.327130852,0.517406963,0.317226891,2.216986795,3.167767107,0.322328932,0.199879952,4.350840336,0.2469988,1.652460984,0.385654262,0.37785114,0.298619448,0.350540216,0.797118848,0.75060024,1.648859544,1.193877551,0.43817527,0.68847539,0.364945978,0.450480192,0.24909964,0.917166867,1.842737095,1.025510204,0.267406963,0.271608643,0.745798319,0.235294118,0.361344538,1.903361345,0.591236495,0.473589436,0.474489796,0.852941176,0.635354142,0.334633854,0.584333733,0.325030012,0.31092437,0.389555822,0.405762305,0.149233844,1.01065956,0.15789473699999998,1.8176771040000002,0.303575394,0.320675105,1.0910504109999999,0.061514545999999996,0.168554297,0.15944925599999998,0.143904064,0.16988674199999998,0.20386409100000003,0.183211193,0.10926049300000001,0.184765712,0.105485232,0.6235842770000001,0.320008883,1.891183655,2.6493448809999998,0.21630024399999997,1.639129469,0.919609149,0.216966467,0.168110149,0.173439929,0.143904064,0.124361537,0.445258716,?,0.203864091,?,1.2131912059999999,Ts65Dn,Memantine,S/C,t-SC-m
0.333437991,0.542124542,0.332077446,2.473678702,4.34829932,0.148613291,0.146729461,3.43192046,0.18859236,1.034118263,0.531135531,0.219675563,0.3574045,0.188069074,0.888016745,0.868236525,1.677864992,2.152380952,0.326739927,0.495866039,0.272213501,0.319937206,0.146834118,0.909052852,3.070643642,1.294086866,0.193406593,0.232548404,0.726216641,0.138252224,0.392883307,2.296493982,0.300156986,0.443223443,0.350706436,0.688435374,0.507064364,0.359392988,0.525902669,0.341496599,0.267399267,0.375824176,0.26614338,0.196908731,0.86894041,0.164782525,1.64974133,0.297630453,0.348342594,1.8936577890000001,0.142428307,0.152391901,0.19199080300000002,0.118988312,0.142428307,0.171233314,0.160183943,0.12007408800000001,0.264099125,0.135274957,0.5232803220000001,0.299929744,1.601456218,2.2047646419999998,0.144472121,1.09133295,0.8573800859999999,0.216452705,0.127035831,0.111324008,0.118988312,0.126205531,0.472248834,0.104490004,0.141725746,0.141725746,1.842434694,Control,Saline,C/S,c-CS-s
0.359692368,0.500887399,0.303490436,2.069808716,4.102346677,0.231315322,0.182015382,3.681325182,0.18339578,1.175507789,0.545848945,0.337803195,0.289489253,0.257345691,0.778347466,0.761782686,1.548806941,1.078682706,0.375665549,0.682902781,0.303293236,0.38315914,0.168802997,0.989745612,2.68329718,1.012817985,0.247288503,0.256162493,0.670676395,0.15795701,0.381187143,1.845395386,0.318674818,0.484519819,0.395188326,0.751331098,0.626700848,0.370143956,0.588641294,0.464602642,0.323802011,0.403667916,0.188917373,0.18668058899999998,0.954751131,0.153382063,0.828170321,0.317438218,0.370808679,1.20025525,0.09270217,0.15987933599999998,0.17403411100000002,0.133658197,0.155586495,0.169161156,0.201879568,0.12205592300000001,0.245156051,0.14015547,0.6374289360000001,0.310592876,1.730363151,2.274277758,0.169857292,1.334725606,0.7975403179999999,0.22856479899999999,?,0.147232858,0.133658197,0.132730015,0.479521986,?,?,?,1.6262907530000001,Control,Memantine,C/S,c-CS-m
2.017304297,2.072160094,0.370335491,2.637551501,5.015773985,0.206474397,0.176692172,3.075691583,0.217775162,3.989405533,2.33184226,0.282048264,0.346674514,0.264390818,0.884873455,0.612124779,1.680988817,1.995173632,0.483931725,0.741259564,1.754326074,0.395644497,0.179635079,1.379752796,3.337610359,2.170217775,0.273337257,0.319599765,0.809652737,0.166804002,0.404708652,2.79234844,0.321836374,0.414832254,0.32772219,0.700412007,0.532666274,0.374690995,0.546674514,0.366450853,0.304414361,0.409535021,0.294997057,0.20426136399999997,1.1894886359999999,0.18664772699999999,1.418110795,0.327698864,0.372940341,1.125071023,0.133735795,0.179190341,0.208522727,0.108948864,0.13927556800000002,0.172017045,0.345667614,0.123650568,0.224360795,0.148863636,0.452982955,0.275497159,1.307954545,2.161221591,0.136150568,0.8307528409999999,1.1463778409999998,0.20241477300000002,0.124715909,0.110369318,0.108948864,0.108948864,0.469460227,?,0.150710227,?,2.028409091,Control,Saline,C/S,c-CS-s
0.317186054,0.480407282,0.284480099,1.839247146,2.545819192,0.211663067,0.18389386,2.932428263,0.175563098,1.298364702,0.342486887,0.279851898,0.270904042,0.248997223,0.69669855,0.556309781,1.233878433,0.821659981,0.405121876,0.684048133,0.291885221,0.350817649,0.177105832,0.772909596,1.563406356,0.95927183,0.213514347,0.23881518,0.468682505,0.178031472,0.410058624,1.432582536,0.527614934,0.607219994,0.705337859,0.873495835,0.690836162,0.440296205,0.608145634,0.378278309,0.394014193,0.496451712,0.534094415,0.120907674,0.8025290140000001,0.121600554,1.090940585,0.207517755,0.218257405,0.684392863,0.07604365099999999,0.142906634,0.14966222099999998,0.12385241599999999,0.154512385,0.15901610900000002,0.156591027,0.10670362,0.18690455600000003,0.090074485,0.602286506,0.262601767,1.2248397709999999,1.80807206,0.19573878399999997,1.114498528,0.801143253,0.28667936899999996,0.161441192,0.148103239,0.12385241599999999,0.171141521,0.326866447,0.13840291,0.226745193,0.214446562,0.8894855359999999,Control,Memantine,S/C,c-SC-m
0.253623188,0.368712702,0.386189258,2.157502131,3.840792839,0.272804774,0.199062234,4.748081841,0.189897698,0.994671782,0.296888321,0.311167945,0.373614663,0.283034953,0.768329071,0.647485081,1.471014493,1.72314578,0.460997442,0.662404092,0.246803069,0.390238704,0.195865303,0.91602728,2.046035806,1.077365729,0.254688832,0.317988065,0.698849105,0.16602728,0.400042626,?,0.443947144,0.554347826,0.540494459,0.790494459,0.600170503,0.399190111,0.639386189,0.381287298,0.371057118,0.407289003,0.607203751,0.152767343,0.6665414479999999,0.146255948,2.2087402959999998,0.278111695,0.37165038799999994,1.107938893,0.328575006,0.155897821,0.173678938,0.128725269,0.16040571,0.18820435800000002,0.235161533,0.12046080599999999,0.246681693,0.164287503,0.543701478,0.311044328,1.290383171,2.126721763,0.170798898,1.280741297,0.8443526170000001,0.235286752,0.172927623,0.146381167,0.128725269,0.141497621,0.47170047600000004,0.209867268,0.217881292,0.243175557,1.09679439,Control,Saline,S/C,c-SC-s
0.341388804,0.550321199,0.362496176,2.449984705,3.456714592,0.338329764,0.241664117,5.233404711,0.250535332,1.376873662,0.340471092,0.373508718,0.301927195,0.349342307,0.835423677,0.821963903,1.681248088,1.173447537,0.457938207,0.739369838,0.305598042,0.450596513,0.226063016,1.008259407,1.846436219,1.062710309,0.284796574,0.321505047,0.748546956,0.22636892,0.44417253,2.006423983,0.606607525,0.486693178,0.490975834,0.856531049,0.710614867,0.348424595,0.631997553,0.332517589,0.314163353,0.402875497,0.394616091,0.154224599,0.890053476,0.150588235,1.659893048,0.280641711,0.298181818,1.014331551,0.065882353,0.14096256699999998,0.15294117599999998,0.137112299,0.182459893,0.18930481300000002,0.157219251,0.112299465,0.20042780699999999,0.099465241,0.7439572190000001,0.315508021,1.668449198,2.736042781,0.219037433,1.432513369,0.9411764709999999,0.35828877,0.210481283,0.204919786,0.137112299,0.174759358,0.425668449,0.191229947,0.254117647,0.290695187,1.265026738,Ts65Dn,Memantine,S/C,t-SC-m
0.28208323,0.378519811,0.336905059,1.870919512,2.692748567,0.206578619,0.199850486,3.801146275,0.163219537,1.090954398,0.294044356,0.261649639,0.324943932,0.249688512,0.721654622,0.488412659,1.185397458,1.260403688,0.394966359,0.568153501,0.24570147,0.323697982,0.17019686,0.862447047,1.521804137,0.872663843,0.209070521,0.250436083,0.467729878,0.153999502,0.406927486,1.581360578,0.426115126,0.530027411,0.513082482,0.751308248,0.625467231,0.430351358,0.583603289,0.404435584,0.3964615,0.520807376,0.657612759,0.1446685,0.583104186,0.16101436,1.739688359,0.21387106600000003,0.30094714300000003,0.952948365,0.330889093,0.17170791300000002,0.156889704,0.09532539,0.139321723,0.135808127,0.18179040600000002,0.122670333,0.17399938899999998,0.113046135,0.403910785,0.298350137,1.2138710659999998,1.699511152,0.166208372,1.141613199,0.712343416,0.224717385,0.185151237,0.148334861,0.09532539,0.156889704,0.386953865,0.22487015,?,0.247632142,0.8003360829999999,Ts65Dn,Saline,S/C,t-SC-s
0.295470714,0.53355466,0.337206545,2.508299739,4.517785155,0.228005691,0.183424235,4.746502253,0.211761916,1.269385819,0.371591179,0.363172872,0.319777093,0.328788238,0.916646905,0.982570548,1.851790372,1.273772824,0.447830211,0.778989803,0.240929571,0.344439175,0.15840645,1.505098411,3.187336969,1.27555134,0.247095091,0.301991937,0.730495613,0.156272231,0.359497273,2.475100783,0.737016837,0.474507944,0.438226227,0.912852739,0.550272706,0.391866256,0.585724449,0.333649514,0.30187337,0.378468105,0.361868627,0.21480327800000001,1.263831516,0.135030812,1.665808898,0.297487641,0.375770299,1.02681655,0.13807814699999998,0.142073542,0.20904720000000002,0.126565992,0.15961265,0.19895713399999998,0.184397643,0.09995259699999999,0.229091894,0.11065213,0.547843164,0.268300941,1.661678066,2.466987201,0.147558746,1.38464143,0.876278188,0.184397643,0.128936141,?,0.126565992,0.108417417,0.5009142010000001,?,0.177693506,?,1.011715311,Control,Memantine,S/C,c-SC-m
0.304965623,0.47776929,0.319786096,2.596944232,4.4473644,0.227196333,0.176165011,4.218640183,0.203972498,1.27960275,0.340106952,0.315813598,0.323453018,0.278533231,0.924828113,0.904812834,1.854698243,1.411153552,0.421695951,0.854392666,0.260962567,0.362566845,0.160427807,1.302215432,2.582887701,1.125286478,0.233460657,0.266157372,0.691214668,0.152788388,0.382734912,2.419404125,0.920550038,0.537815126,0.50802139,0.990374332,0.568067227,0.414514897,0.700381971,0.295187166,0.325439267,0.451948052,0.454392666,0.17580235100000002,0.88687639,0.138544646,1.5763425480000002,0.272878932,0.28979980899999996,1.598903718,0.15427391199999999,0.14450270099999998,0.19351763600000002,0.13687639,0.146250397,0.19693358800000002,0.170320941,0.11606291699999999,0.25246266300000003,0.133222116,0.563870353,0.287496028,1.459485224,2.247775659,0.17882109899999998,1.325627582,0.8030664120000001,0.253098189,0.137670798,0.132904353,0.13687639,0.126151891,0.41809659999999993,0.13687639,0.175802351,0.179059422,0.959882428,Control,Saline,S/C,c-SC-s
0.210781933,0.338513842,0.250930873,1.898332524,3.018779343,0.194916626,0.154929577,3.080135988,0.187793427,0.895256597,0.256597054,0.247045491,0.284442286,0.230208839,0.773514651,0.656953214,1.32361988,0.780152177,0.422049539,0.691435972,0.191840699,0.304031083,0.170147321,1.119151692,1.746478873,0.715719605,0.195240408,0.209486806,0.517888943,0.14068318,0.301117047,1.799579084,0.628784199,0.408612595,0.435324591,0.683341428,0.485996438,0.297393557,0.532459123,0.26145378,0.298850575,0.327505261,0.318601263,0.155737705,0.8513361779999999,0.147877835,1.2299573320000001,0.251628116,0.482259151,0.928250618,1.0865708509999998,0.18044015300000002,0.15674826,0.12912643199999999,0.172131148,0.163036155,0.473276443,0.127105322,0.24399281399999997,0.12732989,0.665618684,0.26543903,1.537615091,2.279025376,0.171569728,1.107006512,0.697507298,0.201661801,0.160004491,0.146979564,0.12912643199999999,0.128452728,0.40613069799999996,?,0.215472715,0.346058837,1.034807995,Control,Saline,S/C,c-SC-s
0.289369559,0.526378264,0.32629913,2.383935637,3.457267212,0.237931944,0.187549459,3.761936165,0.252967555,1.103270905,0.261936165,0.312186758,0.304668953,0.274597731,0.843445001,0.655631759,1.422052229,1.560406225,0.476127671,0.680427328,0.245185967,0.350567133,0.177921393,1.234766552,2.479820628,1.17462411,0.244790293,0.283962015,0.785808494,0.182537589,0.453706146,2.465972039,0.941308362,0.457662886,0.375626484,0.728171986,0.601951992,0.345423371,0.577288314,0.312978106,0.279082036,0.406489053,0.676074914,0.20057992,0.772381298,0.146647336,2.548822037,0.30721275800000003,0.626821312,0.872779993,0.610583545,0.147879667,0.171728887,0.115331642,0.14947444699999998,0.18513954300000002,0.335846321,0.10337078699999999,0.18441464300000002,0.11185212,0.459079377,0.298948895,1.328452338,2.179775281,0.135918811,1.267923161,0.7363537509999999,0.215005437,0.128669808,?,0.115331642,?,0.315766582,0.283508518,0.126930047,0.221094599,1.314824212,Ts65Dn,Saline,S/C,t-SC-s
0.246852998,0.438020055,0.293364626,2.486025176,4.287177299,0.289097504,0.207382121,3.256880734,0.241519095,1.213782803,0.312566674,0.327074888,0.291231065,0.305525923,0.848730531,0.774269255,1.671858332,1.185406443,0.419031363,0.803285684,0.295924899,0.413697461,0.186046512,1.051418818,2.395988905,1.07915511,0.260721144,0.281203328,0.749093237,0.187326648,0.3275016,2.207382121,0.735438447,0.459142309,0.409216983,0.761894602,0.544271389,0.349263921,0.570727544,0.276509494,0.297205035,0.358224877,0.317473864,0.182729878,0.915082053,0.162281844,1.386038031,0.310497525,0.286793436,1.3833029430000001,0.06655379,0.209299297,0.190674655,0.135061214,0.166710081,0.20617348300000002,0.166970565,0.107449857,0.21359729100000002,0.11344100000000001,0.564990883,0.298384996,1.686246418,2.552617869,0.165147174,1.412998177,0.8252149,0.231179995,0.141964053,0.13714509,0.135061214,0.110705913,0.483849961,0.123209169,0.188981506,0.22740297,1.393592081,Control,Saline,S/C,c-SC-s
