V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,class
0.060547000000000004,0.080078,0.021484,0.0058590000000000005,0.0,0.091797,0.015625,0.0,0.003906,0.027344,0.042969,0.001953,0.087891,0.001953,0.001953,0.0,0.023438,0.041016000000000004,0.001953,0.023438,0.003906,0.0,0.0,0.0,0.0,0.015625,0.0,0.001953,0.039062,0.0,0.001953,0.0,0.033202999999999996,0.0,0.033202999999999996,0.033202999999999996,0.017578,0.0058590000000000005,0.0,0.0,0.0,0.019531,0.009766,0.001953,0.017578,0.0,0.001953,0.001953,0.0,0.0,0.05859400000000001,0.0,0.011719,0.0,0.003906,0.0,0.037108999999999996,0.015625,0.021484,0.009766,0.0,0.0,0.06640599999999999,0.003906,38
0.003906,0.003906,0.03125,0.0058590000000000005,0.019531,0.003906,0.0058590000000000005,0.0,0.0058590000000000005,0.007812,0.011719,0.017578,0.007812,0.035156,0.035156,0.0,0.001953,0.001953,0.0,0.007812,0.05859400000000001,0.029297000000000004,0.0,0.003906,0.037108999999999996,0.011719,0.048827999999999996,0.015625,0.0058590000000000005,0.013672,0.03125,0.042969,0.0058590000000000005,0.0,0.001953,0.007812,0.007812,0.07421900000000001,0.023438,0.011719,0.007812,0.003906,0.001953,0.017578,0.0,0.023438,0.08203099999999999,0.042969,0.033202999999999996,0.011719,0.001953,0.001953,0.011719,0.015625,0.015625,0.011719,0.0058590000000000005,0.0058590000000000005,0.009766,0.0,0.0058590000000000005,0.025391,0.009766,0.015625,8
0.011719,0.007812,0.03125,0.001953,0.013672,0.0058590000000000005,0.017578,0.0058590000000000005,0.0,0.021484,0.001953,0.046875,0.011719,0.021484,0.029297000000000004,0.0,0.001953,0.013672,0.0058590000000000005,0.0058590000000000005,0.068359,0.029297000000000004,0.0,0.003906,0.027344,0.007812,0.019531,0.007812,0.009766,0.011719,0.019531,0.013672,0.001953,0.001953,0.007812,0.0058590000000000005,0.021484,0.042969,0.019531,0.019531,0.0058590000000000005,0.007812,0.017578,0.009766,0.007812,0.017578,0.080078,0.060547000000000004,0.015625,0.029297000000000004,0.011719,0.009766,0.011719,0.013672,0.013672,0.021484,0.013672,0.003906,0.001953,0.0058590000000000005,0.001953,0.017578,0.019531,0.0058590000000000005,75
0.0,0.0,0.015625,0.019531,0.08203099999999999,0.0,0.0,0.0058590000000000005,0.0058590000000000005,0.0,0.0,0.033202999999999996,0.0,0.0,0.052734,0.0,0.0058590000000000005,0.0,0.021484,0.0,0.001953,0.0,0.0,0.0,0.001953,0.013672,0.0,0.035156,0.009766,0.025391,0.064453,0.009766,0.0,0.003906,0.0,0.0,0.003906,0.060547000000000004,0.041016000000000004,0.052734,0.076172,0.0058590000000000005,0.0,0.023438,0.0,0.076172,0.033202999999999996,0.001953,0.048827999999999996,0.0,0.0,0.0,0.017578,0.10547000000000001,0.0,0.011719,0.001953,0.0058590000000000005,0.0058590000000000005,0.015625,0.003906,0.0,0.0,0.0,92
0.001953,0.001953,0.027344,0.070312,0.003906,0.0,0.0,0.0,0.027344,0.0,0.039062,0.001953,0.085938,0.0058590000000000005,0.0,0.0,0.003906,0.087891,0.017578,0.007812,0.007812,0.0,0.0,0.0,0.0,0.001953,0.0,0.015625,0.080078,0.013672,0.001953,0.001953,0.015625,0.0,0.0,0.007812,0.0058590000000000005,0.0058590000000000005,0.001953,0.0,0.001953,0.080078,0.0,0.001953,0.13086,0.0,0.013672,0.0,0.001953,0.017578,0.009766,0.0,0.0,0.001953,0.0,0.0,0.007812,0.09765599999999999,0.054688,0.009766,0.007812,0.001953,0.007812,0.009766,68
0.0,0.0,0.042969,0.060547000000000004,0.007812,0.0,0.003906,0.0,0.0058590000000000005,0.0,0.0,0.007812,0.015625,0.0,0.019531,0.0,0.027344,0.044922000000000004,0.041016000000000004,0.009766,0.023438,0.001953,0.0,0.0058590000000000005,0.0,0.03125,0.0,0.009766,0.0625,0.001953,0.0058590000000000005,0.0,0.019531,0.001953,0.001953,0.0058590000000000005,0.009766,0.023438,0.019531,0.003906,0.0,0.025391,0.029297000000000004,0.007812,0.068359,0.0058590000000000005,0.027344,0.07421900000000001,0.001953,0.046875,0.0058590000000000005,0.0,0.03125,0.0,0.013672,0.003906,0.003906,0.046875,0.050781,0.017578,0.0,0.0,0.023438,0.0,77
0.019531,0.041016000000000004,0.046875,0.009766,0.001953,0.046875,0.078125,0.0,0.001953,0.039062,0.015625,0.003906,0.041016000000000004,0.0,0.017578,0.0,0.021484,0.009766,0.009766,0.019531,0.015625,0.0,0.0,0.013672,0.0,0.013672,0.0,0.013672,0.007812,0.021484,0.003906,0.0,0.017578,0.0,0.035156,0.001953,0.019531,0.037108999999999996,0.03125,0.0058590000000000005,0.0,0.0058590000000000005,0.015625,0.019531,0.009766,0.0058590000000000005,0.017578,0.048827999999999996,0.0,0.019531,0.007812,0.001953,0.025391,0.003906,0.06640599999999999,0.001953,0.009766,0.003906,0.023438,0.0,0.0058590000000000005,0.001953,0.041016000000000004,0.001953,46
0.0,0.0,0.09765599999999999,0.052734,0.0058590000000000005,0.0,0.0,0.0,0.0058590000000000005,0.0,0.003906,0.013672,0.011719,0.054688,0.011719,0.0,0.0,0.009766,0.027344,0.001953,0.037108999999999996,0.001953,0.0,0.0,0.029297000000000004,0.003906,0.021484,0.025391,0.09375,0.001953,0.0058590000000000005,0.009766,0.0058590000000000005,0.001953,0.0,0.003906,0.021484,0.080078,0.007812,0.0,0.001953,0.017578,0.007812,0.003906,0.041016000000000004,0.001953,0.052734,0.001953,0.015625,0.001953,0.009766,0.0,0.0058590000000000005,0.013672,0.0,0.0058590000000000005,0.001953,0.011719,0.10547000000000001,0.009766,0.001953,0.007812,0.011719,0.019531,82
0.029297000000000004,0.029297000000000004,0.029297000000000004,0.021484,0.0,0.060547000000000004,0.021484,0.0,0.0,0.033202999999999996,0.023438,0.001953,0.025391,0.0,0.003906,0.0,0.042969,0.044922000000000004,0.03125,0.025391,0.007812,0.0,0.0,0.0058590000000000005,0.001953,0.027344,0.0058590000000000005,0.011719,0.046875,0.019531,0.003906,0.0,0.054688,0.0,0.013672,0.03125,0.025391,0.009766,0.009766,0.0,0.0,0.013672,0.013672,0.003906,0.050781,0.001953,0.007812,0.015625,0.0,0.015625,0.013672,0.007812,0.027344,0.0,0.013672,0.0,0.021484,0.029297000000000004,0.03125,0.001953,0.0,0.0,0.03125,0.0,35
0.060547000000000004,0.12305,0.017578,0.003906,0.0,0.072266,0.017578,0.0,0.003906,0.019531,0.085938,0.0,0.11133,0.0,0.001953,0.0,0.015625,0.025391,0.001953,0.017578,0.003906,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.013672,0.0,0.0,0.0,0.048827999999999996,0.003906,0.021484,0.054688,0.013672,0.0,0.001953,0.0,0.0,0.029297000000000004,0.009766,0.001953,0.009766,0.0,0.003906,0.003906,0.0,0.003906,0.09375,0.001953,0.003906,0.0,0.0,0.0,0.011719,0.013672,0.015625,0.015625,0.001953,0.0,0.03125,0.0,19
0.0,0.003906,0.060547000000000004,0.10352,0.009766,0.0,0.0,0.0,0.007812,0.0,0.0058590000000000005,0.011719,0.009766,0.03125,0.003906,0.0,0.007812,0.042969,0.037108999999999996,0.003906,0.029297000000000004,0.0,0.0,0.0,0.015625,0.021484,0.0,0.017578,0.072266,0.015625,0.0,0.0,0.007812,0.0,0.0,0.0058590000000000005,0.021484,0.041016000000000004,0.0058590000000000005,0.0,0.003906,0.042969,0.017578,0.0058590000000000005,0.046875,0.0058590000000000005,0.025391,0.0,0.007812,0.0058590000000000005,0.001953,0.0,0.021484,0.0058590000000000005,0.001953,0.0,0.001953,0.064453,0.10547000000000001,0.017578,0.0,0.0,0.023438,0.0,63
0.03125,0.076172,0.013672,0.001953,0.0,0.068359,0.011719,0.0058590000000000005,0.007812,0.017578,0.050781,0.0,0.1543,0.001953,0.001953,0.0,0.013672,0.019531,0.007812,0.015625,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.0625,0.009766,0.0,0.0,0.027344,0.001953,0.015625,0.048827999999999996,0.019531,0.003906,0.001953,0.0,0.0,0.015625,0.001953,0.003906,0.035156,0.0,0.0,0.0,0.0,0.0,0.060547000000000004,0.0,0.0058590000000000005,0.0,0.0,0.001953,0.011719,0.042969,0.041016000000000004,0.013672,0.0,0.0,0.06640599999999999,0.0,18
0.0,0.0058590000000000005,0.023438,0.001953,0.013672,0.001953,0.015625,0.0,0.003906,0.007812,0.001953,0.019531,0.017578,0.029297000000000004,0.029297000000000004,0.0,0.003906,0.009766,0.0,0.009766,0.095703,0.033202999999999996,0.0,0.0,0.048827999999999996,0.0058590000000000005,0.046875,0.013672,0.001953,0.009766,0.039062,0.041016000000000004,0.0,0.0,0.0,0.0,0.009766,0.033202999999999996,0.027344,0.015625,0.009766,0.001953,0.011719,0.019531,0.001953,0.013672,0.080078,0.03125,0.035156,0.019531,0.009766,0.003906,0.011719,0.013672,0.021484,0.041016000000000004,0.0058590000000000005,0.0,0.0058590000000000005,0.009766,0.0,0.017578,0.0058590000000000005,0.011719,8
0.003906,0.007812,0.15625,0.001953,0.003906,0.011719,0.013672,0.0,0.007812,0.009766,0.017578,0.015625,0.044922000000000004,0.001953,0.025391,0.0,0.0,0.015625,0.0,0.003906,0.021484,0.001953,0.0,0.0,0.003906,0.011719,0.001953,0.013672,0.037108999999999996,0.015625,0.001953,0.0,0.003906,0.007812,0.003906,0.0058590000000000005,0.023438,0.11914000000000001,0.025391,0.001953,0.0,0.0,0.08203099999999999,0.007812,0.0058590000000000005,0.003906,0.050781,0.05859400000000001,0.0,0.013672,0.017578,0.0,0.009766,0.001953,0.007812,0.003906,0.0058590000000000005,0.0,0.046875,0.0,0.0,0.0,0.041016000000000004,0.0,43
0.03125,0.11523,0.027344,0.003906,0.001953,0.13280999999999998,0.029297000000000004,0.0058590000000000005,0.0,0.052734,0.046875,0.0,0.10352,0.0,0.0,0.0,0.029297000000000004,0.009766,0.0058590000000000005,0.019531,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.001953,0.011719,0.0,0.0,0.0,0.027344,0.001953,0.042969,0.046875,0.009766,0.0,0.001953,0.0,0.0,0.035156,0.0,0.0,0.009766,0.0,0.0058590000000000005,0.0,0.0,0.0,0.070312,0.0,0.015625,0.0,0.001953,0.0,0.013672,0.0058590000000000005,0.009766,0.025391,0.001953,0.0,0.042969,0.0,21
0.021484,0.064453,0.023438,0.011719,0.003906,0.019531,0.06640599999999999,0.0,0.0,0.039062,0.033202999999999996,0.0058590000000000005,0.0625,0.0,0.011719,0.0,0.035156,0.011719,0.03125,0.019531,0.041016000000000004,0.0,0.0,0.0,0.0,0.023438,0.0,0.009766,0.017578,0.0058590000000000005,0.003906,0.0,0.019531,0.0,0.025391,0.0058590000000000005,0.015625,0.025391,0.009766,0.0058590000000000005,0.0,0.037108999999999996,0.007812,0.003906,0.011719,0.0058590000000000005,0.041016000000000004,0.046875,0.0,0.021484,0.027344,0.0,0.035156,0.001953,0.042969,0.0,0.003906,0.011719,0.015625,0.0,0.007812,0.0,0.0058590000000000005,0.001953,69
0.015625,0.041016000000000004,0.037108999999999996,0.0,0.0,0.14063,0.001953,0.0,0.001953,0.0058590000000000005,0.001953,0.015625,0.11719,0.003906,0.015625,0.0,0.0,0.013672,0.0,0.0058590000000000005,0.029297000000000004,0.001953,0.0,0.0,0.003906,0.007812,0.0,0.001953,0.052734,0.0058590000000000005,0.007812,0.003906,0.001953,0.0,0.001953,0.015625,0.033202999999999996,0.037108999999999996,0.017578,0.001953,0.0,0.001953,0.05859400000000001,0.003906,0.001953,0.0,0.060547000000000004,0.048827999999999996,0.003906,0.001953,0.039062,0.0,0.003906,0.001953,0.003906,0.009766,0.011719,0.001953,0.029297000000000004,0.0,0.0,0.0,0.07421900000000001,0.0,30
0.013672,0.021484,0.035156,0.017578,0.007812,0.021484,0.003906,0.0,0.007812,0.011719,0.027344,0.007812,0.03125,0.0058590000000000005,0.007812,0.0,0.019531,0.029297000000000004,0.019531,0.013672,0.025391,0.0,0.0,0.0,0.003906,0.013672,0.001953,0.025391,0.037108999999999996,0.007812,0.001953,0.0,0.033202999999999996,0.0,0.019531,0.052734,0.023438,0.046875,0.007812,0.003906,0.009766,0.03125,0.023438,0.007812,0.037108999999999996,0.001953,0.037108999999999996,0.021484,0.0,0.0058590000000000005,0.035156,0.0,0.017578,0.003906,0.003906,0.001953,0.017578,0.025391,0.046875,0.03125,0.0,0.0,0.03125,0.001953,70
0.009766,0.015625,0.042969,0.011719,0.011719,0.007812,0.060547000000000004,0.0,0.007812,0.033202999999999996,0.009766,0.009766,0.015625,0.0,0.025391,0.0,0.023438,0.009766,0.001953,0.023438,0.033202999999999996,0.001953,0.0,0.007812,0.0,0.042969,0.0,0.009766,0.021484,0.025391,0.001953,0.0,0.029297000000000004,0.0,0.009766,0.009766,0.025391,0.037108999999999996,0.027344,0.013672,0.0,0.007812,0.029297000000000004,0.013672,0.0058590000000000005,0.011719,0.037108999999999996,0.017578,0.0,0.037108999999999996,0.013672,0.0,0.0625,0.001953,0.085938,0.0,0.009766,0.0058590000000000005,0.017578,0.0,0.0,0.001953,0.019531,0.003906,64
0.003906,0.0058590000000000005,0.015625,0.039062,0.009766,0.003906,0.025391,0.0,0.0,0.029297000000000004,0.017578,0.017578,0.009766,0.003906,0.017578,0.0,0.046875,0.017578,0.054688,0.009766,0.019531,0.009766,0.0,0.033202999999999996,0.001953,0.029297000000000004,0.0,0.0058590000000000005,0.025391,0.003906,0.009766,0.001953,0.025391,0.0,0.007812,0.025391,0.011719,0.017578,0.017578,0.0058590000000000005,0.001953,0.042969,0.027344,0.009766,0.046875,0.003906,0.025391,0.054688,0.001953,0.019531,0.007812,0.0,0.05859400000000001,0.0,0.0058590000000000005,0.007812,0.003906,0.037108999999999996,0.029297000000000004,0.011719,0.007812,0.001953,0.013672,0.0,55
0.03125,0.029297000000000004,0.033202999999999996,0.048827999999999996,0.001953,0.054688,0.017578,0.0,0.003906,0.029297000000000004,0.046875,0.001953,0.029297000000000004,0.0,0.001953,0.0,0.029297000000000004,0.042969,0.011719,0.041016000000000004,0.007812,0.0,0.0,0.0,0.001953,0.013672,0.0,0.011719,0.054688,0.017578,0.0,0.0,0.048827999999999996,0.0,0.013672,0.027344,0.009766,0.009766,0.0,0.0,0.001953,0.042969,0.011719,0.007812,0.06640599999999999,0.0,0.007812,0.001953,0.0,0.001953,0.021484,0.0,0.019531,0.0,0.0058590000000000005,0.0,0.019531,0.046875,0.033202999999999996,0.007812,0.0,0.0,0.03125,0.0,66
0.039062,0.072266,0.023438,0.0,0.0,0.095703,0.011719,0.0,0.007812,0.033202999999999996,0.056641,0.001953,0.11914000000000001,0.001953,0.0,0.0,0.019531,0.025391,0.003906,0.017578,0.003906,0.0,0.0,0.0,0.001953,0.019531,0.001953,0.0,0.025391,0.0058590000000000005,0.0,0.0,0.027344,0.0,0.037108999999999996,0.050781,0.013672,0.0058590000000000005,0.0,0.0,0.0,0.021484,0.0058590000000000005,0.001953,0.025391,0.0,0.0058590000000000005,0.0,0.0,0.0,0.083984,0.0,0.013672,0.0,0.0,0.001953,0.011719,0.015625,0.015625,0.017578,0.0,0.0,0.056641,0.0,38
0.033202999999999996,0.080078,0.050781,0.003906,0.0,0.078125,0.013672,0.0,0.0058590000000000005,0.03125,0.06640599999999999,0.0058590000000000005,0.076172,0.0,0.007812,0.0,0.021484,0.042969,0.009766,0.013672,0.0,0.0,0.0,0.0,0.0,0.019531,0.0,0.0,0.064453,0.001953,0.001953,0.0,0.023438,0.0,0.023438,0.009766,0.017578,0.027344,0.001953,0.0,0.0,0.011719,0.03125,0.007812,0.023438,0.0,0.019531,0.003906,0.0,0.0,0.023438,0.0,0.011719,0.0,0.007812,0.0,0.009766,0.025391,0.041016000000000004,0.003906,0.001953,0.0,0.042969,0.001953,33
0.003906,0.0058590000000000005,0.064453,0.007812,0.009766,0.019531,0.027344,0.007812,0.0,0.017578,0.007812,0.025391,0.037108999999999996,0.007812,0.039062,0.0,0.009766,0.015625,0.0,0.011719,0.033202999999999996,0.009766,0.0,0.0,0.023438,0.013672,0.007812,0.023438,0.023438,0.007812,0.009766,0.017578,0.011719,0.001953,0.0058590000000000005,0.027344,0.025391,0.0625,0.041016000000000004,0.015625,0.001953,0.003906,0.007812,0.021484,0.0058590000000000005,0.003906,0.054688,0.027344,0.011719,0.0,0.042969,0.0,0.019531,0.015625,0.025391,0.007812,0.013672,0.0058590000000000005,0.021484,0.001953,0.0,0.0,0.027344,0.0,75
0.013672,0.021484,0.0625,0.025391,0.015625,0.015625,0.027344,0.0058590000000000005,0.0058590000000000005,0.023438,0.003906,0.0058590000000000005,0.017578,0.0,0.007812,0.0,0.033202999999999996,0.013672,0.011719,0.013672,0.009766,0.0,0.0,0.009766,0.0,0.033202999999999996,0.001953,0.035156,0.021484,0.033202999999999996,0.001953,0.001953,0.023438,0.001953,0.015625,0.023438,0.035156,0.044922000000000004,0.015625,0.003906,0.013672,0.019531,0.001953,0.019531,0.023438,0.007812,0.019531,0.003906,0.007812,0.0058590000000000005,0.023438,0.0058590000000000005,0.056641,0.007812,0.027344,0.0,0.017578,0.017578,0.027344,0.013672,0.001953,0.0,0.039062,0.001953,95
0.052734,0.10547000000000001,0.023438,0.007812,0.001953,0.18945,0.0058590000000000005,0.0,0.0058590000000000005,0.021484,0.06640599999999999,0.003906,0.06640599999999999,0.001953,0.001953,0.0,0.023438,0.027344,0.013672,0.011719,0.0058590000000000005,0.0,0.0,0.0,0.0,0.013672,0.0,0.0058590000000000005,0.017578,0.007812,0.0,0.0,0.03125,0.0,0.015625,0.042969,0.013672,0.003906,0.001953,0.0,0.0,0.019531,0.009766,0.001953,0.017578,0.0,0.0058590000000000005,0.001953,0.0,0.0,0.039062,0.0,0.0,0.0,0.003906,0.0,0.007812,0.021484,0.025391,0.011719,0.0,0.0,0.041016000000000004,0.001953,56
0.0,0.12305,0.007812,0.009766,0.0,0.070312,0.0,0.0058590000000000005,0.0,0.0058590000000000005,0.064453,0.001953,0.38086,0.001953,0.001953,0.0,0.0,0.13672,0.011719,0.001953,0.0,0.0,0.0,0.0,0.001953,0.001953,0.0,0.001953,0.013672,0.0,0.0,0.0,0.0058590000000000005,0.001953,0.0,0.001953,0.003906,0.0,0.001953,0.0,0.0,0.011719,0.003906,0.0,0.033202999999999996,0.0,0.0,0.0,0.001953,0.0,0.037108999999999996,0.0,0.003906,0.0,0.0,0.0,0.001953,0.03125,0.003906,0.001953,0.001953,0.0,0.0058590000000000005,0.001953,10
0.001953,0.017578,0.013672,0.015625,0.007812,0.009766,0.017578,0.0,0.0058590000000000005,0.021484,0.027344,0.019531,0.033202999999999996,0.0,0.019531,0.0,0.041016000000000004,0.013672,0.017578,0.011719,0.050781,0.0058590000000000005,0.0,0.011719,0.007812,0.017578,0.0,0.0058590000000000005,0.023438,0.003906,0.0058590000000000005,0.001953,0.015625,0.0,0.011719,0.011719,0.011719,0.042969,0.009766,0.013672,0.003906,0.019531,0.09375,0.003906,0.0058590000000000005,0.001953,0.046875,0.042969,0.0,0.085938,0.023438,0.0,0.029297000000000004,0.0,0.011719,0.013672,0.007812,0.013672,0.007812,0.021484,0.001953,0.0,0.015625,0.001953,52
0.037108999999999996,0.0625,0.0058590000000000005,0.0,0.003906,0.046875,0.064453,0.0,0.0,0.068359,0.044922000000000004,0.0,0.054688,0.001953,0.001953,0.0,0.048827999999999996,0.0058590000000000005,0.03125,0.007812,0.009766,0.0,0.0,0.0,0.0,0.042969,0.0058590000000000005,0.003906,0.011719,0.0058590000000000005,0.0,0.0,0.041016000000000004,0.0,0.039062,0.05859400000000001,0.0058590000000000005,0.0058590000000000005,0.001953,0.0,0.0,0.060547000000000004,0.0,0.001953,0.0058590000000000005,0.0,0.0058590000000000005,0.0,0.0,0.007812,0.056641,0.007812,0.021484,0.0,0.019531,0.0,0.009766,0.027344,0.007812,0.027344,0.0,0.003906,0.013672,0.003906,17
0.019531,0.035156,0.007812,0.0625,0.0,0.091797,0.0,0.0,0.009766,0.001953,0.07421900000000001,0.001953,0.068359,0.0,0.001953,0.0,0.011719,0.039062,0.007812,0.009766,0.0,0.0,0.0,0.0,0.001953,0.0058590000000000005,0.001953,0.0,0.070312,0.003906,0.0,0.0,0.041016000000000004,0.0,0.0058590000000000005,0.042969,0.0058590000000000005,0.003906,0.0,0.0,0.0,0.046875,0.001953,0.001953,0.10742,0.0,0.007812,0.0058590000000000005,0.0,0.0,0.035156,0.0,0.003906,0.0,0.0,0.0,0.007812,0.080078,0.037108999999999996,0.025391,0.0058590000000000005,0.0,0.0058590000000000005,0.0,25
0.05859400000000001,0.080078,0.009766,0.0,0.0,0.095703,0.025391,0.001953,0.009766,0.017578,0.050781,0.0,0.14063,0.001953,0.0,0.0,0.021484,0.017578,0.003906,0.029297000000000004,0.003906,0.0,0.0,0.0058590000000000005,0.001953,0.009766,0.0,0.0,0.029297000000000004,0.009766,0.0,0.0,0.05859400000000001,0.003906,0.023438,0.042969,0.0058590000000000005,0.003906,0.0,0.001953,0.0,0.027344,0.0,0.0,0.007812,0.001953,0.001953,0.0,0.0,0.001953,0.070312,0.003906,0.015625,0.0,0.003906,0.0,0.015625,0.017578,0.017578,0.003906,0.0,0.001953,0.042969,0.0,19
0.003906,0.001953,0.023438,0.007812,0.044922000000000004,0.001953,0.011719,0.0,0.0,0.011719,0.003906,0.015625,0.001953,0.0,0.037108999999999996,0.0,0.001953,0.0058590000000000005,0.003906,0.021484,0.001953,0.0,0.0,0.0,0.001953,0.015625,0.0,0.029297000000000004,0.011719,0.03125,0.042969,0.027344,0.017578,0.0,0.003906,0.001953,0.009766,0.0625,0.050781,0.048827999999999996,0.039062,0.009766,0.0,0.029297000000000004,0.013672,0.052734,0.03125,0.025391,0.033202999999999996,0.0,0.001953,0.0,0.044922000000000004,0.054688,0.039062,0.011719,0.015625,0.001953,0.015625,0.013672,0.0,0.0,0.009766,0.0,48
0.009766,0.009766,0.08984400000000001,0.03125,0.011719,0.019531,0.003906,0.0,0.048827999999999996,0.011719,0.011719,0.003906,0.070312,0.019531,0.001953,0.0,0.007812,0.021484,0.007812,0.003906,0.019531,0.001953,0.0,0.009766,0.0058590000000000005,0.003906,0.007812,0.021484,0.068359,0.0058590000000000005,0.0058590000000000005,0.003906,0.007812,0.0,0.009766,0.0058590000000000005,0.029297000000000004,0.03125,0.001953,0.001953,0.001953,0.011719,0.001953,0.001953,0.033202999999999996,0.007812,0.027344,0.001953,0.0058590000000000005,0.013672,0.033202999999999996,0.0,0.0,0.007812,0.0,0.0,0.007812,0.023438,0.078125,0.017578,0.001953,0.007812,0.072266,0.015625,79
0.001953,0.0,0.009766,0.019531,0.03125,0.001953,0.029297000000000004,0.0,0.007812,0.017578,0.0,0.021484,0.0,0.003906,0.039062,0.0,0.0058590000000000005,0.0,0.003906,0.009766,0.021484,0.021484,0.0,0.003906,0.009766,0.021484,0.009766,0.037108999999999996,0.003906,0.025391,0.029297000000000004,0.029297000000000004,0.009766,0.0,0.007812,0.0,0.0058590000000000005,0.039062,0.037108999999999996,0.025391,0.017578,0.009766,0.009766,0.033202999999999996,0.003906,0.025391,0.050781,0.050781,0.011719,0.023438,0.001953,0.0,0.056641,0.029297000000000004,0.054688,0.013672,0.013672,0.0058590000000000005,0.009766,0.019531,0.0,0.015625,0.0,0.001953,13
0.015625,0.011719,0.039062,0.009766,0.021484,0.009766,0.009766,0.0058590000000000005,0.029297000000000004,0.013672,0.009766,0.019531,0.052734,0.009766,0.035156,0.0,0.0058590000000000005,0.003906,0.001953,0.019531,0.019531,0.0058590000000000005,0.001953,0.015625,0.007812,0.015625,0.001953,0.027344,0.007812,0.046875,0.013672,0.021484,0.011719,0.0058590000000000005,0.017578,0.003906,0.013672,0.054688,0.042969,0.019531,0.029297000000000004,0.0058590000000000005,0.003906,0.035156,0.001953,0.015625,0.025391,0.017578,0.017578,0.001953,0.007812,0.003906,0.033202999999999996,0.023438,0.011719,0.0058590000000000005,0.009766,0.009766,0.011719,0.0,0.001953,0.007812,0.029297000000000004,0.009766,16
0.019531,0.013672,0.007812,0.001953,0.007812,0.025391,0.046875,0.0,0.007812,0.037108999999999996,0.015625,0.017578,0.007812,0.019531,0.011719,0.0,0.029297000000000004,0.011719,0.025391,0.015625,0.021484,0.017578,0.0,0.05859400000000001,0.0058590000000000005,0.023438,0.007812,0.0058590000000000005,0.009766,0.015625,0.007812,0.001953,0.033202999999999996,0.0,0.015625,0.013672,0.0,0.007812,0.017578,0.007812,0.001953,0.019531,0.027344,0.007812,0.017578,0.007812,0.029297000000000004,0.035156,0.003906,0.03125,0.013672,0.019531,0.041016000000000004,0.0,0.03125,0.003906,0.017578,0.015625,0.003906,0.007812,0.003906,0.029297000000000004,0.0058590000000000005,0.03125,3
0.009766,0.001953,0.044922000000000004,0.029297000000000004,0.009766,0.0,0.009766,0.0,0.003906,0.013672,0.007812,0.019531,0.017578,0.027344,0.019531,0.0,0.029297000000000004,0.013672,0.0058590000000000005,0.023438,0.0625,0.009766,0.0,0.009766,0.017578,0.0058590000000000005,0.011719,0.017578,0.03125,0.017578,0.009766,0.003906,0.017578,0.0,0.001953,0.013672,0.029297000000000004,0.050781,0.015625,0.0058590000000000005,0.0058590000000000005,0.011719,0.050781,0.015625,0.015625,0.0058590000000000005,0.044922000000000004,0.052734,0.003906,0.041016000000000004,0.017578,0.0,0.011719,0.003906,0.001953,0.011719,0.017578,0.003906,0.033202999999999996,0.0058590000000000005,0.0,0.0058590000000000005,0.015625,0.003906,85
0.007812,0.0,0.009766,0.007812,0.029297000000000004,0.0,0.017578,0.0,0.001953,0.0058590000000000005,0.007812,0.041016000000000004,0.011719,0.003906,0.039062,0.0,0.0058590000000000005,0.007812,0.001953,0.013672,0.011719,0.025391,0.0,0.0,0.033202999999999996,0.013672,0.015625,0.007812,0.0058590000000000005,0.007812,0.076172,0.072266,0.009766,0.0,0.003906,0.007812,0.0,0.027344,0.03125,0.037108999999999996,0.011719,0.007812,0.0058590000000000005,0.023438,0.007812,0.027344,0.052734,0.070312,0.050781,0.0,0.003906,0.0,0.007812,0.033202999999999996,0.037108999999999996,0.027344,0.0058590000000000005,0.003906,0.001953,0.0058590000000000005,0.0,0.003906,0.011719,0.0,48
0.023438,0.009766,0.009766,0.068359,0.0,0.10547000000000001,0.009766,0.0,0.001953,0.054688,0.027344,0.003906,0.019531,0.001953,0.003906,0.0,0.011719,0.021484,0.009766,0.029297000000000004,0.0,0.001953,0.0,0.009766,0.003906,0.023438,0.001953,0.0058590000000000005,0.023438,0.054688,0.001953,0.0,0.046875,0.0,0.037108999999999996,0.003906,0.03125,0.0,0.009766,0.0,0.0,0.027344,0.009766,0.025391,0.039062,0.0,0.001953,0.013672,0.0,0.001953,0.009766,0.0,0.011719,0.0,0.011719,0.001953,0.035156,0.08203099999999999,0.035156,0.0,0.0,0.0,0.025391,0.0,61
