V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
653.6996230000001,653.706892,653.715426,653.725442,653.7372,653.751001,653.767201,653.786216,653.808537,653.834738,653.865493,653.9015929999999,653.9439679999999,653.993708,654.052094,654.120628,654.201075,654.295504,654.406346,654.536454,654.689176,654.8684440000001,655.078871,655.325874,655.615809,655.956138,656.3556219999999,656.8245410000001,657.3749650000001,658.0210599999999,658.779455,659.66967,660.714617,661.941191,663.380959,665.07098,667.054749,669.383325,672.1166400000001,675.3250429999999,679.0911110000001,683.5117740000001,688.7008089999999,694.791771,701.941426,710.333791,720.184866,731.748193,745.321388,761.253792,779.95547,801.9077580000001,827.675659,857.9223789999999,893.4263980000001,857.9223789999999,827.675659,801.9077580000001,779.95547,761.253792,745.321388,731.748193,720.184866,710.333791,701.941426,694.791771,688.7008089999999,683.5117740000001,679.0911110000001,675.3250429999999,672.1166400000001,669.383325,667.054749,665.07098,663.380959,661.941191,660.714617,659.66967,658.779455,658.0210599999999,657.3749650000001,656.8245410000001,656.3556219999999,655.956138,655.615809,655.325874,655.078871,654.8684440000001,654.689176,654.536454,654.406346,654.295504,654.201075,654.120628,654.052094,653.993708,653.9439679999999,653.9015929999999,653.865493,653.834738,2
4.695741,4.695742,4.695743,4.695744,4.695745,4.695746,4.695747,4.695749,4.6957510000000005,4.695753,4.695755999999999,4.69576,4.695764,4.695768,4.695774,4.695781,4.6957889999999995,4.695798,4.695809,4.695823000000001,4.695838,4.695857,4.695879,4.695906,4.695937000000001,4.695974,4.6960180000000005,4.69607,4.696133000000001,4.696206,4.696294,4.696397,4.69652,4.6966660000000005,4.696839,4.697045,4.697289,4.697579,4.697922,4.69833,4.698814,4.699388,4.700069,4.7008779999999994,4.7018379999999995,4.7029760000000005,4.704328,4.705932,4.707835,4.710093,4.712773,4.715954,4.719728,4.724207,4.729522,4.735829,4.743314,4.752196,4.762737,4.775246,4.79009,4.807706,4.82861,4.853416999999999,4.882855999999999,4.917791,4.959249,5.008446,5.066829,5.136112000000001,5.21833,5.315898000000001,5.4316830000000005,5.569083999999999,5.732138,5.925635,6.155258,6.427751,6.155258,5.925635,5.732138,5.569083999999999,5.4316830000000005,5.315898000000001,5.21833,5.136112000000001,5.066829,5.008446,4.959249,4.917791,4.882855999999999,4.853416999999999,4.82861,4.807706,4.79009,4.775246,4.762737,4.752196,4.743314,4.735829,2
2.77545,2.77545,2.77545,2.77545,2.77545,2.77545,2.77545,2.77545,2.77545,2.77545,2.77545,2.77545,2.77545,2.77545,2.77545,2.77545,2.775451,2.775451,2.775451,2.775451,2.775451,2.775451,2.775451,2.775451,2.775452,2.775452,2.775452,2.7754529999999997,2.775454,2.775455,2.775456,2.775458,2.77546,2.7754630000000002,2.775467,2.775471,2.775477,2.7754849999999998,2.7754950000000003,2.7755080000000003,2.7755240000000003,2.775546,2.775573,2.775608,2.7756540000000003,2.775712,2.775788,2.7758849999999997,2.77601,2.77617,2.776378,2.7766439999999997,2.7769880000000002,2.777431,2.778,2.778734,2.7796790000000002,2.780896,2.782463,2.784481,2.7870790000000003,2.790425,2.794734,2.8002830000000003,2.807429,2.81663,2.82848,2.843739,2.8633889999999997,2.8886939999999997,2.921279,2.9632419999999997,3.0172790000000003,3.086865,3.1764740000000002,3.291869,3.440469,3.631828,3.440469,3.291869,3.1764740000000002,3.086865,3.0172790000000003,2.9632419999999997,2.921279,2.8886939999999997,2.8633889999999997,2.843739,2.82848,2.81663,2.807429,2.8002830000000003,2.794734,2.790425,2.7870790000000003,2.784481,2.782463,2.780896,2.7796790000000002,2.778734,2
24.339409,24.303153,24.257507999999998,24.200042,24.127695000000003,24.036614,23.921946,23.777584,23.595837,23.367026,23.078962,22.716301,22.259726,21.684917000000002,20.961254999999998,20.050193,18.903205,17.459192,15.641239,13.35251,15.641239,17.459192,18.903205,20.050193,20.961254999999998,21.684917000000002,22.259726,22.716301,23.078962,23.367026,23.595837,23.777584,23.921946,24.036614,24.127695000000003,24.200042,24.257507999999998,24.303153,24.339409,24.368208,24.391083,24.409252,24.423685,24.435148,24.444254,24.451487,24.457232,24.461795000000002,24.46542,24.468299,24.470585999999997,24.472402,24.473845,24.474991,24.475901,24.476623999999997,24.477199,24.477655,24.478017,24.478305,24.478534,24.478715,24.47886,24.478973999999997,24.479065,24.479138,24.479195,24.479241000000002,24.479277,24.479306,24.479328,24.479347,24.479360999999997,24.479372,24.479382,24.479389,24.479395,24.479399,24.479403,24.479406,24.479408,24.47941,24.479411,24.479412,24.479413,24.479414000000002,24.479414000000002,24.479415,24.479415,24.479416,24.479416,24.479416,24.479416,24.479416,24.479416,24.479416,24.479416,24.479417,24.479417,24.479417,1
341.950265,341.950262,341.950258,341.950253,341.95024700000005,341.950239,341.950229,341.950217,341.950201,341.95018,341.950154,341.950121,341.95007999999996,341.950027,341.949959,341.949874,341.949766,341.94962799999996,341.949453,341.94923,341.948948,341.94858999999997,341.94813500000004,341.94755699999996,341.946823,341.94588999999996,341.944706,341.943203,341.94129399999997,341.938869,341.93579,341.93188,341.926914,341.92060699999996,341.912599,341.902428,341.889512,341.87311,341.85228,341.825827,341.792234,341.749572,341.695395,341.626594,341.53922,341.42826099999996,341.28735,341.108402,340.88115,340.592554,340.226055,339.760625,339.169558,338.418941,337.46570499999996,336.255156,334.71783500000004,332.765535,330.286239,327.13768999999996,323.139233,318.061446,311.61298,303.423837,311.61298,318.061446,323.139233,327.13768999999996,330.286239,332.765535,334.71783500000004,336.255156,337.46570499999996,338.418941,339.169558,339.760625,340.226055,340.592554,340.88115,341.108402,341.28735,341.42826099999996,341.53922,341.626594,341.695395,341.749572,341.792234,341.825827,341.85228,341.87311,341.889512,341.902428,341.912599,341.92060699999996,341.926914,341.93188,341.93579,341.938869,341.94129399999997,341.943203,1
2467.3811579999997,2467.12828,2466.814909,2466.426573,2465.9453399999998,2465.348986,2464.609973,2463.694173,2462.559296,2461.152933,2459.410142,2457.25044,2454.574095,2451.257516,2447.147547,2442.054391,2435.742853,2427.921471,2418.229061,2406.2180350000003,2391.333737,2372.888821,2350.03152,2321.706303,2286.605137,2243.107083,2189.20344,2122.404986,2039.627029,1937.046959,1809.927721,1652.399063,1809.927721,1937.046959,2039.627029,2122.404986,2189.20344,2243.107083,2286.605137,2321.706303,2350.03152,2372.888821,2391.333737,2406.2180350000003,2418.229061,2427.921471,2435.742853,2442.054391,2447.147547,2451.257516,2454.574095,2457.25044,2459.410142,2461.152933,2462.559296,2463.694173,2464.609973,2465.348986,2465.9453399999998,2466.426573,2466.814909,2467.12828,2467.3811579999997,2467.5852210000003,2467.74989,2467.882772,2467.9900030000003,2468.076533,2468.14636,2468.202707,2468.248177,2468.28487,2468.314479,2468.3383719999997,2468.357653,2468.373212,2468.385768,2468.3959,2468.4040760000003,2468.410673,2468.415997,2468.420294,2468.423761,2468.4265579999997,2468.428816,2468.430638,2468.432108,2468.433294,2468.434252,2468.435024,2468.435647,2468.43615,2468.4365559999997,2468.436884,2468.437148,2468.437362,2468.437534,2468.437673,2468.437785,2468.437875,1
2.609763,2.609763,2.609763,2.609763,2.609763,2.609763,2.609763,2.609763,2.609762,2.609762,2.609762,2.609761,2.609761,2.6097599999999996,2.609759,2.6097580000000002,2.609757,2.609755,2.609753,2.6097509999999997,2.6097479999999997,2.609745,2.609741,2.6097349999999997,2.609729,2.609721,2.609712,2.6097,2.609686,2.609669,2.609648,2.6096220000000003,2.6095900000000003,2.609552,2.6095040000000003,2.6094459999999997,2.609375,2.6092880000000003,2.609182,2.609052,2.608892,2.608698,2.608459,2.608168,2.607811,2.607374,2.606839,2.606185,2.605385,2.604406,2.603208,2.601741,2.5999470000000002,2.597752,2.595065,2.5917779999999997,2.587756,2.582834,2.576812,2.569442,2.560425,2.549391,2.535889,2.519367,2.499151,2.474414,2.4441439999999997,2.407105,2.361782,2.306323,2.238461,2.155423,2.053814,1.9294810000000002,2.053814,2.155423,2.238461,2.306323,2.361782,2.407105,2.4441439999999997,2.474414,2.499151,2.519367,2.535889,2.549391,2.560425,2.569442,2.576812,2.582834,2.587756,2.5917779999999997,2.595065,2.597752,2.5999470000000002,2.601741,2.603208,2.604406,2.605385,2.606185,1
31969.463289999996,31930.45654,31883.845530000002,31828.14785,31761.592080000002,31682.06145,31587.02658,31473.464930000002,31337.764789999997,31175.610310000004,30981.8443,30750.3042,30473.62604,30143.01031,29747.942039999998,29275.8564,28711.73908,28037.64878,27232.146610000003,26269.61421,25119.439019999998,23745.04063,22102.7074,20140.20625,22102.7074,23745.04063,25119.439019999998,26269.61421,27232.146610000003,28037.64878,28711.73908,29275.8564,29747.942039999998,30143.01031,30473.62604,30750.3042,30981.8443,31175.610310000004,31337.764789999997,31473.464930000002,31587.02658,31682.06145,31761.592080000002,31828.14785,31883.845530000002,31930.45654,31969.463289999996,32002.10638,32029.42398,32052.284910000002,32071.41624,32087.42644,32100.82468,32112.0371,32121.4203,32129.272689999998,32135.84402,32141.343289999997,32145.945389999997,32149.79669,32153.01968,32155.716860000004,32157.974019999998,32159.862930000003,32161.443689999996,32162.76655,32163.8736,32164.80005,32165.57535,32166.22416,32166.76713,32167.221510000003,32167.601769999997,32167.91999,32168.186289999998,32168.40915,32168.59565,32168.75172,32168.882339999996,32168.991639999997,32169.083110000003,32169.15966,32169.223719999998,32169.27733,32169.32219,32169.359739999996,32169.391160000003,32169.41745,32169.43945,32169.45787,32169.473280000002,32169.48617,32169.496960000004,32169.506,32169.51355,32169.51988,32169.525169999997,32169.5296,32169.533310000003,32169.53641,1
32.018751,32.018751,32.018751,32.018751,32.01875,32.01875,32.018749,32.018747999999995,32.018747,32.018746,32.018744,32.018741999999996,32.018739000000004,32.018736,32.018731,32.018725,32.018718,32.018708000000004,32.018696000000006,32.018679999999996,32.01866,32.018634999999996,32.018602,32.01856,32.018506,32.018438,32.01835,32.018238000000004,32.018095,32.017911,32.017676,32.017376,32.016992,32.0165,32.015871999999995,32.015068,32.01404,32.012725,32.011041999999996,32.00889,32.006138,32.002617,31.998113,31.992353,31.984984999999998,31.975559999999998,31.963503999999997,31.948084,31.928359000000004,31.903128999999996,31.870858000000002,31.829578,31.776778000000004,31.70924,31.622851,31.51235,31.371007000000002,31.190213,30.958957,30.663155,30.284792,29.800821999999997,29.18177,28.389932,27.377084000000004,28.389932,29.18177,29.800821999999997,30.284792,30.663155,30.958957,31.190213,31.371007000000002,31.51235,31.622851,31.70924,31.776778000000004,31.829578,31.870858000000002,31.903128999999996,31.928359000000004,31.948084,31.963503999999997,31.975559999999998,31.984984999999998,31.992353,31.998113,32.002617,32.006138,32.00889,32.011041999999996,32.012725,32.01404,32.015068,32.015871999999995,32.0165,32.016992,32.017376,32.017676,32.017911,1
1580.004648,1579.979515,1579.9480210000002,1579.908559,1579.8591099999999,1579.797149,1579.719508,1579.62222,1579.5003140000001,1579.347558,1579.156149,1578.916303,1578.6157640000001,1578.239173,1577.767286,1577.175989,1576.4350630000001,1575.506646,1574.343293,1572.8855529999998,1571.0589320000001,1568.7700849999999,1565.902044,1562.308246,1557.805036,1552.162289,1545.091643,1536.231771,1525.129907,1511.218714,1493.787294,1471.94485,1444.575174,1410.279598,1367.305523,1313.4568550000001,1245.981775,1161.432119,1055.4871640000001,1161.432119,1245.981775,1313.4568550000001,1367.305523,1410.279598,1444.575174,1471.94485,1493.787294,1511.218714,1525.129907,1536.231771,1545.091643,1552.162289,1557.805036,1562.308246,1565.902044,1568.7700849999999,1571.0589320000001,1572.8855529999998,1574.343293,1575.506646,1576.4350630000001,1577.175989,1577.767286,1578.239173,1578.6157640000001,1578.916303,1579.156149,1579.347558,1579.5003140000001,1579.62222,1579.719508,1579.797149,1579.8591099999999,1579.908559,1579.9480210000002,1579.979515,1580.004648,1580.024705,1580.040713,1580.053487,1580.063682,1580.071818,1580.0783099999999,1580.083492,1580.0876269999999,1580.0909279999998,1580.093561,1580.095663,1580.09734,1580.098679,1580.099747,1580.1006,1580.10128,1580.101823,1580.102257,1580.102602,1580.102878,1580.103099,1580.103274,1580.103415,1
21.104274,21.155478,21.219862,21.30082,21.402616000000002,21.530615,21.691561,21.893936,22.148403,22.468372,22.870701,23.376592000000002,24.012701999999997,24.812549,25.818281,27.082893,28.673021999999996,27.082893,25.818281,24.812549,24.012701999999997,23.376592000000002,22.870701,22.468372,22.148403,21.893936,21.691561,21.530615,21.402616000000002,21.30082,21.219862,21.155478,21.104274,21.063551999999998,21.031166,21.005409,20.984926,20.968636,20.955679999999997,20.945377,20.937182,20.930666,20.925483,20.921360999999997,20.918083,20.915476,20.913403,20.911754000000002,20.910443,20.9094,20.908571,20.907911,20.907387,20.906969,20.906638,20.906374,20.906164,20.905997,20.905864,20.905759,20.905675,20.905607999999997,20.905555,20.905513,20.905479,20.905452,20.905431,20.905414,20.905401,20.90539,20.905382,20.905375,20.905369,20.905365,20.905362,20.905359,20.905357000000002,20.905355,20.905354,20.905353,20.905352,20.905351,20.905351,20.90535,20.90535,20.90535,20.905348999999998,20.905348999999998,20.905348999999998,20.905348999999998,20.905348999999998,20.905348999999998,20.905348999999998,20.905348999999998,20.905348999999998,20.905348999999998,20.905348999999998,20.905348999999998,20.905348999999998,20.905348999999998,2
28880.59445,28880.85423,28881.17713,28881.57848,28882.077360000003,28882.69745,28883.468210000003,28884.42625,28885.61707,28887.09724,28888.93705,28891.2239,28894.066410000003,28897.599580000002,28901.99124,28907.44998,28914.23507,28922.668789999996,28933.15173,28946.18179,28962.37788,28982.509260000003,29007.53215,29038.63505,29077.29529,29125.349130000002,29185.07903,29259.322,29351.604410000004,29466.309460000004,29608.88538,29786.104160000003,30006.3833,30280.18552,30620.515789999998,31043.53898,31569.3477,32222.916610000004,33035.28869,34045.04969,35300.16087,36860.23704,38799.378110000005,41209.68871,38799.378110000005,36860.23704,35300.16087,34045.04969,33035.28869,32222.916610000004,31569.3477,31043.53898,30620.515789999998,30280.18552,30006.3833,29786.104160000003,29608.88538,29466.309460000004,29351.604410000004,29259.322,29185.07903,29125.349130000002,29077.29529,29038.63505,29007.53215,28982.509260000003,28962.37788,28946.18179,28933.15173,28922.668789999996,28914.23507,28907.44998,28901.99124,28897.599580000002,28894.066410000003,28891.2239,28888.93705,28887.09724,28885.61707,28884.42625,28883.468210000003,28882.69745,28882.077360000003,28881.57848,28881.17713,28880.85423,28880.59445,28880.38546,28880.21732,28880.082039999998,28879.973210000004,28879.885660000004,28879.81522,28879.75855,28879.71295,28879.67627,28879.64677,28879.62302,28879.603919999998,28879.588560000004,2
17911.0928,17911.064430000002,17911.02926,17910.98566,17910.93162,17910.86465,17910.781619999998,17910.67872,17910.55117,17910.39306,17910.19709,17909.95419,17909.6531,17909.2799,17908.81731,17908.24394,17907.533219999998,17906.65229,17905.56036,17904.20691,17902.529280000002,17900.44985,17897.872369999997,17894.67755,17890.71754,17885.80906,17879.72494,17872.18361,17862.83605,17851.24964,17836.88815,17819.08693,17797.022119999998,17769.67254,17735.772419999998,17693.75285,17641.66912,17577.11075,17497.089930000002,17397.90322,17274.960180000002,17122.57091,16933.6827,16699.553640000002,16409.34804,16049.63495,15603.76654,15051.10765,14366.08075,13516.982219999998,14366.08075,15051.10765,15603.76654,16049.63495,16409.34804,16699.553640000002,16933.6827,17122.57091,17274.960180000002,17397.90322,17497.089930000002,17577.11075,17641.66912,17693.75285,17735.772419999998,17769.67254,17797.022119999998,17819.08693,17836.88815,17851.24964,17862.83605,17872.18361,17879.72494,17885.80906,17890.71754,17894.67755,17897.872369999997,17900.44985,17902.529280000002,17904.20691,17905.56036,17906.65229,17907.533219999998,17908.24394,17908.81731,17909.2799,17909.6531,17909.95419,17910.19709,17910.39306,17910.55117,17910.67872,17910.781619999998,17910.86465,17910.93162,17910.98566,17911.02926,17911.064430000002,17911.0928,17911.115690000002,1
1599.225713,1599.225712,1599.22571,1599.225707,1599.225705,1599.225701,1599.225697,1599.225691,1599.2256849999999,1599.225676,1599.225666,1599.225653,1599.225637,1599.225617,1599.225593,1599.2255619999999,1599.225525,1599.2254779999998,1599.2254189999999,1599.225347,1599.225257,1599.2251449999999,1599.2250060000001,1599.2248339999999,1599.22462,1599.224354,1599.224025,1599.223615,1599.223107,1599.222476,1599.221692,1599.220719,1599.219511,1599.218011,1599.216149,1599.213837,1599.210966,1599.207401,1599.202975,1599.19748,1599.190657,1599.182185,1599.171667,1599.158607,1599.142392,1599.122258,1599.09726,1599.0662220000002,1599.027685,1598.979836,1598.920427,1598.846663,1598.755076,1598.641361,1598.500169,1598.3248640000002,1598.107201,1597.836947,1597.501396,1597.084769,1596.567477,1595.925199,1595.127736,1594.137591,1592.908209,1591.3817880000001,1589.486556,1587.133402,1584.2116859999999,1580.584031,1576.0798710000001,1570.487426,1563.543749,1554.922357,1544.217884,1530.927022,1514.424855,1493.935473,1468.495495,1436.9087710000001,1397.6901380000002,1348.995592,1288.5355880000002,1213.4673810000002,1288.5355880000002,1348.995592,1397.6901380000002,1436.9087710000001,1468.495495,1493.935473,1514.424855,1530.927022,1544.217884,1554.922357,1563.543749,1570.487426,1576.0798710000001,1580.584031,1584.2116859999999,1587.133402,1
1083.079123,1082.528134,1081.81307,1080.8850710000002,1079.680732,1078.117761,1076.089365,1073.456948,1070.040644,1065.607025,1059.853151,1052.385875,1042.694976,1030.118296,1013.7965029999999,992.614366,965.124562,929.448776,883.149368,823.06281,745.08353,823.06281,883.149368,929.448776,965.124562,992.614366,1013.7965029999999,1030.118296,1042.694976,1052.385875,1059.853151,1065.607025,1070.040644,1073.456948,1076.089365,1078.117761,1079.680732,1080.8850710000002,1081.81307,1082.528134,1083.079123,1083.503686,1083.83083,1084.0829099999999,1084.2771480000001,1084.426818,1084.542145,1084.63101,1084.6994849999999,1084.7522470000001,1084.792903,1084.8242300000002,1084.848369,1084.86697,1084.881302,1084.892346,1084.900855,1084.9074130000001,1084.912465,1084.916358,1084.919358,1084.92167,1084.923451,1084.924823,1084.9258810000001,1084.926696,1084.927324,1084.927807,1084.92818,1084.928468,1084.928689,1084.9288589999999,1084.928991,1084.929092,1084.9291699999999,1084.92923,1084.929277,1084.929312,1084.9293400000001,1084.929361,1084.929377,1084.92939,1084.9294,1084.929407,1084.929413,1084.929417,1084.929421,1084.929423,1084.929425,1084.929427,1084.929428,1084.9294289999998,1084.9294300000001,1084.9294300000001,1084.929431,1084.929431,1084.929431,1084.9294320000001,1084.9294320000001,1084.9294320000001,1
150.513024,150.513027,150.513032,150.513038,150.513045,150.513054,150.51306499999998,150.513079,150.513097,150.513119,150.513146,150.51318,150.513223,150.513277,150.513344,150.513428,150.51353400000002,150.513665,150.51383,150.514036,150.51429299999998,150.514615,150.515018,150.515522,150.516152,150.51693999999998,150.517926,150.519159,150.520702,150.52263100000002,150.525044,150.528062,150.53183700000002,150.536558,150.542464,150.549851,150.55909,150.57064599999998,150.585101,150.60318,150.625793,150.654077,150.689455,150.73370400000002,150.78905,150.858276,150.944863,151.05316399999998,151.188626,151.358058,151.569981,151.835051,152.166595,152.581285,153.099972,153.748735,154.560197,155.575159,156.84465500000002,158.432518,160.418588,162.902729,166.009848,169.896176,174.757126,180.83711399999999,188.441853,197.953725,209.851002,197.953725,188.441853,180.83711399999999,174.757126,169.896176,166.009848,162.902729,160.418588,158.432518,156.84465500000002,155.575159,154.560197,153.748735,153.099972,152.581285,152.166595,151.835051,151.569981,151.358058,151.188626,151.05316399999998,150.944863,150.858276,150.78905,150.73370400000002,150.689455,150.654077,150.625793,150.60318,150.585101,150.57064599999998,2
3.656395,3.656431,3.656476,3.656532,3.656604,3.6566940000000003,3.6568080000000003,3.6569519999999995,3.6571339999999997,3.6573629999999997,3.657653,3.6580199999999996,3.658482,3.659067,3.6598050000000004,3.660737,3.661915,3.6634019999999996,3.665281,3.667654,3.6706510000000003,3.674437,3.679218,3.685258,3.692886,3.702521,3.71469,3.730061,3.749476,3.773997,3.8049699999999995,3.84409,3.893502,3.955912,4.03474,3.955912,3.893502,3.84409,3.8049699999999995,3.773997,3.749476,3.730061,3.71469,3.702521,3.692886,3.685258,3.679218,3.674437,3.6706510000000003,3.667654,3.665281,3.6634019999999996,3.661915,3.660737,3.6598050000000004,3.659067,3.658482,3.6580199999999996,3.657653,3.6573629999999997,3.6571339999999997,3.6569519999999995,3.6568080000000003,3.6566940000000003,3.656604,3.656532,3.656476,3.656431,3.656395,3.656367,3.6563449999999995,3.656328,3.656314,3.656303,3.6562940000000004,3.6562870000000003,3.656281,3.6562769999999998,3.656274,3.656271,3.6562690000000004,3.6562669999999997,3.6562660000000005,3.6562650000000003,3.6562639999999997,3.6562629999999996,3.6562629999999996,3.6562620000000003,3.6562620000000003,3.6562620000000003,3.656261,3.656261,3.656261,3.656261,3.656261,3.656261,3.656261,3.656261,3.656261,3.656261,2
58919.48819,58200.3331,57333.5486,56288.829060000004,55029.64766,53511.97932,51682.761360000004,49478.038360000006,46820.72596,43617.915839999994,39757.62726,43617.915839999994,46820.72596,49478.038360000006,51682.761360000004,53511.97932,55029.64766,56288.829060000004,57333.5486,58200.3331,58919.48819,59516.157889999995,60011.20371,60421.934089999995,60762.70949,61045.44455,61280.02461,61474.65135,61636.12956,61770.105039999995,61881.26203,61973.48692999999,62050.00423,62113.48921,62166.16153,62209.86279,62246.120910000005,62276.2036,62301.16265,62321.870720000006,62339.05182000001,62353.30666,62365.13364,62374.94627000001,62383.087620000006,62389.84235,62395.44663,62400.09639,62403.95422000001,62407.15497999999,62409.8106,62412.01391,62413.841960000005,62415.358660000005,62416.61704,62417.661089999994,62418.52732000001,62419.246020000006,62419.84231,62420.33704,62420.7475,62421.08806,62421.37062,62421.60505,62421.79955,62421.960920000005,62422.09481,62422.2059,62422.298070000004,62422.374529999994,62422.437979999995,62422.490620000004,62422.534289999996,62422.57053,62422.600589999995,62422.62553,62422.64623,62422.6634,62422.677639999994,62422.68946,62422.699270000005,62422.70741,62422.71416,62422.71976,62422.7244,62422.72826,62422.73146,62422.734110000005,62422.73631,62422.738139999994,62422.73966,62422.74091,62422.74196,62422.74282000001,62422.743539999996,62422.744139999995,62422.744629999994,62422.745039999994,62422.74537999999,62422.74566,1
22251.46761,21968.35067,21625.0224,21208.6775,20703.78729,20091.5206,19349.04133,18448.65681,17356.78485,16032.70125,14427.020880000002,16032.70125,17356.78485,18448.65681,19349.04133,20091.5206,20703.78729,21208.6775,21625.0224,21968.35067,22251.46761,22484.932819999998,22677.45399,22836.21169,22967.1272,23075.08335,23164.10665,23237.51747,23298.05383,23347.97361,23389.13868,23423.08442,23451.07691,23474.16021,23493.19527,23508.89204,23521.83599,23532.50989,23541.31185,23548.57017,23554.55555,23559.49125,23563.56134,23566.91764,23569.68533,23571.96764,23573.849680000003,23575.40166,23576.68146,23577.73682,23578.60709,23579.32474,23579.916530000002,23580.40453,23580.80695,23581.1388,23581.41245,23581.6381,23581.82419,23581.97764,23582.10417,23582.20852,23582.29456,23582.36552,23582.424030000002,23582.47228,23582.512069999997,23582.54488,23582.57194,23582.59425,23582.61265,23582.627819999998,23582.640330000002,23582.65065,23582.65915,23582.66617,23582.67195,23582.676730000003,23582.680659999998,23582.6839,23582.68658,23582.68878,23582.6906,23582.6921,23582.69334,23582.694359999998,23582.6952,23582.6959,23582.69647,23582.69694,23582.697330000003,23582.69765,23582.69791,23582.69813,23582.69831,23582.69846,23582.69858,23582.69868,23582.69877,23582.69883,1
3.049066,3.049066,3.049065,3.049065,3.049065,3.049064,3.049064,3.0490630000000003,3.0490630000000003,3.0490619999999997,3.049061,3.049059,3.049058,3.049056,3.049053,3.04905,3.0490470000000003,3.049042,3.0490369999999998,3.04903,3.049023,3.049013,3.0490009999999996,3.048987,3.04897,3.0489479999999998,3.048923,3.048891,3.048853,3.0488060000000003,3.0487490000000004,3.04868,3.048596,3.048493,3.048368,3.048216,3.048031,3.047805,3.04753,3.047195,3.0467869999999997,3.046291,3.045686,3.0449490000000003,3.0440509999999996,3.042958,3.041626,3.040005,3.03803,3.0356240000000003,3.032694,3.0291259999999998,3.02478,3.019487,3.01304,3.005188,2.9956240000000003,2.9839759999999997,2.96979,2.952511,2.931467,2.905836,2.874619,2.836598,2.790291,2.733891,2.665198,2.581534,2.479635,2.355528,2.204371,2.02027,1.796044,2.02027,2.204371,2.355528,2.479635,2.581534,2.665198,2.733891,2.790291,2.836598,2.874619,2.905836,2.931467,2.952511,2.96979,2.9839759999999997,2.9956240000000003,3.005188,3.01304,3.019487,3.02478,3.0291259999999998,3.032694,3.0356240000000003,3.03803,3.040005,3.041626,3.042958,1
23.574817000000003,23.574817000000003,23.574817000000003,23.574817000000003,23.574817000000003,23.574818,23.574818,23.574818,23.574818,23.574819,23.574819,23.574820000000003,23.574821,23.574822,23.574823000000002,23.574825,23.574827,23.57483,23.574834,23.574838,23.574845,23.574853,23.574863,23.574876999999997,23.574894,23.574917000000003,23.574946,23.574984,23.575032999999998,23.575095,23.575177,23.575282,23.575417,23.575592999999998,23.575819,23.576110999999997,23.576489000000002,23.576977,23.577607,23.578421,23.579473,23.580832,23.582587,23.584854999999997,23.587784,23.591568,23.596456,23.602771,23.610928,23.621466,23.635079,23.652665,23.675382,23.704728,23.742638,23.791611,23.854875,23.9366,24.042174,24.178556,24.354737,24.582329,24.876337,25.25614,25.746776,26.380585999999997,27.199353000000002,28.257047999999998,27.199353000000002,26.380585999999997,25.746776,25.25614,24.876337,24.582329,24.354737,24.178556,24.042174,23.9366,23.854875,23.791611,23.742638,23.704728,23.675382,23.652665,23.635079,23.621466,23.610928,23.602771,23.596456,23.591568,23.587784,23.584854999999997,23.582587,23.580832,23.579473,23.578421,23.577607,23.576977,23.576489000000002,23.576110999999997,2
40385.44777,40385.44777,40385.44779,40385.4478,40385.44782,40385.44784,40385.447869999996,40385.4479,40385.44795,40385.448,40385.44807,40385.44815,40385.448260000005,40385.4484,40385.448560000004,40385.448769999995,40385.44904,40385.44937,40385.44978,40385.4503,40385.45096,40385.45177,40385.4528,40385.45408,40385.45568,40385.4577,40385.46022,40385.46338,40385.467339999996,40385.4723,40385.47852,40385.48631,40385.49607,40385.508310000005,40385.52364,40385.54285,40385.56692,40385.597089999996,40385.63489,40385.68225,40385.741610000005,40385.81598,40385.90918,40386.02597,40386.17231,40386.35569,40386.58548,40386.873419999996,40387.23424,40387.68638,40388.25294,40388.962889999995,40389.85252,40390.9673,40392.3642,40394.11465,40396.30809,40399.05667,40402.50086,40406.816719999995,40412.224839999995,40419.00167,40427.493610000005,40438.1347,40451.46888,40468.17771,40489.115260000006,40515.351760000005,40548.22826,40589.42524,40641.04848,40705.73669,40786.79638,40888.3709,41015.6522,41175.146239999995,41375.00552,41625.44577,41939.2682,42332.51375,42825.28306,43442.76392,44216.51868,45186.09762,46401.0605,47923.50985,49831.26524,52221.84111,55217.431079999995,52221.84111,49831.26524,47923.50985,46401.0605,45186.09762,44216.51868,43442.76392,42825.28306,42332.51375,41939.2682,41625.44577,2
