X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
0.00022676,-0.00090501,0.00021776,-0.01138816,-0.00206755,-0.000192,0.00035316,-0.00118704,0.0002504,-0.0100682,-0.00505543,-0.0006456000000000001,-1.341e-05,3.987e-05,-1.184e-05,0.00013529,-0.00070803,3.242e-05,-2.183e-05,6.217e-05,-1.608e-05,0.00045786,-0.00033517,4.151e-05,0.00095807,0.01157592,0.00126352,0.01128463,4.3700000000000005e-05,0.00072157,6.783e-05,0.00056895,'S'
0.00017817,-0.000336,1.9e-06,-0.00020718,0.00015004,-0.00083811,8.739e-05,0.00010827,3.602e-05,0.00019481,-0.00055782,-0.0009176,-7.537e-05,-6.525e-05,1.734e-05,6.612e-05,7.626e-05,-4.412e-05,-9.091e-05,-2.785e-05,1.597e-05,4.196e-05,4.702e-05,-1.65e-05,0.00038032,0.00087628,0.00014372,0.00109137,0.00010119,0.00011016,9.641e-05,6.515e-05,'H'
-0.010224700000000001,-0.00239143,0.00131062,0.00845982,0.00232144,0.00084592,-0.00852489,0.00043722,0.00084646,0.00754946,0.00175782,0.0006691,0.00159478,-0.00368061,0.00024004,-0.00059201,-0.00346672,5.609e-05,0.00044229,-0.00092514,0.00054387,2.12e-05,-0.00144631,0.00010740000000000001,0.01058212,0.00881324,0.00857796,0.00778023,0.00401844,0.00351735,0.00116073,0.00145045,'S'
-0.00637339,0.01903022,0.00166892,-0.00088321,0.0018405000000000001,-0.00048629,-0.01100163,0.01529527,0.00561536,-0.01123218,-0.01330298,-0.00207676,-0.00084829,0.00057082,9.567e-05,-0.00010018,0.00027202,-1.894e-05,-0.00237273,0.00237706,0.00072442,-0.00058729,-0.00040144,-7.982e-05,0.02013839,0.00209856,0.01965994,0.01753408,0.00102692,0.00029049999999999996,0.00343585,0.00071585,'P'
-0.00352616,-0.00421555,-5.921e-05,0.0019756,0.00713823,-0.00118498,-0.00019122,-0.00011970000000000001,4.092e-05,0.00051638,-0.00028045,-4.818e-05,0.00050236,-0.00027922,4.694e-05,3.273e-05,0.00041756,-8.395e-05,0.00022964,4.965e-05,1.012e-05,-0.00014314,8.596e-05,-2.346e-05,0.0054962,0.00750077,0.00022928,0.00058959,0.00057666,0.00042717,0.00023517,0.0001686,'D'
-0.00094957,-0.00170139,0.00037765,-0.00496269,-0.00149065,0.00067023,-0.00011343,-0.00204616,0.00044195,-0.00174636,-0.00036996,0.00073998,-5.035e-05,0.00013949,-5.84e-06,-0.00020001,0.00248282,-0.00044579,3.688e-05,9.551e-05,3.25e-06,0.00053879,0.00236794,-0.00052824,0.0019847000000000003,0.00522489,0.00209641,0.00193242,0.00014841,0.00253044,0.00010243,0.00248526,'P'
-0.00012542,6.012e-05,-0.00014353,-0.00421608,0.00104236,-0.0003595,0.00077208,-0.00013321,1.779e-05,-0.00226334,0.00048936,-1.999e-05,-1.532e-05,-2.804e-05,-7.76e-06,0.00020995,-2.038e-05,-8.33e-06,-8.805e-05,-2.944e-05,-1.346e-05,0.00010299,1.168e-05,-2.877e-05,0.00019987,0.00435787,0.00078369,0.00231573,3.288e-05,0.00021109999999999998,9.381e-05,0.00010757,'D'
-0.00076639,-0.00021744,-0.00010083,0.01106508,-0.00241886,-0.00217328,-0.00077227,-0.00022196,-9.975e-05,0.00897841,-0.00197222,-0.00157202,-0.00029915,-0.00094018,0.00012056,0.00063738,-0.00065626,-0.00011476,-0.00028979,-0.00093308,0.00011888,0.0002995,-0.0007616000000000001,-8.315e-05,0.00080299,0.011533,0.0008097000000000001,0.00932592,0.00099396,0.00092201,0.00098425,0.00082259,'R'
0.00121157,0.00883831,0.00034852,-0.00257389,0.00744473,0.00033688,-0.00156921,0.00557372,0.00098052,-0.0011568,0.0049485,0.00055316,-3.352e-05,-0.00098691,-0.00011029,-0.00205435,0.00237812,-0.0005654,0.00105052,-0.0003819,-0.00014686,-0.00163248,0.00131169,-0.00057691,0.00892778,0.00788432,0.00587283,0.00511193,0.00099361,0.00319304,0.00112739,0.00217217,'P'
-0.04016716,-0.0640955,0.0023696999999999998,0.01895424,0.03176506,-0.0025654,-0.03928299,-0.05545079,0.0026236000000000002,0.02232824,0.03300934,-3.289999999999999e-05,0.00781019,-0.00432098,-0.00131604,-0.00675329,-0.00100998,-0.00017347,0.00461316,-0.00445898,-0.00080813,-0.00486587,0.00353388,0.00060753,0.07567859,0.03707915,0.06800608,0.03985183,0.0090223,0.0068306,0.00646659,0.00604434,'S'
0.00047877,-0.00076935,0.00027096,0.00079271,-0.00284012,0.00012715,0.0006132,-0.00056132,0.00024218,0.00230404,-0.00600208,0.00037264,-2.36e-05,-7.171e-05,2.927e-05,4.697e-05,-0.00038124,1.859e-05,-2.807e-05,-9.811e-05,3.686e-05,0.00015782,-0.00073362,4.031e-05,0.0009458,0.00295141,0.00086588,0.00643991,8.097e-05,0.00038457,0.0001085,0.00075149,'R'
-0.00100167,-0.00102726,0.00747297,0.00331335,0.00485854,-0.00864536,0.00223714,-0.00113154,0.02294194,0.0054348999999999995,0.0054962,-0.00673072,-7.809e-05,0.00025343,5.528e-05,-0.00010697,-0.00016099,0.00203482,0.00031596,0.00023717,0.00015825,-3.272e-05,0.00114302,0.00145924,0.00760946,0.0104559,0.02307851,0.01024934,0.00027089,0.00204398,0.00042558,0.0018539000000000001,'S'
-0.01215043,-0.00383991,0.00019153,-0.00510759,-0.00801503,0.0002358,-0.00577709,0.00041883,-0.00039346,-0.00382273,-0.00518759,-0.00035432,-0.00408605,-0.00032931,0.00047918,0.00108675,0.0002785,8.794e-05,-0.00329122,0.00090149,0.00024599,0.00209455,0.00055015,0.00013409,0.0127442,0.00950704,0.0058056,0.00645368,0.00412721,0.00112531,0.00342131,0.00216974,'D'
0.00163711,-0.00232259,0.00017136,0.01338339,0.00304785,-0.00155444,6.592e-05,-0.00292831,-6.728e-05,0.00939842,0.00281438,-0.00166364,-0.00010145,0.0002085,-1.571e-05,-0.00104888,0.00443063,0.00068046,-0.00240113,-0.00139525,0.00039186,-0.00087249,-7.596e-05,-0.00029360000000000003,0.00284674,0.01381379,0.00292982,0.00995082,0.00023239999999999998,0.00460365,0.00280459,0.00092369,'S'
0.0107064,-0.02683764,0.00145103,-0.010838799999999999,-0.0143315,-0.00320846,0.009514,-0.02659538,0.00042503,-0.01079859,-0.01600957,-0.00087172,0.0068012,-0.00364666,6.9e-07,-0.00753636,-4.8e-05,-0.00153321,0.00594315,-0.00484014,-0.00029837,-0.00683938,-0.00176581,-0.00068669,0.02893081,0.01825283,0.02824909,0.019330700000000003,0.00771715,0.00769089,0.00767053,0.00709695,'P'
-3.731e-05,-1.083e-05,0.00026344,0.00010878,0.00053939,6.775e-05,0.00174231,-0.00129698,-0.00117541,-0.00023746,0.00028762,2.358e-05,-2.235e-05,-0.00015526,4.312e-05,-4.646e-05,-2.486e-05,1.462e-05,-4.325e-05,-0.00034558,-0.00025444,-3.846e-05,0.00017515,1.89e-06,0.00026629,0.0005543999999999999,0.0024697,0.00037372,0.00016268,5.469e-05,0.00043132,0.00017933,'H'
-0.00180139,-0.00043864,-0.00012298,-0.00074688,-0.00216136,-0.0001343,-0.00107918,0.00030758,-3.793e-05,-0.00116395,-0.00098546,-7.353e-05,1.697e-05,-0.00040642,-1.182e-05,3.845e-05,0.00016057,3.32e-06,6.269e-05,3.375e-05,2.47e-06,0.00013102,0.00013009,1.343e-05,0.0018581,0.00229071,0.0011228,0.00152687,0.00040694,0.00016515,7.124e-05,0.00018512,'D'
0.00741022,0.0075789,-0.00119729,-0.00092331,-0.00057094,-0.00013582,0.00667371,0.00804763,-0.00126669,-0.0009262000000000001,-0.0005638,-0.00013658,0.0015424000000000002,0.00186298,-0.00025733,-0.00043769,-0.00033051,-2.824e-05,0.00130272,0.00212941,-0.00026115,-0.00044925,-0.00030186,-3.124e-05,0.01066698,0.00109404,0.01053125,0.00109287,0.00243227,0.00054919,0.00250991,0.00054214,'D'
0.00128008,-0.00168504,-9.737e-05,0.00768127,0.070064,0.00415133,0.00099533,-0.00148581,-5.134e-05,0.00398535,0.05360752,0.00146123,0.00043173,-0.00034471,-0.00010935,0.00090811,0.00356166,-0.00111623,0.00033667,-0.00027165,-8.190000000000001e-05,6.161e-05,0.00343282,0.00035648,0.00211836,0.07060594,0.00178912,0.05377532,0.00056318,0.00384136,0.00044028,0.00345183,'S'
-0.01021659,0.00155592,-0.00094993,0.01453797,-0.00242323,-0.00066519,-0.00700783,0.00125615,-0.00150285,0.00514016,-0.00563719,-0.00155328,0.00059252,-0.00030568,-0.00025792,0.00034425,0.00016969,-1.687e-05,-0.00024184,0.00051174,-0.00054582,-0.0005396,-0.0001195,-0.00020089,0.01037795,0.01475355,0.00727641,0.00778536,0.00071487,0.00038417,0.00078631,0.00058805,'S'
-0.00162604,0.00058462,-0.00465833,-0.01196029,-0.02398909,-0.00108904,-0.00158512,0.00050921,-0.00286319,-0.01017517,-0.02142577,0.0037204,-0.00013455,-7.917e-05,-0.00022604,-8.024e-05,-0.00152793,0.00246523,-4.365e-05,-5.052e-05,-4.324e-05,0.00017566,7.575e-05,0.0037820999999999996,0.00496848,0.02682743,0.00331206,0.02400914,0.00027471,0.00290144,7.954e-05,0.00378693,'R'
-0.00117597,0.00621417,-0.0009675,0.00061334,0.00496875,-0.00053957,-0.00270441,0.00146209,-0.00095111,-0.00397107,0.00792351,-0.00241484,0.0003738,0.00115018,-2.338e-05,0.00018947,0.00062607,-2.377e-05,-0.00127609,-0.00036072,0.00013128,-0.00043144,0.00059636,-0.00032879,0.00639804,0.00503546,0.0032180999999999998,0.00918602,0.00120962,0.00065454,0.00133258,0.00080616,'P'
0.00880003,0.01384244,-0.00279297,-0.00040414,-2.399e-05,-0.00044154,0.00363385,0.00250296,-0.00051449,0.00245042,-0.00037166,-0.00026132,0.00021522,0.00031277,-0.000109,2.398e-05,1.154e-05,3.13e-06,-1.47e-06,-0.00014075,9.01e-06,0.00026479,6.183e-05,1.341e-05,0.01663894,0.00059905,0.00444234,0.00249218,0.00039501,2.679e-05,0.00014105,0.00027225,'H'
0.00246329,-0.01153439,0.00061096,0.00298141,0.01982823,0.00059345,0.00357534,-0.00742904,-0.00107144,-0.00091094,0.00305963,-6.879999999999999e-05,0.00010934,-0.0019785000000000002,1.965e-05,-0.00178308,0.00035986,-0.00075981,0.00024818,-0.00126706,-5.12e-05,-0.00016558,-0.00010654,-0.00017845,0.0118103,0.02005991,0.00831394,0.0031931,0.00198162,0.00197134,0.00129215,0.00026573,'S'
0.01236014,0.01363122,-0.00161775,-0.00016489,-0.01056409,-0.00026356,0.00135508,0.00775357,0.00029632,0.00343594,0.00754595,0.00353425,0.00121757,-0.00134819,-0.00052982,0.00014548,0.00183242,-0.00031285,0.00130917,-0.00067073,0.00015361,-0.00015449,9.397e-05,-1.3500000000000001e-05,0.01847161,0.01056867,0.00787667,0.00901321,0.00189231,0.00186462,0.00147898,0.00018133,'S'
0.0029390999999999996,0.00063373,0.00649592,0.00387487,-0.01705709,-0.01681962,0.00212551,0.00043141,0.007776899999999999,0.00724407,-0.01237734,-0.01318254,8.423e-05,-9.43e-06,-0.00043286,0.00012622,0.00179608,-0.00129132,-0.00010851,-0.00020882,-0.00013918,-0.00012913,0.00100311,0.00051322,0.007157999999999999,0.02426641,0.00807366,0.01947959,0.00044108,0.0022156999999999997,0.00027341,0.00113415,'R'
-0.00636511,0.02656622,0.00302132,0.00221305,0.01649292,0.00287623,-0.00586483,0.02325636,0.00253884,0.00068861,0.01139778,0.00134207,-0.00028052,-0.00159517,-6.206e-05,0.00017409,-0.00092072,2.089e-05,0.00016461,-0.00035084,-5.956e-05,-2.645e-05,-0.0004288,0.0002459,0.02748466,0.01688747,0.02411846,0.01149717,0.00162083,0.00093726,0.00039209,0.00049501,'P'
0.00325091,-0.00066192,-0.00594689,-0.00261952,0.00304608,0.00129814,0.0047887,-0.00248466,-0.00035324,-0.00214475,0.00370689,0.006854300000000001,0.00041579,-0.00048803,-0.00131917,-1.287e-05,-9.289e-05,0.00089584,0.00093141,-0.00068359,1.815e-05,-0.00026758,0.00092699,0.00166874,0.006809699999999999,0.00422204,0.00540647,0.00808224,0.00146672,0.00090074,0.00115548,0.00192759,'P'
-0.00298662,0.00487837,-0.00096846,-0.00013344,0.00041574,-6.31e-05,-0.00273778,0.00392761,-0.00061292,-0.00011942,0.00041051,-6.134e-05,-0.00110566,0.00106753,-0.00036878,-0.00016426,7.474e-05,-2.356e-05,-0.00091183,0.000839,-0.00026068,-0.00016099,7.352e-05,-2.314e-05,0.0058014,0.00044117,0.00482672,0.0004319,0.00158054,0.000182,0.00126622,0.00017849,'S'
-0.00096753,-0.00030636,-3.504e-05,0.00186496,0.01947155,0.00123344,-0.00095233,0.00063113,-8.901e-05,0.00298083,0.01328248,0.00122471,2.169e-05,9.531e-05,1.207e-05,-0.00055091,0.00144553,-0.00010517,2.407e-05,-5.342e-05,9.91e-06,9.799e-05,0.00084408,-1.8100000000000003e-05,0.00101548,0.01959951,0.00114594,0.01366782,9.849e-05,0.00155052,5.943e-05,0.00084994,'S'
-0.00063954,0.00398061,0.00024103,0.01565751,0.00218284,-0.00300162,-0.00020975,-0.00014551,0.00029468,0.02287542,0.01013487,-0.00103805,6.733e-05,0.00094843,5.506e-05,0.00377745,-0.00210958,-0.001072,0.0007316,0.00018879,-5.287e-05,0.01087689,0.00731228,0.00087821,0.00403886,0.01609137,0.00038988,0.02504152,0.00095241,0.00445742,0.00075742,0.01313573,'R'
1.935e-05,-0.00010361,-7.559e-05,7.022e-05,1.522e-05,-1.552e-05,-2.974e-05,-0.00010632,-5.429e-05,5.922e-05,3.927e-05,-7.98e-06,-9.5e-07,3.3e-06,2.25e-06,7e-08,-1.67e-06,8.3e-07,9.1e-07,2.22e-06,1.23e-06,4.02e-06,2.38e-06,6e-07,0.00012969999999999998,7.351e-05,0.00012303,7.15e-05,4.11e-06,1.86e-06,2.7000000000000004e-06,4.71e-06,'D'
-0.00032118,-0.00019346,0.0001878,4.09e-05,-0.00022777,-7.58e-06,-0.00082811,0.00053742,0.00028660000000000003,3.882e-05,-0.00021961,-8.49e-06,0.00157604,0.00185146,-0.00021861,1.693e-05,-0.00023824,1.354e-05,0.0015027999999999999,0.00198504,-0.00023078,1.698e-05,-0.00023848,1.356e-05,0.00041935,0.00023154,0.00102797,0.00022317,0.00244122,0.00023922,0.00250041,0.00023947,'D'
0.00021114,-0.00022341,5.971e-05,0.00099504,0.0016396000000000002,-3.888e-05,9.837e-05,-0.0003139,8.356e-05,0.00084523,0.00027185,-4.407e-05,-2.088e-05,-2.19e-06,-1.91e-06,-1.252e-05,5.977e-05,1.145e-05,-1.241e-05,-2.15e-06,-9.5e-07,2.201e-05,-2.731e-05,-2.7e-07,0.00031314,0.00191831,0.00033939999999999996,0.00088897,2.109e-05,6.213e-05,1.263e-05,3.508e-05,'S'
0.01312447,0.00338797,-0.00117056,0.00478467,-0.00198012,0.00069838,0.01489195,-0.00139163,-0.00090105,0.00365588,-0.00149074,0.00049346,1.617e-05,4.86e-06,7.3e-07,-0.00022821,-0.00046002,1.537e-05,2.37e-05,-2.94e-06,1.71e-06,-0.00017225,-0.00033731,1.082e-05,0.01360516,0.005225100000000001,0.01498395,0.00397885,1.6899999999999997e-05,0.00051375,2.394e-05,0.0003789,'D'
0.00028112,-0.00017595,4.335e-05,0.00738549,-0.00333215,0.00030518,0.00025469,-0.00018869,5.447e-05,0.00607346,-0.00146828,0.00077554,-4.86e-06,7.72e-06,-3.83e-06,0.00100633,-0.0023243,0.0001916,-3.14e-06,7.92e-06,-1.75e-06,0.0007795,-0.00136783,0.00015974,0.00033447,0.00810813,0.00032162,0.00629636,9.89e-06,0.00254004,8.7e-06,0.00158244,'S'
-0.01920235,0.01511559,0.00553808,0.024538,-0.00493814,0.02325685,-0.01404586,0.01145135,0.00758338,0.02097727,0.00331369,0.02741924,-0.00167728,-0.00046879,-0.00037991,0.00100421,-0.0017988,0.00133649,-0.00089466,3.52e-06,0.00095539,0.00156802,-0.00060148,0.00189638,0.02505756,0.03416694,0.01964503,0.034682,0.00178252,0.00245567,0.00130889,0.00253312,'P'
0.0061158,0.00478706,-0.00050868,-0.00057796,0.00942951,0.00063912,0.00610889,0.0047839,-0.00051102,0.00450497,0.00893912,0.00128514,-0.00331675,0.00080163,0.00057346,0.00086115,-0.00301903,-0.00033937,0.00065992,-0.00070293,-0.00010172,0.00372693,-0.00142006,0.00017098,0.00778317,0.0094688,0.00777595,0.01009229,0.00346011,0.00315773,0.00096951,0.00399197,'S'
0.00086593,-0.00565659,-0.00021634,-0.00156828,-0.00597076,-0.00036431,0.00068444,-0.00415616,3.851e-05,-0.0008012000000000001,-0.00478092,-0.0002953,0.00015527,-0.00206712,-6.861e-05,-0.00019198,-0.00203751,-0.00010335,-0.00179544,-0.00144495,0.00027115,3.884e-05,-0.00167973,-5.171e-05,0.00572658,0.00618403,0.00421232,0.00485657,0.00207408,0.00204914,0.00232056,0.00168098,'R'
-0.00087609,-1.065e-05,-0.00048188,0.01354157,0.00216975,0.00087345,-0.00086059,6.149e-05,-0.00043293,0.01003138,0.00129617,0.00074128,-0.00015867,-1.608e-05,3.959e-05,0.00087602,-0.0003852,-5.429999999999999e-05,-0.00018339,-4.035e-05,2.659e-05,0.00062205,-0.00019777,-5.239e-05,0.00099993,0.01374209,0.00096531,0.010141899999999999,0.00016433,0.00095851,0.00018965,0.00065483,'D'
-0.00095585,-0.00405919,0.00068722,0.00582172,-0.00582668,-0.00030274,-0.00015971,0.00053043,6.154e-05,-0.00059544,-0.00287442,-0.00300883,-0.00022134,-0.00108085,0.00016231,-0.00068541,-0.00098746,0.0002682,-2.259e-05,3.068e-05,5.97e-06,0.00024629,-0.00035561,0.00018702,0.00422645,0.00824222,0.00055736,0.00420356,0.00111516,0.00123159,3.857e-05,0.00047127,'R'
9.948e-05,0.00433482,-0.00041491,0.00163792,0.00028517,0.00019493,0.0010834000000000002,-6.437e-05,6.038e-05,0.00161074,0.0003174,0.00018805,0.00012685,0.00018034,-3.728e-05,0.00042969,7.56e-05,3.844e-05,0.00011445,-0.00010425,-1.516e-05,0.00043827,8.847e-05,3.897e-05,0.00435577,0.00167395,0.00108699,0.00165245,0.00022362,0.00043798,0.00015555,0.00044881,'D'
0.00465711,-0.00833117,0.00031455,0.000314,-0.00218247,0.00039508,-0.00126727,-0.00564792,-0.00035957,-0.00623274,0.00210865,-0.00097728,-0.00464629,-0.0024445,0.00164107,0.00062707,-0.00093453,3.24e-05,-0.00616075,-0.00076603,0.00043119,-0.00139645,8.104e-05,-0.00030137,0.00954966,0.00224006,0.00579951,0.00665196,0.00550061,0.00112589,0.00622315,0.0014309000000000001,'P'
-0.00935875,0.03198325,0.00212141,-0.00636873,-0.00983699,0.00115571,-0.00950206,0.02295542,0.00220944,-0.00383611,-0.00973246,0.00127034,-0.00127639,-0.00073099,0.0001942,0.00057141,-0.00064383,-0.00039564,-0.00191784,-0.00164127,0.00033505,-0.00313661,-0.00475037,-0.00106466,0.03339184,0.01177552,0.02494238,0.01053804,0.00148366,0.0009474,0.00254639,0.00579119,'P'
0.00822368,-0.01246295,-0.00027032,-0.01071119,-0.01907411,-0.00216713,0.01075583,-0.00919549,-7.452e-05,-0.00796276,-0.01460061,-0.00202067,-0.00033917,-5.943e-05,-0.00031858,-0.00281125,-0.00395833,-0.00055007,-0.00025523,-0.00068446,-0.00032849,-0.0015312000000000001,-0.00119463,-0.00023419,0.0149341,0.0219829,0.01415098,0.016753099999999996,0.00046911,0.00488611,0.00080096,0.00195616,'R'
0.00107489,-0.00040288,-0.00011556,-0.00662236,-0.00271014,0.00134725,0.00089056,-0.00030255,-9.93e-05,-0.00381344,0.00096727,0.00010875,0.00014617,-2.845e-05,-1.749e-05,-0.00030913,-0.00015457,4.888e-05,0.00011389,-1.836e-05,-1.34e-05,-0.00013457,-5.39e-06,9.76e-06,0.00115372,0.00728118,0.00094577,0.0039357,0.00014994,0.00034906,0.00011614,0.00013503,'P'
0.00038958,0.00045037,-0.00020261,-0.01712905,-0.00044463,0.00082612,-0.00799994,0.0036016,-0.00075165,0.0049042,-0.00010242,-0.00033082,2.391e-05,4.513e-05,-4.93e-06,-0.00394907,0.00018753,0.00031688,-0.00326724,-0.00192144,-7.768e-05,0.00106992,-0.00035834,-3.407e-05,0.00062901,0.01715473,0.00880542,0.00491641,5.131e-05,0.0039662,0.00379116,0.00112885,'H'
-0.00109253,-0.00199082,-0.00075984,-0.00325352,0.0010982000000000001,0.00022998,-0.00080718,-0.00096142,-0.00068423,-0.00255554,0.00108042,0.00018364,-0.00021721,-9.646e-05,-4.873e-05,6.276e-05,-0.00015889,-1.61e-06,-0.0001693,1.07e-06,-2.989e-05,0.00012025,-0.00013903,7.1e-06,0.00239465,0.00344156,0.0014297000000000001,0.00278062,0.00024261,0.00017084,0.00017192,0.00018396,'S'
-0.01193415,0.00602527,-0.00153529,0.00620316,0.00019886,2.813e-05,-0.01093505,0.00470258,-0.00072702,0.00313201,0.00074451,-2.913e-05,0.00018555,-0.00028726,-7.368e-05,-0.0021927,-6.458e-05,-5.831e-05,7.305e-05,-0.00019653,-8.89e-05,-0.00332015,-0.00043717,-8.747e-05,0.01345678,0.00620641,0.01192552,0.00321942,0.00034982,0.00219442,0.00022773,0.00334995,'H'
0.00989565,-0.00045514,-0.00116913,0.00537205,-0.00017188,-0.0005554,0.00773318,-0.00544123,-0.00086524,-0.00332603,0.00120491,-0.00179811,-0.00015246,-7.209e-05,1.77e-05,-0.00511487,0.0020829,0.00040329,-3.983e-05,0.00021417,2.694e-05,-0.0017268000000000001,0.00048616,-0.00015175,0.00997486,0.00540342,0.00949514,0.00396831,0.00016957,0.00553742,0.0002195,0.00180034,'R'
0.00838795,0.00027227,-0.00094274,-0.01285048,0.00063056,-0.00057124,0.00427895,0.01375167,0.0014104,-0.00987444,-0.00141526,-0.00250554,0.0007001,-0.00133822,6.07e-05,-0.00014098,-0.00301638,-0.00014686,-0.00049222,-0.00049375,-6.161e-05,0.00037879,-0.0009343,7.131e-05,0.00844515,0.01287862,0.0144709,0.0102852,0.00151151,0.00302324,0.00069991,0.00101069,'P'
0.00672357,0.0217115,0.00051578,-0.00732485,0.00011694,-0.00123116,-0.00421296,0.01743758,0.00046585,-0.00812116,-0.01076292,-8.429e-05,0.00261462,0.00156828,-0.00067067,-0.00117475,8.515e-05,-6.315e-05,-0.00050066,0.00167916,1.587e-05,-0.0020012,-0.00134537,0.00038421,0.02273459,0.00742852,0.01794534,0.01348335,0.00312179,0.00117952,0.00175228,0.00244181,'S'
0.00024431,-8.129e-05,-2.419e-05,0.00208741,0.00065785,0.00017491,0.00028469,-3.441e-05,-3.216e-05,0.00175356,0.00057178,0.00017464,-1.959e-05,6.845e-05,-4.8e-06,-0.00043107,0.00317636,-0.00028724,-9.42e-06,0.00014422,-1.313e-05,-2.755e-05,3.832e-05,-7.44e-06,0.00025861,0.00219559,0.00028856,0.00185267,7.136e-05,0.00321832,0.00014512,4.778e-05,'D'
-0.00017859,-0.00138051,-8.816e-05,-0.00210419,-0.00351194,-0.00121334,-0.00020118,-0.00111919,-6.279e-05,-0.00135474,-0.00229628,-0.00101404,1.502e-05,0.00011864,1.558e-05,0.00021196,0.00033925,0.00016125,-5.49e-06,7.088e-05,4.9e-07,0.0001224,0.0001954,0.00012593,0.0013948,0.00427007,0.00113886,0.00285245,0.00012059,0.00043129999999999997,7.109e-05,0.00026272,'D'
-0.00036353,0.00770722,-0.00536078,0.01381073,0.0059107,0.03488449,-0.01307215,0.00825129,-0.00177006,0.00220915,0.00088305,0.00457382,0.00461787,-0.00376729,-0.00205555,0.00075445,0.00097637,0.00635247,0.00185234,-0.00340136,-0.00744936,-0.00114559,0.0010161,0.00088748,0.00939529,0.03798158,0.0155595,0.00515558,0.00630416,0.006471200000000001,0.00839604,0.00176988,'H'
-0.00019774,6.324e-05,-3.94e-06,-4.359e-05,0.00087732,0.00010127,-0.00034064,7.472e-05,-4.025e-05,-8.51e-06,0.00054418,9.116e-05,-3.528e-05,1.333e-05,-1.9e-07,-2.971e-05,0.00020272,2.365e-05,-7.086e-05,2.182e-05,-1.186e-05,-1.947e-05,0.0001443,2.114e-05,0.00020764,0.00088422,0.00035105,0.00055183,3.772e-05,0.00020625,7.508e-05,0.00014714,'D'
-0.00538404,-0.02145773,0.00229933,-0.0007070000000000001,0.02314549,0.02071395,-0.0061953,-0.010420100000000002,-0.02405772,0.00306052,0.01621499,0.00866449,-0.00096469,0.00153789,0.00061833,-0.00355721,0.00442818,0.00329996,-0.00196782,0.00084642,-0.00499383,-0.00238262,0.00378538,0.00211425,0.02224206,0.03106897,0.02693945,0.01863776,0.00191782,0.00656904,0.00543389,0.00494732,'S'
0.00105473,0.00108557,-9.454e-05,-0.00087531,0.0008533999999999999,-0.00020641,0.00106641,0.00036729,-5.3500000000000006e-05,-0.00102362,-9.539e-05,-0.00016685,-8.519e-05,-0.00010153,4.21e-06,6.669e-05,-0.00013658,1.31e-05,-9.047e-05,-9.753e-05,2.59e-06,-1.134e-05,-0.00012242,-4.41e-06,0.00151653,0.00123978,0.00112916,0.00104151,0.0001326,0.00015256,0.00013306,0.00012303,'H'
0.00200129,-0.00211844,7.08e-05,-0.00249083,-0.00095404,-0.00023088,0.00198851,-0.00172553,7.762e-05,-0.00477996,0.00151002,-0.00050357,-0.00125192,0.00048322,7.46e-05,-0.00033021,-5.851e-05,-3.036e-05,-0.00126036,0.00054529,7.626e-05,-0.00073051,0.00019878,-7.432e-05,0.00291512,0.00267726,0.00263394,0.00503803,0.00134401,0.00033672,0.00137538,0.00076071,'D'
-0.00097535,0.01144938,0.02921964,0.00046582,0.02054478,0.01136297,-0.00296577,0.00809441,0.01829977,-0.0019718,0.01132476,0.02141863,-0.00126839,0.00089139,-0.00122758,0.00057314,-0.00065362,-0.00351096,-0.00016188,-0.00041848,-0.00014593,0.00060984,0.001038,0.00077112,0.03139788,0.02348238,0.02022862,0.02430835,0.00197746,0.00361698,0.00047183,0.00142967,'P'
0.00254458,0.00815861,0.00033846,0.00047006,0.00289115,0.00053841,0.0023175,0.00639605,0.00029393,0.00022759999999999998,0.00207906,0.00034104,2.005e-05,-0.00010529,-3.451e-05,0.00018866,-7.929e-05,1.768e-05,3.149e-05,-6.958e-05,-2.755e-05,9.293e-05,-5.748e-05,1.444e-05,0.00855292,0.00297819,0.00680931,0.0021191,0.00011259999999999999,0.00020541,8.119e-05,0.00011022,'P'
-0.00055771,-0.00130352,0.00038585,-0.00746304,-0.02085294,-0.0004774,-0.00016136,-0.00076785,8.515e-05,-0.00259635,-0.01530877,-0.00190387,-0.00054369,-0.00030899,-4.703e-05,0.00107253,0.00047318,-2.326e-05,-0.00028605,-0.0001747,-7.981e-05,0.00117895,0.00059466,-0.00016673,0.00146938,0.02215333,0.00078923,0.01564366,0.00062712,0.0011725,0.00034455,0.00133092,'P'
-0.01516851,0.00901847,0.00056651,0.01029504,0.01306827,0.00067205,-0.00989599,0.00330515,-0.00083953,0.00748374,0.00624137,0.00033617,-0.00174867,0.00040854,0.0004426,0.00177598,0.00051949,0.00035322,-0.00228078,-0.0048788,-0.00071387,0.00050057,0.00292552,0.00068871,0.01765609,0.016649900000000002,0.01046707,0.0097506,0.0018495,0.00188382,0.0054326999999999995,0.00304689,'S'
