RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
43727,17628,119134,119135,119136,119137,254340,118474,119139,1
73114,5080,117961,118300,118395,118890,125128,118398,118892,1
41470,1030,117961,118343,120722,118361,118362,118363,118364,1
861,111936,117961,118300,118783,118784,117906,290919,118786,1
115961,133801,119062,119091,118535,118451,130134,118453,118454,1
41111,7445,117961,118343,122299,118054,121350,117887,118055,1
39252,11987,118006,118007,118008,117879,117897,19721,117880,1
26437,50379,118126,118237,117895,117896,117913,117887,117898,1
4672,46149,117961,118327,4674,118784,174486,290919,118786,1
6977,5456,117961,118225,118403,117905,117906,290919,117908,1
79954,17828,117961,118300,118514,128230,302830,4673,128231,1
25883,59312,118550,118551,118378,118054,132841,117887,118055,1
1969,1999,118185,31010,117920,118568,147516,19721,118570,1
25241,70243,117961,118327,118492,129909,129910,118453,129911,1
26841,5504,117961,118300,118514,118321,240983,290919,118322,1
23921,59765,117961,118386,121961,124152,304629,118424,124154,1
98053,23097,117961,118225,119136,118685,122081,308574,118687,1
15805,49772,91261,118026,118746,118747,126309,118453,118749,1
39182,7424,5110,117954,122672,130857,125539,308574,130858,1
34963,52925,117980,117981,117920,117879,117886,19721,117880,1
25993,5730,117961,118446,120026,120578,137493,118762,120580,1
26820,52007,117961,117962,118910,118054,118368,117887,118055,1
3130,3253,117961,118446,120317,208126,133698,124487,208127,1
80788,4945,117961,118300,118360,119849,148972,118638,119851,1
52697,133801,119062,119091,118535,118451,130134,118453,118454,1
25993,50340,118090,118091,117941,118568,131694,19721,118570,1
27356,17326,117961,118386,118692,118259,132715,290919,118261,1
75327,3399,118573,118574,119781,130479,153291,119784,130481,1
7543,3332,117961,118343,121747,117905,117906,290919,117908,1
35381,15918,117961,118327,118320,118784,160991,290919,118786,1
14570,25764,118006,118007,118008,118568,292195,19721,118570,1
33054,2395,117961,118300,119488,118172,301534,249618,118175,1
36005,33774,118212,118580,117895,117899,117897,19721,117900,1
14999,3692,117961,118413,126229,128230,302830,4673,128231,1
28504,123367,117932,117933,117878,118568,120877,19721,118570,1
278393,5021,117961,118300,118458,118293,118302,118295,118296,1
15739,2003,118441,118442,118378,118054,121603,117887,118055,1
34950,671,117961,117962,118352,118321,240983,290919,118322,1
43751,3800,117961,118225,118403,118321,117906,290919,118322,1
74754,8204,117961,118052,122392,120097,174445,270488,120099,1
78167,14829,117961,118052,119986,118321,117906,290919,118322,1
40997,3108,117961,118225,124449,120313,230838,118424,120315,1
43943,8283,117961,118327,118933,118321,117906,290919,118322,1
112574,87908,117961,118413,120370,117905,117906,290919,117908,1
82382,94844,117961,117969,121617,124799,124800,121620,124801,1
32270,4945,117961,118300,118360,118636,171056,118638,118639,1
78516,54684,117961,117962,118910,118054,118054,117887,118055,1
45333,2113,117951,117952,117878,128093,128322,119184,128095,1
7543,4106,119062,119091,122012,179731,130134,117887,117973,1
40069,3622,117961,118300,118458,118834,223125,118424,118836,1
33229,46476,117902,117903,117904,117905,117906,290919,117908,1
21732,6252,117961,118300,120312,124419,157234,118424,124421,0
74369,83975,118000,118001,117884,118568,281735,19721,118570,1
79293,7445,117961,118343,122299,118054,305057,117887,118055,1
75631,2014,117961,117962,117904,119949,311441,290919,119951,1
43023,1065,117961,118327,126310,118641,306399,118643,118644,1
34628,2034,117961,118052,118328,299559,118204,118205,163732,1
37260,745,117961,118343,119181,118451,130134,118453,118454,1
6689,8430,117961,118225,118403,117905,117906,290919,117908,1
16116,52417,117961,117962,118791,118396,300044,118398,118399,1
5112,124625,118725,118726,119076,118422,300136,118424,118425,1
17249,5015,117961,118300,118395,118890,311441,118398,118892,1
22662,46118,117961,118327,120171,118054,120716,117887,118055,1
75834,4500,117961,118052,118881,118321,117906,290919,118322,1
15714,15541,118573,118574,118556,280788,234696,292795,119082,1
1969,3667,118000,118001,117878,118054,311261,117887,118055,1
34700,770,117961,118300,120722,121594,127596,4673,121596,1
77300,46646,119280,119281,118623,126684,130913,292795,126685,1
88412,3262,117961,118343,123125,118321,117906,290919,118322,0
15365,52098,119062,119091,118957,117905,117906,290919,117908,1
44216,55941,117961,118327,122109,117905,117906,290919,117908,1
114049,1443,117961,118343,120722,118784,117906,290919,118786,1
115529,2270,117961,118413,277693,118777,279443,308574,118779,1
6977,744,117961,118300,120722,117905,117906,290919,117908,1
16213,221,117961,118413,120370,118321,117906,290919,118322,1
79092,4642,117961,118225,120551,118321,117906,290919,118322,1
17308,79100,91261,118026,119362,119065,158390,118667,119067,1
39264,15484,118256,118257,118623,118274,286106,292795,118276,0
0,4583,117961,118413,120370,118784,240983,290919,118786,1
33209,17970,117961,118446,148450,118054,120605,117887,118055,0
27356,205,117961,118386,118746,118784,147114,290919,118786,1
80951,3770,117961,118343,118395,120647,311441,118398,120649,1
44306,7265,117961,118343,119598,118321,240983,290919,118322,1
3853,4571,117961,118225,119924,118685,279443,308574,118687,1
22682,58865,117961,118446,119064,120097,139690,270488,120099,1
36306,59043,117961,118343,118514,118784,165715,290919,118786,1
25993,17270,117961,118300,128830,118826,150790,118424,118828,1
6042,6046,117961,118446,120317,118321,240983,290919,118322,1
31441,2296,117961,118413,277693,123737,127475,118960,123738,1
974,7578,117961,118343,120722,118321,240983,290919,118322,1
78562,2409,117961,117962,117904,119949,230830,290919,119951,1
31825,2837,118887,118888,118631,120344,303717,118424,120346,0
38723,7648,117961,118300,119181,118321,240983,290919,118322,1
34108,193,117961,118413,121639,118321,118448,290919,118322,1
16161,1443,117961,118343,120722,117905,117906,290919,117908,1
41932,5163,118290,118291,118597,118422,122739,118424,118425,1
4675,6278,117961,118343,120722,117905,240983,290919,117908,1
34542,7807,117961,118327,118518,118043,118756,270488,118046,1
17183,6235,117961,118343,118437,307024,311622,118331,118332,0
23567,8156,117902,117903,134257,117905,118036,290919,117908,1
40867,15061,91261,118026,119507,118321,117906,290919,118322,1
74044,6235,117961,118343,118437,118523,310608,118331,118525,1
3853,18450,117961,118052,118821,118321,118321,290919,118322,1
42041,311433,117961,118327,118507,121527,128634,118398,121529,1
3853,7893,117961,118343,118979,120497,133686,118424,120499,1
43082,54281,120342,120343,118631,127723,131288,118643,127725,1
19965,60121,121785,121786,142145,118321,156948,290919,118322,1
79091,2270,117961,118413,277693,118958,118959,118960,118961,1
79285,2781,117961,118300,118783,118278,118260,290919,118279,1
7543,1397,117961,118300,120722,118321,117906,290919,118322,1
114823,4261,118212,118213,126955,117905,240983,290919,117908,1
33147,2014,117961,117962,117904,120773,127525,118960,120774,1
110847,4998,117961,118343,119598,307024,311622,118331,118332,0
36646,27871,117978,117979,117884,118568,117886,19721,118570,1
43877,56606,118079,118080,117878,117885,118177,117887,117888,1
1465,21033,117961,118300,123749,119849,166593,118638,119851,1
17226,5396,117961,118343,119993,120773,118959,118960,120774,1
35791,46170,118290,118291,118889,121527,307233,118398,121529,1
75210,54618,117961,118052,118821,118321,117906,290919,118322,0
41385,55805,117961,118343,118856,118784,121926,290919,118786,1
15030,4663,117961,118225,122298,120591,132696,119095,120593,1
40867,3197,117961,118386,120361,117905,117906,290919,117908,1
2789,8607,117961,118225,118403,118747,130134,118453,118749,1
79273,13812,117961,118225,118320,120690,120691,290919,120692,1
32642,15503,118573,118574,118042,118043,139383,270488,118046,0
45979,7023,117961,117962,119223,119962,168365,118205,119964,1
74726,16971,117961,118343,119993,125793,125794,118643,125795,1
17226,25629,117961,118343,120291,120006,129545,118424,120008,1
28294,22629,91261,118026,118317,118784,120474,290919,118786,1
3853,25557,117961,118300,121951,118321,117906,290919,118322,1
34429,3944,117961,118343,118514,118321,117906,290919,118322,1
80207,10494,117961,118225,120535,118890,311441,118398,118892,1
31299,6957,117961,118300,125821,119849,310589,118638,119851,1
80207,8435,117961,118225,124449,122129,150283,121916,122131,1
23921,94844,117961,117969,121617,121618,121619,121620,121621,1
18373,7016,117961,118300,119181,118321,117906,290919,118322,1
75078,88387,118315,118463,118522,119172,121927,118467,119174,1
84071,15746,117961,118052,119742,118321,117906,290919,118322,1
19962,4511,117961,118300,119181,118784,117906,290919,118786,0
76880,1605,117961,118327,128935,118396,235280,118398,118399,1
80905,18046,117961,118300,118783,117905,240983,290919,117908,1
42508,8784,117961,118300,119890,118834,150799,118424,118836,1
39262,278563,118602,118603,117941,118568,118568,19721,118570,0
18418,4936,117961,118343,118292,120497,133686,118424,120499,1
77178,84772,117961,118327,121694,122022,306795,119221,122024,1
23921,48938,118169,118170,119781,118563,221815,270488,118565,1
78844,15422,117961,118052,118867,120097,174445,270488,120099,1
17083,18047,117902,118041,119195,118028,118368,117887,118030,1
80596,21823,117961,118446,118684,117905,117906,290919,117908,1
60007,2641,117961,118327,118391,118784,121556,290919,118786,1
3853,3230,117961,118386,121961,120348,249620,118295,120350,1
78849,5196,117961,118052,118053,118207,127292,270488,118209,1
80563,53193,117961,118343,118395,120647,120647,118398,120649,1
26431,3745,117961,118300,118360,118361,118362,118363,118364,1
34039,5113,117961,118300,119890,119433,133686,118424,119435,1
27323,3281,117961,118225,275600,119093,120324,119095,119096,1
37639,85779,118106,118107,117912,117885,117913,117887,117888,1
73793,1999,118084,118085,131868,128093,139264,119184,128095,1
81350,4215,118212,118213,118597,118728,301534,118295,118730,1
15917,1988,117961,118446,16232,117905,117906,290919,117908,1
27416,6876,118138,118139,117920,118568,122142,19721,118570,1
17183,8697,117961,118446,119064,118784,117906,290919,118786,1
73756,77555,126918,126919,119136,119065,169395,118667,119067,1
74475,4474,117961,118446,119064,118321,118448,290919,118322,1
101783,44053,117961,117962,117904,127782,123170,290919,127783,1
45192,4642,117961,118225,120551,117905,117906,290919,117908,1
39264,70480,119280,119281,117945,118995,119235,292795,118997,1
77939,35976,122532,123330,118317,130637,258874,119695,130638,1
77318,2117,117961,118327,119830,118321,117906,290919,118322,1
17308,1898,117961,118225,131159,120097,131160,270488,120099,1
4675,2349,117961,119715,118501,117905,290919,290919,117908,1
25993,50640,117926,117927,117884,117885,117913,117887,117888,1
391,58462,117926,117927,117884,117885,117913,117887,117888,1
34591,19830,119062,119091,123125,118784,121556,290919,118786,0
6725,6846,117961,117969,6725,179731,135770,117887,117973,1
36816,58458,117926,118266,117941,118568,281735,19721,118570,1
16174,19623,117961,118225,118403,117905,141377,290919,117908,1
28149,51178,117961,118386,121961,307024,310608,118331,118332,1
80800,7022,119062,119091,118535,118784,147114,290919,118786,1
78845,50976,117961,118413,119968,118784,117906,290919,118786,1
14354,14633,118106,118107,117884,117879,121445,19721,117880,1
19722,4511,117961,118300,119195,117905,117906,290919,117908,1
79092,49961,117961,118225,118403,118321,117906,290919,118322,1
23096,53297,126918,126919,118042,118043,118043,270488,118046,1
6977,771,117961,118300,120722,118784,152747,290919,118786,1
79940,7411,117961,118386,118746,118451,152307,118453,118454,1
15064,3211,117961,118446,120368,118054,118054,117887,118055,1
31183,26140,117961,118413,130859,118536,130860,308574,118539,1
972,22819,117961,118225,119824,121414,132041,118704,121416,1
45019,6220,117961,118327,121645,120690,127922,290919,120692,1
90526,3889,117961,118386,121668,118685,279443,308574,118687,1
25993,50596,117926,118124,117941,117879,117886,19721,117880,1
22598,106630,118990,118991,119142,118321,117906,290919,118322,1
80674,3918,117961,118343,118660,119433,133686,118424,119435,1
36480,8714,117961,118300,121951,118784,117906,290919,118786,1
43280,7426,117961,118225,119238,119093,120324,119095,119096,1
74352,2898,118887,118888,119031,118980,202550,118295,118982,1
16191,6220,117961,118327,121645,120690,127922,290919,120692,1
17308,71189,117961,118386,128823,118318,168365,118205,118319,1
78745,8234,117961,118300,118783,118784,117906,290919,118786,1
32270,16830,117961,118327,119830,120773,118959,118960,120774,1
917,13798,117961,118446,123858,122645,234301,119221,122647,1
79092,2780,118887,118888,19666,118396,310907,118398,118399,1
28360,92550,126974,126975,118492,118747,125738,118453,118749,1
975,8435,117961,118225,124449,122129,150283,121916,122131,1
28586,7510,117961,118446,118684,118784,124402,290919,118786,1
4675,2270,117961,118413,277693,120773,155692,118960,120774,1
25993,15824,117961,118225,120323,120591,120324,119095,120593,1
39323,2983,117961,118343,118700,118321,117906,290919,118322,1
6155,19623,117961,118225,118403,117905,117906,290919,117908,1
23921,5151,117961,118300,118597,118054,118054,117887,118055,1
25098,59312,118550,118551,118378,118054,132841,117887,118055,1
78563,17243,117961,118300,120026,120344,311360,118424,120346,1
87699,7935,117961,118052,120539,118321,117906,290919,118322,1
77198,5657,117961,118300,121176,117905,117906,290919,117908,1
34954,58916,117961,118327,118391,118321,117906,290919,118322,1
43915,20900,117961,118225,119136,119137,128585,118474,119139,1
27728,6986,119062,119091,120323,119093,119094,119095,119096,1
15716,58416,117902,118041,117945,117946,118806,292795,117948,1
29304,62541,117980,117981,118246,179731,150980,117887,117973,1
5410,26320,117961,118327,118391,117905,240983,290919,117908,1
74115,1215,117961,118327,120171,118054,126488,117887,118055,1
80926,4933,117961,118300,118458,307024,301218,118331,118332,1
80199,141,117961,118225,122273,117905,117906,290919,117908,1
1023,5899,117961,118327,120318,118841,152788,118643,118843,1
27416,60180,117916,118011,117941,117879,117886,19721,117880,0
34365,52108,117961,118343,119993,117905,117906,290919,117908,1
27755,4299,117876,117877,117878,117879,117879,19721,117880,1
45444,3118,117961,118300,118458,120789,309123,118424,120791,1
37807,31984,117910,118855,117912,117879,117886,19721,117880,1
17308,48938,118169,118170,119781,118043,224182,270488,118046,1
30890,2327,117961,118300,119181,128230,302830,4673,128231,1
28586,36144,117961,118300,124816,118685,126297,308574,118687,1
18913,98229,117975,117976,117884,117879,117886,19721,117880,1
43387,52314,117961,118300,118301,119928,219829,118331,119929,1
6016,15015,117961,118413,122007,118321,117906,290919,118322,1
76592,6453,125714,125715,118910,118321,117906,290919,118322,1
42977,17253,117961,118052,120398,118054,118054,117887,118055,1
391,50368,117926,118266,117884,118568,281735,19721,118570,1
80519,18011,117961,117969,118560,118674,131356,19793,118676,1
41234,47104,117890,117891,117878,117879,117879,19721,117880,1
203,2014,117961,117962,117904,127782,160080,290919,127783,1
40627,90707,118219,118220,117920,118568,305057,19721,118570,1
25857,20361,117961,117962,118352,118321,117906,290919,118322,0
16232,5919,117961,118446,16232,118784,121873,290919,118786,1
43434,7583,118990,118991,118992,118321,120828,290919,118322,1
16175,4663,117961,118225,120323,132096,132097,119095,132098,1
25279,4837,117961,118300,120026,118054,119601,117887,118055,1
40309,1541,117961,118225,123173,119093,120324,119095,119096,1
75834,49495,119596,119597,127849,118293,118294,118295,118296,1
74843,7651,117961,118386,118746,118321,117906,290919,118322,1
25865,6199,117961,118225,120663,118321,117906,290919,118322,1
77176,3889,117961,118386,121668,117905,240983,290919,117908,1
85571,1313,117961,117962,117904,118368,118368,117887,118486,1
4675,21135,117961,118343,123494,118321,117906,290919,118322,1
33986,51342,117961,118343,118609,120097,174445,270488,120099,1
99558,4434,117961,118052,120671,118321,118448,290919,118322,1
37007,59748,117961,118386,120361,118321,153262,290919,118322,1
37096,44012,117961,117962,119223,127723,139296,118643,127725,1
20897,13577,117961,117962,117963,118811,286597,19793,118813,1
99461,8686,117961,118327,119830,118321,117906,290919,118322,1
18418,1539,117961,118225,121716,119849,150266,118638,119851,1
73144,4729,117961,118300,118301,118054,118443,117887,118055,1
16985,743,117961,118343,118437,118321,117906,290919,118322,1
4673,783,117961,118413,277693,128230,302830,4673,128231,1
36961,15540,118573,118574,117945,280788,127423,292795,119082,1
78713,82459,117961,118386,118522,118784,124874,290919,118786,1
17308,3281,117961,118225,119238,122849,120324,119095,122850,1
36602,3116,117961,118300,147589,118912,309291,118424,118914,1
45189,3838,117961,118225,119924,118321,118448,290919,118322,0
35788,21033,117961,118300,123749,118636,161129,118638,118639,1
73798,4757,118212,118213,118458,119849,290535,118638,119851,1
39630,7578,117961,118343,120722,118321,117906,290919,118322,1
78562,1605,117961,118327,128935,118396,235280,118398,118399,1
39511,2378,117876,117877,117878,247659,163031,19721,247660,1
43906,744,117961,118300,119181,118777,279443,308574,118779,1
25883,2199,4292,126095,118378,119192,300603,119184,119194,1
14936,57797,119596,119597,169899,119928,306404,118331,119929,1
74883,15402,119062,119091,118042,118043,118044,270488,118046,1
25993,5320,118290,118291,119598,120344,260942,118424,120346,1
33080,5413,117961,118327,118391,118685,279443,308574,118687,1
72186,4413,117961,118343,118833,117905,290878,290919,117908,1
4675,5717,117961,118343,124725,118321,117906,290919,118322,1
34924,49802,117961,118343,118514,118321,124844,290919,118322,1
57530,783,117961,118413,120584,128230,302830,4673,128231,1
31983,13330,117961,118446,118810,123082,166884,19793,123084,1
20349,2109,118219,118220,120694,124886,215880,118643,124888,1
4675,4528,117961,118225,120054,119928,310608,118331,119929,1
15059,87910,91261,118026,118027,118451,126309,118453,118454,1
31613,210,117961,118386,118746,117905,117906,290919,117908,1
18339,41797,117961,118386,118522,122060,130360,290919,122062,1
14570,65460,118079,118080,117878,117879,118177,19721,117880,1
25985,16850,117961,118225,119092,119093,131097,119095,119096,1
80493,5652,117961,118300,121305,118784,124402,290919,118786,1
17308,16065,117961,118225,120551,118777,279443,308574,118779,1
2609,2610,117961,118327,121979,118321,240983,290919,118322,1
80381,49850,117961,118413,122007,118259,210052,290919,118261,1
45764,70062,117961,118386,118746,117905,117906,290919,117908,1
39333,28253,118315,118316,123089,118278,292726,290919,118279,0
19815,14731,117961,118446,118447,119346,302830,4673,119348,1
41493,53190,117961,118300,19772,118784,118785,290919,118786,1
94174,60097,118212,118213,121014,122645,208559,119221,122647,1
14666,1398,117961,118300,120722,118784,130735,290919,118786,0
6104,6116,117961,118343,120666,120006,255097,118424,120008,1
34924,74831,117961,118327,118391,118784,117906,290919,118786,1
41576,3944,117961,118343,118514,117905,117906,290919,117908,1
15022,6222,117961,118052,122938,117905,117906,290919,117908,1
33248,4857,117961,118343,119598,118834,127160,118424,118836,1
20309,7647,117961,118300,119181,118321,117906,290919,118322,1
43441,32457,117961,118327,118320,117905,117906,290919,117908,1
75834,59748,117961,118386,120361,118321,240983,290919,118322,1
34924,16243,117961,118327,118933,118841,128747,118643,118843,1
23842,54618,117961,118052,118992,118321,117906,290919,118322,0
15064,19953,117961,118327,118984,118054,118985,117887,118055,1
7543,1915,117961,118300,119181,118321,117906,290919,118322,1
75519,770,117961,118343,119181,118451,130134,118453,118454,1
972,4098,117961,118343,119598,119433,133686,118424,119435,1
79543,2641,117961,118386,118404,118321,117906,290919,118322,1
42431,5089,117961,118343,131274,307024,181615,118331,118332,1
74346,7624,117961,118052,119742,117905,117906,290919,117908,1
78311,67615,117932,117933,117878,117879,117897,19721,117880,1
5502,8592,119062,119091,118514,117905,117906,290919,117908,1
44722,124899,117961,118327,120171,118890,149216,118398,118892,1
4675,174,117961,118413,121639,118321,117906,290919,118322,1
20897,17856,117961,118327,118673,118811,286597,19793,118813,0
15022,6454,117961,118343,118856,118321,150358,290919,118322,1
80809,49423,117961,118052,123144,118890,203706,118398,118892,1
21428,16222,119062,119091,119223,119962,168365,118205,119964,1
79092,169,117961,118413,121639,118321,117906,290919,118322,1
37639,57661,118120,118121,117884,117885,117913,117887,117888,1
14570,6861,117978,117979,117912,118568,146968,19721,118570,1
71931,98592,117961,118052,120304,123045,123107,120518,123047,1
80679,49384,117961,118343,118609,118728,301534,118295,118730,1
42085,1467,117961,118343,118833,118834,127160,118424,118836,1
45361,5278,118887,118888,125440,120006,303717,118424,120008,1
40456,16974,117961,118300,119181,118321,118448,290919,118322,1
4675,51172,117961,118225,120551,120690,120691,290919,120692,1
38719,31155,5110,117954,122672,124537,220928,118870,124539,1
40131,7524,117961,118300,118437,118777,279443,308574,118779,0
14570,70479,118953,118954,117941,117879,117886,19721,117880,1
100886,7002,117961,118343,123125,118278,132715,290919,118279,1
18913,58473,117929,117930,117912,118568,281735,19721,118570,1
42085,39942,117961,118225,124380,307024,140976,118331,118332,1
32270,4341,117961,118300,118957,118784,240983,290919,118786,1
33054,14855,117961,118300,123719,118451,153802,118453,118454,0
5893,1958,118550,118551,118378,118054,118443,117887,118055,1
39264,15417,117961,119256,119257,280788,130913,292795,119082,1
20364,17789,117961,118052,119986,118321,117906,290919,118322,0
82308,1614,117961,118327,118507,118747,130134,118453,118749,1
23964,4864,117961,118300,123055,120344,310997,118424,120346,1
75078,28245,118315,118463,123089,117905,130219,290919,117908,1
33249,52105,118595,118596,81476,118422,170384,118424,118425,1
74310,1411,117902,117903,118437,122129,305057,121916,122131,1
23096,4013,117961,118300,118514,117905,117906,290919,117908,1
13878,54261,117890,117891,117878,118568,123862,19721,118570,1
81350,79111,117961,118343,149210,119928,231633,118331,119929,1
35754,4413,117961,118343,118833,117905,117906,290919,117908,1
78919,83351,117961,118386,119954,118054,118054,117887,118055,1
43683,70024,117890,118102,117878,117879,117879,19721,117880,1
23571,1334,117961,117962,118910,118321,240983,290919,118322,1
4675,74831,117961,118327,118391,118784,117906,290919,118786,1
78577,4659,117961,118225,120663,118321,117906,290919,118322,1
34748,1222,117961,118327,120171,120647,256168,118398,120649,1
44874,14758,117961,118225,120054,118702,122081,118704,118705,1
28083,17133,117961,117969,118970,120647,208375,118398,120649,1
79092,4496,117961,118225,120551,118321,117906,290919,118322,1
81482,1443,117961,118343,120722,117905,117906,290919,117908,1
76446,8074,117961,118300,119181,117905,240983,290919,117908,1
32270,5174,117961,118343,127491,126516,217580,118612,126518,1
76299,65140,117980,117981,117884,117885,117913,117887,117888,1
78085,58475,118090,118091,118810,119323,120978,19793,119325,1
43278,32457,117961,118327,118320,117905,240983,290919,117908,1
45652,4549,117961,118225,120050,117905,117906,290919,117908,1
78175,1140,117961,117962,118352,117905,240983,290919,117908,1
34516,57714,118595,118596,118447,307024,311622,118331,118332,1
42226,1614,117961,118327,118507,129909,185973,118453,129911,1
28504,21254,117932,117933,117878,118568,120877,19721,118570,1
80822,7560,117961,118300,119181,118321,117906,290919,118322,1
3617,51124,117961,118300,118631,118422,126423,118424,118425,1
74906,17713,117961,118225,120663,124194,127527,118363,124196,1
36476,132529,117902,117903,132530,118321,117906,290919,118322,1
42380,275544,117876,117877,117878,118568,179860,19721,118570,1
100038,5659,117961,118300,124725,117905,117906,290919,117908,1
18418,16673,119691,119692,120356,120069,280134,119695,120071,1
6960,141,117961,118225,122273,118321,117906,290919,118322,1
80195,7445,117961,118343,122299,118054,305057,117887,118055,1
45904,25760,118006,118007,118008,117879,117897,19721,117880,1
79092,27214,117961,118386,118733,118685,279443,308574,118687,1
16166,4659,117961,118225,120663,118321,117906,290919,118322,1
4675,214,117961,118343,6104,117905,117906,290919,117908,1
80742,5249,117961,118386,123144,118396,233714,118398,118399,1
40630,93163,118163,118164,117878,117879,117879,19721,117880,1
4675,70297,117961,118327,118744,118259,120721,290919,118261,1
42085,3656,117961,118300,118631,118924,153285,118667,118926,1
1020,105908,117961,118225,129617,118702,132654,118704,118705,1
77203,1596,117961,119256,119257,117946,119235,292795,117948,1
78192,51226,117961,118327,118320,118451,118545,118453,118454,1
16421,4584,117961,118300,120297,117905,117906,290919,117908,1
79092,9237,117961,118225,120551,120690,127922,290919,120692,1
29634,49283,117961,118300,119181,117905,117906,290919,117908,1
14924,15779,117961,118300,19772,118321,117906,290919,118322,1
32620,43994,117961,117962,118791,307024,306404,118331,118332,1
29092,80413,118163,118164,117878,117879,117879,19721,117880,1
78970,17430,117943,117944,118042,118563,118563,270488,118565,1
6977,3868,117961,118052,122938,117905,117906,290919,117908,1
102701,4933,117961,118300,118458,307024,301218,118331,118332,1
14354,6352,118114,118115,117941,118568,122535,19721,118570,1
391,55364,117926,117927,117884,117885,117913,117887,117888,1
4675,5369,117961,118413,122007,118321,117906,290919,118322,1
3264,1930,122880,122974,122870,120097,159929,270488,120099,1
16639,2260,117961,118343,119598,119433,133686,118424,119435,1
33324,3281,117961,118225,120323,122849,120324,119095,122850,1
76446,7539,117961,118343,119987,118321,117906,290919,118322,1
6042,6046,117961,118446,120317,118321,117906,290919,118322,1
42093,3332,117961,118343,121747,118685,120316,308574,118687,1
861,873,117961,118413,120526,117905,117906,290919,117908,1
76880,46165,118887,118888,118889,121527,126250,118398,121529,1
79453,49384,117961,118343,118609,118728,301534,118295,118730,1
915,15012,118212,118213,123201,117905,240983,290919,117908,1
4675,54296,117961,118327,120318,118321,118321,290919,118322,1
77178,27,117961,118413,120370,118685,123004,308574,118687,1
79543,71215,117961,118386,118404,118321,117906,290919,118322,1
40331,7807,117961,118327,118518,120097,124862,270488,120099,1
40867,45963,117961,118386,118896,122645,309858,119221,122647,1
74019,8204,117961,118052,118867,118054,305057,117887,118055,1
73186,87,117961,118446,118447,118321,118448,290919,118322,1
17308,1812,117961,118413,122007,118784,123720,290919,118786,1
14354,14353,5110,117954,117895,118568,281735,19721,118570,1
43519,6890,117961,118446,120317,117905,117906,290919,117908,1
75078,45963,117961,118386,118896,122645,309858,119221,122647,1
78879,2409,117961,117962,117904,119949,123170,290919,119951,1
33054,3104,117961,118343,123476,118054,118054,117887,118055,1
23194,13822,117961,118300,127849,127850,311360,118424,127851,1
75338,50379,118126,118237,117895,117896,117913,117887,117898,1
79327,994,117961,118300,120312,120516,123107,120518,120519,1
80696,2294,117902,117903,118783,120773,123107,118960,120774,1
30565,5507,117961,118413,120370,118321,117906,290919,118322,1
13878,20434,117890,117891,117878,117899,123862,19721,117900,1
78185,97016,119062,119091,118957,118278,118260,290919,118279,1
18072,7679,118573,118574,117945,259173,127423,292795,118943,1
18463,17759,117961,118413,122007,118685,279443,308574,118687,1
44621,17835,117961,118225,118403,121594,170665,4673,121596,1
20299,273476,117926,118266,117920,118568,310732,19721,118570,0
80217,17550,117961,118446,118684,117905,117906,290919,117908,1
84975,1915,117961,118300,119181,118321,117906,290919,118322,1
80723,15542,117961,118300,118395,123067,269406,118398,123068,1
73122,2409,117961,117962,117904,119949,230830,290919,119951,1
25993,22853,117961,118386,118896,119849,182753,118638,119851,1
16078,20096,119062,119063,124211,118321,117906,290919,118322,1
79961,158757,120342,120343,118395,118396,266864,118398,118399,1
32270,21658,117980,118076,118810,120033,275613,19793,120035,0
58928,7122,117961,118225,118403,118278,117906,290919,118279,1
27826,7426,117961,118225,124130,122849,120324,119095,122850,1
80025,771,117961,118300,120722,118321,117906,290919,118322,1
75834,4865,117961,118343,121710,118422,300136,118424,118425,1
6492,15435,117961,118343,122299,119949,121350,290919,119951,1
42360,8368,91261,118026,118202,117905,117906,290919,117908,1
74995,6454,117961,118343,118856,117905,240983,290919,117908,1
79121,15413,117961,118343,120270,311867,130382,118478,118479,1
25552,23280,117961,117969,6725,126264,136466,6725,126266,1
19310,13557,5110,117954,122672,124537,275228,118870,124539,1
18418,17261,117961,118343,118833,118834,127160,118424,118836,1
45520,151425,119062,119091,118514,118028,168365,117887,118030,1
15030,2291,117961,118225,120663,122297,120664,118331,118899,1
37138,5002,117961,118343,119598,120344,310997,118424,120346,1
89850,12397,117961,118327,121787,123045,123107,120518,123047,1
79299,49987,118090,118091,117920,118568,133542,19721,118570,1
1937,13876,117961,118386,118404,118841,240982,118643,118843,0
22282,1038,117935,117936,117878,119502,117913,117887,119503,1
72024,36145,117961,118052,120304,307024,311622,118331,118332,1
77295,56137,117961,118327,118862,118396,269406,118398,118399,1
78563,52105,118595,118596,81476,120344,233010,118424,120346,1
31183,196,117961,118413,121639,118451,130134,118453,118454,1
35376,28163,118315,118316,120361,118259,117906,290919,118261,1
18418,3748,117961,118300,120059,118636,133779,118638,118639,1
75078,18686,117961,118386,121883,117905,290919,290919,117908,1
75901,5604,117961,118343,119598,118636,235245,118638,118639,1
31702,3936,117943,117944,117945,118274,299258,292795,118276,1
44900,15644,118752,118753,119121,280788,130913,292795,119082,1
79562,2061,117961,118327,120383,118641,306399,118643,118644,1
