F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,class
-0.116585,-0.338346,0.584154,1.1438840000000001,0.797987,-1.22153,-4.272123000000001,0.93555,0.656532,-1.640184,Y
-0.10424100000000001,-0.07925700000000001,0.552147,1.388496,0.6192300000000001,0.564038,-0.308329,-0.154159,1.311343,0.899277,Y
0.661077,-0.20487600000000003,-3.075385,0.47103599999999995,1.0661209999999999,0.10726500000000001,-1.742845,1.456136,2.1532419999999997,1.409161,I
0.266074,0.415367,0.089814,-0.68501,0.261718,-1.096956,0.52218,0.6071770000000001,0.62535,-1.103405,G
-3.054421,-0.354049,0.26407800000000003,-1.9573049999999999,-1.0789549999999999,-3.007099,-2.762106,-0.047743,-2.492797,-3.744154,A
0.624046,-0.071406,0.22140100000000001,-0.586246,0.887365,-2.633375,0.899684,-2.8204380000000002,-0.996086,-2.606403,I
-0.128929,0.289748,0.235627,1.0574729999999999,0.17234000000000002,-0.8062819999999999,-0.081827,-0.43172200000000005,-0.310094,-0.592931,E
0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,-0.723232,0.484429,0.32221700000000003,0.126447,-0.772371,A
-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,0.397939,0.182426,0.075137,0.095265,0.382691,D
0.512951,-0.071406,-3.210528,0.755482,0.976743,1.35301,1.050686,0.008367,0.251173,0.71,I
0.229043,0.124874,0.182281,0.686496,0.261718,0.273364,0.257927,0.5306810000000001,-0.12300499999999999,0.22713200000000003,A
-0.202992,-0.377602,0.43478500000000003,0.24480300000000002,-0.721442,-0.681707,0.031425,1.00063,0.843621,-0.487232,E
0.117948,-0.189174,0.029355000000000003,0.763359,0.887365,-0.058835000000000005,-0.8745850000000001,0.678995,-0.310094,0.610388,I
-0.030177999999999996,-0.063555,0.27474699999999996,-0.394925,0.261718,-0.22493400000000002,-0.044076,-0.22970500000000002,0.126447,-0.049257,F
-3.498799,0.745117,0.150273,0.685183,-4.9222150000000005,0.024215,0.371178,1.088543,-2.1809819999999998,-0.065109,A
0.10560399999999999,-0.149918,0.438342,0.934659,0.261718,-0.22493400000000002,0.182426,0.9961840000000001,0.032902,-0.180404,A
0.10560399999999999,-0.189174,0.164499,-0.683757,0.261718,0.273364,-0.006326,-1.258799,-0.559546,0.376422,A
0.37716900000000003,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,-0.349509,0.031425,0.093252,-0.9649049999999999,-0.21689499999999998,A
0.080916,-0.126364,0.360101,-0.587947,0.261718,0.10726500000000001,0.333428,0.665346,0.251173,0.032477,F
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.391033,-0.006326,-1.120833,0.8748020000000001,-0.233965,I
0.14263599999999999,-0.369751,0.413447,0.301347,0.17234000000000002,-0.6401819999999999,0.446679,-0.226384,0.126447,-0.691759,F
-0.252367,-0.401156,0.466793,0.631147,0.261718,-0.10036,0.257927,-0.45065200000000005,0.843621,-0.114908,E
-0.017834,0.336855,0.235627,-0.5111439999999999,-0.81082,0.356414,-0.308329,-0.988828,0.064084,0.639007,G
-0.00549,0.611647,0.022241999999999998,1.0121790000000002,0.261718,0.480988,0.55993,0.45239700000000005,0.064084,0.24076599999999998,A
0.13029200000000002,-0.275537,0.27474699999999996,-0.574878,0.261718,-0.058835000000000005,0.446679,-0.93227,-0.902542,-0.150315,A
-0.437525,-0.471816,0.463236,-0.545248,0.261718,1.228436,0.371178,-1.7480470000000001,-1.1208120000000001,0.991065,E
0.13029200000000002,-0.456114,0.292529,0.202672,0.261718,0.9377620000000001,0.031425,-0.670492,-0.466001,0.965533,A
-0.017834,-0.047852,0.09337100000000001,-0.139302,0.261718,1.103861,0.144676,-1.105689,-0.310094,1.041588,A
-0.48690100000000003,-0.03215,0.196506,-0.633748,0.261718,-0.10036,0.182426,0.134917,0.9371649999999999,-0.045604,H
0.229043,-0.354049,0.182281,0.210878,0.261718,0.273364,0.408929,-0.20623200000000003,-0.247731,0.141528,A
-0.042522000000000004,0.7529680000000001,-0.10934400000000001,1.041241,-1.347089,2.100457,0.408929,-0.711634,-1.058449,1.759809,F
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.557133,-1.063338,0.860801,1.9973349999999999,0.2351,I
0.167323,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,2.432656,0.748682,-1.346867,-1.058449,1.835419,A
-0.128929,0.572391,-0.031104000000000003,0.319399,0.261718,0.9377620000000001,0.069175,0.366659,0.001721,0.936251,G
0.043885,-0.157769,0.228514,-0.21136100000000002,0.261718,-0.598658,0.257927,-1.3252190000000001,-0.497183,-0.5605140000000001,F
0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,-0.183409,0.371178,-0.31055,-0.8089970000000001,-0.245719,A
8.314263,-0.087108,0.527252,0.6596420000000001,-3.134652,0.314889,0.52218,1.215734,0.344717,0.11133,E
-0.091897,0.22693899999999997,0.26763400000000004,0.024091,0.261718,-0.10036,0.333428,-0.027201999999999997,0.594169,-0.153678,H
-0.22768000000000002,-0.251983,0.449011,-1.2689110000000001,0.261718,-0.349509,0.257927,-1.090778,-1.806804,-0.31795300000000004,E
-0.252367,0.28189699999999995,0.14671700000000001,-0.082938,0.261718,0.813187,-0.34608,-0.943434,0.219991,1.110917,E
0.15498,-0.471816,0.50947,1.205082,0.261718,1.519109,0.446679,-0.22112300000000001,-0.466001,1.221981,A
-0.22768000000000002,0.289748,0.132491,-0.234783,0.261718,-1.22153,-0.006326,0.632786,0.7500760000000001,-1.001515,E
0.47591999999999995,-0.338346,0.047137,-0.0009720000000000001,0.976743,-0.9723809999999999,-0.799085,-0.140471,1.24898,-0.33671100000000004,I
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.764757,0.55993,0.50544,0.157628,-0.847029,G
0.056228999999999994,0.187683,-0.031104000000000003,-0.958476,0.261718,0.314889,0.861934,-1.4660389999999999,-0.621908,-0.073608,F
1.130144,-0.087108,-0.002652,-0.47963500000000003,0.08296100000000001,-0.30798400000000004,0.220177,-0.017417,-0.8089970000000001,-0.29189,A
0.080916,-0.29123899999999997,0.356544,0.226662,0.261718,-0.723232,0.144676,0.784906,0.344717,-0.618247,F
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.557133,0.069175,0.356058,-0.247731,-0.42104899999999995,A
0.4142,-0.471816,0.23918299999999998,1.018385,0.887365,0.06573999999999999,-1.025587,0.08053400000000001,0.7500760000000001,0.8465239999999999,I
0.303106,-0.134216,-0.002652,-0.624558,0.261718,0.356414,0.333428,-1.738689,-0.9649049999999999,0.236172,A
0.043885,0.407516,0.047137,0.460921,0.261718,-0.723232,0.069175,-0.236869,-0.9649049999999999,-0.57826,F
-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,0.688613,0.446679,-0.05017,0.095265,0.48331499999999994,D
-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.058835000000000005,1.050686,0.40184000000000003,0.375899,-0.481493,F
-0.128929,-0.22843000000000002,-3.210528,-0.892742,0.17234000000000002,2.764855,0.710932,-2.030425,-1.900349,2.140558,D
0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,-2.633375,-0.157328,-0.787101,-1.2455379999999998,-2.237287,A
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.30798400000000004,0.069175,-0.574114,0.282354,-0.182852,A
0.080916,-0.11851300000000001,0.445454,-0.188027,0.261718,0.10726500000000001,0.182426,1.080078,0.344717,0.118273,A
-0.202992,-0.016447999999999997,0.594823,-1.5818219999999998,-0.363929,-2.093552,-2.8376069999999998,-3.60816,-3.3970589999999996,-3.081134,E
0.192011,-0.03215,0.452567,-0.877078,0.261718,0.397939,0.144676,-0.304745,0.001721,0.394228,A
-0.030177999999999996,0.391814,0.21784499999999998,-0.07332999999999999,0.261718,-0.058835000000000005,0.937434,0.369785,0.531806,-0.416239,G
0.303106,-0.354049,0.306755,-0.9184629999999999,0.17234000000000002,-0.266459,-0.157328,-1.190631,-0.559546,-0.033862,F
-0.017834,-0.22843000000000002,0.37077,1.293671,0.17234000000000002,0.522513,0.106925,0.8700620000000001,2.028517,0.562433,X
-0.030177999999999996,-0.063555,0.27474699999999996,-0.394925,0.261718,0.190314,0.446679,-0.485677,0.126447,0.05202999999999999,F
-0.116585,0.20338499999999998,5.49199,1.8528060000000002,-1.436467,1.103861,0.144676,1.8765560000000001,0.282354,1.04805,A
-0.042522000000000004,-0.322644,0.310311,0.28729299999999997,0.261718,-0.764757,-0.232828,0.917319,0.18880999999999998,-0.45741899999999996,F
-0.042522000000000004,0.140576,0.089814,0.07231,0.261718,0.439463,-0.232828,-1.733098,-0.8089970000000001,0.6941470000000001,A
-0.042522000000000004,0.407516,-3.210528,-0.636404,0.261718,0.730137,0.295677,-0.09434,-0.091823,0.613679,A
0.24138600000000002,-0.322644,0.28186,0.27461199999999997,0.261718,-0.681707,-0.119577,0.730368,-0.12300499999999999,-0.440554,F
0.068573,0.007106,0.288973,0.592954,0.261718,0.190314,0.748682,0.543553,0.9371649999999999,-0.11003800000000001,H
0.019197,0.09346900000000001,0.47390600000000005,1.8972950000000002,0.17234000000000002,0.771662,0.6354310000000001,1.164458,1.747883,0.493249,X
-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,-0.30798400000000004,-0.157328,-2.056752,-0.278912,-0.073548,F
-0.030177999999999996,0.572391,5.083004,-0.109553,-1.257711,0.730137,0.257927,0.686411,0.62535,0.614692,G
-3.498799,-0.5503279999999999,0.050694,-0.629422,-4.9222150000000005,-0.515608,0.182426,0.457135,0.46944300000000005,-0.445196,A
0.37716900000000003,0.014957,0.381439,0.29275300000000004,0.261718,-0.9308559999999999,0.220177,1.368572,1.217798,-0.8426049999999999,H
-0.42518100000000003,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,-0.01731,0.484429,1.297434,2.059698,-0.128579,X
0.229043,-1.044953,0.349432,0.8424299999999999,0.261718,-0.01731,-0.270579,1.688305,0.46944300000000005,0.26465900000000003,A
-0.042522000000000004,-2.395356,-3.210528,-1.128463,-0.721442,-1.055431,0.597681,-2.090632,-2.1809819999999998,-1.119752,A
-0.017834,0.336855,0.235627,-0.5111439999999999,-0.81082,-0.474083,0.333428,-2.817895,-2.118619,-0.479926,G
-0.06721,-0.149918,0.32098000000000004,0.11858900000000001,0.261718,-0.266459,0.295677,0.021647,0.31353600000000004,-0.285501,A
0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,-0.22493400000000002,0.031425,0.2557,-0.621908,-0.098514,A
-3.498799,-0.369751,0.552147,0.331573,-4.9222150000000005,-0.058835000000000005,-2.950858,0.552834,-0.43482,-1.9161139999999999,E
0.14263599999999999,-0.29123899999999997,-3.210528,-2.167812,0.351096,-1.1800059999999999,0.371178,-1.868442,-0.715453,-1.132941,F
0.019197,-0.11851300000000001,0.345875,-1.086511,0.261718,-0.14188399999999998,0.106925,-1.231443,-0.5283640000000001,-0.065157,F
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-1.013906,0.484429,-2.216813,-0.684271,-1.037367,A
-0.252367,0.06991499999999999,0.24629600000000001,0.52355,0.261718,1.103861,1.6546919999999998,0.47371599999999997,1.061891,0.178887,E
0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,-1.096956,0.408929,-0.256148,0.18880999999999998,-1.068627,G
-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-0.391033,0.446679,0.10703599999999999,1.529613,-0.46763000000000005,E
0.266074,0.21123699999999998,0.11470899999999999,0.937882,0.261718,1.560634,0.295677,0.007533,-0.278912,1.354033,A
0.37716900000000003,0.022808000000000002,0.139604,1.070691,0.976743,-0.266459,-0.610333,-0.304124,0.500624,0.244166,I
3.265629,-0.251983,0.125378,-2.1238599999999996,0.976743,-1.3461049999999999,-1.063338,0.8914770000000001,0.7500760000000001,-0.564951,I
-3.498799,0.062064,0.338762,0.963304,-4.9222150000000005,-0.847807,0.106925,1.0735350000000001,-1.775623,-0.7095279999999999,A
-0.32643,0.321153,0.285416,-1.944952,-0.9001979999999999,-2.301176,-0.044076,-0.836727,0.282354,-2.006889,D
0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,0.564038,0.371178,0.944248,0.62535,0.420954,A
0.167323,0.117022,0.047137,-0.174809,0.261718,0.813187,0.069175,-0.520994,-0.403638,0.824318,A
-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,1.394535,0.257927,-0.531342,-0.310094,1.231035,A
-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,1.726734,-0.119577,-1.003156,0.282354,1.806788,E
0.562327,-0.000745,-3.210528,-2.832246,0.261718,-0.474083,0.371178,-0.288941,-0.154186,-0.500516,A
0.278418,-0.197025,0.23918299999999998,-0.73839,0.261718,1.228436,-0.044076,-1.386008,-0.715453,1.298,F
-2.573011,0.06991499999999999,0.24629600000000001,-3.018853,0.08296100000000001,-1.9274529999999999,0.7864329999999999,1.161235,-2.929337,-1.957234,H
0.29076199999999996,-0.26768600000000004,0.32453699999999996,-0.396177,-1.0789549999999999,-0.6401819999999999,0.220177,-0.281621,0.62535,-0.581852,A
-0.017834,0.336855,0.235627,-0.5111439999999999,-0.81082,-0.14188399999999998,0.673182,-0.564543,0.562987,-0.36122,G
0.192011,-0.03215,0.249852,-0.41876499999999994,0.17234000000000002,-0.847807,0.031425,-0.037162,-0.060641999999999995,-0.6676850000000001,F
-0.437525,-0.471816,0.463236,-0.545248,0.261718,-1.2630549999999998,0.6354310000000001,-3.5046370000000002,-3.1164259999999997,-1.325605,E
-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,-0.9723809999999999,-2.535604,-0.539011,-0.278912,-2.4666360000000003,A
-0.42518100000000003,-0.220579,0.306755,0.496637,0.261718,-0.30798400000000004,-0.044076,0.387725,0.500624,-0.135125,E
0.031541,0.446772,0.072032,0.600056,0.261718,-0.349509,0.069175,0.8012729999999999,0.18880999999999998,-0.23439899999999997,F
0.031541,0.666605,-0.09511900000000001,0.010217,0.17234000000000002,-0.557133,0.484429,0.055683,0.31353600000000004,-0.637668,G
0.37716900000000003,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,0.397939,0.069175,0.9887100000000001,-0.185368,0.44875299999999996,A
-0.351118,-0.24413200000000002,0.594823,1.592678,0.797987,0.9792860000000001,-0.534832,0.48724799999999996,1.560794,1.433826,X
-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,-1.22153,0.069175,0.658609,0.718895,-1.029158,E
-0.16596,-0.17347100000000001,-2.908234,-1.6700240000000002,0.351096,0.231839,0.106925,0.067973,-0.37245700000000004,0.279969,F
-0.128929,-0.511072,0.342319,0.170775,0.261718,1.9343580000000002,0.55993,-1.242528,-0.590727,1.530725,F
-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,0.397939,-1.025587,1.457358,1.342524,1.133725,X
-0.091897,-0.189174,0.345875,0.23591199999999998,0.261718,0.480988,0.52218,-0.290222,-0.12300499999999999,0.272411,A
-0.215336,0.10132000000000001,0.235627,-0.280585,0.261718,-1.5537290000000001,-0.081827,-0.525556,-0.996086,-1.255963,E
0.266074,0.258344,-3.210528,-0.405994,0.261718,-1.055431,-0.006326,1.057323,0.46944300000000005,-0.840772,A
-0.22768000000000002,0.446772,0.534365,0.177429,0.17234000000000002,0.356414,0.597681,-0.338237,0.46944300000000005,0.106183,E
-0.141273,-0.24413200000000002,0.249852,0.593729,0.261718,-0.266459,0.069175,0.729961,0.001721,-0.157054,F
0.006853,0.37611100000000003,0.125378,-1.299376,-1.0789549999999999,0.356414,0.484429,0.309228,0.282354,0.179598,G
0.09326,-1.6808990000000001,0.356544,0.180532,0.17234000000000002,0.024215,0.333428,-1.9574040000000001,-1.3390819999999999,-0.046592,A
-0.277055,0.038511000000000004,0.42056000000000004,3.9871519999999996,0.17234000000000002,1.394535,0.446679,2.388405,1.9973349999999999,1.128614,X
0.167323,0.117022,0.047137,-0.174809,0.261718,-0.01731,0.106925,0.227082,0.282354,0.036576,A
0.068573,-0.20487600000000003,0.424116,1.412158,0.261718,0.273364,0.446679,1.498053,0.18880999999999998,0.12209500000000001,A
-0.128929,0.383963,0.23206999999999997,1.248675,0.261718,1.311485,0.371178,0.037179000000000004,-0.559546,1.1005260000000001,A
0.25373,-0.338346,0.352988,-1.1542430000000001,0.17234000000000002,-0.6401819999999999,-0.006326,0.580287,0.282354,-0.45688900000000005,F
0.352481,-0.259834,0.463236,-1.127687,-1.0789549999999999,-0.598658,-0.006326,1.27233,0.064084,-0.425183,F
-0.22768000000000002,-0.251983,0.449011,-1.2689110000000001,0.261718,-0.681707,0.6354310000000001,0.46063000000000004,-0.87136,-0.81401,E
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.22493400000000002,0.257927,0.39102600000000004,-0.091823,-0.222609,A
0.438888,0.19553399999999999,0.14315999999999998,-0.809435,0.261718,-1.1384809999999999,0.220177,-0.390018,0.001721,-1.029411,F
0.512951,-0.008597,-0.045329,-1.738144,-1.5258450000000001,0.190314,0.182426,1.073885,0.126447,0.190122,A
0.031541,-0.040001,0.17516800000000002,-0.10725599999999999,0.261718,-0.8062819999999999,0.257927,-0.186428,-0.060641999999999995,-0.749563,F
-0.252367,-0.149918,0.313868,-0.243616,0.261718,1.26996,0.106925,-0.18499100000000002,0.095265,1.224995,A
0.006853,0.164129,0.125378,0.5845100000000001,0.261718,0.024215,-0.044076,1.4097520000000001,0.594169,0.19951300000000002,A
-0.042522000000000004,-0.416858,0.569929,-2.224653,0.08296100000000001,1.685209,1.277188,-0.7168180000000001,-0.902542,0.877843,D
-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,0.356414,1.2016870000000002,0.44206899999999993,1.24898,-0.206781,A
-0.06721,-0.197025,0.299642,-1.66337,0.261718,-0.349509,0.031425,-0.5420010000000001,-0.590727,-0.216714,F
0.13029200000000002,-0.456114,0.292529,0.202672,0.261718,0.480988,0.257927,-0.8832469999999999,-0.497183,0.40912800000000005,A
0.080916,-0.11851300000000001,0.445454,-0.188027,0.261718,0.10726500000000001,0.371178,0.97044,0.375899,0.008198,A
-0.054866,0.313302,0.05425,0.218427,0.261718,0.356414,0.484429,0.011862000000000001,-0.091823,0.16733800000000001,A
0.056228999999999994,0.187683,-0.031104000000000003,-0.958476,0.261718,0.771662,0.446679,0.303753,-0.12300499999999999,0.563639,F
0.37716900000000003,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,-0.266459,0.106925,0.8864479999999999,-0.715453,-0.179753,A
-0.00549,-0.220579,-3.210528,1.071885,0.261718,1.8928330000000002,0.52218,0.8483360000000001,0.438262,1.500081,A
0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,0.231839,0.710932,0.945433,0.219991,-0.062372000000000004,A
0.068573,-0.189174,-2.090261,-0.6335390000000001,0.17234000000000002,0.273364,0.52218,-0.26205100000000003,-0.029461,0.098865,E
-0.128929,-0.03215,0.068476,-0.15165499999999998,-0.989576,-0.30798400000000004,0.182426,-0.161537,0.157628,-0.24377800000000002,F
0.500607,0.140576,0.388552,-0.637358,0.261718,-0.432558,0.484429,0.9674299999999999,0.9371649999999999,-0.540913,H
-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.30798400000000004,-0.044076,0.270417,-0.029461,-0.125903,F
-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,1.394535,0.031425,-0.420519,0.064084,1.3773600000000001,E
0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-0.01731,0.295677,-1.04521,0.62535,-0.058684,H
0.37716900000000003,0.164129,0.139604,-0.241825,0.17234000000000002,1.0208110000000001,0.220177,-1.362768,-0.5283640000000001,0.9275950000000001,A
-0.10424100000000001,-0.456114,0.484575,0.14380199999999999,0.261718,-0.10036,0.220177,0.15543900000000002,-0.12300499999999999,-0.08183,F
0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-0.847807,0.55993,0.543903,0.594169,-0.921795,C
-0.32643,0.321153,0.285416,-1.944952,-0.9001979999999999,0.605563,-3.2906120000000003,0.020541,0.001721,-1.351367,D
0.019197,-0.424709,0.33165,0.137655,-0.006417,-0.183409,-2.988609,0.049916,0.344717,-1.755612,A
0.24138600000000002,-0.43256000000000006,0.349432,-1.029281,0.261718,-0.764757,0.257927,0.113541,0.219991,-0.714229,F
0.21669899999999997,0.124874,-3.210528,-0.8869239999999999,0.261718,0.314889,0.710932,0.129578,-0.154186,0.027402,A
0.019197,-0.016447999999999997,0.32453699999999996,-0.20781,0.261718,-0.432558,0.371178,0.125501,0.46944300000000005,-0.46749700000000005,H
0.068573,0.533135,0.48813100000000004,0.25566500000000003,-0.6320640000000001,-1.013906,0.824183,1.307142,-3.459422,-1.179907,A
4.96908,-0.38545300000000005,0.14315999999999998,-2.600732,0.976743,-1.2630549999999998,-1.2898399999999999,-1.730884,-0.278912,-0.32112399999999997,I
0.056228999999999994,-0.09496,0.228514,-0.658066,0.17234000000000002,0.522513,0.182426,-0.768463,-0.310094,0.496492,F
-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,0.813187,0.371178,-0.606693,-0.466001,0.654462,D
-0.252367,0.06991499999999999,0.24629600000000001,0.52355,0.261718,-0.8062819999999999,-0.044076,1.485336,1.093072,-0.588627,E
-0.116585,0.28189699999999995,0.17516800000000002,-0.15249000000000001,0.261718,-1.096956,0.144676,0.568832,-0.091823,-0.9551149999999999,E
-0.10424100000000001,-0.338346,0.384996,-0.096275,0.261718,1.8928330000000002,0.899684,-1.954705,-1.775623,1.280835,E
0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,0.10726500000000001,0.371178,-0.6103430000000001,-0.029461,0.011344,F
0.21669899999999997,-0.189174,0.352988,-2.20129,0.261718,0.730137,0.597681,-0.70511,-0.43482,0.440266,A
0.327793,-2.426761,-2.324983,-1.744082,0.440474,1.726734,0.52218,1.129491,0.282354,1.3534549999999999,A
0.24138600000000002,0.23479,0.310311,-1.7109919999999998,0.261718,-1.802878,0.257927,-2.263857,-1.5885340000000001,-1.644548,H
0.21669899999999997,-0.189174,0.352988,-2.20129,0.261718,-0.889332,0.182426,-1.8071869999999999,-2.0562560000000003,-0.784788,A
0.21669899999999997,0.321153,0.128935,0.491087,0.261718,1.311485,0.824183,-0.035376,-0.278912,0.805235,A
-0.252367,0.28189699999999995,0.14671700000000001,-0.082938,0.261718,1.0208110000000001,-0.006326,-0.9204459999999999,0.375899,1.081876,E
-0.215336,-0.11066199999999998,0.68729,2.04189,0.708609,0.730137,-0.42158,1.178864,0.718895,1.094438,Y
0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,2.391131,0.484429,0.526623,0.001721,2.117147,F
-0.06721,0.462474,0.10404000000000001,0.463129,0.261718,-0.183409,0.597681,0.8642569999999999,0.157628,-0.353612,F
0.24138600000000002,0.23479,0.310311,-1.7109919999999998,0.261718,-1.38763,0.55993,0.401413,0.46944300000000005,-1.397249,H
0.15498,-0.38545300000000005,0.381439,0.314237,0.261718,-0.432558,0.295677,0.9740700000000001,0.500624,-0.431561,F
-3.498799,0.391814,0.37432600000000005,-5.440122,0.261718,-0.30798400000000004,0.069175,0.211472,0.219991,-0.195654,A
-0.28939899999999996,0.8314799999999999,0.157386,0.987562,0.529852,1.519109,-1.2898399999999999,-0.337984,0.157628,2.551698,Y
0.10560399999999999,-0.377602,0.260522,0.107578,0.261718,-0.474083,0.484429,0.551086,0.095265,-0.5722079999999999,F
-0.030177999999999996,0.438921,-0.045329,0.766462,0.17234000000000002,0.9377620000000001,-0.006326,-0.726622,0.18880999999999998,0.982819,A
-3.498799,0.43107,0.466793,0.713201,-4.9222150000000005,0.06573999999999999,0.52218,1.714496,-1.9627119999999998,-0.10745899999999999,A
-0.054866,0.22693899999999997,0.32098000000000004,-0.905841,0.261718,-0.474083,0.52218,-0.871189,0.687713,-0.5867100000000001,H
0.648733,0.242641,-0.045329,-0.44415699999999997,0.261718,1.145386,0.408929,-0.366797,-0.12300499999999999,0.9105850000000001,A
-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,0.647088,0.55993,0.344642,0.344717,0.379979,A
0.167323,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,0.564038,0.446679,0.567298,-0.154186,0.38818800000000003,A
0.031541,-0.09496,-0.031104000000000003,0.803253,0.261718,-0.01731,0.069175,0.8226690000000001,0.126447,0.067413,A
0.24138600000000002,0.23479,0.121822,1.037988,0.261718,0.647088,0.446679,-0.71542,-0.87136,0.44877700000000004,A
0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,-0.10036,0.6354310000000001,-1.079323,-1.307901,-0.291854,F
0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,0.024215,0.673182,0.21931599999999998,0.531806,-0.217522,F
0.09326,-0.055704,0.068476,0.305076,0.261718,0.439463,0.069175,0.512217,0.095265,0.498625,A
-0.030177999999999996,0.438921,-0.045329,0.766462,0.17234000000000002,0.854712,0.408929,0.165535,0.157628,0.651436,A
0.167323,0.690159,-0.08445,-0.009059000000000001,0.261718,-0.432558,0.446679,0.034792000000000003,-0.43482,-0.505676,F
-0.215336,-0.20487600000000003,0.456124,-0.099826,0.17234000000000002,0.522513,-1.063338,-0.9572,0.500624,1.317433,E
-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,0.439463,0.371178,0.486122,0.31353600000000004,0.29323,D
0.710453,-0.10281099999999999,0.157386,1.1999790000000001,0.976743,-0.349509,-1.063338,-0.531925,0.531806,0.446608,I
0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-1.470679,-4.00787,-2.445119,-1.401445,-2.014472,I
0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,-0.183409,0.673182,0.142062,-0.87136,-0.411501,A
-0.06721,0.336855,0.22140100000000001,-0.311258,0.261718,-0.6401819999999999,0.55993,0.061663,-0.621908,-0.737472,G
-0.240024,-0.29909,0.694403,0.955725,0.6192300000000001,0.771662,-1.138838,0.289522,0.781258,1.6750610000000001,Y
3.265629,-0.251983,0.125378,-2.1238599999999996,0.976743,0.024215,-0.836835,1.316577,1.124254,0.661852,I
4.462983,-0.181323,0.306755,-2.963951,0.261718,-0.30798400000000004,0.106925,-0.186563,-0.5283640000000001,-0.2205,F
0.24138600000000002,-0.322644,0.28186,0.27461199999999997,0.261718,-0.432558,0.446679,0.648357,0.157628,-0.505266,F
-0.44986899999999996,-0.29123899999999997,0.43478500000000003,-0.068824,0.261718,-0.266459,0.446679,0.327052,0.531806,-0.361291,E
0.266074,0.580242,0.11470899999999999,-0.165469,0.261718,0.273364,0.55993,0.37693000000000004,-0.060641999999999995,0.061036,A
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,1.519109,0.182426,-0.6517569999999999,0.032902,1.391055,A
0.031541,-0.040001,0.17516800000000002,-0.10725599999999999,0.261718,-0.681707,0.144676,0.24752600000000002,0.18880999999999998,-0.569712,F
0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,0.314889,0.824183,0.07438,0.064084,-0.044133,A
-0.00549,-0.071406,0.352988,-0.20667600000000003,0.261718,-0.391033,0.408929,0.026113,0.781258,-0.421097,H
0.031541,-0.346197,-0.009765000000000001,1.029902,0.08296100000000001,0.522513,-0.006326,0.141052,0.251173,0.5999359999999999,A
-0.26471100000000003,-0.09496,0.015130000000000001,-0.597346,0.261718,-0.598658,0.371178,-0.057063,0.344717,-0.601418,E
0.229043,-0.000745,0.17161099999999999,-0.002793,0.261718,0.10726500000000001,0.257927,-0.394891,-0.341275,0.075044,A
-3.498799,0.164129,0.715741,-0.37851399999999996,-4.9222150000000005,-1.719828,0.220177,0.122549,-2.679886,-1.553833,E
