V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,class
35,management,single,tertiary,no,-324,no,yes,cellular,21,jul,985,11,-1,0,unknown,2
42,technician,married,tertiary,no,239,yes,yes,unknown,6,may,191,3,-1,0,unknown,1
48,admin.,divorced,secondary,no,132,yes,no,unknown,30,may,171,1,-1,0,unknown,1
35,management,married,tertiary,no,2088,yes,no,cellular,22,jun,457,3,-1,0,unknown,1
41,management,married,tertiary,no,1391,no,no,cellular,5,aug,537,1,-1,0,unknown,1
52,services,married,secondary,no,660,no,no,unknown,6,may,201,2,-1,0,unknown,1
37,blue-collar,married,primary,no,190,yes,no,cellular,14,may,17,6,-1,0,unknown,1
32,blue-collar,divorced,unknown,no,291,yes,yes,unknown,27,jun,120,6,-1,0,unknown,1
42,unemployed,married,primary,no,2636,no,no,cellular,17,nov,178,2,151,1,failure,1
32,management,single,tertiary,no,316,yes,no,cellular,29,jan,215,3,-1,0,unknown,1
71,retired,married,secondary,no,2064,no,no,cellular,9,nov,379,2,92,3,failure,1
48,management,married,tertiary,no,1147,no,no,cellular,5,aug,389,1,64,2,success,2
31,admin.,single,secondary,no,4388,yes,no,unknown,27,may,182,2,-1,0,unknown,1
45,management,married,tertiary,no,96,yes,no,cellular,16,jul,202,1,-1,0,unknown,1
33,services,married,secondary,no,-329,yes,no,cellular,9,apr,113,1,-1,0,unknown,1
57,management,married,tertiary,no,1318,no,no,cellular,14,apr,142,2,-1,0,unknown,1
31,management,married,tertiary,no,163,yes,yes,telephone,10,nov,107,1,-1,0,unknown,1
30,blue-collar,married,primary,no,595,yes,no,unknown,23,may,231,1,-1,0,unknown,1
31,admin.,married,tertiary,no,323,no,no,cellular,11,aug,120,3,-1,0,unknown,1
48,admin.,divorced,secondary,no,955,yes,no,cellular,4,feb,108,2,265,3,other,1
36,self-employed,married,secondary,no,96,no,no,cellular,27,aug,125,15,-1,0,unknown,1
33,admin.,married,secondary,no,3519,no,no,cellular,2,feb,161,1,-1,0,unknown,1
29,blue-collar,single,tertiary,no,1012,yes,no,unknown,19,may,496,3,-1,0,unknown,1
34,management,married,tertiary,no,5195,no,no,cellular,21,nov,25,3,-1,0,unknown,1
29,services,married,secondary,no,399,no,no,cellular,2,jun,210,1,-1,0,unknown,1
34,self-employed,married,tertiary,no,97,yes,no,cellular,28,jul,102,6,-1,0,unknown,1
58,housemaid,married,primary,no,588,no,yes,cellular,4,feb,171,2,-1,0,unknown,1
27,management,single,tertiary,no,1623,no,no,cellular,9,dec,161,1,190,1,success,1
35,blue-collar,single,secondary,yes,-177,yes,yes,cellular,7,may,193,1,-1,0,unknown,1
33,management,married,tertiary,no,806,yes,no,unknown,6,jun,124,3,-1,0,unknown,1
32,management,single,tertiary,no,887,yes,no,cellular,24,jul,53,5,-1,0,unknown,1
34,housemaid,married,secondary,no,4,yes,no,cellular,8,may,81,2,-1,0,unknown,1
49,entrepreneur,married,secondary,no,687,yes,no,cellular,17,apr,772,1,-1,0,unknown,2
33,retired,married,secondary,no,165,no,no,unknown,7,may,111,1,-1,0,unknown,1
30,self-employed,married,tertiary,no,2666,no,no,cellular,4,may,781,3,89,1,success,2
41,admin.,married,secondary,no,0,yes,no,unknown,9,jun,65,3,-1,0,unknown,1
35,management,single,tertiary,no,331,no,no,cellular,14,aug,857,2,-1,0,unknown,2
35,admin.,single,secondary,no,424,yes,no,cellular,20,apr,23,4,-1,0,unknown,1
33,blue-collar,married,secondary,no,625,yes,no,unknown,28,may,410,1,-1,0,unknown,1
41,technician,single,tertiary,no,1646,yes,no,cellular,5,may,258,1,90,7,success,2
28,management,single,tertiary,no,0,no,no,telephone,27,may,198,2,-1,0,unknown,1
55,services,married,secondary,no,3546,yes,yes,cellular,31,jul,268,2,-1,0,unknown,1
34,technician,single,secondary,no,1477,yes,no,cellular,20,apr,233,3,-1,0,unknown,1
40,housemaid,single,tertiary,no,7441,no,no,cellular,31,jul,1461,6,-1,0,unknown,2
32,blue-collar,married,primary,no,3314,yes,no,cellular,21,nov,330,2,-1,0,unknown,1
38,admin.,married,secondary,no,337,no,no,cellular,28,jul,624,4,-1,0,unknown,1
30,technician,single,tertiary,no,3,yes,no,cellular,6,may,45,2,169,2,failure,1
33,admin.,single,tertiary,no,12704,yes,no,cellular,21,nov,246,2,-1,0,unknown,1
49,blue-collar,married,primary,no,128,no,no,cellular,12,aug,696,2,-1,0,unknown,2
44,services,married,secondary,no,556,no,no,unknown,19,may,134,3,-1,0,unknown,1
46,admin.,divorced,secondary,no,778,yes,no,cellular,20,nov,106,3,-1,0,unknown,1
26,admin.,single,secondary,no,586,yes,yes,unknown,12,may,215,1,-1,0,unknown,1
37,admin.,divorced,secondary,no,246,yes,no,cellular,11,may,288,1,360,2,failure,1
54,blue-collar,married,secondary,no,3002,no,no,cellular,13,aug,110,4,-1,0,unknown,1
44,technician,divorced,secondary,no,14,no,no,cellular,13,nov,167,1,92,1,success,2
45,services,married,secondary,no,-1036,yes,no,unknown,9,jun,65,17,-1,0,unknown,1
71,retired,married,tertiary,no,2651,no,no,cellular,5,feb,531,2,-1,0,unknown,1
20,student,single,secondary,no,130,no,no,telephone,4,may,75,3,-1,0,unknown,1
51,housemaid,married,primary,no,2499,no,no,unknown,12,jun,309,5,-1,0,unknown,1
37,admin.,single,secondary,no,1560,yes,no,unknown,11,jun,203,2,-1,0,unknown,1
45,admin.,married,secondary,no,295,yes,no,cellular,23,jul,92,1,-1,0,unknown,1
41,blue-collar,married,primary,no,0,no,no,cellular,31,jul,22,2,-1,0,unknown,1
40,blue-collar,married,secondary,no,252,yes,yes,cellular,9,jul,140,3,-1,0,unknown,1
27,unknown,single,tertiary,no,6421,no,no,cellular,18,may,315,3,110,4,failure,1
33,entrepreneur,married,primary,no,237,yes,no,unknown,23,may,89,1,-1,0,unknown,1
34,admin.,married,tertiary,no,69,no,yes,cellular,25,nov,296,1,205,2,failure,2
28,management,married,tertiary,no,1918,no,no,cellular,18,oct,333,1,616,1,failure,1
34,management,divorced,tertiary,no,582,no,no,cellular,20,nov,209,3,-1,0,unknown,1
58,services,married,secondary,no,0,yes,no,unknown,15,may,183,5,-1,0,unknown,1
26,blue-collar,married,secondary,no,242,yes,no,cellular,24,jul,117,2,-1,0,unknown,1
29,services,single,tertiary,no,1788,no,no,cellular,27,oct,353,1,-1,0,unknown,2
31,technician,married,secondary,no,585,yes,no,telephone,11,nov,133,1,-1,0,unknown,1
32,management,single,tertiary,no,1756,yes,no,unknown,21,may,206,3,-1,0,unknown,1
36,services,married,secondary,no,338,no,no,unknown,14,may,90,1,-1,0,unknown,1
38,entrepreneur,married,primary,no,-786,yes,no,cellular,7,may,126,1,-1,0,unknown,1
34,management,single,tertiary,no,1049,yes,no,cellular,11,jul,55,1,-1,0,unknown,1
32,blue-collar,married,primary,no,-94,yes,yes,cellular,11,may,308,1,-1,0,unknown,1
33,services,divorced,secondary,no,-395,yes,no,unknown,27,may,161,2,-1,0,unknown,1
56,admin.,married,secondary,no,1694,no,no,cellular,21,aug,793,10,-1,0,unknown,2
23,blue-collar,single,secondary,no,27,yes,no,unknown,2,jun,280,2,-1,0,unknown,1
32,technician,married,tertiary,no,3538,yes,no,unknown,28,may,95,5,-1,0,unknown,1
32,management,single,tertiary,no,1804,yes,no,unknown,20,jun,73,3,-1,0,unknown,1
53,blue-collar,married,secondary,no,-626,yes,no,cellular,9,jul,205,1,-1,0,unknown,1
27,admin.,married,secondary,no,133,yes,yes,unknown,9,may,338,4,-1,0,unknown,1
32,housemaid,married,tertiary,no,357,yes,no,cellular,3,feb,133,3,77,2,failure,1
53,management,married,primary,no,2096,no,no,unknown,9,jun,104,1,-1,0,unknown,1
40,services,divorced,secondary,no,282,yes,no,cellular,13,may,240,1,300,1,failure,1
61,retired,divorced,secondary,no,4243,no,no,cellular,30,apr,315,1,182,2,success,2
32,technician,single,secondary,no,284,no,no,cellular,29,aug,161,2,-1,0,unknown,1
50,services,married,secondary,no,2420,yes,no,cellular,20,apr,102,6,235,13,failure,1
51,housemaid,married,secondary,no,294,no,no,cellular,20,nov,640,1,-1,0,unknown,1
51,housemaid,married,primary,no,137,no,no,cellular,14,aug,169,2,-1,0,unknown,1
31,services,single,secondary,no,374,no,no,telephone,28,jan,49,4,-1,0,unknown,1
43,management,divorced,tertiary,no,443,yes,no,unknown,9,may,219,1,-1,0,unknown,1
18,student,single,primary,no,1944,no,no,telephone,10,aug,122,3,-1,0,unknown,1
48,blue-collar,married,primary,no,1670,no,no,unknown,17,jun,145,1,-1,0,unknown,1
31,services,single,secondary,no,605,yes,no,unknown,28,may,222,1,-1,0,unknown,1
57,management,married,tertiary,no,24498,no,no,cellular,21,nov,161,5,-1,0,unknown,1
35,blue-collar,single,secondary,no,773,yes,no,unknown,23,may,136,2,-1,0,unknown,1
31,services,married,secondary,no,132,no,no,cellular,7,jul,148,1,152,1,other,1
60,blue-collar,married,primary,no,1262,yes,yes,unknown,13,may,1015,1,-1,0,unknown,2
46,services,divorced,secondary,no,0,no,no,cellular,17,nov,407,1,150,3,success,1
33,management,married,tertiary,no,855,yes,yes,cellular,12,aug,191,2,-1,0,unknown,1
29,services,single,secondary,no,40,yes,no,cellular,18,may,105,1,355,2,failure,1
71,retired,married,tertiary,no,2887,no,no,cellular,30,jun,128,1,-1,0,unknown,2
52,blue-collar,married,primary,no,2144,yes,no,unknown,30,may,60,1,-1,0,unknown,1
31,services,single,secondary,no,456,yes,no,cellular,28,jul,322,11,-1,0,unknown,1
44,blue-collar,married,primary,no,0,yes,no,telephone,5,may,408,2,350,1,failure,1
32,management,single,secondary,no,1473,no,no,cellular,14,aug,253,7,-1,0,unknown,1
28,technician,single,tertiary,no,0,yes,no,cellular,12,aug,150,1,79,3,success,1
39,admin.,divorced,secondary,no,112,no,no,cellular,16,sep,574,3,-1,0,unknown,2
36,self-employed,married,tertiary,no,506,no,no,cellular,3,nov,217,1,70,2,failure,2
25,blue-collar,single,secondary,no,2354,no,yes,unknown,27,may,98,1,-1,0,unknown,1
52,retired,married,primary,no,383,yes,yes,cellular,17,apr,299,2,-1,0,unknown,1
43,admin.,married,secondary,no,25741,yes,no,unknown,30,may,464,2,-1,0,unknown,1
19,student,single,unknown,no,0,no,no,cellular,11,feb,123,3,-1,0,unknown,1
43,technician,married,secondary,no,422,yes,no,cellular,12,may,181,2,300,1,failure,1
38,technician,single,tertiary,no,178,yes,no,cellular,7,may,184,1,351,1,failure,1
26,technician,single,tertiary,no,252,yes,no,cellular,29,jan,187,1,-1,0,unknown,1
43,admin.,married,primary,no,-516,yes,no,unknown,28,may,438,2,-1,0,unknown,1
41,blue-collar,divorced,primary,no,1498,no,no,unknown,20,jun,10,2,-1,0,unknown,1
46,blue-collar,married,secondary,no,2121,yes,no,unknown,14,may,160,1,-1,0,unknown,1
30,management,single,tertiary,no,349,no,no,cellular,12,aug,180,3,-1,0,unknown,1
51,technician,divorced,primary,no,548,no,no,unknown,12,jun,138,2,-1,0,unknown,1
34,technician,married,secondary,no,-259,yes,no,unknown,27,may,124,2,-1,0,unknown,1
37,management,single,secondary,no,1572,no,no,cellular,13,may,499,3,-1,0,unknown,1
32,technician,single,tertiary,no,0,no,no,cellular,21,aug,660,2,-1,0,unknown,1
31,management,married,tertiary,no,1230,yes,no,unknown,27,may,290,4,-1,0,unknown,1
52,technician,married,unknown,no,425,yes,no,cellular,28,jan,219,2,254,3,failure,1
37,admin.,divorced,secondary,no,-165,yes,no,unknown,3,jun,48,2,-1,0,unknown,1
24,student,single,tertiary,no,1592,no,no,cellular,16,aug,98,3,111,5,other,1
34,unemployed,married,tertiary,no,181,yes,no,cellular,2,feb,110,1,-1,0,unknown,1
28,blue-collar,single,secondary,no,476,no,no,cellular,8,jul,306,1,-1,0,unknown,1
37,admin.,divorced,secondary,yes,-302,no,no,unknown,17,jun,406,3,-1,0,unknown,1
42,blue-collar,divorced,primary,no,28,yes,no,cellular,8,may,213,5,-1,0,unknown,1
35,management,married,tertiary,no,-273,yes,no,cellular,16,jul,344,3,-1,0,unknown,1
39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,157,3,486,1,other,1
52,blue-collar,married,secondary,no,3622,yes,yes,unknown,23,may,40,7,-1,0,unknown,1
46,blue-collar,married,primary,no,0,yes,no,unknown,13,may,204,3,-1,0,unknown,1
31,blue-collar,married,primary,no,2,yes,yes,cellular,10,jul,112,1,-1,0,unknown,1
82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jul,844,5,181,4,failure,2
30,management,single,tertiary,no,685,no,no,cellular,5,aug,299,2,-1,0,unknown,1
41,admin.,divorced,tertiary,no,861,yes,no,cellular,31,jul,108,13,-1,0,unknown,1
28,technician,married,secondary,no,839,yes,no,unknown,27,may,240,2,-1,0,unknown,1
37,technician,single,tertiary,no,178,yes,no,unknown,21,may,97,1,-1,0,unknown,1
60,retired,married,unknown,no,209,no,no,cellular,14,aug,391,3,106,1,failure,2
32,technician,single,tertiary,no,948,yes,no,cellular,6,apr,223,2,-1,0,unknown,1
45,management,married,tertiary,no,0,no,no,cellular,18,nov,179,2,-1,0,unknown,1
49,services,married,unknown,no,1499,yes,no,cellular,8,may,87,1,-1,0,unknown,1
22,student,single,primary,no,423,no,no,cellular,16,jul,316,1,179,10,success,2
38,unemployed,married,primary,no,7005,yes,no,cellular,7,jul,370,1,412,1,failure,2
38,admin.,married,secondary,no,599,yes,no,cellular,4,feb,331,2,-1,0,unknown,1
35,blue-collar,single,secondary,no,5,no,no,unknown,19,may,268,3,-1,0,unknown,1
40,blue-collar,married,secondary,no,4795,yes,no,cellular,17,apr,57,1,-1,0,unknown,1
37,management,married,tertiary,no,21,yes,no,unknown,29,may,52,2,-1,0,unknown,1
33,blue-collar,married,primary,no,359,yes,yes,cellular,19,nov,158,1,-1,0,unknown,1
31,entrepreneur,married,secondary,no,10,yes,yes,cellular,29,jan,161,3,188,9,failure,1
31,blue-collar,single,secondary,no,0,no,no,cellular,14,jul,387,2,-1,0,unknown,1
33,technician,married,secondary,no,956,yes,yes,cellular,20,aug,120,2,-1,0,unknown,1
50,management,married,tertiary,no,463,no,yes,cellular,17,nov,141,3,-1,0,unknown,1
36,management,single,tertiary,no,0,no,yes,cellular,18,nov,300,1,96,4,failure,1
29,blue-collar,single,secondary,no,228,no,no,cellular,5,feb,355,1,-1,0,unknown,1
35,blue-collar,single,primary,no,293,yes,no,unknown,30,may,521,2,-1,0,unknown,1
28,technician,married,secondary,no,1944,yes,no,telephone,18,may,21,7,-1,0,unknown,1
32,admin.,married,tertiary,no,0,yes,no,cellular,21,nov,102,1,-1,0,unknown,1
31,self-employed,married,secondary,no,2153,yes,no,cellular,11,may,239,3,172,1,failure,1
47,admin.,married,secondary,no,24556,no,no,telephone,20,oct,309,1,-1,0,unknown,1
32,admin.,single,secondary,no,396,yes,no,cellular,18,may,88,1,364,1,failure,1
42,technician,divorced,secondary,no,2189,no,no,cellular,16,apr,67,5,149,2,other,1
38,blue-collar,married,primary,no,476,yes,no,unknown,28,may,212,4,-1,0,unknown,1
47,management,married,unknown,no,641,no,no,cellular,21,nov,501,3,-1,0,unknown,1
48,technician,married,secondary,no,-938,yes,no,cellular,7,may,134,1,344,2,failure,1
31,entrepreneur,single,secondary,no,0,no,no,telephone,13,nov,160,1,-1,0,unknown,2
41,management,married,tertiary,no,15449,no,no,cellular,22,aug,136,9,-1,0,unknown,1
28,management,married,tertiary,no,3,yes,no,unknown,7,may,122,5,-1,0,unknown,1
54,technician,divorced,secondary,no,0,yes,no,unknown,16,may,161,1,-1,0,unknown,1
46,technician,married,tertiary,no,3941,yes,no,cellular,19,nov,499,1,-1,0,unknown,1
42,management,married,tertiary,no,295,yes,no,cellular,26,aug,109,3,-1,0,unknown,1
36,technician,married,secondary,no,3,no,no,cellular,20,aug,100,4,-1,0,unknown,1
37,management,married,tertiary,no,50,no,yes,cellular,17,jul,105,1,-1,0,unknown,1
46,blue-collar,married,primary,no,881,yes,no,unknown,9,may,126,2,-1,0,unknown,1
42,blue-collar,married,primary,no,205,yes,no,cellular,17,apr,582,1,-1,0,unknown,1
36,management,married,tertiary,no,0,no,no,cellular,26,aug,97,3,-1,0,unknown,1
54,technician,married,secondary,no,1076,no,no,cellular,28,jan,338,1,-1,0,unknown,1
30,services,married,unknown,no,840,no,no,cellular,29,jan,163,2,-1,0,unknown,1
24,blue-collar,single,secondary,no,-438,yes,no,unknown,27,may,410,1,-1,0,unknown,1
37,services,single,primary,no,0,no,yes,cellular,6,feb,155,6,245,5,other,1
37,technician,married,tertiary,no,127,yes,no,cellular,13,feb,71,1,-1,0,unknown,2
25,management,single,tertiary,no,6246,no,no,cellular,9,jun,98,3,-1,0,unknown,1
54,unemployed,married,tertiary,no,0,no,yes,unknown,3,jul,188,1,-1,0,unknown,1
60,technician,married,secondary,no,2639,yes,no,unknown,14,may,483,2,-1,0,unknown,1
37,management,single,tertiary,no,33,yes,no,cellular,12,mar,186,1,-1,0,unknown,2
56,blue-collar,married,secondary,no,659,yes,no,cellular,29,jul,64,3,-1,0,unknown,1
39,management,single,tertiary,no,1648,no,no,cellular,19,oct,123,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,1430,yes,yes,cellular,18,nov,271,3,-1,0,unknown,1
24,admin.,single,tertiary,no,106,no,yes,cellular,15,jun,77,1,-1,0,unknown,1
34,student,single,secondary,no,188,yes,no,cellular,31,jul,12,5,-1,0,unknown,1
60,technician,divorced,tertiary,no,-317,yes,no,unknown,27,may,498,1,-1,0,unknown,1
31,technician,single,secondary,no,0,no,no,cellular,28,aug,18,15,-1,0,unknown,1
42,self-employed,married,secondary,no,240,yes,no,cellular,4,feb,183,1,189,16,other,1
68,retired,married,secondary,no,1146,no,no,cellular,16,nov,212,1,187,6,success,2
66,management,single,tertiary,no,6483,no,no,cellular,13,aug,275,1,-1,0,unknown,1
36,student,married,tertiary,no,408,no,no,unknown,20,jun,112,3,-1,0,unknown,1
38,blue-collar,divorced,secondary,no,-2093,yes,yes,unknown,9,jul,120,3,-1,0,unknown,1
59,technician,married,secondary,no,478,no,no,cellular,11,aug,108,5,-1,0,unknown,1
57,entrepreneur,married,secondary,no,9902,no,no,cellular,18,jun,88,3,-1,0,unknown,1
40,technician,single,secondary,no,3,yes,yes,cellular,11,may,154,1,305,9,failure,1
42,management,married,unknown,no,342,yes,no,unknown,2,jun,156,5,-1,0,unknown,1
33,technician,single,tertiary,no,8874,no,yes,unknown,21,may,152,3,-1,0,unknown,1
39,blue-collar,married,secondary,no,1045,yes,yes,cellular,9,jul,290,13,-1,0,unknown,1
34,technician,single,tertiary,no,2,yes,no,unknown,13,may,60,2,-1,0,unknown,1
56,blue-collar,married,primary,no,3206,no,no,cellular,18,aug,129,3,-1,0,unknown,1
46,blue-collar,divorced,primary,no,1927,yes,no,unknown,6,may,241,3,-1,0,unknown,1
50,housemaid,married,tertiary,no,1005,no,no,cellular,17,jul,188,3,-1,0,unknown,1
39,management,single,tertiary,no,26,yes,no,cellular,28,jul,110,18,-1,0,unknown,1
42,blue-collar,married,primary,no,1288,yes,no,unknown,14,may,295,1,-1,0,unknown,1
49,management,married,unknown,no,0,no,no,cellular,19,nov,99,2,-1,0,unknown,1
71,retired,married,secondary,no,2850,no,no,cellular,17,feb,185,1,-1,0,unknown,2
34,management,divorced,tertiary,no,500,yes,no,unknown,29,may,399,1,-1,0,unknown,1
26,technician,single,secondary,yes,-454,no,yes,cellular,18,jul,652,2,-1,0,unknown,1
33,technician,single,secondary,yes,329,no,no,cellular,12,aug,137,2,-1,0,unknown,1
32,technician,single,unknown,no,-301,yes,no,cellular,18,may,176,2,-1,0,unknown,1
86,retired,married,primary,no,1255,no,no,cellular,14,oct,192,2,92,4,success,1
39,management,married,tertiary,no,1209,no,no,cellular,20,nov,60,1,-1,0,unknown,1
52,management,married,tertiary,no,0,no,no,cellular,12,aug,106,2,-1,0,unknown,1
33,blue-collar,married,secondary,no,3514,yes,no,cellular,20,nov,214,2,184,2,failure,1
33,services,divorced,secondary,no,2411,yes,no,cellular,23,oct,130,1,161,1,failure,2
56,management,divorced,tertiary,no,505,no,no,cellular,9,feb,108,2,199,3,other,1
42,services,married,secondary,no,3465,yes,yes,cellular,16,jul,1039,2,-1,0,unknown,2
40,entrepreneur,married,tertiary,no,1024,no,no,cellular,19,nov,723,1,-1,0,unknown,1
52,management,married,tertiary,no,1227,no,no,cellular,22,aug,1123,4,-1,0,unknown,2
45,admin.,married,secondary,no,251,yes,no,cellular,5,may,304,2,259,2,failure,1
44,services,married,secondary,no,179,yes,no,unknown,20,jun,75,3,-1,0,unknown,1
32,unemployed,single,secondary,no,199,yes,no,cellular,17,apr,70,1,336,1,failure,1
28,blue-collar,married,secondary,no,173,no,no,cellular,18,jul,588,7,-1,0,unknown,2
32,management,single,tertiary,no,41,yes,no,cellular,7,may,449,1,338,1,other,1
44,management,married,tertiary,no,1036,no,no,cellular,25,sep,491,1,-1,0,unknown,1
30,unemployed,married,tertiary,no,330,no,no,cellular,14,apr,111,1,-1,0,unknown,2
31,blue-collar,married,primary,no,3007,yes,no,unknown,9,may,283,1,-1,0,unknown,1
38,self-employed,married,secondary,no,1029,yes,no,cellular,4,feb,206,3,223,1,other,1
55,technician,divorced,tertiary,no,0,no,no,cellular,17,nov,134,2,91,1,success,2
46,management,married,tertiary,no,5464,no,no,unknown,20,jun,79,4,-1,0,unknown,1
41,admin.,married,secondary,no,542,yes,no,telephone,11,may,64,2,347,1,other,1
31,management,single,tertiary,no,3340,no,no,cellular,15,sep,213,2,469,3,success,2
31,admin.,married,secondary,no,879,yes,no,cellular,13,may,394,1,-1,0,unknown,2
59,admin.,married,primary,no,1040,no,no,telephone,31,jul,733,1,-1,0,unknown,1
37,blue-collar,single,secondary,no,6,no,no,cellular,29,jan,163,2,-1,0,unknown,1
58,services,married,secondary,no,10,yes,yes,cellular,30,jul,95,5,-1,0,unknown,1
33,management,single,tertiary,no,437,yes,no,cellular,20,apr,199,2,150,5,failure,1
48,management,single,tertiary,no,430,yes,no,cellular,16,apr,44,1,-1,0,unknown,1
76,retired,married,secondary,no,242,no,no,telephone,16,sep,994,3,-1,0,unknown,1
60,housemaid,married,primary,no,2008,no,no,cellular,7,aug,105,2,-1,0,unknown,1
48,admin.,married,secondary,no,112,no,no,cellular,18,aug,139,5,-1,0,unknown,1
39,self-employed,married,secondary,no,81,no,yes,cellular,23,jul,438,1,-1,0,unknown,1
48,management,married,secondary,no,36686,no,no,cellular,30,apr,295,1,-1,0,unknown,1
55,technician,single,tertiary,no,-528,no,no,cellular,28,jul,246,2,-1,0,unknown,1
34,technician,married,tertiary,no,691,yes,yes,unknown,2,jun,70,1,-1,0,unknown,1
53,services,divorced,primary,no,778,yes,no,cellular,17,apr,221,2,-1,0,unknown,1
60,self-employed,married,secondary,no,18,yes,yes,cellular,12,may,399,4,343,1,other,1
40,technician,divorced,secondary,no,700,yes,yes,cellular,18,jul,503,2,-1,0,unknown,1
31,management,married,tertiary,no,181,yes,no,cellular,10,jul,497,1,-1,0,unknown,1
38,housemaid,divorced,secondary,no,70,no,no,cellular,1,jun,263,1,-1,0,unknown,2
33,blue-collar,married,primary,no,463,yes,no,unknown,23,may,230,1,-1,0,unknown,1
45,technician,married,secondary,no,-149,yes,no,cellular,14,jul,287,2,-1,0,unknown,1
33,admin.,divorced,secondary,no,1,no,no,cellular,28,jan,119,2,-1,0,unknown,1
61,housemaid,married,tertiary,no,746,no,no,cellular,7,aug,108,4,-1,0,unknown,1
37,unemployed,married,secondary,no,-476,yes,no,unknown,26,may,149,2,-1,0,unknown,1
49,management,divorced,tertiary,no,1904,no,yes,cellular,17,nov,131,2,-1,0,unknown,1
47,technician,divorced,secondary,no,1573,yes,no,unknown,26,may,130,1,-1,0,unknown,1
32,management,married,tertiary,no,1636,yes,no,cellular,18,nov,124,1,-1,0,unknown,1
45,admin.,divorced,secondary,no,1126,yes,no,unknown,27,may,172,1,-1,0,unknown,1
31,management,married,secondary,no,0,no,no,cellular,11,aug,720,1,-1,0,unknown,2
34,management,married,tertiary,no,630,no,no,cellular,28,aug,54,8,-1,0,unknown,1
38,management,married,tertiary,no,691,yes,yes,cellular,4,aug,79,1,-1,0,unknown,1
28,unemployed,single,secondary,no,434,yes,no,cellular,30,apr,257,1,-1,0,unknown,1
42,technician,married,secondary,no,29,no,no,cellular,28,aug,53,11,-1,0,unknown,1
59,housemaid,single,unknown,no,4639,no,no,unknown,20,jun,24,5,-1,0,unknown,1
46,services,married,unknown,no,854,yes,no,cellular,3,apr,478,3,-1,0,unknown,1
59,admin.,single,secondary,no,4744,no,no,cellular,4,sep,879,1,-1,0,unknown,2
42,blue-collar,married,primary,no,15,yes,no,unknown,6,may,230,1,-1,0,unknown,1
41,housemaid,married,primary,no,1618,yes,no,cellular,7,jul,134,2,-1,0,unknown,1
37,management,single,tertiary,no,698,no,no,cellular,8,sep,1081,2,-1,0,unknown,2
41,technician,single,unknown,no,2701,yes,no,cellular,6,feb,278,4,-1,0,unknown,1
33,services,married,secondary,no,70,no,no,cellular,17,jul,378,7,-1,0,unknown,1
35,admin.,married,secondary,no,-85,no,no,cellular,2,mar,136,6,-1,0,unknown,1
23,unemployed,single,tertiary,no,993,no,no,cellular,27,oct,409,1,91,4,success,1
46,services,married,secondary,no,2948,no,no,cellular,21,nov,893,1,-1,0,unknown,2
33,blue-collar,married,primary,no,827,yes,no,cellular,18,may,18,4,-1,0,unknown,1
34,blue-collar,single,primary,no,709,yes,no,unknown,20,may,106,1,-1,0,unknown,1
38,unemployed,married,tertiary,no,1449,no,no,unknown,26,may,535,6,-1,0,unknown,1
45,admin.,married,secondary,no,129,yes,no,cellular,2,mar,145,1,-1,0,unknown,1
59,blue-collar,single,primary,no,-86,no,no,cellular,11,jul,16,2,-1,0,unknown,1
60,self-employed,married,secondary,no,17339,no,no,unknown,20,jun,50,11,-1,0,unknown,1
56,entrepreneur,single,unknown,no,2351,no,no,unknown,18,jun,15,1,-1,0,unknown,1
51,management,married,tertiary,no,6530,yes,no,unknown,5,may,91,1,-1,0,unknown,1
51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,12,apr,119,1,181,2,success,1
30,blue-collar,married,secondary,yes,-18,no,no,unknown,3,jun,157,2,-1,0,unknown,1
37,services,married,secondary,no,1,no,no,unknown,15,may,395,2,-1,0,unknown,1
31,blue-collar,married,primary,no,951,yes,no,cellular,13,may,206,1,-1,0,unknown,1
56,services,single,secondary,no,1222,yes,yes,cellular,17,apr,754,1,-1,0,unknown,1
54,blue-collar,married,secondary,no,1765,yes,no,unknown,14,may,188,1,-1,0,unknown,1
42,management,single,tertiary,no,2124,yes,no,unknown,15,may,161,3,-1,0,unknown,1
47,blue-collar,married,secondary,no,1568,yes,no,cellular,19,feb,388,1,262,7,success,2
30,blue-collar,married,secondary,no,2080,yes,no,unknown,23,may,466,2,-1,0,unknown,1
43,technician,married,primary,no,321,yes,no,cellular,6,feb,12,5,268,6,other,1
51,unemployed,married,secondary,no,234,no,no,cellular,22,aug,735,1,-1,0,unknown,2
43,blue-collar,single,secondary,no,318,yes,no,unknown,5,jun,736,2,-1,0,unknown,2
42,admin.,married,secondary,no,247,yes,no,cellular,31,jul,76,5,-1,0,unknown,1
27,admin.,single,unknown,no,230,yes,no,unknown,9,may,371,1,-1,0,unknown,1
60,management,married,secondary,no,0,no,no,telephone,19,oct,1745,3,62,3,failure,1
32,services,married,secondary,no,914,no,no,cellular,29,dec,434,1,197,1,success,1
59,retired,divorced,tertiary,no,381,yes,no,unknown,8,may,422,4,-1,0,unknown,1
44,blue-collar,single,secondary,no,276,yes,no,unknown,29,jun,13,1,411,6,failure,1
